time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
232,232569,/g3t1_2,5,0.938366,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
232,232569,/g3t1_3,5,0.918571,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
232,232569,/g3t1_4,5,0.946378,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
232,232569,/g3t1_5,5,1.00246,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
232,232569,/g3t1_6,5,0.943633,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
233,233571,/g3t1_1,3,0.763305,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
233,233571,/g3t1_2,5,0.937966,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
233,233571,/g3t1_3,5,0.919358,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
233,233571,/g3t1_4,5,0.948769,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
233,233571,/g3t1_5,5,1.00109,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
233,233571,/g3t1_6,5,0.948416,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
234,234569,/g3t1_1,3,0.761958,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
234,234569,/g3t1_2,5,0.935989,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
234,234569,/g3t1_3,5,0.919571,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
234,234569,/g3t1_4,5,0.950647,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
234,234569,/g3t1_5,5,0.994385,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
234,234569,/g3t1_6,5,0.940962,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
235,235576,/g3t1_1,3,0.762376,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
235,235576,/g3t1_2,5,0.935614,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
235,235576,/g3t1_3,5,0.919047,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
235,235576,/g3t1_4,5,0.953554,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
235,235576,/g3t1_5,5,0.998875,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
235,235576,/g3t1_6,5,0.942097,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
236,236569,/g3t1_1,3,0.761371,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
236,236569,/g3t1_2,5,0.93692,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
236,236569,/g3t1_3,5,0.920367,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
236,236569,/g3t1_4,5,0.947939,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
236,236569,/g3t1_5,5,1.00892,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
236,236569,/g3t1_6,5,0.941555,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
237,237568,/g3t1_1,3,0.767107,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
237,237568,/g3t1_2,5,0.938183,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
237,237568,/g3t1_3,5,0.917401,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
237,237568,/g3t1_4,5,0.951937,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
237,237568,/g3t1_5,5,0.997879,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
237,237568,/g3t1_6,5,0.939804,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
238,238570,/g3t1_1,3,0.760903,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
238,238570,/g3t1_2,5,0.941891,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
238,238570,/g3t1_3,5,0.917286,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
238,238570,/g3t1_4,5,0.948353,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
238,238570,/g3t1_5,5,0.999734,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
238,238570,/g3t1_6,5,0.946307,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
239,239572,/g3t1_1,3,0.759867,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
239,239572,/g3t1_2,5,0.943468,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
239,239572,/g3t1_3,5,0.921775,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
239,239572,/g3t1_4,5,0.938389,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
239,239572,/g3t1_5,5,0.989977,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
239,239572,/g3t1_6,5,0.934469,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
240,240570,/g3t1_1,3,0.768267,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
240,240570,/g3t1_2,5,0.940981,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
240,240570,/g3t1_3,5,0.915332,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
240,240570,/g3t1_4,5,0.946917,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
240,240570,/g3t1_5,5,0.999051,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
240,240570,/g3t1_6,5,0.945342,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
241,241578,/g3t1_1,3,0.757551,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
241,241578,/g3t1_2,5,0.943775,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
241,241578,/g3t1_3,5,0.91948,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
241,241578,/g3t1_4,5,0.945521,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
241,241578,/g3t1_5,5,0.997242,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
241,241578,/g3t1_6,5,0.94628,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
242,242575,/g3t1_1,3,0.760544,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
242,242575,/g3t1_2,5,0.9397,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
242,242575,/g3t1_3,5,0.915188,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
242,242575,/g3t1_4,5,0.94804,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
242,242575,/g3t1_5,5,1.00187,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
242,242575,/g3t1_6,5,0.948913,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
243,243574,/g3t1_1,3,0.762652,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
243,243574,/g3t1_2,5,0.945244,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
243,243574,/g3t1_3,5,0.917286,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
243,243574,/g3t1_4,5,0.947014,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
243,243574,/g3t1_5,5,1.00258,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
243,243574,/g3t1_6,5,0.939574,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
244,244572,/g3t1_1,3,0.763123,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
244,244572,/g3t1_2,5,0.947414,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
244,244572,/g3t1_3,5,0.920657,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
244,244572,/g3t1_4,5,0.949255,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
244,244572,/g3t1_5,5,1.00419,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
244,244572,/g3t1_6,5,0.942188,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
245,245568,/g3t1_1,3,0.761971,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
245,245568,/g3t1_2,5,0.935578,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
245,245568,/g3t1_3,5,0.923453,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
245,245568,/g3t1_4,5,0.947701,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
245,245568,/g3t1_5,5,0.993647,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
245,245568,/g3t1_6,5,0.946718,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
246,246578,/g3t1_1,3,0.763698,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
246,246578,/g3t1_2,5,0.938446,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
246,246578,/g3t1_3,5,0.919564,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
246,246578,/g3t1_4,5,0.950205,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
246,246578,/g3t1_5,5,0.998633,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
246,246578,/g3t1_6,5,0.936828,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
247,247577,/g3t1_1,3,0.768339,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
247,247577,/g3t1_2,5,0.938467,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
247,247577,/g3t1_3,5,0.919619,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
247,247577,/g3t1_4,5,0.94888,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
247,247577,/g3t1_5,5,0.994453,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
247,247577,/g3t1_6,5,0.942838,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
248,248575,/g3t1_1,3,0.764219,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
248,248575,/g3t1_2,5,0.938599,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
248,248575,/g3t1_3,5,0.918657,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
248,248575,/g3t1_4,5,0.9468,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
248,248575,/g3t1_5,5,0.995356,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
248,248575,/g3t1_6,5,0.949083,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
249,249575,/g3t1_1,3,0.76726,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
249,249575,/g3t1_2,5,0.938649,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
249,249575,/g3t1_3,5,0.919186,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
249,249575,/g3t1_4,5,0.943004,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
249,249575,/g3t1_5,5,0.995635,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
249,249575,/g3t1_6,5,0.94452,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
250,250570,/g3t1_1,3,0.760093,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
250,250570,/g3t1_2,5,0.938142,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
250,250570,/g3t1_3,5,0.91641,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
250,250570,/g3t1_4,5,0.948851,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
250,250570,/g3t1_5,5,1.00048,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
250,250570,/g3t1_6,5,0.941241,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
251,251572,/g3t1_1,3,0.755331,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
251,251572,/g3t1_2,5,0.940341,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
251,251572,/g3t1_3,5,0.920329,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
251,251572,/g3t1_4,5,0.94446,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
251,251572,/g3t1_5,5,0.995444,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
251,251572,/g3t1_6,5,0.941393,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
252,252579,/g3t1_1,3,0.761961,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
252,252579,/g3t1_2,5,0.938027,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
252,252579,/g3t1_3,5,0.913759,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
252,252579,/g3t1_4,5,0.950182,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
252,252579,/g3t1_5,5,0.996616,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
252,252579,/g3t1_6,5,0.940075,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
253,253577,/g3t1_1,3,0.757934,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
253,253577,/g3t1_2,5,0.942492,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
253,253577,/g3t1_3,5,0.9204,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
253,253577,/g3t1_4,5,0.949719,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
253,253577,/g3t1_5,5,1.00128,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
253,253577,/g3t1_6,5,0.945454,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
254,254575,/g3t1_1,3,0.762969,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
254,254575,/g3t1_2,5,0.944141,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
254,254575,/g3t1_3,5,0.914113,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
254,254575,/g3t1_4,5,0.947323,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
254,254575,/g3t1_5,5,1.00334,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
254,254575,/g3t1_6,5,0.943011,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
255,255575,/g3t1_1,3,0.76182,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
255,255575,/g3t1_2,5,0.943586,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
255,255575,/g3t1_3,5,0.914494,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
255,255575,/g3t1_4,5,0.949548,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
255,255575,/g3t1_5,5,0.994207,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
255,255575,/g3t1_6,5,0.942076,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
256,256574,/g3t1_1,3,0.757062,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
256,256574,/g3t1_2,5,0.944558,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
256,256574,/g3t1_3,5,0.914904,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
256,256574,/g3t1_4,5,0.944809,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
256,256574,/g3t1_5,5,0.996152,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
256,256574,/g3t1_6,5,0.940809,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
257,257571,/g3t1_1,3,0.764079,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
257,257571,/g3t1_2,5,0.935921,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
257,257571,/g3t1_3,5,0.915265,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
257,257571,/g3t1_4,5,0.937627,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
257,257571,/g3t1_5,5,1.0022,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
257,257571,/g3t1_6,5,0.937282,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
258,258579,/g3t1_1,3,0.765498,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
258,258579,/g3t1_2,5,0.940254,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
258,258579,/g3t1_3,5,0.917726,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
258,258579,/g3t1_4,5,0.9479,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
258,258579,/g3t1_5,5,0.997335,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
258,258579,/g3t1_6,5,0.942823,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
259,259569,/g3t1_1,3,0.762185,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
259,259569,/g3t1_2,5,0.94489,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
259,259569,/g3t1_3,5,0.91699,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
259,259569,/g3t1_4,5,0.951006,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
