time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
215,215018,/g3t1_6,5,0.958972,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
216,216012,/g3t1_1,4,0.774816,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
216,216012,/g3t1_2,5,0.942137,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
216,216012,/g3t1_3,5,0.991743,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
216,216012,/g3t1_4,5,0.954721,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
216,216012,/g3t1_5,5,0.996154,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
216,216012,/g3t1_6,5,0.960101,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
217,217012,/g3t1_1,4,0.772344,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
217,217012,/g3t1_2,5,0.93399,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
217,217012,/g3t1_3,5,0.992957,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
217,217012,/g3t1_4,5,0.952092,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
217,217012,/g3t1_5,5,1.00017,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
217,217012,/g3t1_6,5,0.948834,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
218,218018,/g3t1_1,4,0.773605,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
218,218018,/g3t1_2,5,0.938586,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
218,218018,/g3t1_3,5,0.997366,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
218,218018,/g3t1_4,5,0.956079,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
218,218018,/g3t1_5,5,1.00214,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
218,218018,/g3t1_6,5,0.951548,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
219,219014,/g3t1_1,4,0.776537,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
219,219014,/g3t1_2,5,0.934536,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
219,219014,/g3t1_3,5,0.992357,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
219,219014,/g3t1_4,5,0.957482,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
219,219014,/g3t1_5,5,1.00518,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
219,219014,/g3t1_6,5,0.951356,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
220,220014,/g3t1_1,4,0.771309,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
220,220014,/g3t1_2,5,0.947545,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
220,220014,/g3t1_3,5,0.990578,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
220,220014,/g3t1_4,5,0.959064,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
220,220014,/g3t1_5,5,1.00104,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
220,220014,/g3t1_6,5,0.953874,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
221,221014,/g3t1_1,4,0.778567,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
221,221014,/g3t1_2,5,0.939796,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
221,221014,/g3t1_3,5,0.988723,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
221,221014,/g3t1_4,5,0.963342,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
221,221014,/g3t1_5,5,1.00321,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
221,221014,/g3t1_6,5,0.959314,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
222,222013,/g3t1_1,4,0.776576,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
222,222013,/g3t1_2,5,0.92969,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
222,222013,/g3t1_3,5,0.992988,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
222,222013,/g3t1_4,5,0.952827,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
222,222013,/g3t1_5,5,0.999196,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
222,222013,/g3t1_6,5,0.963041,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
223,223022,/g3t1_1,4,0.778291,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
223,223022,/g3t1_2,5,0.935475,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
223,223022,/g3t1_3,5,0.990029,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
223,223022,/g3t1_4,5,0.960094,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
223,223022,/g3t1_5,5,0.992806,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
223,223022,/g3t1_6,5,0.960467,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
224,224021,/g3t1_1,4,0.777979,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
224,224021,/g3t1_2,5,0.937424,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
224,224021,/g3t1_3,5,0.997083,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
224,224021,/g3t1_4,5,0.963196,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
224,224021,/g3t1_5,5,0.999791,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
224,224021,/g3t1_6,5,0.959378,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
225,225017,/g3t1_1,4,0.774132,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
225,225017,/g3t1_2,5,0.93899,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
225,225017,/g3t1_3,5,0.992239,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
225,225017,/g3t1_4,5,0.959462,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
225,225017,/g3t1_5,5,0.999883,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
225,225017,/g3t1_6,5,0.960643,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
226,226018,/g3t1_1,4,0.773801,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
226,226018,/g3t1_2,5,0.943415,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
226,226018,/g3t1_3,5,0.991619,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
226,226018,/g3t1_4,5,0.959532,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
226,226018,/g3t1_5,5,1.00037,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
226,226018,/g3t1_6,5,0.962326,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
227,227019,/g3t1_1,4,0.777476,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
227,227019,/g3t1_2,5,0.940818,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
227,227019,/g3t1_3,5,0.990814,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
227,227019,/g3t1_4,5,0.953604,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
227,227019,/g3t1_5,5,0.997655,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
227,227019,/g3t1_6,5,0.95714,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
228,228016,/g3t1_1,4,0.771428,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
228,228016,/g3t1_2,5,0.933133,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
228,228016,/g3t1_3,5,0.996869,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
228,228016,/g3t1_4,5,0.961464,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
228,228016,/g3t1_5,5,0.997936,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
228,228016,/g3t1_6,5,0.957021,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
229,229015,/g3t1_1,4,0.770834,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
229,229015,/g3t1_2,5,0.941318,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
229,229015,/g3t1_3,5,0.990426,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
229,229015,/g3t1_4,5,0.95837,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
229,229015,/g3t1_5,5,0.999611,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
229,229015,/g3t1_6,5,0.957336,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
230,230013,/g3t1_1,4,0.772643,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
230,230013,/g3t1_2,5,0.933756,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
230,230013,/g3t1_3,5,0.997564,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
230,230013,/g3t1_4,5,0.960322,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
230,230013,/g3t1_5,5,0.994887,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
230,230013,/g3t1_6,5,0.957333,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
231,231014,/g3t1_1,4,0.776609,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
231,231014,/g3t1_2,5,0.930814,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
231,231014,/g3t1_3,5,0.99022,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
231,231014,/g3t1_4,5,0.959265,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
231,231014,/g3t1_5,5,1.00156,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
231,231014,/g3t1_6,5,0.956733,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
232,232013,/g3t1_1,4,0.772849,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
232,232013,/g3t1_2,5,0.939386,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
232,232013,/g3t1_3,5,0.991335,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
232,232013,/g3t1_4,5,0.959265,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
232,232013,/g3t1_5,5,1.00113,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
232,232013,/g3t1_6,5,0.953039,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
233,233023,/g3t1_1,4,0.773363,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
233,233023,/g3t1_2,5,0.934154,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
233,233023,/g3t1_3,5,0.997016,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
233,233023,/g3t1_4,5,0.957151,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
233,233023,/g3t1_5,5,0.994315,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
233,233023,/g3t1_6,5,0.955672,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
234,234021,/g3t1_1,4,0.77095,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
234,234021,/g3t1_2,5,0.936927,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
234,234021,/g3t1_3,5,0.995604,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
234,234021,/g3t1_4,5,0.96193,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
234,234021,/g3t1_5,5,0.993464,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
234,234021,/g3t1_6,5,0.954837,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
235,235031,/g3t1_1,4,0.783544,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
235,235031,/g3t1_2,5,0.94248,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
235,235031,/g3t1_3,5,0.993613,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
235,235031,/g3t1_4,5,0.959979,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
235,235031,/g3t1_5,5,0.996579,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
235,235031,/g3t1_6,5,0.959986,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
236,236018,/g3t1_1,4,0.772961,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
236,236018,/g3t1_2,5,0.942454,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
236,236018,/g3t1_3,5,0.993546,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
236,236018,/g3t1_4,5,0.957674,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
236,236018,/g3t1_5,5,0.998819,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
236,236018,/g3t1_6,5,0.95631,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
237,237017,/g3t1_1,4,0.784418,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
237,237017,/g3t1_2,5,0.936581,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
237,237017,/g3t1_3,5,0.98822,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
237,237017,/g3t1_4,5,0.95927,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
237,237017,/g3t1_5,5,0.99858,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
237,237017,/g3t1_6,5,0.951767,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
238,238018,/g3t1_1,4,0.777229,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
238,238018,/g3t1_2,5,0.931591,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
238,238018,/g3t1_3,5,0.997998,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
238,238018,/g3t1_4,5,0.959466,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
238,238018,/g3t1_5,5,1.00125,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
238,238018,/g3t1_6,5,0.953955,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
239,239015,/g3t1_1,4,0.7719,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
239,239015,/g3t1_2,5,0.936478,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
239,239015,/g3t1_3,5,0.994192,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
239,239015,/g3t1_4,5,0.958073,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
239,239015,/g3t1_5,5,0.9946,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
239,239015,/g3t1_6,5,0.966787,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
240,240013,/g3t1_1,4,0.780112,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
240,240013,/g3t1_2,5,0.942041,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
240,240013,/g3t1_3,5,0.991536,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
240,240013,/g3t1_4,5,0.956366,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
240,240013,/g3t1_5,5,0.992327,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
240,240013,/g3t1_6,5,0.960233,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
241,241012,/g3t1_1,4,0.772987,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
241,241012,/g3t1_2,5,0.943295,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
241,241012,/g3t1_3,5,0.993419,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
241,241012,/g3t1_4,5,0.96099,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
241,241012,/g3t1_5,5,0.996219,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
241,241012,/g3t1_6,5,0.961274,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
242,242013,/g3t1_1,4,0.775512,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
242,242013,/g3t1_2,5,0.93548,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
242,242013,/g3t1_3,5,0.992289,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
242,242013,/g3t1_4,5,0.963692,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
242,242013,/g3t1_5,5,0.996343,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
242,242013,/g3t1_6,5,0.959118,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
243,243022,/g3t1_1,4,0.768225,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
243,243022,/g3t1_2,5,0.938939,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
243,243022,/g3t1_3,5,0.99841,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
243,243022,/g3t1_4,5,0.949296,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
