time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
217,217727,/g3t1_5,5,0.925318,0.17848114616876048,5.246950783637059e-06,0.1593697253900859,5.246950783637059e-06,0,0,0
217,217727,/g3t1_6,5,0.910486,0.18124777463281633,6.124515496612927e-06,0.2406057627282841,6.124515496612927e-06,0,0,0
218,218726,/g3t1_1,4,0.776347,0.1995674607805847,5.246950768053073e-06,0.09381021275513153,5.246950768053073e-06,0,0,0
218,218726,/g3t1_2,5,0.99105,0.1900112973595328,6.563858652847822e-06,0.15090795153625297,6.563858652847822e-06,0,0,0
218,218726,/g3t1_3,5,0.950556,0.1874951109398275,6.563858652847939e-06,0.24358736840135517,6.563858652847939e-06,0,0,0
218,218726,/g3t1_4,5,0.962557,0.1962231554551346,5.246952026404679e-06,0.24323559078682652,5.246952026404679e-06,0,0,0
218,218726,/g3t1_5,5,0.926177,0.17848114616876048,5.246950783637059e-06,0.15864937423132272,5.246950783637059e-06,0,0,0
218,218726,/g3t1_6,5,0.912873,0.18124777463281633,6.124515496612927e-06,0.24219616681991807,6.124515496612927e-06,0,0,0
219,219734,/g3t1_1,4,0.781512,0.1995674607805847,5.246950768053073e-06,0.09221450103616674,5.246950768053073e-06,0,0,0
219,219734,/g3t1_2,5,0.985273,0.1900112973595328,6.563858652847822e-06,0.15041900977327552,6.563858652847822e-06,0,0,0
219,219734,/g3t1_3,5,0.948103,0.1874951109398275,6.563858652847939e-06,0.24425236191709085,6.563858652847939e-06,0,0,0
219,219734,/g3t1_4,5,0.961271,0.1962231554551346,5.246952026404679e-06,0.2457360526601151,5.246952026404679e-06,0,0,0
219,219734,/g3t1_5,5,0.922001,0.17848114616876048,5.246950783637059e-06,0.15793227905979715,5.246950783637059e-06,0,0,0
219,219734,/g3t1_6,5,0.913754,0.18124777463281633,6.124515496612927e-06,0.24379708348259774,6.124515496612927e-06,0,0,0
220,220725,/g3t1_1,4,0.77471,0.1995674607805847,5.246950768053073e-06,0.09064593237354154,5.246950768053073e-06,0,0,0
220,220725,/g3t1_2,5,0.9915,0.1900112973595328,6.563858652847822e-06,0.14993165218161011,6.563858652847822e-06,0,0,0
220,220725,/g3t1_3,5,0.949961,0.1874951109398275,6.563858652847939e-06,0.1874951109398275,6.563858652847939e-06,0,0,0
220,220725,/g3t1_4,5,0.958883,0.1962231554551346,5.246952026404679e-06,0.2482622192814611,5.246952026404679e-06,0,0,0
220,220725,/g3t1_5,5,0.932357,0.17848114616876048,5.246950783637059e-06,0.15721842515844686,5.246950783637059e-06,0,0,0
220,220725,/g3t1_6,5,0.906882,0.18124777463281633,6.124515496612927e-06,0.24540858220441772,6.124515496612927e-06,0,1,-1
221,221730,/g3t1_1,3,0.780795,0.06468641869744082,5.246950766207521e-06,0.09064593237354154,5.246950768053073e-06,0,0,0
221,221730,/g3t1_2,5,0.988559,0.1900112973595328,6.563858652847822e-06,0.1494458736285417,6.563858652847822e-06,0,0,0
221,221730,/g3t1_3,5,0.94769,0.1874951109398275,6.563858652847939e-06,0.24558780020158627,6.563858652847939e-06,0,0,0
221,221730,/g3t1_4,5,0.957065,0.1962231554551346,5.246952026404679e-06,0.25081435489567455,5.246952026404679e-06,0,0,0
221,221730,/g3t1_5,5,0.922427,0.17848114616876048,5.246950783637059e-06,0.1565077978767307,5.246950783637059e-06,0,0,0
221,221730,/g3t1_6,4,0.914352,0.03677215773004541,6.124515496597968e-06,0.24540858220441772,6.124515496612927e-06,0,0,0
222,222729,/g3t1_1,3,0.78243,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
222,222729,/g3t1_2,5,0.986935,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
222,222729,/g3t1_3,5,0.948273,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
222,222729,/g3t1_4,5,0.959961,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
222,222729,/g3t1_5,5,0.928538,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
222,222729,/g3t1_6,5,0.909783,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
223,223731,/g3t1_1,3,0.777948,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
223,223731,/g3t1_2,5,0.992917,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
223,223731,/g3t1_3,5,0.948647,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
223,223731,/g3t1_4,5,0.963003,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
223,223731,/g3t1_5,5,0.921657,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
223,223731,/g3t1_6,5,0.912492,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
224,224726,/g3t1_1,3,0.773823,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
224,224726,/g3t1_2,5,0.989851,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
224,224726,/g3t1_3,5,0.95079,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
224,224726,/g3t1_4,5,0.965853,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
224,224726,/g3t1_5,5,0.919313,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
224,224726,/g3t1_6,5,0.91056,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
225,225739,/g3t1_1,3,0.773495,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
225,225739,/g3t1_2,5,0.990247,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
225,225739,/g3t1_3,5,0.953016,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
225,225739,/g3t1_4,5,0.962463,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
225,225739,/g3t1_5,5,0.925746,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
225,225739,/g3t1_6,5,0.904214,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
226,226726,/g3t1_1,3,0.772218,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
226,226726,/g3t1_2,5,0.98925,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
226,226726,/g3t1_3,5,0.94895,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
226,226726,/g3t1_4,5,0.964308,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
226,226726,/g3t1_5,5,0.929079,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
226,226726,/g3t1_6,5,0.907638,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
227,227725,/g3t1_1,3,0.782575,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
227,227725,/g3t1_2,5,0.979114,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
227,227725,/g3t1_3,5,0.95188,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
227,227725,/g3t1_4,5,0.959929,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
227,227725,/g3t1_5,5,0.923428,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
227,227725,/g3t1_6,5,0.910937,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
228,228733,/g3t1_1,3,0.776893,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
228,228733,/g3t1_2,5,0.984272,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
228,228733,/g3t1_3,5,0.948614,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
228,228733,/g3t1_4,5,0.962109,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
228,228733,/g3t1_5,5,0.925567,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
228,228733,/g3t1_6,5,0.910938,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
229,229743,/g3t1_1,3,0.781711,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
229,229743,/g3t1_2,5,0.987422,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
229,229743,/g3t1_3,5,0.946542,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
229,229743,/g3t1_4,5,0.963419,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
229,229743,/g3t1_5,5,0.920893,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
229,229743,/g3t1_6,5,0.910742,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
230,230734,/g3t1_1,3,0.77951,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
230,230734,/g3t1_2,5,0.989128,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
230,230734,/g3t1_3,5,0.946343,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
230,230734,/g3t1_4,5,0.956238,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
230,230734,/g3t1_5,5,0.922845,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
230,230734,/g3t1_6,5,0.910343,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
231,231731,/g3t1_1,3,0.782249,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
231,231731,/g3t1_2,5,0.989758,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
231,231731,/g3t1_3,5,0.948112,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
231,231731,/g3t1_4,5,0.964283,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
231,231731,/g3t1_5,5,0.931062,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
231,231731,/g3t1_6,5,0.913637,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
232,232726,/g3t1_1,3,0.781135,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
232,232726,/g3t1_2,5,0.99038,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
232,232726,/g3t1_3,5,0.949665,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
232,232726,/g3t1_4,5,0.968868,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
232,232726,/g3t1_5,5,0.926304,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
232,232726,/g3t1_6,5,0.906238,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
233,233725,/g3t1_1,3,0.780052,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
233,233725,/g3t1_2,5,0.990569,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
233,233725,/g3t1_3,5,0.950792,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
233,233725,/g3t1_4,5,0.969517,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
233,233725,/g3t1_5,5,0.923878,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
233,233725,/g3t1_6,5,0.914168,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
234,234729,/g3t1_1,3,0.775565,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
234,234729,/g3t1_2,5,0.994366,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
234,234729,/g3t1_3,5,0.938645,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
234,234729,/g3t1_4,5,0.962688,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
234,234729,/g3t1_5,5,0.924594,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
234,234729,/g3t1_6,5,0.900627,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
235,235727,/g3t1_1,3,0.7819,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
235,235727,/g3t1_2,5,0.989078,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
235,235727,/g3t1_3,5,0.944177,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
235,235727,/g3t1_4,5,0.961317,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
235,235727,/g3t1_5,5,0.922562,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
235,235727,/g3t1_6,5,0.910378,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
236,236727,/g3t1_1,3,0.787263,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
236,236727,/g3t1_2,5,0.987592,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
236,236727,/g3t1_3,5,0.952955,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
236,236727,/g3t1_4,5,0.965602,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
236,236727,/g3t1_5,5,0.922721,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
236,236727,/g3t1_6,5,0.913176,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
237,237737,/g3t1_1,3,0.775408,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
237,237737,/g3t1_2,5,0.994497,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
237,237737,/g3t1_3,5,0.952418,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
237,237737,/g3t1_4,5,0.963868,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
237,237737,/g3t1_5,5,0.925634,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
237,237737,/g3t1_6,5,0.909191,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
238,238729,/g3t1_1,3,0.778384,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
238,238729,/g3t1_2,5,0.994647,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
238,238729,/g3t1_3,5,0.949331,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
238,238729,/g3t1_4,5,0.962419,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
238,238729,/g3t1_5,5,0.918824,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
238,238729,/g3t1_6,5,0.915032,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
239,239725,/g3t1_1,3,0.774729,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
239,239725,/g3t1_2,5,0.993097,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
239,239725,/g3t1_3,5,0.95167,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
239,239725,/g3t1_4,5,0.964401,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
239,239725,/g3t1_5,5,0.92388,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
239,239725,/g3t1_6,5,0.906444,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
240,240726,/g3t1_1,3,0.773635,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
240,240726,/g3t1_2,5,0.987391,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
240,240726,/g3t1_3,5,0.939697,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
240,240726,/g3t1_4,5,0.96064,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
240,240726,/g3t1_5,5,0.919549,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
240,240726,/g3t1_6,5,0.914563,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
241,241743,/g3t1_1,3,0.779508,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
241,241743,/g3t1_2,5,0.990749,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
241,241743,/g3t1_3,5,0.948495,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
241,241743,/g3t1_4,5,0.96133,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
241,241743,/g3t1_5,5,0.925219,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
241,241743,/g3t1_6,5,0.907965,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
242,242726,/g3t1_1,3,0.777514,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
242,242726,/g3t1_2,5,0.988212,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
242,242726,/g3t1_3,5,0.947598,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
242,242726,/g3t1_4,5,0.959549,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
242,242726,/g3t1_5,5,0.929413,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
242,242726,/g3t1_6,5,0.916755,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
243,243730,/g3t1_1,3,0.779248,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
243,243730,/g3t1_2,5,0.984057,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
243,243730,/g3t1_3,5,0.946536,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
243,243730,/g3t1_4,5,0.961922,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
243,243730,/g3t1_5,5,0.926206,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
243,243730,/g3t1_6,5,0.912833,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
244,244732,/g3t1_1,3,0.781436,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
244,244732,/g3t1_2,5,0.990488,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
244,244732,/g3t1_3,5,0.945024,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
244,244732,/g3t1_4,5,0.957846,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
244,244732,/g3t1_5,5,0.927266,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
244,244732,/g3t1_6,5,0.908239,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
245,245728,/g3t1_1,3,0.77174,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
245,245728,/g3t1_2,5,0.990104,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
245,245728,/g3t1_3,5,0.949496,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
