time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
213,213020,/g3t1_1,4,0.740338,0.18162190385807567,5.246950768053073e-06,0.14619836163523872,5.246950768053073e-06,0,0,0
213,213020,/g3t1_2,5,0.941777,0.18829335273513748,6.563858652847821e-06,0.23924920755466123,6.563858652847821e-06,0,0,0
213,213020,/g3t1_3,5,0.960707,0.19270845217576535,6.563858652847822e-06,0.19270845217576535,6.563858652847822e-06,0,0,0
213,213020,/g3t1_4,5,0.984899,0.1951573242960236,5.246950783637059e-06,0.20726612415332704,5.246950783637059e-06,0,0,0
213,213020,/g3t1_5,5,0.913469,0.18134509598893153,5.246952026404679e-06,0.29572332851215805,5.246952026404679e-06,0,0,0
213,213020,/g3t1_6,5,0.932087,0.18020671877944594,6.1245154965971505e-06,0.17787861483204145,6.1245154965971505e-06,0,0,0
214,214019,/g3t1_1,4,0.733778,0.18162190385807567,5.246950768053073e-06,0.14498345325004988,5.246950768053073e-06,0,0,0
214,214019,/g3t1_2,5,0.950952,0.18829335273513748,6.563858652847821e-06,0.24138091799397324,6.563858652847821e-06,0,0,0
214,214019,/g3t1_3,5,0.965004,0.19270845217576535,6.563858652847822e-06,0.27362257691812475,6.563858652847822e-06,0,0,0
214,214019,/g3t1_4,5,0.977596,0.1951573242960236,5.246950783637059e-06,0.20783403333350714,5.246950783637059e-06,0,0,0
214,214019,/g3t1_5,5,0.918209,0.18134509598893153,5.246952026404679e-06,0.3004253294355014,5.246952026404679e-06,0,0,0
214,214019,/g3t1_6,5,0.926213,0.18020671877944594,6.1245154965971505e-06,0.17778967552462543,6.1245154965971505e-06,0,0,0
215,215020,/g3t1_1,4,0.741783,0.18162190385807567,5.246950768053073e-06,0.14377864075354196,5.246950768053073e-06,0,0,0
215,215020,/g3t1_2,5,0.943011,0.18829335273513748,6.563858652847821e-06,0.24353162197329953,6.563858652847821e-06,0,0,0
215,215020,/g3t1_3,5,0.96031,0.19270845217576535,6.563858652847822e-06,0.2765448660396103,6.563858652847822e-06,0,0,0
215,215020,/g3t1_4,5,0.983583,0.1951573242960236,5.246950783637059e-06,0.20840349858484095,5.246950783637059e-06,0,0,0
215,215020,/g3t1_5,5,0.918276,0.18134509598893153,5.246952026404679e-06,0.30520209217352584,5.246952026404679e-06,0,0,0
215,215020,/g3t1_6,5,0.932739,0.18020671877944594,6.1245154965971505e-06,0.17770078068686312,6.1245154965971505e-06,0,0,0
216,216018,/g3t1_1,4,0.735674,0.18162190385807567,5.246950768053073e-06,0.14258384024888002,5.246950768053073e-06,0,0,0
216,216018,/g3t1_2,5,0.942338,0.18829335273513748,6.563858652847821e-06,0.24570148872508163,6.563858652847821e-06,0,0,0
216,216018,/g3t1_3,5,0.962083,0.19270845217576535,6.563858652847822e-06,0.27949836520891336,6.563858652847822e-06,0,0,0
216,216018,/g3t1_4,5,0.976966,0.1951573242960236,5.246950783637059e-06,0.2089745241709634,5.246950783637059e-06,0,0,0
216,216018,/g3t1_5,5,0.916693,0.18134509598893153,5.246952026404679e-06,0.3100548054390849,5.246952026404679e-06,0,0,0
216,216018,/g3t1_6,5,0.932264,0.18020671877944594,6.1245154965971505e-06,0.1776119302965197,6.1245154965971505e-06,0,0,0
217,217016,/g3t1_1,4,0.734562,0.18162190385807567,5.246950768053073e-06,0.14139896853641182,5.246950768053073e-06,0,0,0
217,217016,/g3t1_2,5,0.942832,0.18829335273513748,6.563858652847821e-06,0.2478906889896221,6.563858652847821e-06,0,0,0
217,217016,/g3t1_3,5,0.959701,0.19270845217576535,6.563858652847822e-06,0.28248340774934455,6.563858652847822e-06,0,0,0
217,217016,/g3t1_4,5,0.975583,0.1951573242960236,5.246950783637059e-06,0.20954711436719184,5.246950783637059e-06,0,0,0
217,217016,/g3t1_5,5,0.914298,0.18134509598893153,5.246952026404679e-06,0.31498467684556636,5.246952026404679e-06,0,0,0
217,217016,/g3t1_6,5,0.929762,0.18020671877944594,6.1245154965971505e-06,0.17752312433137146,6.1245154965971505e-06,0,0,0
218,218026,/g3t1_1,4,0.736765,0.18162190385807567,5.246950768053073e-06,0.14022394310787423,5.246950768053073e-06,0,0,0
218,218026,/g3t1_2,5,0.940579,0.18829335273513748,6.563858652847821e-06,0.18829335273513748,6.563858652847821e-06,0,0,0
218,218026,/g3t1_3,5,0.957892,0.19270845217576535,6.563858652847822e-06,0.28550033054410756,6.563858652847822e-06,0,0,0
218,218026,/g3t1_4,5,0.978027,0.1951573242960236,5.246950783637059e-06,0.21012127346055795,5.246950783637059e-06,0,0,0
218,218026,/g3t1_5,5,0.920959,0.18134509598893153,5.246952026404679e-06,0.31999293320741085,5.246952026404679e-06,0,0,0
218,218026,/g3t1_6,5,0.929987,0.18020671877944594,6.1245154965971505e-06,0.1774343627692058,6.1245154965971505e-06,0,0,0
219,219017,/g3t1_1,4,0.731408,0.18162190385807567,5.246950768053073e-06,0.1390586821406478,5.246950768053073e-06,0,0,0
219,219017,/g3t1_2,5,0.94294,0.18829335273513748,6.563858652847821e-06,0.25232778063822375,6.563858652847821e-06,0,0,0
219,219017,/g3t1_3,5,0.964898,0.19270845217576535,6.563858652847822e-06,0.28854947407431863,6.563858652847822e-06,0,0,0
219,219017,/g3t1_4,5,0.974457,0.1951573242960236,5.246950783637059e-06,0.21069700574983988,5.246950783637059e-06,0,0,0
219,219017,/g3t1_5,5,0.920579,0.18134509598893153,5.246952026404679e-06,0.3250808208454087,5.246952026404679e-06,0,0,0
219,219017,/g3t1_6,5,0.934481,0.18020671877944594,6.1245154965971505e-06,0.1773456455878212,6.1245154965971505e-06,0,0,0
220,220015,/g3t1_1,4,0.740473,0.18162190385807567,5.246950768053073e-06,0.137903104492059,5.246950768053073e-06,0,0,0
220,220015,/g3t1_2,5,0.943662,0.18829335273513748,6.563858652847821e-06,0.2545760211637103,6.563858652847821e-06,0,0,0
220,220015,/g3t1_3,5,0.965102,0.19270845217576535,6.563858652847822e-06,0.29163118245743236,6.563858652847822e-06,0,0,0
220,220015,/g3t1_4,5,0.980744,0.1951573242960236,5.246950783637059e-06,0.21127431554559442,5.246950783637059e-06,0,0,0
220,220015,/g3t1_5,5,0.912292,0.18134509598893153,5.246952026404679e-06,0.3302496058968507,5.246952026404679e-06,0,0,0
220,220015,/g3t1_6,5,0.931097,0.18020671877944594,6.1245154965971505e-06,0.1772569727650273,6.1245154965971505e-06,0,0,0
221,221024,/g3t1_1,4,0.732004,0.18162190385807567,5.246950768053073e-06,0.13675712969373,5.246950768053073e-06,0,0,0
221,221024,/g3t1_2,5,0.948278,0.18829335273513748,6.563858652847821e-06,0.25684429351227894,6.563858652847821e-06,0,0,0
221,221024,/g3t1_3,5,0.96503,0.19270845217576535,6.563858652847822e-06,0.29474580348607776,6.563858652847822e-06,0,0,0
221,221024,/g3t1_4,5,0.981675,0.1951573242960236,5.246950783637059e-06,0.21185320717018935,5.246950783637059e-06,0,0,0
221,221024,/g3t1_5,5,0.918245,0.18134509598893153,5.246952026404679e-06,0.3355005746306106,5.246952026404679e-06,0,0,0
221,221024,/g3t1_6,5,0.934956,0.18020671877944594,6.1245154965971505e-06,0.1771683442786448,6.1245154965971505e-06,0,0,0
222,222023,/g3t1_1,4,0.733633,0.18162190385807567,5.246950768053073e-06,0.1356206779459751,5.246950768053073e-06,0,0,0
222,222023,/g3t1_2,5,0.954324,0.18829335273513748,6.563858652847821e-06,0.2591327761674733,6.563858652847821e-06,0,0,0
222,222023,/g3t1_3,5,0.960173,0.19270845217576535,6.563858652847822e-06,0.2978936886673091,6.563858652847822e-06,0,0,0
222,222023,/g3t1_4,5,0.976991,0.1951573242960236,5.246950783637059e-06,0.21243368495783566,5.246950783637059e-06,0,0,0
222,222023,/g3t1_5,5,0.914129,0.18134509598893153,5.246952026404679e-06,0.34083503376723734,5.246952026404679e-06,0,0,0
222,222023,/g3t1_6,5,0.928341,0.18020671877944594,6.1245154965971505e-06,0.1770797601065055,6.1245154965971505e-06,0,0,0
223,223021,/g3t1_1,4,0.739474,0.18162190385807567,5.246950768053073e-06,0.13449367011224403,5.246950768053073e-06,0,0,0
223,223021,/g3t1_2,5,0.950223,0.18829335273513748,6.563858652847821e-06,0.2614416492031255,6.563858652847821e-06,0,0,0
223,223021,/g3t1_3,5,0.964634,0.19270845217576535,6.563858652847822e-06,0.30107519326227594,6.563858652847822e-06,0,0,0
223,223021,/g3t1_4,5,0.979161,0.1951573242960236,5.246950783637059e-06,0.2130157532546201,5.246950783637059e-06,0,0,0
223,223021,/g3t1_5,5,0.91919,0.18134509598893153,5.246952026404679e-06,0.34625431080413643,5.246952026404679e-06,0,0,0
223,223021,/g3t1_6,5,0.940033,0.18020671877944594,6.1245154965971505e-06,0.17699122022645225,6.1245154965971505e-06,0,0,0
224,224019,/g3t1_1,4,0.738689,0.18162190385807567,5.246950768053073e-06,0.1333760277136113,5.246950768053073e-06,0,0,0
224,224019,/g3t1_2,5,0.94501,0.18829335273513748,6.563858652847821e-06,0.2637710942975254,6.563858652847821e-06,0,0,0
224,224019,/g3t1_3,5,0.961353,0.19270845217576535,6.563858652847822e-06,0.30429067632631707,6.563858652847822e-06,0,0,0
224,224019,/g3t1_4,5,0.971389,0.1951573242960236,5.246950783637059e-06,0.21359941641853775,5.246950783637059e-06,0,0,0
224,224019,/g3t1_5,5,0.915894,0.18134509598893153,5.246952026404679e-06,0.3517597543459222,5.246952026404679e-06,0,0,0
224,224019,/g3t1_6,5,0.927475,0.18020671877944594,6.1245154965971505e-06,0.17690272461633905,6.1245154965971505e-06,0,0,0
225,225017,/g3t1_1,4,0.739741,0.18162190385807567,5.246950768053073e-06,0.13226767292331118,5.246950768053073e-06,0,0,0
225,225017,/g3t1_2,5,0.942166,0.18829335273513748,6.563858652847821e-06,0.26612129474771634,6.563858652847821e-06,0,0,0
225,225017,/g3t1_3,5,0.96518,0.19270845217576535,6.563858652847822e-06,0.30754050074948214,6.563858652847822e-06,0,0,0
225,225017,/g3t1_4,5,0.979001,0.1951573242960236,5.246950783637059e-06,0.21418467881952452,5.246950783637059e-06,0,0,0
225,225017,/g3t1_5,5,0.916964,0.18134509598893153,5.246952026404679e-06,0.3573527344400224,5.246952026404679e-06,0,0,0
225,225017,/g3t1_6,5,0.928681,0.18020671877944594,6.1245154965971505e-06,0.17681427325403087,6.1245154965971505e-06,0,0,0
226,226017,/g3t1_1,4,0.737565,0.18162190385807567,5.246950768053073e-06,0.13116852856131847,5.246950768053073e-06,0,0,0
226,226017,/g3t1_2,5,0.942634,0.18829335273513748,6.563858652847821e-06,0.2684924354839185,6.563858652847821e-06,0,0,0
226,226017,/g3t1_3,5,0.95643,0.19270845217576535,6.563858652847822e-06,0.3108250332974866,6.563858652847822e-06,0,0,0
226,226017,/g3t1_4,5,0.979043,0.1951573242960236,5.246950783637059e-06,0.21477154483949001,5.246950783637059e-06,0,0,0
226,226017,/g3t1_5,5,0.915486,0.18134509598893153,5.246952026404679e-06,0.3630346429176188,5.246952026404679e-06,0,1,-1
226,226017,/g3t1_6,5,0.92966,0.18020671877944594,6.1245154965971505e-06,0.17672586611740387,6.1245154965971505e-06,0,0,0
227,227015,/g3t1_1,4,0.741393,0.18162190385807567,5.246950768053073e-06,0.13007851808897392,5.246950768053073e-06,0,0,0
227,227015,/g3t1_2,5,0.945576,0.18829335273513748,6.563858652847821e-06,0.2708847030840802,6.563858652847821e-06,0,0,0
227,227015,/g3t1_3,5,0.957928,0.19270845217576535,6.563858652847822e-06,0.31414464465310377,6.563858652847822e-06,0,0,0
227,227015,/g3t1_4,5,0.981416,0.1951573242960236,5.246950783637059e-06,0.2153600188723502,5.246950783637059e-06,0,0,0
227,227015,/g3t1_5,4,0.919018,0.06008996498842234,5.2469509152293755e-06,0.3630346429176188,5.246952026404679e-06,0,0,0
227,227015,/g3t1_6,5,0.93279,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
228,228017,/g3t1_1,4,0.741454,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
228,228017,/g3t1_2,5,0.952536,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
228,228017,/g3t1_3,5,0.959226,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
228,228017,/g3t1_4,5,0.97968,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
228,228017,/g3t1_5,5,0.906215,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
228,228017,/g3t1_6,5,0.934911,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
229,229026,/g3t1_1,4,0.736136,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
229,229026,/g3t1_2,5,0.943324,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
229,229026,/g3t1_3,5,0.961453,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
229,229026,/g3t1_4,5,0.974225,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
229,229026,/g3t1_5,5,0.913586,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
229,229026,/g3t1_6,5,0.925411,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
230,230024,/g3t1_1,4,0.738825,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
230,230024,/g3t1_2,5,0.937899,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
230,230024,/g3t1_3,5,0.962306,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
230,230024,/g3t1_4,5,0.981795,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
230,230024,/g3t1_5,5,0.91534,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
230,230024,/g3t1_6,5,0.926607,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
231,231023,/g3t1_1,4,0.739213,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
231,231023,/g3t1_2,5,0.940986,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
231,231023,/g3t1_3,5,0.959919,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
231,231023,/g3t1_4,5,0.978455,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
231,231023,/g3t1_5,5,0.91309,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
231,231023,/g3t1_6,5,0.933294,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
232,232025,/g3t1_1,4,0.739356,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
232,232025,/g3t1_2,5,0.94137,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
232,232025,/g3t1_3,5,0.962783,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
232,232025,/g3t1_4,5,0.981887,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
232,232025,/g3t1_5,5,0.918504,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
232,232025,/g3t1_6,5,0.936326,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
233,233015,/g3t1_1,4,0.731076,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
233,233015,/g3t1_2,5,0.942645,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
233,233015,/g3t1_3,5,0.954878,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
233,233015,/g3t1_4,5,0.988308,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
233,233015,/g3t1_5,5,0.923976,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
233,233015,/g3t1_6,5,0.93256,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
234,234020,/g3t1_1,4,0.736715,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
234,234020,/g3t1_2,5,0.949358,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
234,234020,/g3t1_3,5,0.956525,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
234,234020,/g3t1_4,5,0.982465,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
234,234020,/g3t1_5,5,0.918701,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
234,234020,/g3t1_6,5,0.931099,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
235,235016,/g3t1_1,4,0.73866,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
235,235016,/g3t1_2,5,0.951637,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
235,235016,/g3t1_3,5,0.96279,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
235,235016,/g3t1_4,5,0.983256,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
235,235016,/g3t1_5,5,0.917571,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
235,235016,/g3t1_6,5,0.925528,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
236,236028,/g3t1_1,4,0.738737,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
236,236028,/g3t1_2,5,0.939805,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
236,236028,/g3t1_3,5,0.965577,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
236,236028,/g3t1_4,5,0.982645,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
236,236028,/g3t1_5,5,0.918362,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
236,236028,/g3t1_6,5,0.927023,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
237,237016,/g3t1_1,4,0.738513,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
237,237016,/g3t1_2,5,0.9425,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
237,237016,/g3t1_3,5,0.966526,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
237,237016,/g3t1_4,5,0.980137,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
237,237016,/g3t1_5,5,0.917897,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
237,237016,/g3t1_6,5,0.931866,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
238,238015,/g3t1_1,4,0.738803,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
238,238015,/g3t1_2,5,0.947511,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
238,238015,/g3t1_3,5,0.960505,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
238,238015,/g3t1_4,5,0.980326,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
238,238015,/g3t1_5,5,0.91715,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
238,238015,/g3t1_6,5,0.936526,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
239,239016,/g3t1_1,4,0.736623,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
239,239016,/g3t1_2,5,0.946041,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
239,239016,/g3t1_3,5,0.964913,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
239,239016,/g3t1_4,5,0.972836,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
239,239016,/g3t1_5,5,0.917776,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
239,239016,/g3t1_6,5,0.934029,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
240,240015,/g3t1_1,4,0.734665,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
240,240015,/g3t1_2,5,0.947072,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
240,240015,/g3t1_3,5,0.963016,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
240,240015,/g3t1_4,5,0.975871,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
