time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
204,204874,/g3t1_3,5,0.954403,0.19113423248774244,6.563858652847939e-06,0.19113423248774244,6.563858652847939e-06,0,0,0
204,204874,/g3t1_4,5,0.989507,0.199017794241989,5.246950783637059e-06,0.1862702819039218,5.246950783637059e-06,0,0,0
204,204874,/g3t1_5,5,0.940616,0.1853944963080875,5.246952026404679e-06,0.24744593732927342,5.246952026404679e-06,0,0,0
204,204874,/g3t1_6,5,0.992761,0.1977587652119911,6.124515496612927e-06,0.07997971754642781,6.124515496612927e-06,0,0,0
205,205888,/g3t1_1,4,0.766661,0.19035085983612404,5.2469509152293755e-06,0.20451088786221144,5.2469509152293755e-06,0,0,0
205,205888,/g3t1_2,5,0.937966,0.18586579983248475,6.563858652847821e-06,0.1406076194014127,6.563858652847821e-06,0,0,0
205,205888,/g3t1_3,5,0.95486,0.19113423248774244,6.563858652847939e-06,0.06299807483314147,6.563858652847939e-06,0,0,0
205,205888,/g3t1_4,5,0.992496,0.199017794241989,5.246950783637059e-06,0.18584558566118087,5.246950783637059e-06,0,0,0
205,205888,/g3t1_5,5,0.935813,0.1853944963080875,5.246952026404679e-06,0.25104380125804104,5.246952026404679e-06,0,0,0
205,205888,/g3t1_6,5,0.985893,0.1977587652119911,6.124515496612927e-06,0.07804660777333065,6.124515496612927e-06,0,0,0
206,206878,/g3t1_1,4,0.770348,0.19035085983612404,5.2469509152293755e-06,0.20489741344027101,5.2469509152293755e-06,0,0,0
206,206878,/g3t1_2,5,0.942741,0.18586579983248475,6.563858652847821e-06,0.1363148687810876,6.563858652847821e-06,0,0,0
206,206878,/g3t1_3,5,0.962221,0.19113423248774244,6.563858652847939e-06,0.06193151742621639,6.563858652847939e-06,0,0,0
206,206878,/g3t1_4,5,0.988606,0.199017794241989,5.246950783637059e-06,0.18542185772587338,5.246950783637059e-06,0,0,0
206,206878,/g3t1_5,5,0.940381,0.1853944963080875,5.246952026404679e-06,0.25469397812833294,5.246952026404679e-06,0,0,0
206,206878,/g3t1_6,5,0.995799,0.1977587652119911,6.124515496612927e-06,0.07616022126344925,6.124515496612927e-06,0,0,0
207,207873,/g3t1_1,4,0.766921,0.19035085983612404,5.2469509152293755e-06,0.20528466955167313,5.2469509152293755e-06,0,0,0
207,207873,/g3t1_2,5,0.942548,0.18586579983248475,6.563858652847821e-06,0.132153175837201,6.563858652847821e-06,0,0,0
207,207873,/g3t1_3,5,0.960256,0.19113423248774244,6.563858652847939e-06,0.060883016836190545,6.563858652847939e-06,0,0,0
207,207873,/g3t1_4,5,0.985907,0.199017794241989,5.246950783637059e-06,0.1849990958902584,5.246950783637059e-06,0,0,0
207,207873,/g3t1_5,5,0.942838,0.1853944963080875,5.246952026404679e-06,0.2583972285703189,5.246952026404679e-06,0,0,0
207,207873,/g3t1_6,5,0.99078,0.1977587652119911,6.124515496612927e-06,0.07431942871551168,6.124515496612927e-06,0,0,0
208,208874,/g3t1_1,4,0.762385,0.19035085983612404,5.2469509152293755e-06,0.20567265757712577,5.2469509152293755e-06,0,0,0
208,208874,/g3t1_2,5,0.93783,0.18586579983248475,6.563858652847821e-06,0.12811853937889126,6.563858652847821e-06,0,0,0
208,208874,/g3t1_3,5,0.956205,0.19113423248774244,6.563858652847939e-06,0.05985226736115384,6.563858652847939e-06,0,0,0
208,208874,/g3t1_4,5,0.989282,0.199017794241989,5.246950783637059e-06,0.1845772979516286,5.246950783637059e-06,0,0,0
208,208874,/g3t1_5,5,0.934613,0.1853944963080875,5.246952026404679e-06,0.2621543242737313,5.246952026404679e-06,0,0,0
208,208874,/g3t1_6,5,0.989536,0.1977587652119911,6.124515496612927e-06,0.07252312812345776,6.124515496612927e-06,0,0,0
209,209875,/g3t1_1,4,0.766664,0.19035085983612404,5.2469509152293755e-06,0.20606137889994652,5.2469509152293755e-06,0,0,0
209,209875,/g3t1_2,5,0.941342,0.18586579983248475,6.563858652847821e-06,0.1242070803716537,6.563858652847821e-06,0,0,0
209,209875,/g3t1_3,5,0.955542,0.19113423248774244,6.563858652847939e-06,0.058838968474729504,6.563858652847939e-06,0,0,0
209,209875,/g3t1_4,5,0.987213,0.199017794241989,5.246950783637059e-06,0.1841564617122989,5.246950783637059e-06,0,0,0
209,209875,/g3t1_5,5,0.944356,0.1853944963080875,5.246952026404679e-06,0.26596604814867136,5.246952026404679e-06,0,0,0
209,209875,/g3t1_6,5,0.990913,0.1977587652119911,6.124515496612927e-06,0.07077024411671379,6.124515496612927e-06,0,0,0
210,210872,/g3t1_1,4,0.770951,0.19035085983612404,5.2469509152293755e-06,0.20645083490606742,5.2469509152293755e-06,0,0,0
210,210872,/g3t1_2,5,0.944351,0.18586579983248475,6.563858652847821e-06,0.12041503820790712,6.563858652847821e-06,0,0,0
210,210872,/g3t1_3,5,0.951667,0.19113423248774244,6.563858652847939e-06,0.057842824738452335,6.563858652847939e-06,0,0,0
210,210872,/g3t1_4,5,0.988365,0.199017794241989,5.246950783637059e-06,0.18373658497959489,5.246950783637059e-06,0,0,0
210,210872,/g3t1_5,5,0.933496,0.1853944963080875,5.246952026404679e-06,0.26983319448875304,5.246952026404679e-06,0,0,0
210,210872,/g3t1_6,5,0.993428,0.1977587652119911,6.124515496612927e-06,0.1977587652119911,6.124515496612927e-06,0,0,0
211,211874,/g3t1_1,4,0.765087,0.19035085983612404,5.2469509152293755e-06,0.20684102698403986,5.2469509152293755e-06,0,0,0
211,211874,/g3t1_2,5,0.933976,0.18586579983248475,6.563858652847821e-06,0.11673876709141973,6.563858652847821e-06,0,0,0
211,211874,/g3t1_3,5,0.953742,0.19113423248774244,6.563858652847939e-06,0.056863545715630334,6.563858652847939e-06,0,0,0
211,211874,/g3t1_4,5,0.98255,0.199017794241989,5.246950783637059e-06,0.18331766556584142,5.246950783637059e-06,0,0,0
211,211874,/g3t1_5,5,0.941345,0.1853944963080875,5.246952026404679e-06,0.2737565691366195,5.246952026404679e-06,0,0,0
211,211874,/g3t1_6,5,0.995836,0.1977587652119911,6.124515496612927e-06,0.06739055370717512,6.124515496612927e-06,0,0,0
212,212881,/g3t1_1,4,0.762404,0.19035085983612404,5.2469509152293755e-06,0.20723195652503967,5.2469509152293755e-06,0,0,0
212,212881,/g3t1_2,5,0.950736,0.18586579983248475,6.563858652847821e-06,0.11317473253211868,6.563858652847821e-06,0,0,0
212,212881,/g3t1_3,5,0.958142,0.19113423248774244,6.563858652847939e-06,0.05590084588666471,6.563858652847939e-06,0,0,0
212,212881,/g3t1_4,5,0.986128,0.199017794241989,5.246950783637059e-06,0.1828997012883513,5.246950783637059e-06,0,0,0
212,212881,/g3t1_5,5,0.936636,0.1853944963080875,5.246952026404679e-06,0.27773698965186594,5.246952026404679e-06,0,0,0
212,212881,/g3t1_6,5,0.985943,0.1977587652119911,6.124515496612927e-06,0.0657617240240727,6.124515496612927e-06,0,0,0
213,213880,/g3t1_1,4,0.765982,0.19035085983612404,5.2469509152293755e-06,0.20762362492287198,5.2469509152293755e-06,0,0,0
213,213880,/g3t1_2,5,0.93616,0.18586579983248475,6.563858652847821e-06,0.1097195079479131,6.563858652847821e-06,0,0,0
213,213880,/g3t1_3,5,0.953695,0.19113423248774244,6.563858652847939e-06,0.05495444456580348,6.563858652847939e-06,0,0,0
213,213880,/g3t1_4,5,0.985266,0.199017794241989,5.246950783637059e-06,0.18248268996941389,5.246950783637059e-06,0,0,0
213,213880,/g3t1_5,5,0.942277,0.1853944963080875,5.246952026404679e-06,0.28177528548140407,5.246952026404679e-06,0,0,0
213,213880,/g3t1_6,5,0.991667,0.1977587652119911,6.124515496612927e-06,0.06417226315441085,6.124515496612927e-06,0,0,0
214,214879,/g3t1_1,4,0.769524,0.19035085983612404,5.2469509152293755e-06,0.2080160335739762,5.2469509152293755e-06,0,0,0
214,214879,/g3t1_2,5,0.938312,0.18586579983248475,6.563858652847821e-06,0.10636977137026332,6.563858652847821e-06,0,0,0
214,214879,/g3t1_3,5,0.957397,0.19113423248774244,6.563858652847939e-06,0.054024065819304426,6.563858652847939e-06,0,0,0
214,214879,/g3t1_4,5,0.990282,0.199017794241989,5.246950783637059e-06,0.18206662943628363,5.246950783637059e-06,0,0,0
214,214879,/g3t1_5,5,0.937851,0.1853944963080875,5.246952026404679e-06,0.2858722981323037,5.246952026404679e-06,0,0,0
214,214879,/g3t1_6,5,0.989603,0.1977587652119911,6.124515496612927e-06,0.06262121955396874,6.124515496612927e-06,0,0,0
215,215876,/g3t1_1,4,0.763382,0.19035085983612404,5.2469509152293755e-06,0.208409183877431,5.2469509152293755e-06,0,0,0
215,215876,/g3t1_2,5,0.946615,0.18586579983248475,6.563858652847821e-06,0.10312230225032919,6.563858652847821e-06,0,0,0
215,215876,/g3t1_3,5,0.954508,0.19113423248774244,6.563858652847939e-06,0.0531094383849836,6.563858652847939e-06,0,0,0
215,215876,/g3t1_4,5,0.992838,0.199017794241989,5.246950783637059e-06,0.1816515175211689,5.246950783637059e-06,0,0,0
215,215876,/g3t1_5,5,0.939899,0.1853944963080875,5.246952026404679e-06,0.2900288813471474,5.246952026404679e-06,0,0,0
215,215876,/g3t1_6,5,0.998929,0.1977587652119911,6.124515496612927e-06,0.061107664677349315,6.124515496612927e-06,0,0,0
216,216880,/g3t1_1,4,0.766603,0.19035085983612404,5.2469509152293755e-06,0.20880307723495933,5.2469509152293755e-06,0,0,0
216,216880,/g3t1_2,5,0.937586,0.18586579983248475,6.563858652847821e-06,0.09997397836262664,6.563858652847821e-06,0,0,0
216,216880,/g3t1_3,5,0.953706,0.19113423248774244,6.563858652847939e-06,0.05221029559312583,6.563858652847939e-06,0,0,0
216,216880,/g3t1_4,5,0.994263,0.199017794241989,5.246950783637059e-06,0.18123735206122063,5.246950783637059e-06,0,0,0
216,216880,/g3t1_5,5,0.939302,0.1853944963080875,5.246952026404679e-06,0.2942459012819349,5.246952026404679e-06,0,0,0
216,216880,/g3t1_6,5,0.995064,0.1977587652119911,6.124515496612927e-06,0.05963069242209778,6.124515496612927e-06,0,0,0
217,217872,/g3t1_1,4,0.762604,0.19035085983612404,5.2469509152293755e-06,0.2091977150509334,5.2469509152293755e-06,0,0,0
217,217872,/g3t1_2,5,0.941612,0.18586579983248475,6.563858652847821e-06,0.09692177280321565,6.563858652847821e-06,0,0,0
217,217872,/g3t1_3,5,0.954773,0.19113423248774244,6.563858652847939e-06,0.05132637528873421,6.563858652847939e-06,0,0,0
217,217872,/g3t1_4,5,0.98739,0.199017794241989,5.246950783637059e-06,0.18082413089852106,5.246950783637059e-06,0,0,0
217,217872,/g3t1_5,5,0.935837,0.1853944963080875,5.246952026404679e-06,0.29852423668657424,5.246952026404679e-06,0,0,0
217,217872,/g3t1_6,5,0.993642,0.1977587652119911,6.124515496612927e-06,0.058189418586255676,6.124515496612927e-06,0,0,0
218,218876,/g3t1_1,4,0.766384,0.19035085983612404,5.2469509152293755e-06,0.20959309873237966,5.2469509152293755e-06,0,0,0
218,218876,/g3t1_2,5,0.947503,0.18586579983248475,6.563858652847821e-06,0.09396275107953349,6.563858652847821e-06,0,0,0
218,218876,/g3t1_3,5,0.955685,0.19113423248774244,6.563858652847939e-06,0.05045741975509594,6.563858652847939e-06,0,0,0
218,218876,/g3t1_4,5,0.986761,0.199017794241989,5.246950783637059e-06,0.18041185188007244,5.246950783637059e-06,0,0,0
218,218876,/g3t1_5,5,0.934326,0.1853944963080875,5.246952026404679e-06,0.302864779087997,5.246952026404679e-06,0,0,0
218,218876,/g3t1_6,5,0.991142,0.1977587652119911,6.124515496612927e-06,0.056782980339025874,6.124515496612927e-06,0,0,0
219,219874,/g3t1_1,4,0.756731,0.19035085983612404,5.2469509152293755e-06,0.20998922968898384,5.2469509152293755e-06,0,0,0
219,219874,/g3t1_2,5,0.939882,0.18586579983248475,6.563858652847821e-06,0.09109406828907533,6.563858652847821e-06,0,0,0
219,219874,/g3t1_3,5,0.963185,0.19113423248774244,6.563858652847939e-06,0.049603175638642166,6.563858652847939e-06,0,0,0
219,219874,/g3t1_4,5,0.99612,0.199017794241989,5.246950783637059e-06,0.1800005128577859,5.246950783637059e-06,0,0,0
219,219874,/g3t1_5,5,0.939259,0.1853944963080875,5.246952026404679e-06,0.3072684329759365,5.246952026404679e-06,0,0,0
219,219874,/g3t1_6,5,1.00105,0.1977587652119911,6.124515496612927e-06,0.055410535704231614,6.124515496612927e-06,0,0,0
220,220875,/g3t1_1,4,0.771178,0.19035085983612404,5.2469509152293755e-06,0.210386109333096,5.2469509152293755e-06,0,0,0
220,220875,/g3t1_2,5,0.935836,0.18586579983248475,6.563858652847821e-06,0.08831296638420987,6.563858652847821e-06,0,0,0
220,220875,/g3t1_3,5,0.955163,0.19113423248774244,6.563858652847939e-06,0.048763393875079955,6.563858652847939e-06,0,0,0
220,220875,/g3t1_4,5,0.986947,0.199017794241989,5.246950783637059e-06,0.17959011168847017,5.246950783637059e-06,0,0,0
220,220875,/g3t1_5,5,0.939458,0.1853944963080875,5.246952026404679e-06,0.3117361159914066,5.246952026404679e-06,0,0,0
220,220875,/g3t1_6,5,0.992027,0.1977587652119911,6.124515496612927e-06,0.05407126305626034,6.124515496612927e-06,0,0,0
221,221874,/g3t1_1,4,0.769364,0.19035085983612404,5.2469509152293755e-06,0.21078373907973555,5.2469509152293755e-06,0,0,0
221,221874,/g3t1_2,5,0.942174,0.18586579983248475,6.563858652847821e-06,0.08561677152049994,6.563858652847821e-06,0,0,0
221,221874,/g3t1_3,5,0.960943,0.19113423248774244,6.563858652847939e-06,0.047937829616774855,6.563858652847939e-06,0,0,0
221,221874,/g3t1_4,5,0.988052,0.199017794241989,5.246950783637059e-06,0.17918064623382046,5.246950783637059e-06,0,0,0
221,221874,/g3t1_5,5,0.93692,0.1853944963080875,5.246952026404679e-06,0.3162687591179216,5.246952026404679e-06,0,0,0
221,221874,/g3t1_6,5,0.992356,0.1977587652119911,6.124515496612927e-06,0.052764360628190524,6.124515496612927e-06,0,0,0
222,222873,/g3t1_1,4,0.758135,0.19035085983612404,5.2469509152293755e-06,0.21118212034659622,5.2469509152293755e-06,0,0,0
222,222873,/g3t1_2,5,0.946986,0.18586579983248475,6.563858652847821e-06,0.08300289148597909,6.563858652847821e-06,0,0,0
222,222873,/g3t1_3,5,0.956473,0.19113423248774244,6.563858652847939e-06,0.04712624216136286,6.563858652847939e-06,0,0,0
222,222873,/g3t1_4,5,0.988107,0.199017794241989,5.246950783637059e-06,0.17877211436040735,5.246950783637059e-06,0,0,0
222,222873,/g3t1_5,5,0.943099,0.1853944963080875,5.246952026404679e-06,0.3208673068754962,5.246952026404679e-06,0,0,0
222,222873,/g3t1_6,5,0.988136,0.1977587652119911,6.124515496612927e-06,0.05148904603180716,6.124515496612927e-06,0,0,0
223,223872,/g3t1_1,4,0.766705,0.19035085983612404,5.2469509152293755e-06,0.21158125455405127,5.2469509152293755e-06,0,0,0
223,223872,/g3t1_2,5,0.936947,0.18586579983248475,6.563858652847821e-06,0.08046881320891215,6.563858652847821e-06,0,0,0
223,223872,/g3t1_3,5,0.958904,0.19113423248774244,6.563858652847939e-06,0.046328394881570985,6.563858652847939e-06,0,0,0
223,223872,/g3t1_4,5,0.993093,0.199017794241989,5.246950783637059e-06,0.17836451393966563,5.246950783637059e-06,0,0,0
223,223872,/g3t1_5,5,0.932845,0.1853944963080875,5.246952026404679e-06,0.32553271751746593,5.246952026404679e-06,0,0,0
223,223872,/g3t1_6,5,0.995636,0.1977587652119911,6.124515496612927e-06,0.050244555789218374,6.124515496612927e-06,0,0,0
224,224875,/g3t1_1,4,0.767406,0.19035085983612404,5.2469509152293755e-06,0.21198114312515842,5.2469509152293755e-06,0,0,0
224,224875,/g3t1_2,5,0.945054,0.18586579983248475,6.563858652847821e-06,0.07801210034164406,6.563858652847821e-06,0,0,0
224,224875,/g3t1_3,5,0.951649,0.19113423248774244,6.563858652847939e-06,0.04554405515622599,6.563858652847939e-06,0,0,0
224,224875,/g3t1_4,5,0.99192,0.199017794241989,5.246950783637059e-06,0.17795784284788319,5.246950783637059e-06,0,0,0
224,224875,/g3t1_5,5,0.937064,0.1853944963080875,5.246952026404679e-06,0.3302659632301699,5.246952026404679e-06,0,0,0
224,224875,/g3t1_6,5,0.999208,0.1977587652119911,6.124515496612927e-06,0.049030144875792964,6.124515496612927e-06,0,0,0
225,225871,/g3t1_1,4,0.769761,0.19035085983612404,5.2469509152293755e-06,0.21238178748566497,5.2469509152293755e-06,0,0,0
225,225871,/g3t1_2,5,0.942755,0.18586579983248475,6.563858652847821e-06,0.07563039091821368,6.563858652847821e-06,0,0,0
225,225871,/g3t1_3,5,0.963789,0.19113423248774244,6.563858652847939e-06,0.044772994302431084,6.563858652847939e-06,0,0,0
225,225871,/g3t1_4,5,0.992884,0.199017794241989,5.246950783637059e-06,0.17755209896619,5.246950783637059e-06,0,0,0
225,225871,/g3t1_5,5,0.937394,0.1853944963080875,5.246952026404679e-06,0.33506803033553656,5.246952026404679e-06,0,0,0
225,225871,/g3t1_6,5,0.99001,0.1977587652119911,6.124515496612927e-06,0.04784508627414505,6.124515496612927e-06,0,0,0
226,226882,/g3t1_1,4,0.762252,0.19035085983612404,5.2469509152293755e-06,0.21278318906401286,5.2469509152293755e-06,0,0,0
226,226882,/g3t1_2,5,0.93681,0.18586579983248475,6.563858652847821e-06,0.07332139508348062,6.563858652847821e-06,0,0,0
226,226882,/g3t1_3,5,0.957641,0.19113423248774244,6.563858652847939e-06,0.04401498750889093,6.563858652847939e-06,0,0,0
226,226882,/g3t1_4,5,0.988086,0.199017794241989,5.246950783637059e-06,0.1771472801805471,5.246950783637059e-06,0,0,0
226,226882,/g3t1_5,5,0.94436,0.1853944963080875,5.246952026404679e-06,0.3399399194966153,5.246952026404679e-06,0,0,0
226,226882,/g3t1_6,5,0.995642,0.1977587652119911,6.124515496612927e-06,0.04668867053889896,6.124515496612927e-06,0,0,0
227,227879,/g3t1_1,4,0.770937,0.19035085983612404,5.2469509152293755e-06,0.21318534929134383,5.2469509152293755e-06,0,0,0
227,227879,/g3t1_2,5,0.93916,0.18586579983248475,6.563858652847821e-06,0.07108289289158197,6.563858652847821e-06,0,0,0
227,227879,/g3t1_3,5,0.959025,0.19113423248774244,6.563858652847939e-06,0.04326981377036541,6.563858652847939e-06,0,0,0
227,227879,/g3t1_4,5,0.99236,0.199017794241989,5.246950783637059e-06,0.17674338438173545,5.246950783637059e-06,0,0,0
227,227879,/g3t1_5,5,0.929312,0.1853944963080875,5.246952026404679e-06,0.3448826459260961,5.246952026404679e-06,0,0,0
227,227879,/g3t1_6,5,0.994369,0.1977587652119911,6.124515496612927e-06,0.04556020537197377,6.124515496612927e-06,0,0,0
228,228871,/g3t1_1,4,0.765268,0.19035085983612404,5.2469509152293755e-06,0.21358826960150445,5.2469509152293755e-06,0,0,0
228,228871,/g3t1_2,5,0.937188,0.18586579983248475,6.563858652847821e-06,0.18586579983248475,6.563858652847821e-06,0,0,0
228,228871,/g3t1_3,5,0.958716,0.19113423248774244,6.563858652847939e-06,0.042537255823233124,6.563858652847939e-06,0,0,0
228,228871,/g3t1_4,5,0.988543,0.199017794241989,5.246950783637059e-06,0.1763404094653451,5.246950783637059e-06,0,0,0
228,228871,/g3t1_5,5,0.940974,0.1853944963080875,5.246952026404679e-06,0.3498972395978615,5.246952026404679e-06,0,0,0
228,228871,/g3t1_6,5,0.991289,0.1977587652119911,6.124515496612927e-06,0.04445901520813316,6.124515496612927e-06,0,0,0
229,229877,/g3t1_1,4,0.763909,0.19035085983612404,5.2469509152293755e-06,0.2139919514310513,5.2469509152293755e-06,0,0,0
229,229877,/g3t1_2,5,0.941244,0.18586579983248475,6.563858652847821e-06,0.06680882645840297,6.563858652847821e-06,0,0,0
229,229877,/g3t1_3,5,0.95466,0.19113423248774244,6.563858652847939e-06,0.041817100082145786,6.563858652847939e-06,0,0,0
229,229877,/g3t1_4,5,0.988351,0.199017794241989,5.246950783637059e-06,0.1759383533317641,5.246950783637059e-06,0,0,0
229,229877,/g3t1_5,5,0.944304,0.1853944963080875,5.246952026404679e-06,0.3549847454616144,5.246952026404679e-06,0,0,0
229,229877,/g3t1_6,5,1.00012,0.1977587652119911,6.124515496612927e-06,0.04338444081055258,6.124515496612927e-06,0,0,0
230,230876,/g3t1_1,4,0.761902,0.19035085983612404,5.2469509152293755e-06,0.21439639621925596,5.2469509152293755e-06,0,0,0
230,230876,/g3t1_2,5,0.943076,0.18586579983248475,6.563858652847821e-06,0.06476915298662793,6.563858652847821e-06,0,0,0
230,230876,/g3t1_3,5,0.958424,0.19113423248774244,6.563858652847939e-06,0.04110913657775506,6.563858652847939e-06,0,0,0
230,230876,/g3t1_4,5,0.982065,0.199017794241989,5.246950783637059e-06,0.1755372138861677,5.246950783637059e-06,0,0,0
230,230876,/g3t1_5,5,0.940297,0.1853944963080875,5.246952026404679e-06,0.36014622366062626,5.246952026404679e-06,0,0,0
230,230876,/g3t1_6,5,0.993908,0.1977587652119911,6.124515496612927e-06,0.042335838876161526,6.124515496612927e-06,0,0,0
231,231875,/g3t1_1,4,0.765457,0.19035085983612404,5.2469509152293755e-06,0.21480160540811036,5.2469509152293755e-06,0,0,0
231,231875,/g3t1_2,5,0.940387,0.18586579983248475,6.563858652847821e-06,0.06279175074594619,6.563858652847821e-06,0,0,0
231,231875,/g3t1_3,5,0.957279,0.19113423248774244,6.563858652847939e-06,0.04041315889549366,6.563858652847939e-06,0,0,0
231,231875,/g3t1_4,5,0.989774,0.199017794241989,5.246950783637059e-06,0.17513698903850725,5.246950783637059e-06,0,0,0
231,231875,/g3t1_5,5,0.944093,0.1853944963080875,5.246952026404679e-06,0.3653827497526518,5.246952026404679e-06,0,1,-1
231,231875,/g3t1_6,5,0.993296,0.1977587652119911,6.124515496612927e-06,0.0413125816505247,6.124515496612927e-06,0,0,0
232,232878,/g3t1_1,4,0.766707,0.19035085983612404,5.2469509152293755e-06,0.21520758044233168,5.2469509152293755e-06,0,0,0
232,232878,/g3t1_2,5,0.944434,0.18586579983248475,6.563858652847821e-06,0.06087471859567245,6.563858652847821e-06,0,0,0
