time_second,timestamp(ms),component,freq_double,freq,cost
525,525038,/g3t1_6,4.99542,5,0.895454
526,526038,/g3t1_1,4.39488,4,0.749896
526,526038,/g3t1_2,4.92207,5,0.93387
526,526038,/g3t1_3,4.98976,5,0.903432
526,526038,/g3t1_4,4.93651,5,0.930963
526,526038,/g3t1_5,3.77716,4,0.994099
526,526038,/g3t1_6,5.01209,5,0.908049
527,527038,/g3t1_1,4.39974,4,0.755633
527,527038,/g3t1_2,4.90998,5,0.927381
527,527038,/g3t1_3,4.99088,5,0.901865
527,527038,/g3t1_4,4.9176,5,0.919007
527,527038,/g3t1_5,3.74957,4,0.996235
527,527038,/g3t1_6,4.97859,5,0.900846
528,528037,/g3t1_1,4.38447,4,0.754708
528,528037,/g3t1_2,4.92723,5,0.927565
528,528037,/g3t1_3,4.99505,5,0.908474
528,528037,/g3t1_4,4.94942,5,0.924538
528,528037,/g3t1_5,3.74389,4,0.988189
528,528037,/g3t1_6,4.99775,5,0.902142
529,529037,/g3t1_1,4.38693,4,0.755399
529,529037,/g3t1_2,4.92674,5,0.924206
529,529037,/g3t1_3,4.97749,5,0.913848
529,529037,/g3t1_4,4.9347,5,0.929337
529,529037,/g3t1_5,3.7653,4,0.992477
529,529037,/g3t1_6,4.9943,5,0.899439
530,530037,/g3t1_1,4.38509,4,0.747239
530,530037,/g3t1_2,4.93567,5,0.933368
530,530037,/g3t1_3,4.96322,5,0.904082
530,530037,/g3t1_4,4.92192,5,0.924512
530,530037,/g3t1_5,3.75389,4,0.987709
530,530037,/g3t1_6,5.00149,5,0.906337
531,531038,/g3t1_1,4.40682,4,0.752697
531,531038,/g3t1_2,4.91131,5,0.929558
531,531038,/g3t1_3,4.98916,5,0.900562
531,531038,/g3t1_4,4.93477,5,0.925828
531,531038,/g3t1_5,3.76658,4,0.990502
531,531038,/g3t1_6,4.98315,5,0.904061
532,532037,/g3t1_1,4.39228,4,0.747726
532,532037,/g3t1_2,4.92144,5,0.925035
532,532037,/g3t1_3,4.99851,5,0.90051
532,532037,/g3t1_4,4.93126,5,0.925261
532,532037,/g3t1_5,3.75914,4,0.990064
532,532037,/g3t1_6,4.9892,5,0.900609
533,533037,/g3t1_1,4.40552,4,0.758723
533,533037,/g3t1_2,4.93346,5,0.931294
533,533037,/g3t1_3,4.99865,5,0.904949
533,533037,/g3t1_4,4.93277,5,0.927273
533,533037,/g3t1_5,3.76031,4,0.986885
533,533037,/g3t1_6,4.99838,5,0.909407
534,534038,/g3t1_1,4.37624,4,0.749912
534,534038,/g3t1_2,4.91683,5,0.931444
534,534038,/g3t1_3,4.98686,5,0.90866
534,534038,/g3t1_4,4.92742,5,0.924402
534,534038,/g3t1_5,3.76877,4,0.988253
534,534038,/g3t1_6,4.97498,5,0.898576
535,535038,/g3t1_1,4.3997,4,0.751492
535,535038,/g3t1_2,4.91643,5,0.92879
535,535038,/g3t1_3,4.977,5,0.906615
535,535038,/g3t1_4,4.93506,5,0.924317
535,535038,/g3t1_5,3.76513,4,0.981799
535,535038,/g3t1_6,5.00379,5,0.89784
536,536037,/g3t1_1,4.39549,4,0.750932
536,536037,/g3t1_2,4.92348,5,0.93007
536,536037,/g3t1_3,4.98243,5,0.89909
536,536037,/g3t1_4,4.93528,5,0.926701
536,536037,/g3t1_5,3.7823,4,0.988255
536,536037,/g3t1_6,5.00574,5,0.901365
537,537038,/g3t1_1,4.39699,4,0.749911
537,537038,/g3t1_2,4.92008,5,0.932179
537,537038,/g3t1_3,5.00242,5,0.909137
537,537038,/g3t1_4,4.92894,5,0.926408
537,537038,/g3t1_5,3.76512,4,0.984536
537,537038,/g3t1_6,4.99637,5,0.902265
538,538037,/g3t1_1,4.3997,4,0.752718
538,538037,/g3t1_2,4.91447,5,0.925175
538,538037,/g3t1_3,4.97573,5,0.903944
538,538037,/g3t1_4,4.92972,5,0.92856
538,538037,/g3t1_5,3.77502,4,0.992226
538,538037,/g3t1_6,4.99398,5,0.903541
539,539038,/g3t1_1,4.39223,4,0.752207
539,539038,/g3t1_2,4.93309,5,0.931111
539,539038,/g3t1_3,4.98952,5,0.901054
539,539038,/g3t1_4,4.92399,5,0.925105
539,539038,/g3t1_5,3.75455,4,0.994554
539,539038,/g3t1_6,4.99058,5,0.895839
540,540038,/g3t1_1,4.39359,4,0.755973
540,540038,/g3t1_2,4.91731,5,0.926026
540,540038,/g3t1_3,4.9972,5,0.905292
540,540038,/g3t1_4,4.93319,5,0.932363
540,540038,/g3t1_5,3.74836,4,0.992739
540,540038,/g3t1_6,5.01107,5,0.897911
541,541038,/g3t1_1,4.38356,4,0.751018
541,541038,/g3t1_2,4.93083,5,0.930903
541,541038,/g3t1_3,4.98594,5,0.904594
541,541038,/g3t1_4,4.91387,5,0.920526
541,541038,/g3t1_5,3.75319,4,0.992035
541,541038,/g3t1_6,5.00556,5,0.904628
542,542037,/g3t1_1,4.39676,4,0.75153
542,542037,/g3t1_2,4.91787,5,0.935039
542,542037,/g3t1_3,4.9878,5,1.06117
542,542037,/g3t1_4,4.94537,5,0.925229
542,542037,/g3t1_5,3.75506,4,0.993632
542,542037,/g3t1_6,4.98769,5,0.902654
543,543037,/g3t1_1,4.39539,4,0.750863
543,543037,/g3t1_2,4.90687,5,0.935384
543,543037,/g3t1_3,4.57192,5,1.15424
543,543037,/g3t1_4,4.93286,5,0.919628
543,543037,/g3t1_5,3.75081,4,0.996671
543,543037,/g3t1_6,4.99294,5,0.904372
544,544038,/g3t1_1,4.39717,4,0.752263
544,544038,/g3t1_2,4.90596,5,0.925182
544,544038,/g3t1_3,4.32472,4,0.919821
544,544038,/g3t1_4,4.94776,5,0.928531
544,544038,/g3t1_5,3.74273,4,0.991823
544,544038,/g3t1_6,4.98837,5,0.90952
545,545038,/g3t1_1,4.39344,4,0.750155
545,545038,/g3t1_2,4.93307,5,0.929068
545,545038,/g3t1_3,3.94735,4,0.930635
545,545038,/g3t1_4,4.92407,5,0.928714
545,545038,/g3t1_5,3.75563,4,0.991298
545,545038,/g3t1_6,4.97468,5,0.907574
546,546038,/g3t1_1,4.39905,4,0.750136
546,546038,/g3t1_2,4.92274,5,1.18342
546,546038,/g3t1_3,3.91863,4,0.929437
546,546038,/g3t1_4,4.92358,5,0.930371
546,546038,/g3t1_5,3.75702,4,0.997766
546,546038,/g3t1_6,4.97986,5,0.902554
547,547038,/g3t1_1,4.39911,4,0.752942
547,547038,/g3t1_2,4.24672,4,0.948231
547,547038,/g3t1_3,3.92181,3,0.694727
547,547038,/g3t1_4,4.91917,5,0.923944
547,547038,/g3t1_5,3.73981,4,0.986346
547,547038,/g3t1_6,4.99321,5,0.896887
548,548037,/g3t1_1,4.39163,4,0.755843
548,548037,/g3t1_2,3.87181,4,0.941406
548,548037,/g3t1_3,3.54521,5,1.16012
548,548037,/g3t1_4,4.93628,5,0.930381
548,548037,/g3t1_5,3.7702,4,0.988834
548,548037,/g3t1_6,5.00828,5,0.900359
549,549038,/g3t1_1,4.38391,4,0.749021
549,549038,/g3t1_2,3.88995,4,0.945616
549,549038,/g3t1_3,4.30912,4,0.920194
549,549038,/g3t1_4,4.91915,5,0.918732
549,549038,/g3t1_5,3.76358,4,0.995287
549,549038,/g3t1_6,4.99905,5,0.90103
550,550038,/g3t1_1,4.40207,4,0.752383
550,550038,/g3t1_2,3.87876,4,0.944695
550,550038,/g3t1_3,3.94636,4,0.928826
550,550038,/g3t1_4,4.95015,5,0.926081
550,550038,/g3t1_5,3.74641,4,0.994554
550,550038,/g3t1_6,4.99726,5,0.901624
551,551038,/g3t1_1,4.39312,4,0.747261
551,551038,/g3t1_2,3.88121,3,0.704907
551,551038,/g3t1_3,3.92344,4,0.925313
551,551038,/g3t1_4,4.93059,5,0.921295
551,551038,/g3t1_5,3.74836,4,0.994836
551,551038,/g3t1_6,4.99568,5,0.90251
552,552038,/g3t1_1,4.40676,4,0.751638
552,552038,/g3t1_2,3.51852,5,1.17673
552,552038,/g3t1_3,3.93277,4,0.93137
552,552038,/g3t1_4,4.94333,5,0.920735
552,552038,/g3t1_5,3.74761,4,0.993641
552,552038,/g3t1_6,4.99332,5,0.903577
553,553037,/g3t1_1,4.39511,4,0.745738
553,553037,/g3t1_2,4.26449,4,0.942952
553,553037,/g3t1_3,3.91668,4,0.923985
553,553037,/g3t1_4,4.94482,5,0.928106
553,553037,/g3t1_5,3.75079,4,0.991297
553,553037,/g3t1_6,4.99049,5,0.900267
554,554038,/g3t1_1,4.41082,4,0.753085
554,554038,/g3t1_2,3.88584,4,0.943881
554,554038,/g3t1_3,3.93629,3,0.690594
554,554038,/g3t1_4,4.9252,5,0.918992
554,554038,/g3t1_5,3.75703,4,0.986392
554,554038,/g3t1_6,4.99929,5,0.896838
555,555038,/g3t1_1,4.39125,4,0.749955
555,555038,/g3t1_2,3.88337,4,0.938888
555,555038,/g3t1_3,3.55619,5,1.15127
555,555038,/g3t1_4,4.94946,5,0.92792
555,555038,/g3t1_5,3.77008,4,0.991537
555,555038,/g3t1_6,5.00841,5,0.900866
556,556037,/g3t1_1,4.39959,4,0.750282
556,556037,/g3t1_2,3.89664,4,0.942658
556,556037,/g3t1_3,4.33262,4,0.929595
556,556037,/g3t1_4,4.9257,5,0.926032
556,556037,/g3t1_5,3.75639,4,0.995223
556,556037,/g3t1_6,4.9977,5,0.903992
557,557037,/g3t1_1,4.39872,4,0.900954
557,557037,/g3t1_2,3.88662,4,0.941405
557,557037,/g3t1_3,3.92139,4,0.926573
557,557037,/g3t1_4,4.93072,5,0.933482
557,557037,/g3t1_5,3.74658,4,0.99181
557,557037,/g3t1_6,4.98938,5,0.897919
558,558037,/g3t1_1,3.99746,4,0.950002
558,558037,/g3t1_2,3.88995,3,0.706222
558,558037,/g3t1_3,3.92942,4,0.92471
558,558037,/g3t1_4,4.91089,5,0.923527
558,558037,/g3t1_5,3.75566,4,0.9934
558,558037,/g3t1_6,5.00553,5,0.902983
559,559038,/g3t1_1,3.86684,4,0.952094
559,559038,/g3t1_2,3.51502,5,1.17536
559,559038,/g3t1_3,3.93437,4,0.92043
559,559038,/g3t1_4,4.93739,5,0.926771
559,559038,/g3t1_5,3.75143,4,0.994293
559,559038,/g3t1_6,4.99207,5,0.900931
560,560038,/g3t1_1,3.86127,4,0.948464
560,560038,/g3t1_2,4.26815,4,0.947107
560,560038,/g3t1_3,3.94574,4,0.921403
560,560038,/g3t1_4,4.92875,5,0.926214
560,560038,/g3t1_5,3.74905,4,0.992197
560,560038,/g3t1_6,4.99752,5,0.901044
561,561037,/g3t1_1,3.87093,4,0.952189
561,561037,/g3t1_2,3.8748,4,0.94828
561,561037,/g3t1_3,3.94315,4,0.92668
561,561037,/g3t1_4,4.93024,5,0.924012
561,561037,/g3t1_5,3.75463,4,0.992113
561,561037,/g3t1_6,4.99722,5,0.910761
562,562037,/g3t1_1,3.86101,4,0.952872
562,562037,/g3t1_2,3.87168,4,0.944816
562,562037,/g3t1_3,3.92914,3,0.694773
562,562037,/g3t1_4,4.9361,5,0.926746
562,562037,/g3t1_5,3.75486,4,0.988758
562,562037,/g3t1_6,4.97138,5,0.906871
563,563037,/g3t1_1,3.8592,4,0.95405
563,563037,/g3t1_2,3.88089,4,0.94532
563,563037,/g3t1_3,3.54509,5,1.15123
563,563037,/g3t1_4,4.92882,5,0.925297
563,563037,/g3t1_5,3.76378,4,0.991372
563,563037,/g3t1_6,4.98173,5,0.898602
564,564038,/g3t1_1,3.85606,4,0.953304
564,564038,/g3t1_2,3.87955,4,0.945108
564,564038,/g3t1_3,4.33271,4,0.924482
564,564038,/g3t1_4,4.93268,5,0.923992
564,564038,/g3t1_5,3.75683,4,0.990915
564,564038,/g3t1_6,5.00372,5,0.897977
565,565038,/g3t1_1,3.85805,4,0.949497
565,565038,/g3t1_2,3.88011,3,0.706896
565,565038,/g3t1_3,3.93497,4,0.917692
565,565038,/g3t1_4,4.93615,5,0.924431
565,565038,/g3t1_5,3.75804,4,0.99236
565,565038,/g3t1_6,5.00538,5,0.898436
566,566037,/g3t1_1,3.86818,4,0.951701
566,566037,/g3t1_2,3.51323,5,1.17471
566,566037,/g3t1_3,3.95301,4,0.927673
566,566037,/g3t1_4,4.93498,5,0.929555
566,566037,/g3t1_5,3.7542,4,0.99601
566,566037,/g3t1_6,5.00416,5,0.90104
567,567038,/g3t1_1,3.86231,4,0.944287
567,567038,/g3t1_2,4.26989,4,0.943638
567,567038,/g3t1_3,3.9265,4,0.926121
567,567038,/g3t1_4,4.92134,5,0.924595
567,567038,/g3t1_5,3.74448,4,0.994027
567,567038,/g3t1_6,4.99723,5,0.907045
568,568037,/g3t1_1,3.88206,4,0.944034
568,568037,/g3t1_2,3.88402,4,0.944341
568,568037,/g3t1_3,3.93062,4,0.925696
568,568037,/g3t1_4,4.93454,5,0.923428
568,568037,/g3t1_5,3.74976,4,0.988408
568,568037,/g3t1_6,4.98126,5,0.901111
569,569038,/g3t1_1,3.88273,4,0.956704
569,569038,/g3t1_2,3.88215,4,0.940638
569,569038,/g3t1_3,3.93175,3,0.689783
569,569038,/g3t1_4,4.93765,5,0.925866
569,569038,/g3t1_5,3.76472,4,0.994289
569,569038,/g3t1_6,4.99705,5,0.899138
570,570038,/g3t1_1,3.84899,4,0.947912
570,570038,/g3t1_2,3.89199,4,0.939787
570,570038,/g3t1_3,3.55835,5,1.1569
570,570038,/g3t1_4,4.93116,5,0.926166
570,570038,/g3t1_5,3.74906,4,0.998139
570,570038,/g3t1_6,5.00229,5,0.903128
571,571037,/g3t1_1,3.8724,4,0.950042
571,571037,/g3t1_2,3.89425,4,0.934555
571,571037,/g3t1_3,4.31767,4,0.924768
571,571037,/g3t1_4,4.93036,5,0.922276
571,571037,/g3t1_5,3.73882,4,0.994973
571,571037,/g3t1_6,4.99168,5,0.895559
572,572038,/g3t1_1,3.86673,4,0.949386
572,572038,/g3t1_2,3.90816,3,0.70791
572,572038,/g3t1_3,3.93422,4,0.922612
572,572038,/g3t1_4,4.94072,5,0.927358
572,572038,/g3t1_5,3.74724,4,0.988701
572,572038,/g3t1_6,5.01181,5,1.09391
573,573038,/g3t1_1,3.86848,4,0.950871
573,573038,/g3t1_2,3.51054,5,1.18554
573,573038,/g3t1_3,3.93994,4,0.923457
573,573038,/g3t1_4,4.92719,5,0.925213
573,573038,/g3t1_5,3.76394,4,0.993711
573,573038,/g3t1_6,4.48428,4,0.920192
574,574038,/g3t1_1,3.86452,4,0.953864
574,574038,/g3t1_2,4.24109,4,0.938867
574,574038,/g3t1_3,3.9377,4,0.92215
574,574038,/g3t1_4,4.9329,5,0.92753
574,574038,/g3t1_5,3.7506,4,0.994806
574,574038,/g3t1_6,3.9463,4,0.916644
575,575038,/g3t1_1,3.85655,4,0.953885
575,575038,/g3t1_2,3.8967,4,0.93529
575,575038,/g3t1_3,3.94117,4,0.918905
575,575038,/g3t1_4,4.92673,5,0.92861
575,575038,/g3t1_5,3.74769,4,0.992376
575,575038,/g3t1_6,3.95573,4,0.918105
576,576037,/g3t1_1,3.8565,4,0.950488
576,576037,/g3t1_2,3.90621,4,0.945092
576,576037,/g3t1_3,3.94979,3,0.687131
576,576037,/g3t1_4,4.92386,5,1.12861
576,576037,/g3t1_5,3.75416,4,0.991799
576,576037,/g3t1_6,3.95185,4,0.922683
577,577038,/g3t1_1,3.86554,4,0.945144
577,577038,/g3t1_2,3.88015,4,0.941276
577,577038,/g3t1_3,3.56539,5,1.16011
577,577038,/g3t1_4,4.39158,4,0.940499
577,577038,/g3t1_5,3.75569,4,0.989804
577,577038,/g3t1_6,3.93967,4,0.923867
578,578038,/g3t1_1,3.87978,4,0.957557
578,578038,/g3t1_2,3.8903,4,0.945517
578,578038,/g3t1_3,4.30914,4,0.933374
578,578038,/g3t1_4,3.89222,4,0.93864
578,578038,/g3t1_5,3.761,4,0.995481
578,578038,/g3t1_6,3.93652,4,0.918328
579,579037,/g3t1_1,3.84672,4,0.954451
579,579037,/g3t1_2,3.87902,3,0.706772
579,579037,/g3t1_3,3.91136,4,0.928482
579,579037,/g3t1_4,3.89717,4,0.939636
579,579037,/g3t1_5,3.74589,4,0.990178
579,579037,/g3t1_6,3.95126,4,0.917759
580,580038,/g3t1_1,3.85499,4,0.950121
580,580038,/g3t1_2,3.51356,5,1.17284
580,580038,/g3t1_3,3.92435,4,0.921999
580,580038,/g3t1_4,3.89451,4,0.933851
580,580038,/g3t1_5,3.76001,4,0.990595
580,580038,/g3t1_6,3.95277,4,0.921522
581,581037,/g3t1_1,3.86652,4,0.951058
581,581037,/g3t1_2,4.27486,4,0.93847
581,581037,/g3t1_3,3.94157,4,0.919284
581,581037,/g3t1_4,3.90991,4,0.939879
581,581037,/g3t1_5,3.7589,4,0.993799
581,581037,/g3t1_6,3.94276,4,0.926458
582,582038,/g3t1_1,3.86403,4,0.953954
582,582038,/g3t1_2,3.89775,4,0.938735
582,582038,/g3t1_3,3.94878,4,0.925026
582,582038,/g3t1_4,3.89387,4,0.935834
582,582038,/g3t1_5,3.75037,4,0.991988
582,582038,/g3t1_6,3.92963,4,0.920622
583,583038,/g3t1_1,3.85631,4,0.949849
583,583038,/g3t1_2,3.89705,4,0.946126
583,583038,/g3t1_3,3.93353,4,0.922475
583,583038,/g3t1_4,3.90463,4,0.942897
583,583038,/g3t1_5,3.75519,4,0.992674
583,583038,/g3t1_6,3.94515,4,0.920187
584,584037,/g3t1_1,3.86725,4,0.948673
584,584037,/g3t1_2,3.87741,4,0.943156
584,584037,/g3t1_3,3.94031,3,0.694338
584,584037,/g3t1_4,3.88584,4,0.94028
584,584037,/g3t1_5,3.75336,4,0.990012
584,584037,/g3t1_6,3.94631,4,0.925389
585,585038,/g3t1_1,3.87038,4,0.95236
585,585038,/g3t1_2,3.8853,4,0.940991
585,585038,/g3t1_3,3.54625,5,1.1544
585,585038,/g3t1_4,3.8928,4,0.941372
585,585038,/g3t1_5,3.76045,4,0.98897
585,585038,/g3t1_6,3.93248,4,0.922126
586,586037,/g3t1_1,3.86056,4,0.954019
586,586037,/g3t1_2,3.89105,3,0.710477
586,586037,/g3t1_3,4.32429,4,0.923536
586,586037,/g3t1_4,3.88989,4,0.940049
586,586037,/g3t1_5,3.76322,4,0.991106
586,586037,/g3t1_6,3.94115,4,0.927454
587,587038,/g3t1_1,3.85614,4,0.947717
587,587038,/g3t1_2,3.50372,5,1.17773
587,587038,/g3t1_3,3.93749,4,0.922341
587,587038,/g3t1_4,3.89342,4,0.937193
587,587038,/g3t1_5,3.75754,4,0.98682
587,587038,/g3t1_6,3.92698,4,0.917259
588,588038,/g3t1_1,3.87292,4,0.949164
588,588038,/g3t1_2,4.26183,4,0.94187
588,588038,/g3t1_3,3.94066,4,0.925166
588,588038,/g3t1_4,3.90102,4,0.936006
588,588038,/g3t1_5,3.76894,4,0.993108
588,588038,/g3t1_6,3.9541,4,0.921351
589,589038,/g3t1_1,3.86907,4,0.949489
589,589038,/g3t1_2,3.88872,4,0.942062
589,589038,/g3t1_3,3.93316,4,0.929693
589,589038,/g3t1_4,3.90418,4,0.944297
589,589038,/g3t1_5,3.75221,4,0.992074
589,589038,/g3t1_6,3.94322,4,0.917103
590,590038,/g3t1_1,3.86821,4,0.949487
590,590038,/g3t1_2,3.88821,4,0.939074
590,590038,/g3t1_3,3.92113,4,0.92364
590,590038,/g3t1_4,3.88211,4,0.943485
590,590038,/g3t1_5,3.75496,4,0.994295
590,590038,/g3t1_6,3.95451,4,0.921048
591,591037,/g3t1_1,3.86821,4,0.953426
591,591037,/g3t1_2,3.89615,4,0.940666
591,591037,/g3t1_3,3.93721,3,0.690933
591,591037,/g3t1_4,3.88427,4,0.945289
591,591037,/g3t1_5,3.74905,4,0.995486
591,591037,/g3t1_6,3.94402,4,0.925556
592,592038,/g3t1_1,3.85772,4,0.950471
592,592038,/g3t1_2,3.89192,4,0.942382
592,592038,/g3t1_3,3.55529,5,1.15226
592,592038,/g3t1_4,3.87947,4,0.938346
592,592038,/g3t1_5,3.74588,4,0.995774
592,592038,/g3t1_6,3.93203,4,0.917818
593,593038,/g3t1_1,3.86559,4,0.952243
593,593038,/g3t1_2,3.88736,3,0.70604
593,593038,/g3t1_3,4.32999,4,0.927417
593,593038,/g3t1_4,3.89795,4,0.937354
593,593038,/g3t1_5,3.74511,4,0.991763
593,593038,/g3t1_6,3.95261,4,0.920179
594,594038,/g3t1_1,3.86087,4,0.945685
594,594038,/g3t1_2,3.51551,5,1.17928
594,594038,/g3t1_3,3.92718,4,0.922141
594,594038,/g3t1_4,3.90059,4,0.94454
594,594038,/g3t1_5,3.75579,4,0.991979
594,594038,/g3t1_6,3.94633,4,0.919319
595,595038,/g3t1_1,3.87834,4,0.957108
595,595038,/g3t1_2,4.25772,4,0.940199
595,595038,/g3t1_3,3.94119,4,0.920063
595,595038,/g3t1_4,3.88146,4,0.941505
595,595038,/g3t1_5,3.75521,4,0.986933
595,595038,/g3t1_6,3.94862,4,0.916582
596,596037,/g3t1_1,3.84791,4,0.952335
596,596037,/g3t1_2,3.89316,4,0.943077
596,596037,/g3t1_3,3.94671,4,0.927279
596,596037,/g3t1_4,3.88954,4,0.939973
596,596037,/g3t1_5,3.76864,4,0.989583
596,596037,/g3t1_6,3.9559,4,0.92244
597,597038,/g3t1_1,3.86063,4,0.949371
597,597038,/g3t1_2,3.88551,4,0.942427
597,597038,/g3t1_3,3.92755,4,0.92527
597,597038,/g3t1_4,3.89362,4,0.938253
597,597038,/g3t1_5,3.76159,4,0.989978
597,597038,/g3t1_6,3.94032,4,0.927814
598,598038,/g3t1_1,3.86852,4,0.955112
598,598038,/g3t1_2,3.88724,4,0.939446
598,598038,/g3t1_3,3.93288,3,0.690873
598,598038,/g3t1_4,3.8982,4,0.939605
598,598038,/g3t1_5,3.76054,4,0.993099
598,598038,/g3t1_6,3.92603,4,0.917533
599,599037,/g3t1_1,3.85323,4,0.955655
599,599037,/g3t1_2,3.89516,4,0.943983
599,599037,/g3t1_3,3.55545,5,1.15648
599,599037,/g3t1_4,3.8946,4,0.943874
599,599037,/g3t1_5,3.75223,4,0.989833
599,599037,/g3t1_6,3.95337,4,0.918203
600,600038,/g3t1_1,3.85178,4,0.958077
600,600038,/g3t1_2,3.8831,3,0.707694
600,600038,/g3t1_3,4.31877,4,0.924285
600,600038,/g3t1_4,3.88324,4,0.939719
600,600038,/g3t1_5,3.76092,4,0.991782
600,600038,/g3t1_6,3.95159,4,0.92193
601,601037,/g3t1_1,3.84533,4,0.954191
601,601037,/g3t1_2,3.51111,5,1.17911
601,601037,/g3t1_3,3.9355,4,0.925142
601,601037,/g3t1_4,3.89429,4,0.941786
601,601037,/g3t1_5,3.75574,4,0.991808
601,601037,/g3t1_6,3.94168,4,0.927101
602,602038,/g3t1_1,3.85568,4,0.952741
602,602038,/g3t1_2,4.25817,4,0.938528
602,602038,/g3t1_3,3.93322,4,0.923105
602,602038,/g3t1_4,3.88879,4,0.939621
602,602038,/g3t1_5,3.75567,4,0.996449
602,602038,/g3t1_6,3.92792,4,0.922774
603,603038,/g3t1_1,3.85954,4,0.945679
603,603038,/g3t1_2,3.8976,4,0.940384
603,603038,/g3t1_3,3.93863,4,0.922985
603,603038,/g3t1_4,3.89455,4,0.946485
603,603038,/g3t1_5,3.74332,4,0.986361
603,603038,/g3t1_6,3.93943,4,0.923188
604,604038,/g3t1_1,3.87835,4,0.953836
604,604038,/g3t1_2,3.89267,4,0.94455
604,604038,/g3t1_3,3.93895,4,0.927963
604,604038,/g3t1_4,3.87629,4,0.942842
604,604038,/g3t1_5,3.77016,4,0.987976
604,604038,/g3t1_6,3.93833,4,0.918317
605,605038,/g3t1_1,3.85663,4,0.952734
605,605038,/g3t1_2,3.88159,4,0.932726
605,605038,/g3t1_3,3.92573,3,0.698647
605,605038,/g3t1_4,3.88598,4,0.937069
605,605038,/g3t1_5,3.76587,4,0.99532
605,605038,/g3t1_6,3.95128,4,0.918361
606,606037,/g3t1_1,3.85956,4,0.946826
606,606037,/g3t1_2,3.91302,4,0.94495
606,606037,/g3t1_3,3.5348,5,1.15722
606,606037,/g3t1_4,3.90135,4,0.941181
606,606037,/g3t1_5,3.74632,4,0.994642
606,606037,/g3t1_6,3.95117,4,0.920652
607,607038,/g3t1_1,3.8753,4,0.953103
607,607038,/g3t1_2,3.88053,3,0.712766
607,607038,/g3t1_3,4.31681,4,0.92284
607,607038,/g3t1_4,3.8904,4,0.937459
607,607038,/g3t1_5,3.74813,4,0.997053
607,607038,/g3t1_6,3.94507,4,0.915402
608,608038,/g3t1_1,3.85858,4,0.944384
608,608038,/g3t1_2,3.49763,4,0.943488
608,608038,/g3t1_3,3.93934,4,0.928244
608,608038,/g3t1_4,3.90031,4,0.940798
608,608038,/g3t1_5,3.74171,4,0.996856
608,608038,/g3t1_6,3.95904,4,0.918715
609,609037,/g3t1_1,3.8818,4,0.954451
609,609037,/g3t1_2,3.88442,4,0.942996
609,609037,/g3t1_3,3.92498,4,0.928685
609,609037,/g3t1_4,3.89142,4,0.935171
609,609037,/g3t1_5,3.74223,4,0.985574
609,609037,/g3t1_6,3.95023,4,0.91379
610,610038,/g3t1_1,3.85499,4,0.952721
610,610038,/g3t1_2,3.88572,4,0.943903
610,610038,/g3t1_3,3.92381,4,0.927604
610,610038,/g3t1_4,3.9064,4,0.936705
610,610038,/g3t1_5,3.77226,4,0.98888
610,610038,/g3t1_6,3.96332,4,0.922186
611,611037,/g3t1_1,3.8596,4,0.952499
611,611037,/g3t1_2,3.88331,4,0.941595
611,611037,/g3t1_3,3.92668,4,0.920718
611,611037,/g3t1_4,3.90232,4,0.945247
611,611037,/g3t1_5,3.76346,4,0.988545
611,611037,/g3t1_6,3.94099,4,0.921167
612,612038,/g3t1_1,3.86019,4,0.9523
612,612038,/g3t1_2,3.88945,4,0.93521
612,612038,/g3t1_3,3.94497,3,0.694053
612,612038,/g3t1_4,3.87958,4,0.938401
612,612038,/g3t1_5,3.76435,4,0.994613
612,612038,/g3t1_6,3.9437,4,0.918212
613,613038,/g3t1_1,3.86072,4,0.954068
613,613038,/g3t1_2,3.90642,4,0.946096
613,613038,/g3t1_3,3.547,5,1.15823
613,613038,/g3t1_4,3.8978,4,0.941448
613,613038,/g3t1_5,3.7482,4,0.994076
613,613038,/g3t1_6,3.95156,4,0.921922
614,614038,/g3t1_1,3.85601,4,0.95336
614,614038,/g3t1_2,3.87749,4,0.937322
614,614038,/g3t1_3,4.31414,4,0.929584
614,614038,/g3t1_4,3.88969,4,0.938396
614,614038,/g3t1_5,3.74963,4,0.990492
614,614038,/g3t1_6,3.9417,4,0.921263
615,615038,/g3t1_1,3.8579,4,0.95271
615,615038,/g3t1_2,3.90081,4,0.940425
615,615038,/g3t1_3,3.92142,4,0.921489
615,615038,/g3t1_4,3.89782,4,0.941245
615,615038,/g3t1_5,3.75917,4,0.992671
615,615038,/g3t1_6,3.94345,4,0.9127
616,616037,/g3t1_1,3.85963,4,0.952353
616,616037,/g3t1_2,3.89256,4,0.937587
616,616037,/g3t1_3,3.94292,4,0.924685
616,616037,/g3t1_4,3.89023,4,0.950382
616,616037,/g3t1_5,3.75337,4,0.993019
616,616037,/g3t1_6,3.96622,4,0.922909
617,617038,/g3t1_1,3.86058,4,0.952162
617,617038,/g3t1_2,3.9001,4,0.946666
617,617038,/g3t1_3,3.93444,4,0.926032
617,617038,/g3t1_4,3.86592,4,0.946812
617,617038,/g3t1_5,3.75244,4,0.994516
617,617038,/g3t1_6,3.93907,4,0.921768
618,618038,/g3t1_1,3.86109,4,0.95158
618,618038,/g3t1_2,3.87597,4,0.942668
618,618038,/g3t1_3,3.93086,4,0.921321
618,618038,/g3t1_4,3.87542,4,0.940189
618,618038,/g3t1_5,3.74846,4,0.988763
618,618038,/g3t1_6,3.94211,4,0.919744
