time_second,timestamp(ms),component,freq_double,freq,cost
525,525591,/g3t1_5,4.74494,5,0.990626
525,525591,/g3t1_6,4.95659,5,0.923103
526,526591,/g3t1_1,3.75771,4,0.994116
526,526591,/g3t1_2,4.74879,5,0.997292
526,526591,/g3t1_3,4.74956,5,0.993278
526,526591,/g3t1_4,4.77996,5,0.989008
526,526591,/g3t1_5,4.75881,5,0.990978
526,526591,/g3t1_6,4.93856,5,0.926294
527,527590,/g3t1_1,3.74936,4,0.989095
527,527590,/g3t1_2,4.74142,5,0.99798
527,527590,/g3t1_3,4.75225,5,0.991298
527,527590,/g3t1_4,4.76312,5,0.985015
527,527590,/g3t1_5,4.75788,5,0.98978
527,527590,/g3t1_6,4.93007,5,0.921009
528,528590,/g3t1_1,3.76273,4,0.991948
528,528590,/g3t1_2,4.73959,5,0.996227
528,528590,/g3t1_3,4.75751,5,0.995077
528,528590,/g3t1_4,4.77375,5,0.98516
528,528590,/g3t1_5,4.76106,5,0.99811
528,528590,/g3t1_6,4.94413,5,0.918751
529,529591,/g3t1_1,3.75513,4,0.986204
529,529591,/g3t1_2,4.74425,5,1.0049
529,529591,/g3t1_3,4.74747,5,0.997194
529,529591,/g3t1_4,4.77336,5,0.991664
529,529591,/g3t1_5,4.7389,5,0.995894
529,529591,/g3t1_6,4.95013,5,0.921328
530,530590,/g3t1_1,3.77043,4,0.990404
530,530590,/g3t1_2,4.7212,5,1.00035
530,530590,/g3t1_3,4.74185,5,1.00075
530,530590,/g3t1_4,4.75605,5,0.990163
530,530590,/g3t1_5,4.74479,5,0.996337
530,530590,/g3t1_6,4.94328,5,0.931072
531,531591,/g3t1_1,3.75924,4,0.991543
531,531591,/g3t1_2,4.73328,5,0.998519
531,531591,/g3t1_3,4.73241,5,0.993022
531,531591,/g3t1_4,4.76005,5,0.986686
531,531591,/g3t1_5,4.74361,5,0.993123
531,531591,/g3t1_6,4.91736,5,0.921741
532,532590,/g3t1_1,3.75621,4,0.996156
532,532590,/g3t1_2,4.73816,5,0.99924
532,532590,/g3t1_3,4.75293,5,0.995283
532,532590,/g3t1_4,4.7693,5,1.08509
532,532590,/g3t1_5,4.75217,5,0.995139
532,532590,/g3t1_6,4.94218,5,0.919164
533,533591,/g3t1_1,3.74393,4,0.98784
533,533591,/g3t1_2,4.73624,5,1.00058
533,533591,/g3t1_3,4.74692,5,0.993057
533,533591,/g3t1_4,4.5074,5,1.24391
533,533591,/g3t1_5,4.7468,5,0.999865
533,533591,/g3t1_6,4.94903,5,0.927877
534,534591,/g3t1_1,3.76607,4,0.988197
534,534591,/g3t1_2,4.73268,5,0.995688
534,534591,/g3t1_3,4.75284,5,0.987566
534,534591,/g3t1_4,4.08473,4,0.992508
534,534591,/g3t1_5,4.73422,5,0.992432
534,534591,/g3t1_6,4.92586,5,0.924539
535,535590,/g3t1_1,3.76512,4,0.994061
535,535590,/g3t1_2,4.74568,5,0.993087
535,535590,/g3t1_3,4.76742,5,0.998315
535,535590,/g3t1_4,3.7538,4,0.997349
535,535590,/g3t1_5,4.75401,5,1.00047
535,535590,/g3t1_6,4.93474,5,0.919756
536,536590,/g3t1_1,3.7495,4,0.985513
536,536590,/g3t1_2,4.75259,5,1.00051
536,536590,/g3t1_3,4.73887,5,1.00096
536,536590,/g3t1_4,3.74092,4,0.989079
536,536590,/g3t1_5,4.73263,5,0.997875
536,536590,/g3t1_6,4.94746,5,0.92207
537,537591,/g3t1_1,3.77227,4,0.992672
537,537591,/g3t1_2,4.73287,5,0.994532
537,537591,/g3t1_3,4.73186,5,0.998773
537,537591,/g3t1_4,3.76293,4,0.996001
537,537591,/g3t1_5,4.73952,5,0.995675
537,537591,/g3t1_6,4.9413,5,0.921255
538,538591,/g3t1_1,3.7532,4,0.99092
538,538591,/g3t1_2,4.74875,5,0.9921
538,538591,/g3t1_3,4.73765,5,0.994744
538,538591,/g3t1_4,3.74451,3,0.744084
538,538591,/g3t1_5,4.74538,5,0.99451
538,538591,/g3t1_6,4.94347,5,0.924
539,539591,/g3t1_1,3.75787,4,0.985756
539,539591,/g3t1_2,4.75522,5,0.992571
539,539591,/g3t1_3,4.74836,5,0.991564
539,539591,/g3t1_4,3.41495,4,0.994794
539,539591,/g3t1_5,4.74848,5,0.992581
539,539591,/g3t1_6,4.93617,5,0.924334
540,540590,/g3t1_1,3.77162,4,0.995296
540,540590,/g3t1_2,4.75396,5,0.997516
540,540590,/g3t1_3,4.7568,5,0.991297
540,540590,/g3t1_4,3.74772,4,0.995576
540,540590,/g3t1_5,4.75361,5,1.00004
540,540590,/g3t1_6,4.93528,5,0.923655
541,541591,/g3t1_1,3.74622,4,0.98966
541,541591,/g3t1_2,4.74082,5,1.00289
541,541591,/g3t1_3,4.75751,5,1.00124
541,541591,/g3t1_4,3.74564,4,0.995459
541,541591,/g3t1_5,4.73377,5,0.998058
541,541591,/g3t1_6,4.93709,5,0.919527
542,542591,/g3t1_1,3.76123,4,0.993588
542,542591,/g3t1_2,4.72653,5,1.00582
542,542591,/g3t1_3,4.73111,5,0.998449
542,542591,/g3t1_4,3.74595,4,0.99598
542,542591,/g3t1_5,4.73903,5,0.997241
542,542591,/g3t1_6,4.94807,5,0.924698
543,543592,/g3t1_1,3.75076,4,0.988911
543,543592,/g3t1_2,4.71875,5,0.991455
543,543592,/g3t1_3,4.73852,5,0.993211
543,543592,/g3t1_4,3.74456,4,0.991437
543,543592,/g3t1_5,4.74121,5,0.995338
543,543592,/g3t1_6,4.93431,5,0.925532
544,544591,/g3t1_1,3.76322,4,0.998339
544,544591,/g3t1_2,4.75693,5,0.989665
544,544591,/g3t1_3,4.75243,5,0.998187
544,544591,/g3t1_4,3.75665,4,0.987379
544,544591,/g3t1_5,4.74627,5,0.999215
544,544591,/g3t1_6,4.9321,5,0.922899
545,545590,/g3t1_1,3.73811,4,0.994043
545,545590,/g3t1_2,4.76169,5,0.99828
545,545590,/g3t1_3,4.73921,5,0.990886
545,545590,/g3t1_4,3.76745,4,0.99092
545,545590,/g3t1_5,4.73595,5,0.994184
545,545590,/g3t1_6,4.9391,5,0.924395
546,546590,/g3t1_1,3.74955,4,0.98612
546,546590,/g3t1_2,4.73879,5,0.994862
546,546590,/g3t1_3,4.7586,5,0.995662
546,546590,/g3t1_4,3.75803,4,0.993992
546,546590,/g3t1_5,4.74934,5,0.996091
546,546590,/g3t1_6,4.93512,5,0.919372
547,547591,/g3t1_1,3.77065,4,0.993433
547,547591,/g3t1_2,4.74788,5,0.995686
547,547591,/g3t1_3,4.74592,5,0.995358
547,547591,/g3t1_4,3.74985,4,0.987232
547,547591,/g3t1_5,4.74427,5,0.997869
547,547591,/g3t1_6,4.94848,5,0.928183
548,548590,/g3t1_1,3.75118,4,0.993693
548,548590,/g3t1_2,4.74569,5,0.991045
548,548590,/g3t1_3,4.74673,5,0.995845
548,548590,/g3t1_4,3.76785,4,0.988311
548,548590,/g3t1_5,4.73954,5,0.995725
548,548590,/g3t1_6,4.92505,5,0.923117
549,549591,/g3t1_1,3.75048,4,0.986407
549,549591,/g3t1_2,4.75802,5,0.999483
549,549591,/g3t1_3,4.74543,5,0.991907
549,549591,/g3t1_4,3.76497,4,0.991391
549,549591,/g3t1_5,4.74524,5,0.988726
549,549591,/g3t1_6,4.93852,5,0.921557
550,550590,/g3t1_1,3.76989,4,0.993197
550,550590,/g3t1_2,4.73559,5,0.99743
550,550590,/g3t1_3,4.75589,5,0.98522
550,550590,/g3t1_4,3.75678,4,0.996594
550,550590,/g3t1_5,4.76387,5,0.998406
550,550590,/g3t1_6,4.94267,5,0.925144
551,551590,/g3t1_1,3.75181,4,0.993625
551,551590,/g3t1_2,4.74105,5,1.00087
551,551590,/g3t1_3,4.77365,5,0.999318
551,551590,/g3t1_4,3.74293,4,0.991272
551,551590,/g3t1_5,4.73811,5,1.00303
551,551590,/g3t1_6,4.93313,5,0.927754
552,552591,/g3t1_1,3.75067,4,0.998904
552,552591,/g3t1_2,4.73191,5,0.996167
552,552591,/g3t1_3,4.73621,5,0.990046
552,552591,/g3t1_4,3.75709,4,0.99254
552,552591,/g3t1_5,4.72579,5,0.993619
552,552591,/g3t1_6,4.92619,5,0.922529
553,553591,/g3t1_1,3.73661,4,0.989509
553,553591,/g3t1_2,4.74441,5,0.991273
553,553591,/g3t1_3,4.76083,5,0.991644
553,553591,/g3t1_4,3.75372,4,0.995113
553,553591,/g3t1_5,4.75085,5,1.00034
553,553591,/g3t1_6,4.94008,5,0.923233
554,554590,/g3t1_1,3.76163,4,0.990614
554,554590,/g3t1_2,4.75741,5,0.997463
554,554590,/g3t1_3,4.75659,5,0.991612
554,554590,/g3t1_4,3.74687,4,0.989931
554,554590,/g3t1_5,4.73296,5,0.991876
554,554590,/g3t1_6,4.93821,5,0.917047
555,555591,/g3t1_1,3.75868,4,0.988266
555,555591,/g3t1_2,4.74096,5,1.00404
555,555591,/g3t1_3,4.75667,5,0.998011
555,555591,/g3t1_4,3.76066,4,0.996263
555,555591,/g3t1_5,4.75549,5,0.992759
555,555591,/g3t1_6,4.95466,5,0.917429
556,556590,/g3t1_1,3.76494,4,0.991509
556,556590,/g3t1_2,4.72348,5,0.993891
556,556590,/g3t1_3,4.73968,5,0.991954
556,556590,/g3t1_4,3.74381,4,0.989531
556,556590,/g3t1_5,4.75314,5,1.00617
556,556590,/g3t1_6,4.95365,5,0.92206
557,557591,/g3t1_1,3.7563,4,0.989086
557,557591,/g3t1_2,4.75046,5,0.992002
557,557591,/g3t1_3,4.75577,5,0.993986
557,557591,/g3t1_4,3.76173,4,0.991694
557,557591,/g3t1_5,4.71745,5,0.996368
557,557591,/g3t1_6,4.94133,5,0.921303
558,558591,/g3t1_1,3.76275,4,0.991706
558,558591,/g3t1_2,4.75548,5,0.993826
558,558591,/g3t1_3,4.75037,5,0.996111
558,558591,/g3t1_4,3.75597,4,0.991327
558,558591,/g3t1_5,4.74353,5,0.993669
558,558591,/g3t1_6,4.94334,5,0.921899
559,559590,/g3t1_1,3.75578,4,0.98832
559,559590,/g3t1_2,4.75063,5,0.996191
559,559590,/g3t1_3,4.74473,5,0.994915
559,559590,/g3t1_4,3.75695,4,0.989628
559,559590,/g3t1_5,4.75071,5,0.989603
559,559590,/g3t1_6,4.94176,5,0.91957
560,560591,/g3t1_1,3.76479,4,0.987999
560,560591,/g3t1_2,4.74434,5,0.997836
560,560591,/g3t1_3,4.7479,5,0.990399
560,560591,/g3t1_4,3.76147,4,0.997041
560,560591,/g3t1_5,4.76154,5,0.995006
560,560591,/g3t1_6,4.94795,5,0.918559
561,561591,/g3t1_1,3.76565,4,0.988917
561,561591,/g3t1_2,4.73997,5,0.997481
561,561591,/g3t1_3,4.7599,5,0.995187
561,561591,/g3t1_4,3.74174,4,0.995923
561,561591,/g3t1_5,4.74716,5,0.998212
561,561591,/g3t1_6,4.95064,5,0.927698
562,562590,/g3t1_1,3.7632,4,0.991738
562,562590,/g3t1_2,4.74091,5,0.9941
562,562590,/g3t1_3,4.74718,5,0.995341
562,562590,/g3t1_4,3.74472,4,1.00193
562,562590,/g3t1_5,4.73862,5,0.99804
562,562590,/g3t1_6,4.92634,5,0.926719
563,563591,/g3t1_1,3.75569,4,0.992459
563,563591,/g3t1_2,4.7499,5,0.997531
563,563591,/g3t1_3,4.74677,5,0.996812
563,563591,/g3t1_4,3.72872,4,0.987502
563,563591,/g3t1_5,4.73908,5,0.995211
563,563591,/g3t1_6,4.92894,5,0.92
564,564590,/g3t1_1,3.75377,4,0.990227
564,564590,/g3t1_2,4.74078,5,0.99633
564,564590,/g3t1_3,4.74286,5,0.992737
564,564590,/g3t1_4,3.76713,4,0.987254
564,564590,/g3t1_5,4.74661,5,0.995338
564,564590,/g3t1_6,4.94681,5,1.01965
565,565591,/g3t1_1,3.75972,4,0.988466
565,565591,/g3t1_2,4.74397,5,0.991573
565,565591,/g3t1_3,4.75369,5,0.989889
565,565591,/g3t1_4,3.76779,4,0.991759
565,565591,/g3t1_5,4.74627,5,0.993294
565,565591,/g3t1_6,4.68178,5,1.17832
566,566591,/g3t1_1,3.7644,4,0.989205
566,566591,/g3t1_2,4.75662,5,1.00142
566,566591,/g3t1_3,4.76125,5,0.997451
566,566591,/g3t1_4,3.7558,4,0.99666
566,566591,/g3t1_5,4.75171,5,0.997021
566,566591,/g3t1_6,4.25979,4,0.935875
567,567590,/g3t1_1,3.76244,4,0.992115
567,567590,/g3t1_2,4.73043,5,0.999519
567,567590,/g3t1_3,4.74117,5,0.99206
567,567590,/g3t1_4,3.74275,2,0.494772
567,567590,/g3t1_5,4.74179,5,0.993219
567,567590,/g3t1_6,3.90459,4,0.937281
568,568591,/g3t1_1,3.75469,4,0.98566
568,568591,/g3t1_2,4.7355,5,0.996773
568,568591,/g3t1_3,4.75548,5,0.995246
568,568591,/g3t1_4,3.07845,5,0.984104
568,568591,/g3t1_5,4.75191,5,0.998491
568,568591,/g3t1_6,3.90085,4,0.931293
569,569590,/g3t1_1,3.77188,4,0.994933
569,569590,/g3t1_2,4.7428,5,0.999214
569,569590,/g3t1_3,4.74702,5,0.990739
569,569590,/g3t1_4,4.77617,5,1.24468
569,569590,/g3t1_5,4.73788,5,0.994329
569,569590,/g3t1_6,3.91677,4,0.938815
570,570590,/g3t1_1,3.74718,3,0.752422
570,570590,/g3t1_2,4.73631,5,0.99798
570,570590,/g3t1_3,4.75899,5,0.995123
570,570590,/g3t1_4,4.08268,4,0.989759
570,570590,/g3t1_5,4.74896,5,1.00313
570,570590,/g3t1_6,3.89677,3,0.697893
571,571590,/g3t1_1,3.39302,3,0.746128
571,571590,/g3t1_2,4.73959,5,0.991448
571,571590,/g3t1_3,4.74735,5,0.99837
571,571590,/g3t1_4,3.76112,4,0.982815
571,571590,/g3t1_5,4.72554,5,0.99637
571,571590,/g3t1_6,3.53752,5,1.16801
572,572592,/g3t1_1,3.40978,3,0.74299
572,572592,/g3t1_2,4.75695,5,0.999701
572,572592,/g3t1_3,4.73873,5,0.998211
572,572592,/g3t1_4,3.7796,4,0.986301
572,572592,/g3t1_5,4.74353,5,0.992966
572,572592,/g3t1_6,4.2872,4,0.934238
573,573590,/g3t1_1,3.41814,3,0.740308
573,573590,/g3t1_2,4.73501,5,0.994116
573,573590,/g3t1_3,4.73915,5,0.98821
573,573590,/g3t1_4,3.77032,3,0.747881
573,573590,/g3t1_5,4.75259,5,1.00058
573,573590,/g3t1_6,3.90894,4,0.936559
574,574591,/g3t1_1,3.42528,3,0.738344
574,574591,/g3t1_2,4.74986,5,0.992732
574,574591,/g3t1_3,4.76571,5,0.991079
574,574591,/g3t1_4,3.40484,4,0.98863
574,574591,/g3t1_5,4.73233,5,0.993752
574,574591,/g3t1_6,3.90277,4,0.930961
575,575590,/g3t1_1,3.43051,2,0.495385
575,575590,/g3t1_2,4.75354,5,0.994154
575,575590,/g3t1_3,4.75809,5,0.993554
575,575590,/g3t1_4,3.76413,4,0.993873
575,575590,/g3t1_5,4.75049,5,1.00009
575,575590,/g3t1_6,3.91766,4,0.937448
576,576590,/g3t1_1,3.07754,3,0.742983
576,576590,/g3t1_2,4.74976,5,0.992981
576,576590,/g3t1_3,4.75152,5,0.990949
576,576590,/g3t1_4,3.75017,4,0.987067
576,576590,/g3t1_5,4.73362,5,0.999487
576,576590,/g3t1_6,3.9004,4,0.941796
577,577590,/g3t1_1,3.41815,3,0.741062
577,577590,/g3t1_2,4.75287,5,0.997717
577,577590,/g3t1_3,4.75844,5,0.995733
577,577590,/g3t1_4,3.76828,4,0.983114
577,577590,/g3t1_5,4.73523,5,0.987223
577,577590,/g3t1_6,3.88884,4,0.934674
578,578590,/g3t1_1,3.42327,2,0.503765
578,578590,/g3t1_2,4.74029,5,0.998732
578,578590,/g3t1_3,4.74573,5,1.00075
578,578590,/g3t1_4,3.77881,4,0.98368
578,578590,/g3t1_5,4.76787,5,0.997605
578,578590,/g3t1_6,3.90778,3,0.70571
579,579590,/g3t1_1,3.05522,3,0.745907
579,579590,/g3t1_2,4.73759,5,1.00197
579,579590,/g3t1_3,4.73239,5,0.996017
579,579590,/g3t1_4,3.7773,4,0.98918
579,579590,/g3t1_5,4.74024,5,1.00081
579,579590,/g3t1_6,3.51673,5,1.17913
580,580591,/g3t1_1,3.41037,3,0.747943
580,580591,/g3t1_2,4.72898,5,0.99579
580,580591,/g3t1_3,4.74497,5,0.99237
580,580591,/g3t1_4,3.76266,4,0.994194
580,580591,/g3t1_5,4.7317,5,0.990604
580,580591,/g3t1_6,4.25763,4,0.93833
581,581591,/g3t1_1,3.40495,3,0.746371
581,581591,/g3t1_2,4.74541,5,0.99183
581,581591,/g3t1_3,4.75466,5,0.994301
581,581591,/g3t1_4,3.74932,4,0.987974
581,581591,/g3t1_5,4.75887,5,0.999082
581,581591,/g3t1_6,3.89806,4,0.940779
582,582590,/g3t1_1,3.40913,3,0.751637
582,582590,/g3t1_2,4.75593,5,0.99978
582,582590,/g3t1_3,4.74953,5,0.991558
582,582590,/g3t1_4,3.76587,4,0.988842
582,582590,/g3t1_5,4.73631,5,1.00161
582,582590,/g3t1_6,3.89155,4,0.932339
583,583590,/g3t1_1,3.39511,3,0.734756
583,583590,/g3t1_2,4.7348,5,0.994608
583,583590,/g3t1_3,4.75682,5,1.00228
583,583590,/g3t1_4,3.76356,4,0.995189
583,583590,/g3t1_5,4.72959,5,0.998415
583,583590,/g3t1_6,3.91399,4,0.942724
584,584591,/g3t1_1,3.44006,3,0.742071
584,584591,/g3t1_2,4.74855,5,0.996968
584,584591,/g3t1_3,4.72833,5,0.992942
584,584591,/g3t1_4,3.74667,4,0.989108
584,584591,/g3t1_5,4.73808,5,0.993141
584,584591,/g3t1_6,3.88637,4,0.936221
585,585591,/g3t1_1,3.42058,2,0.490011
585,585591,/g3t1_2,4.74228,5,1.0933
585,585591,/g3t1_3,4.75314,5,0.993241
585,585591,/g3t1_4,3.76285,4,0.988088
585,585591,/g3t1_5,4.75212,5,1.08974
585,585591,/g3t1_6,3.90367,3,0.701571
586,586590,/g3t1_1,3.09185,3,0.7397
586,586590,/g3t1_2,4.48624,4,0.994219
586,586590,/g3t1_3,4.75235,5,0.99366
586,586590,/g3t1_4,3.76557,4,0.993137
586,586590,/g3t1_5,4.49504,4,0.992098
586,586590,/g3t1_6,3.52774,5,1.15991
587,587591,/g3t1_1,3.4269,3,0.745693
587,587591,/g3t1_2,3.74958,4,0.99733
587,587591,/g3t1_3,4.75124,5,0.993833
587,587591,/g3t1_4,3.75213,4,0.98643
587,587591,/g3t1_5,3.7549,4,0.994168
587,587591,/g3t1_6,4.30875,4,0.937632
588,588590,/g3t1_1,3.41094,3,0.746315
588,588590,/g3t1_2,3.74132,4,1.00268
588,588590,/g3t1_3,4.75078,5,0.992963
588,588590,/g3t1_4,3.76998,4,0.994036
588,588590,/g3t1_5,3.74939,4,1.00208
588,588590,/g3t1_6,3.89991,4,0.935322
589,589591,/g3t1_1,3.40928,3,0.74616
589,589591,/g3t1_2,3.7271,4,1.00054
589,589591,/g3t1_3,4.75309,5,0.993853
589,589591,/g3t1_4,3.74974,4,0.991475
589,589591,/g3t1_5,3.72832,4,1.00302
589,589591,/g3t1_6,3.90606,4,0.935399
590,590591,/g3t1_1,3.40969,3,0.739729
590,590591,/g3t1_2,3.73279,4,1.00169
590,590591,/g3t1_3,4.75072,5,0.999222
590,590591,/g3t1_4,3.75655,4,0.987347
590,590591,/g3t1_5,3.72583,4,0.994095
590,590591,/g3t1_6,3.90585,4,0.938342
591,591590,/g3t1_1,3.42682,3,0.743636
591,591590,/g3t1_2,3.72972,3,0.748497
591,591590,/g3t1_3,4.73646,5,0.995283
591,591590,/g3t1_4,3.76754,4,0.99177
591,591590,/g3t1_5,3.74958,4,0.993235
591,591590,/g3t1_6,3.89803,4,0.937338
592,592591,/g3t1_1,3.41642,3,0.742118
592,592591,/g3t1_2,3.40267,4,0.993942
592,592591,/g3t1_3,4.74692,5,0.989144
592,592591,/g3t1_4,3.75577,3,0.742497
592,592591,/g3t1_5,3.75187,4,0.993039
592,592591,/g3t1_6,3.9007,4,0.934575
593,593591,/g3t1_1,3.42046,2,0.492905
593,593591,/g3t1_2,3.75032,4,0.992835
593,593591,/g3t1_3,4.76323,5,0.998797
593,593591,/g3t1_4,3.41917,4,0.982993
593,593591,/g3t1_5,3.75239,3,0.743855
593,593591,/g3t1_6,3.90805,3,0.713314
594,594590,/g3t1_1,3.08414,3,0.745021
594,594590,/g3t1_2,3.75326,4,0.992956
594,594590,/g3t1_3,4.73759,5,0.996145
594,594590,/g3t1_4,3.77913,4,0.990969
594,594590,/g3t1_5,3.41556,4,0.989957
594,594590,/g3t1_6,3.49651,4,0.933279
595,595591,/g3t1_1,3.41273,3,0.741734
595,595591,/g3t1_2,3.75294,4,0.996581
595,595591,/g3t1_3,4.74463,5,0.995391
595,595591,/g3t1_4,3.7579,4,0.989267
595,595591,/g3t1_5,3.76059,4,0.996068
595,595591,/g3t1_6,3.91149,4,0.936469
596,596591,/g3t1_1,3.42148,3,0.746078
596,596591,/g3t1_2,3.74331,4,0.995486
596,596591,/g3t1_3,4.74664,5,1.10054
596,596591,/g3t1_4,3.76243,4,0.986878
596,596591,/g3t1_5,3.74433,4,0.998289
596,596591,/g3t1_6,3.90301,4,0.94206
597,597591,/g3t1_1,3.40991,3,0.741922
597,597591,/g3t1_2,3.74622,4,0.994666
597,597591,/g3t1_3,4.46737,4,0.996928
597,597591,/g3t1_4,3.76879,4,0.989912
597,597591,/g3t1_5,3.73842,4,1.00215
597,597591,/g3t1_6,3.88814,4,0.931723
598,598591,/g3t1_1,3.42098,3,0.749368
598,598591,/g3t1_2,3.7484,4,0.998746
598,598591,/g3t1_3,3.74256,4,0.995516
598,598591,/g3t1_4,3.76071,4,0.991826
598,598591,/g3t1_5,3.72815,4,0.992992
598,598591,/g3t1_6,3.91563,4,0.938787
599,599590,/g3t1_1,3.40115,3,0.744617
599,599590,/g3t1_2,3.73755,4,0.995196
599,599590,/g3t1_3,3.74631,4,0.997909
599,599590,/g3t1_4,3.75562,4,0.987466
599,599590,/g3t1_5,3.75252,3,0.74849
599,599590,/g3t1_6,3.89684,4,0.933113
600,600590,/g3t1_1,3.4138,3,0.743072
600,600590,/g3t1_2,3.74699,4,0.992524
600,600590,/g3t1_3,3.73995,4,0.994782
600,600590,/g3t1_4,3.76722,4,0.993552
600,600590,/g3t1_5,3.40322,4,0.995548
600,600590,/g3t1_6,3.91193,4,0.943782
601,601591,/g3t1_1,3.41792,3,0.746681
601,601591,/g3t1_2,3.75409,3,0.746798
601,601591,/g3t1_3,3.74825,4,1.00072
601,601591,/g3t1_4,3.75103,4,0.990745
601,601591,/g3t1_5,3.74571,4,0.993818
601,601591,/g3t1_6,3.88356,4,0.935228
602,602590,/g3t1_1,3.40831,3,0.739214
602,602590,/g3t1_2,3.40718,4,0.993111
602,602590,/g3t1_3,3.73249,4,0.993178
602,602590,/g3t1_4,3.7585,4,0.983879
602,602590,/g3t1_5,3.75032,4,0.995489
602,602590,/g3t1_6,3.90631,4,0.932159
603,603591,/g3t1_1,3.42819,3,0.748618
603,603591,/g3t1_2,3.75253,4,0.998598
603,603591,/g3t1_3,3.75252,3,0.748497
603,603591,/g3t1_4,3.77677,4,0.981812
603,603591,/g3t1_5,3.74587,4,0.996895
603,603591,/g3t1_6,3.91447,4,0.936052
604,604590,/g3t1_1,3.40315,3,0.745319
604,604590,/g3t1_2,3.73795,4,0.999388
604,604590,/g3t1_3,3.4024,4,1.00035
604,604590,/g3t1_4,3.78227,4,0.991933
604,604590,/g3t1_5,3.74213,4,0.996924
604,604590,/g3t1_6,3.90412,4,0.937013
605,605591,/g3t1_1,3.41193,3,0.743452
605,605591,/g3t1_2,3.73585,4,1.00059
605,605591,/g3t1_3,3.73346,4,0.999605
605,605591,/g3t1_4,3.75533,4,0.990968
605,605591,/g3t1_5,3.74205,4,0.998821
605,605591,/g3t1_6,3.90156,4,0.935213
606,606591,/g3t1_1,3.41691,3,0.744771
606,606591,/g3t1_2,3.73266,4,1.00627
606,606591,/g3t1_3,3.73544,4,0.990637
606,606591,/g3t1_4,3.7579,4,0.996078
606,606591,/g3t1_5,3.737,4,0.999233
606,606591,/g3t1_6,3.90635,4,0.929256
607,607590,/g3t1_1,3.41339,3,0.743897
607,607590,/g3t1_2,3.71756,4,0.996383
607,607590,/g3t1_3,3.75926,4,0.993825
607,607590,/g3t1_4,3.7443,4,0.992002
607,607590,/g3t1_5,3.73591,4,0.995664
607,607590,/g3t1_6,3.92219,4,0.939441
608,608591,/g3t1_1,3.41572,3,0.739216
608,608591,/g3t1_2,3.74383,4,1.00498
608,608591,/g3t1_3,3.7508,4,0.997594
608,608591,/g3t1_4,3.75515,4,0.99545
608,608591,/g3t1_5,3.74541,4,0.994213
608,608591,/g3t1_6,3.8951,4,0.935212
609,609591,/g3t1_1,3.42819,3,0.743521
609,609591,/g3t1_2,3.72098,4,0.994571
609,609591,/g3t1_3,3.74079,4,0.992531
609,609591,/g3t1_4,3.74597,4,0.993195
609,609591,/g3t1_5,3.74927,4,0.998708
609,609591,/g3t1_6,3.90635,4,0.936228
610,610590,/g3t1_1,3.41672,3,0.747471
610,610590,/g3t1_2,3.74865,4,0.994106
610,610590,/g3t1_3,3.75423,3,0.753118
610,610590,/g3t1_4,3.75198,4,0.986871
610,610590,/g3t1_5,3.7373,4,0.989892
610,610590,/g3t1_6,3.90365,4,0.935068
611,611591,/g3t1_1,3.4062,3,0.743542
611,611591,/g3t1_2,3.74988,4,0.995488
611,611591,/g3t1_3,3.39012,4,1.00114
611,611591,/g3t1_4,3.76881,4,0.995131
611,611591,/g3t1_5,3.76077,4,0.996377
611,611591,/g3t1_6,3.90673,4,0.932532
612,612591,/g3t1_1,3.41667,3,0.736391
612,612591,/g3t1_2,3.74621,4,0.99873
612,612591,/g3t1_3,3.73137,4,0.997396
612,612591,/g3t1_4,3.74682,4,0.988727
612,612591,/g3t1_5,3.74351,4,1.00019
612,612591,/g3t1_6,3.91348,4,0.934343
613,613591,/g3t1_1,3.43571,3,0.736674
613,613591,/g3t1_2,3.73759,4,1.00444
613,613591,/g3t1_3,3.74131,4,0.994484
613,613591,/g3t1_4,3.76387,4,0.991057
613,613591,/g3t1_5,3.73335,4,0.996326
613,613591,/g3t1_6,3.90866,4,0.93285
614,614590,/g3t1_1,3.43496,3,0.744423
614,614590,/g3t1_2,3.72241,4,1.00185
614,614590,/g3t1_3,3.74905,4,0.994805
614,614590,/g3t1_4,3.75767,4,0.989406
614,614590,/g3t1_5,3.74364,4,1.00285
614,614590,/g3t1_6,3.91263,4,0.936631
615,615590,/g3t1_1,3.41432,3,0.74352
615,615590,/g3t1_2,3.7293,4,0.997012
615,615590,/g3t1_3,3.74819,4,0.993934
615,615590,/g3t1_4,3.76206,4,0.990494
615,615590,/g3t1_5,3.72629,4,1.00297
615,615590,/g3t1_6,3.90258,4,0.937429
616,616591,/g3t1_1,3.41672,3,0.749702
616,616591,/g3t1_2,3.74216,4,0.997037
616,616591,/g3t1_3,3.75051,4,0.984654
616,616591,/g3t1_4,3.75916,4,0.989017
616,616591,/g3t1_5,3.72596,4,0.987931
616,616591,/g3t1_6,3.90045,4,0.933802
617,617591,/g3t1_1,3.40026,3,0.740341
617,617591,/g3t1_2,3.74209,4,0.998249
617,617591,/g3t1_3,3.77516,4,0.996595
617,617591,/g3t1_4,3.7631,4,0.988702
617,617591,/g3t1_5,3.76599,4,0.997889
617,617591,/g3t1_6,3.9101,4,0.938718
618,618590,/g3t1_1,3.42519,3,0.747579
618,618590,/g3t1_2,3.73887,4,0.991661
618,618590,/g3t1_3,3.74344,4,0.990661
618,618590,/g3t1_4,3.76393,4,0.986601
618,618590,/g3t1_5,3.73948,4,0.998679
