time_second,timestamp(ms),component,freq_double,freq,cost
525,525919,/g3t1_5,3.7443,4,0.987879
525,525919,/g3t1_6,4.77961,5,0.995334
526,526918,/g3t1_1,4.46659,4,0.73311
526,526918,/g3t1_2,4.83184,5,0.969688
526,526918,/g3t1_3,3.77715,4,0.9861
526,526918,/g3t1_4,4.93201,5,0.921787
526,526918,/g3t1_5,3.76612,4,0.989429
526,526918,/g3t1_6,4.74645,5,0.991975
527,527919,/g3t1_1,4.44445,4,0.729533
527,527919,/g3t1_2,4.81478,5,0.969778
527,527919,/g3t1_3,3.77131,4,0.980636
527,527919,/g3t1_4,4.94202,5,0.921398
527,527919,/g3t1_5,3.762,4,0.990843
527,527919,/g3t1_6,4.75539,5,0.985515
528,528919,/g3t1_1,4.45397,4,0.730851
528,528919,/g3t1_2,4.81454,5,0.957718
528,528919,/g3t1_3,3.78583,4,0.987174
528,528919,/g3t1_4,4.94305,5,0.927944
528,528919,/g3t1_5,3.75824,4,0.987847
528,528919,/g3t1_6,4.77257,5,0.996958
529,529918,/g3t1_1,4.45046,4,0.721759
529,529918,/g3t1_2,4.8466,5,0.970091
529,529918,/g3t1_3,3.76846,4,0.981871
529,529918,/g3t1_4,4.92563,5,0.928743
529,529918,/g3t1_5,3.76621,4,0.993353
529,529918,/g3t1_6,4.74213,5,0.988985
530,530919,/g3t1_1,4.47468,4,0.727933
530,530919,/g3t1_2,4.81371,5,0.965802
530,530919,/g3t1_3,3.78255,4,0.990171
530,530919,/g3t1_4,4.9235,5,0.92809
530,530919,/g3t1_5,3.75156,3,0.747515
530,530919,/g3t1_6,4.76334,5,0.99352
531,531918,/g3t1_1,4.45823,4,0.725436
531,531918,/g3t1_2,4.82511,5,0.971396
531,531918,/g3t1_3,3.7605,4,0.988066
531,531918,/g3t1_4,4.92524,5,0.927578
531,531918,/g3t1_5,3.40582,4,0.99031
531,531918,/g3t1_6,4.75128,5,0.996319
532,532919,/g3t1_1,4.46488,4,0.732277
532,532919,/g3t1_2,4.81024,5,0.967679
532,532919,/g3t1_3,3.76609,4,0.982168
532,532919,/g3t1_4,4.92661,5,0.923581
532,532919,/g3t1_5,3.75965,4,0.982496
532,532919,/g3t1_6,4.74383,5,1.0012
533,533919,/g3t1_1,4.44667,4,0.726896
533,533919,/g3t1_2,4.82012,5,0.968284
533,533919,/g3t1_3,3.78176,4,0.991267
533,533919,/g3t1_4,4.93724,5,0.917118
533,533919,/g3t1_5,3.78045,4,0.989703
533,533919,/g3t1_6,4.73086,5,0.997347
534,534919,/g3t1_1,4.461,4,0.719703
534,534919,/g3t1_2,4.81851,5,0.968505
534,534919,/g3t1_3,3.75759,4,0.99069
534,534919,/g3t1_4,4.95444,5,0.928111
534,534919,/g3t1_5,3.76127,4,0.987942
534,534919,/g3t1_6,4.7411,5,0.994401
535,535918,/g3t1_1,4.48015,4,0.735613
535,535918,/g3t1_2,4.81793,5,0.962895
535,535918,/g3t1_3,3.75912,4,0.990324
535,535918,/g3t1_4,4.92519,5,0.920464
535,535918,/g3t1_5,3.76596,4,0.992501
535,535918,/g3t1_6,4.74893,5,0.993087
536,536918,/g3t1_1,4.43778,4,0.729378
536,536918,/g3t1_2,4.83284,5,0.969627
536,536918,/g3t1_3,3.7601,4,0.983056
536,536918,/g3t1_4,4.94554,5,0.917612
536,536918,/g3t1_5,3.75382,4,0.987562
536,536918,/g3t1_6,4.75243,5,0.987673
537,537919,/g3t1_1,4.45439,4,0.733095
537,537919,/g3t1_2,4.81494,5,0.969456
537,537919,/g3t1_3,3.7794,4,0.982059
537,537919,/g3t1_4,4.95313,5,0.92076
537,537919,/g3t1_5,3.76697,4,0.988451
537,537919,/g3t1_6,4.76683,5,0.986737
538,538919,/g3t1_1,4.44449,4,0.723623
538,538919,/g3t1_2,4.8154,5,0.971246
538,538919,/g3t1_3,3.78205,4,0.984609
538,538919,/g3t1_4,4.94475,5,0.925281
538,538919,/g3t1_5,3.7646,4,0.989184
538,538919,/g3t1_6,4.76932,5,0.987729
539,539919,/g3t1_1,4.46971,4,0.724103
539,539919,/g3t1_2,4.81064,5,0.972211
539,539919,/g3t1_3,3.77527,4,0.986531
539,539919,/g3t1_4,4.93272,5,0.92022
539,539919,/g3t1_5,3.76265,4,0.98672
539,539919,/g3t1_6,4.76668,5,0.996626
540,540919,/g3t1_1,4.46843,4,0.725861
540,540919,/g3t1_2,4.80808,5,0.970876
540,540919,/g3t1_3,3.77017,4,0.981898
540,540919,/g3t1_4,4.94619,5,0.920761
540,540919,/g3t1_5,3.76921,4,0.986108
540,540919,/g3t1_6,4.74302,5,0.989748
541,541918,/g3t1_1,4.46375,4,0.723489
541,541918,/g3t1_2,4.81163,5,0.967563
541,541918,/g3t1_3,3.78248,4,0.991863
541,541918,/g3t1_4,4.94475,5,0.915694
541,541918,/g3t1_5,3.77084,4,0.991113
541,541918,/g3t1_6,4.76131,5,0.992793
542,542919,/g3t1_1,4.47007,4,0.723283
542,542919,/g3t1_2,4.82043,5,0.967469
542,542919,/g3t1_3,3.75601,4,0.989221
542,542919,/g3t1_4,4.95823,5,0.927032
542,542919,/g3t1_5,3.75752,4,0.995539
542,542919,/g3t1_6,4.75321,5,0.98462
543,543918,/g3t1_1,4.47062,4,0.721649
543,543918,/g3t1_2,4.82068,5,0.969143
543,543918,/g3t1_3,3.76303,4,0.98707
543,543918,/g3t1_4,4.92806,5,0.922406
543,543918,/g3t1_5,3.74574,4,0.988906
543,543918,/g3t1_6,4.77495,5,0.986865
544,544918,/g3t1_1,4.47497,4,0.727802
544,544918,/g3t1_2,4.81623,5,0.966953
544,544918,/g3t1_3,3.76874,4,0.984698
544,544918,/g3t1_4,4.94037,5,0.917124
544,544918,/g3t1_5,3.76339,4,0.991768
544,544918,/g3t1_6,4.76898,5,0.987283
545,545919,/g3t1_1,4.45858,4,0.730886
545,545919,/g3t1_2,4.82205,4,0.778493
545,545919,/g3t1_3,3.77504,4,0.981192
545,545919,/g3t1_4,4.95443,5,0.919548
545,545919,/g3t1_5,3.75577,4,0.994775
545,545919,/g3t1_6,4.76786,5,0.980679
546,546918,/g3t1_1,4.45037,4,0.723537
546,546918,/g3t1_2,4.32294,5,0.968301
546,546918,/g3t1_3,3.78435,4,0.985325
546,546918,/g3t1_4,4.94798,5,1.12241
546,546918,/g3t1_5,3.74777,4,0.991388
546,546918,/g3t1_6,4.78543,5,0.985584
547,547918,/g3t1_1,4.46994,4,0.727054
547,547918,/g3t1_2,4.81847,5,0.971281
547,547918,/g3t1_3,3.77337,4,0.982505
547,547918,/g3t1_4,4.40809,4,0.935724
547,547918,/g3t1_5,3.75679,4,0.987883
547,547918,/g3t1_6,4.77238,5,0.989532
548,548918,/g3t1_1,4.46058,4,0.725235
548,548918,/g3t1_2,4.81055,5,0.963896
548,548918,/g3t1_3,3.78086,4,0.985887
548,548918,/g3t1_4,3.90493,4,0.935151
548,548918,/g3t1_5,3.76611,4,0.996661
548,548918,/g3t1_6,4.76188,5,0.994893
549,549918,/g3t1_1,4.46542,4,0.724147
549,549918,/g3t1_2,4.83018,5,0.96636
549,549918,/g3t1_3,3.77188,4,0.977133
549,549918,/g3t1_4,3.90645,4,0.939759
549,549918,/g3t1_5,3.74275,4,0.995947
549,549918,/g3t1_6,4.74763,5,0.986206
550,550918,/g3t1_1,4.46832,4,0.730852
550,550918,/g3t1_2,4.82363,5,0.967367
550,550918,/g3t1_3,3.79513,4,0.98556
550,550918,/g3t1_4,3.89419,4,0.936066
550,550918,/g3t1_5,3.74465,4,0.99749
550,550918,/g3t1_6,4.77073,5,1.00114
551,551918,/g3t1_1,4.45046,4,0.726784
551,551918,/g3t1_2,4.82095,5,0.968163
551,551918,/g3t1_3,3.77275,4,0.986181
551,551918,/g3t1_4,3.90402,4,0.932447
551,551918,/g3t1_5,3.74055,4,0.98596
551,551918,/g3t1_6,4.731,5,0.987961
552,552918,/g3t1_1,4.46129,4,0.722574
552,552918,/g3t1_2,4.81884,5,0.972173
552,552918,/g3t1_3,3.7711,4,0.981695
552,552918,/g3t1_4,3.91365,4,0.940327
552,552918,/g3t1_5,3.77123,4,0.987731
552,552918,/g3t1_6,4.76606,5,0.982494
553,553918,/g3t1_1,4.47251,4,0.732922
553,553918,/g3t1_2,4.80818,5,0.973442
553,553918,/g3t1_3,3.78301,4,0.981798
553,553918,/g3t1_4,3.89268,4,0.934714
553,553918,/g3t1_5,3.76652,4,0.987772
553,553918,/g3t1_6,4.7806,5,0.987534
554,554918,/g3t1_1,4.44495,4,0.725364
554,554918,/g3t1_2,4.80481,5,0.968721
554,554918,/g3t1_3,3.78274,4,0.987632
554,554918,/g3t1_4,3.90761,4,0.939095
554,554918,/g3t1_5,3.76641,4,0.989204
554,554918,/g3t1_6,4.7672,5,0.98088
555,555918,/g3t1_1,4.46508,4,0.72773
555,555918,/g3t1_2,4.81735,5,0.96355
555,555918,/g3t1_3,3.76725,4,0.986701
555,555918,/g3t1_4,3.89595,4,0.940418
555,555918,/g3t1_5,3.7626,4,0.988864
555,555918,/g3t1_6,4.78489,5,0.997321
556,556918,/g3t1_1,4.45877,4,0.726386
556,556918,/g3t1_2,4.8311,5,0.964113
556,556918,/g3t1_3,3.76972,4,0.983628
556,556918,/g3t1_4,3.89243,4,0.936022
556,556918,/g3t1_5,3.7635,4,0.991253
556,556918,/g3t1_6,4.74117,5,0.985358
557,557918,/g3t1_1,4.46235,4,0.729121
557,557918,/g3t1_2,4.8296,5,0.971104
557,557918,/g3t1_3,3.77788,4,0.990609
557,557918,/g3t1_4,3.90413,4,0.940435
557,557918,/g3t1_5,3.75714,4,0.992341
557,557918,/g3t1_6,4.77298,5,0.990243
558,558918,/g3t1_1,4.45507,4,0.729012
558,558918,/g3t1_2,4.81102,5,0.973999
558,558918,/g3t1_3,3.75934,4,0.984232
558,558918,/g3t1_4,3.89239,4,0.940047
558,558918,/g3t1_5,3.75425,4,0.991475
558,558918,/g3t1_6,4.75999,5,0.987711
559,559920,/g3t1_1,4.45536,4,0.727203
559,559920,/g3t1_2,4.80332,5,0.973511
559,559920,/g3t1_3,3.77628,4,0.982089
559,559920,/g3t1_4,3.89342,4,0.939804
559,559920,/g3t1_5,3.75655,4,0.990838
559,559920,/g3t1_6,4.76673,5,0.98977
560,560918,/g3t1_1,4.46018,4,0.728659
560,560918,/g3t1_2,4.80462,5,0.968505
560,560918,/g3t1_3,3.78197,4,0.977756
560,560918,/g3t1_4,3.89407,4,0.942351
560,560918,/g3t1_5,3.75825,4,0.988347
560,560918,/g3t1_6,4.76125,5,0.987992
561,561919,/g3t1_1,4.4563,4,0.731522
561,561919,/g3t1_2,4.81793,5,0.967938
561,561919,/g3t1_3,3.79348,4,0.983564
561,561919,/g3t1_4,3.88729,4,0.935124
561,561919,/g3t1_5,3.76488,4,0.991996
561,561919,/g3t1_6,4.76598,5,0.988476
562,562919,/g3t1_1,4.44868,4,0.723627
562,562919,/g3t1_2,4.81943,5,0.961953
562,562919,/g3t1_3,3.77805,4,0.978018
562,562919,/g3t1_4,3.90652,4,0.939579
562,562919,/g3t1_5,3.75517,4,0.988668
562,562919,/g3t1_6,4.76469,5,0.997436
563,563918,/g3t1_1,4.4697,4,0.727134
563,563918,/g3t1_2,4.83534,5,0.967656
563,563918,/g3t1_3,3.79278,4,0.990411
563,563918,/g3t1_4,3.89467,4,0.935
563,563918,/g3t1_5,3.76402,4,0.988552
563,563918,/g3t1_6,4.74086,5,1.19212
564,564919,/g3t1_1,4.46036,4,0.732939
564,564919,/g3t1_2,4.82018,5,0.969366
564,564919,/g3t1_3,3.75986,4,0.992389
564,564919,/g3t1_4,3.90685,4,0.943107
564,564919,/g3t1_5,3.76433,4,0.988968
564,564919,/g3t1_6,4.22309,4,0.986498
565,565918,/g3t1_1,4.4449,4,0.729958
565,565918,/g3t1_2,4.81564,5,0.9653
565,565918,/g3t1_3,3.75461,4,0.981833
565,565918,/g3t1_4,3.88528,4,0.943004
565,565918,/g3t1_5,3.76323,4,0.991415
565,565918,/g3t1_6,3.76995,4,0.994571
566,566919,/g3t1_1,4.45284,4,0.729716
566,566919,/g3t1_2,4.82645,5,0.967247
566,566919,/g3t1_3,3.78265,4,0.980785
566,566919,/g3t1_4,3.88555,4,0.940506
566,566919,/g3t1_5,3.75671,4,0.987477
566,566919,/g3t1_6,3.74848,4,0.993722
567,567918,/g3t1_1,4.45349,4,0.726826
567,567918,/g3t1_2,4.82127,5,0.968788
567,567918,/g3t1_3,3.78543,4,0.98772
567,567918,/g3t1_4,3.8922,4,0.940953
567,567918,/g3t1_5,3.76719,4,0.986813
567,567918,/g3t1_6,3.75074,4,0.996578
568,568918,/g3t1_1,4.46118,4,0.721193
568,568918,/g3t1_2,4.81717,5,0.967926
568,568918,/g3t1_3,3.76701,4,0.989414
568,568918,/g3t1_4,3.89101,4,0.933722
568,568918,/g3t1_5,3.76896,4,0.995164
568,568918,/g3t1_6,3.74314,4,0.990847
569,569919,/g3t1_1,4.47618,4,0.729725
569,569919,/g3t1_2,4.81947,5,0.963937
569,569919,/g3t1_3,3.76251,4,0.980192
569,569919,/g3t1_4,3.91025,4,0.936631
569,569919,/g3t1_5,3.74674,4,0.990129
569,569919,/g3t1_6,3.75839,4,0.989097
570,570918,/g3t1_1,4.45346,4,0.727276
570,570918,/g3t1_2,4.83007,5,0.969029
570,570918,/g3t1_3,3.78701,4,0.983399
570,570918,/g3t1_4,3.90251,4,0.943231
570,570918,/g3t1_5,3.76014,4,0.98492
570,570918,/g3t1_6,3.76304,4,0.987349
571,571919,/g3t1_1,4.45998,4,0.723594
571,571919,/g3t1_2,4.81653,5,0.971645
571,571919,/g3t1_3,3.77849,4,0.98658
571,571919,/g3t1_4,3.88495,4,0.936163
571,571919,/g3t1_5,3.774,4,0.994464
571,571919,/g3t1_6,3.76769,4,0.999317
572,572918,/g3t1_1,4.46979,4,0.72601
572,572918,/g3t1_2,4.80958,5,0.969837
572,572918,/g3t1_3,3.77004,4,0.98814
572,572918,/g3t1_4,3.90376,4,0.938496
572,572918,/g3t1_5,3.7486,4,0.992696
572,572918,/g3t1_6,3.73586,4,0.992152
573,573918,/g3t1_1,4.46336,4,0.729274
573,573918,/g3t1_2,4.81439,5,0.971273
573,573918,/g3t1_3,3.7659,4,0.984914
573,573918,/g3t1_4,3.89755,4,0.946547
573,573918,/g3t1_5,3.7533,4,0.991318
573,573918,/g3t1_6,3.75491,4,0.985589
574,574919,/g3t1_1,4.45466,4,0.721971
574,574919,/g3t1_2,4.81057,5,0.969468
574,574919,/g3t1_3,3.77446,4,0.97844
574,574919,/g3t1_4,3.87612,4,0.941715
574,574919,/g3t1_5,3.75697,4,0.977112
574,574919,/g3t1_6,3.77237,4,0.989692
575,575918,/g3t1_1,4.47411,4,0.725412
575,575918,/g3t1_2,4.81537,5,0.970963
575,575918,/g3t1_3,3.79166,4,0.986839
575,575918,/g3t1_4,3.88898,4,0.936881
575,575918,/g3t1_5,3.79478,4,0.99229
575,575918,/g3t1_6,3.76146,4,0.99182
576,576919,/g3t1_1,4.46495,4,0.728531
576,576919,/g3t1_2,4.81139,5,0.961845
576,576919,/g3t1_3,3.76935,4,0.984944
576,576919,/g3t1_4,3.90185,4,0.93677
576,576919,/g3t1_5,3.75438,4,0.987991
576,576919,/g3t1_6,3.7558,4,0.996769
577,577918,/g3t1_1,4.45664,4,0.729953
577,577918,/g3t1_2,4.83563,5,0.9626
577,577918,/g3t1_3,3.77439,4,0.984247
577,577918,/g3t1_4,3.90214,4,0.938343
577,577918,/g3t1_5,3.76583,4,0.985479
577,577918,/g3t1_6,3.74264,4,0.98927
578,578919,/g3t1_1,4.45285,4,0.729747
578,578919,/g3t1_2,4.83362,5,0.966464
578,578919,/g3t1_3,3.77624,4,0.983505
578,578919,/g3t1_4,3.89796,4,0.940725
578,578919,/g3t1_5,3.77251,4,0.993042
578,578919,/g3t1_6,3.76258,4,0.994386
579,579918,/g3t1_1,4.4534,4,0.723786
579,579918,/g3t1_2,4.82335,5,0.971063
579,579918,/g3t1_3,3.77821,4,0.980453
579,579918,/g3t1_4,3.89162,4,0.934166
579,579918,/g3t1_5,3.75238,4,0.986811
579,579918,/g3t1_6,3.74897,4,0.988
580,580918,/g3t1_1,4.46928,4,0.725384
580,580918,/g3t1_2,4.81113,5,0.967247
580,580918,/g3t1_3,3.78631,4,0.981332
580,580918,/g3t1_4,3.90907,4,0.939004
580,580918,/g3t1_5,3.76897,4,0.986
580,580918,/g3t1_6,3.76596,4,0.990645
581,581918,/g3t1_1,4.46502,4,0.727319
581,581918,/g3t1_2,4.82127,5,0.963843
581,581918,/g3t1_3,3.78398,4,0.988841
581,581918,/g3t1_4,3.8962,4,0.939889
581,581918,/g3t1_5,3.77112,4,0.987499
581,581918,/g3t1_6,3.75892,4,0.98735
582,582918,/g3t1_1,4.45987,4,0.729574
582,582918,/g3t1_2,4.83032,5,0.964674
582,582918,/g3t1_3,3.76403,4,0.989868
582,582918,/g3t1_4,3.89384,4,0.938077
582,582918,/g3t1_5,3.76714,4,0.982608
582,582918,/g3t1_6,3.76769,4,0.998177
583,583918,/g3t1_1,4.45386,4,0.725379
583,583918,/g3t1_2,4.82811,5,0.971254
583,583918,/g3t1_3,3.76131,4,0.986583
583,583918,/g3t1_4,3.89866,4,0.932679
583,583918,/g3t1_5,3.78015,4,0.993848
583,583918,/g3t1_6,3.73889,4,0.991171
584,584918,/g3t1_1,4.46504,4,0.880983
584,584918,/g3t1_2,4.81062,5,0.967939
584,584918,/g3t1_3,3.77003,4,0.987378
584,584918,/g3t1_4,3.91303,4,0.939087
584,584918,/g3t1_5,3.75024,4,0.986627
584,584918,/g3t1_6,3.75752,4,0.993381
585,585919,/g3t1_1,4.05064,4,0.926215
585,585919,/g3t1_2,4.81943,5,0.967812
585,585919,/g3t1_3,3.76792,4,0.984179
585,585919,/g3t1_4,3.89598,4,0.942197
585,585919,/g3t1_5,3.76946,4,0.987327
585,585919,/g3t1_6,3.75165,4,0.991327
586,586918,/g3t1_1,3.93019,3,0.694181
586,586918,/g3t1_2,4.81977,5,0.96571
586,586918,/g3t1_3,3.77642,4,0.987553
586,586918,/g3t1_4,3.8877,3,0.705648
586,586918,/g3t1_5,3.76759,4,0.9921
586,586918,/g3t1_6,3.75711,3,0.741883
587,587918,/g3t1_1,3.54812,4,0.923646
587,587918,/g3t1_2,4.82536,5,0.973587
587,587918,/g3t1_3,3.76746,4,0.988344
587,587918,/g3t1_4,3.51724,5,1.17602
587,587918,/g3t1_5,3.75489,4,0.989297
587,587918,/g3t1_6,3.42052,4,0.985593
588,588919,/g3t1_1,3.93703,4,0.932821
588,588919,/g3t1_2,4.80442,5,0.964997
588,588919,/g3t1_3,3.76535,4,0.98277
588,588919,/g3t1_4,4.26542,4,0.931126
588,588919,/g3t1_5,3.76235,4,0.992036
588,588919,/g3t1_6,3.77236,4,0.986446
589,589918,/g3t1_1,3.91259,4,0.925072
589,589918,/g3t1_2,4.82725,5,0.965806
589,589918,/g3t1_3,3.78016,4,0.985245
589,589918,/g3t1_4,3.91716,4,0.937032
589,589918,/g3t1_5,3.75506,4,0.98554
589,589918,/g3t1_6,3.77009,4,0.995895
590,590919,/g3t1_1,3.93323,4,0.925229
590,590919,/g3t1_2,4.8251,5,0.967813
590,590919,/g3t1_3,3.77359,4,0.988795
590,590919,/g3t1_4,3.90145,4,0.938478
590,590919,/g3t1_5,3.77235,4,0.992226
590,590919,/g3t1_6,3.74496,4,0.988744
591,591918,/g3t1_1,3.93281,4,0.930606
591,591918,/g3t1_2,4.81977,5,0.963339
591,591918,/g3t1_3,3.76416,4,0.989977
591,591918,/g3t1_4,3.8976,4,0.938845
591,591918,/g3t1_5,3.75455,4,0.987212
591,591918,/g3t1_6,3.76398,4,0.987372
592,592918,/g3t1_1,3.91849,4,0.924223
592,592918,/g3t1_2,4.83166,5,0.969833
592,592918,/g3t1_3,3.76102,4,0.981956
592,592918,/g3t1_4,3.89662,4,0.939207
592,592918,/g3t1_5,3.7679,4,0.989427
592,592918,/g3t1_6,3.76763,4,0.998079
593,593921,/g3t1_1,3.93549,4,0.923859
593,593921,/g3t1_2,4.8144,5,0.965748
593,593921,/g3t1_3,3.78232,4,0.98499
593,593921,/g3t1_4,3.89566,4,0.934623
593,593921,/g3t1_5,3.762,4,0.990655
593,593921,/g3t1_6,3.73915,4,0.996417
594,594918,/g3t1_1,3.93646,4,0.929609
594,594918,/g3t1_2,4.82525,5,0.969166
594,594918,/g3t1_3,3.77426,4,0.993443
594,594918,/g3t1_4,3.90786,3,0.70552
594,594918,/g3t1_5,3.75874,4,0.985664
594,594918,/g3t1_6,3.74357,4,0.999981
595,595919,/g3t1_1,3.92115,4,0.923936
595,595919,/g3t1_2,4.81617,5,0.970954
595,595919,/g3t1_3,3.75181,4,0.988316
595,595919,/g3t1_4,3.51758,5,1.17409
595,595919,/g3t1_5,3.77202,4,0.988876
595,595919,/g3t1_6,3.73409,4,0.989932
596,596918,/g3t1_1,3.93626,4,0.928521
596,596918,/g3t1_2,4.81142,5,0.966866
596,596918,/g3t1_3,3.76543,4,0.985926
596,596918,/g3t1_4,4.27054,4,0.949235
596,596918,/g3t1_5,3.76347,4,0.992385
596,596918,/g3t1_6,3.76082,4,0.99219
597,597918,/g3t1_1,3.92405,4,0.931625
597,597918,/g3t1_2,4.82228,5,1.11091
597,597918,/g3t1_3,3.77178,4,0.979273
597,597918,/g3t1_4,3.86897,4,0.936845
597,597918,/g3t1_5,3.75413,4,0.98292
597,597918,/g3t1_6,3.75481,4,0.992713
598,598919,/g3t1_1,3.91578,4,0.931705
598,598919,/g3t1_2,4.43944,4,0.977905
598,598919,/g3t1_3,3.78945,4,0.981383
598,598919,/g3t1_4,3.90194,4,0.940532
598,598919,/g3t1_5,3.77932,4,0.994654
598,598919,/g3t1_6,3.75342,4,0.990758
599,599918,/g3t1_1,3.91557,4,0.924059
599,599918,/g3t1_2,3.79294,4,0.972902
599,599918,/g3t1_3,3.78384,4,0.994279
599,599918,/g3t1_4,3.89213,4,0.94279
599,599918,/g3t1_5,3.74809,4,0.985589
599,599918,/g3t1_6,3.75862,4,0.99147
600,600919,/g3t1_1,3.93593,3,0.693321
600,600919,/g3t1_2,3.80624,4,0.980856
600,600919,/g3t1_3,3.74959,4,0.981564
600,600919,/g3t1_4,3.88612,4,0.934872
600,600919,/g3t1_5,3.77222,4,0.984691
600,600919,/g3t1_6,3.75673,4,0.99147
601,601918,/g3t1_1,3.55041,4,0.928518
601,601918,/g3t1_2,3.7851,4,0.97334
601,601918,/g3t1_3,3.78336,4,0.986168
601,601918,/g3t1_4,3.90719,4,0.938247
601,601918,/g3t1_5,3.77461,4,0.991415
601,601918,/g3t1_6,3.75673,4,0.996271
602,602919,/g3t1_1,3.92405,4,0.933667
602,602919,/g3t1_2,3.80508,4,0.968791
602,602919,/g3t1_3,3.77113,4,0.985129
602,602919,/g3t1_4,3.89821,4,0.938701
602,602919,/g3t1_5,3.75671,4,0.984531
602,602919,/g3t1_6,3.74396,4,0.990157
603,603918,/g3t1_1,3.91034,4,0.929162
603,603918,/g3t1_2,3.81717,4,0.975778
603,603918,/g3t1_3,3.77389,4,0.983696
603,603918,/g3t1_4,3.897,3,0.706546
603,603918,/g3t1_5,3.77503,4,0.982429
603,603918,/g3t1_6,3.76022,4,0.985946
604,604919,/g3t1_1,3.92234,4,0.926615
604,604919,/g3t1_2,3.7986,4,0.970797
604,604919,/g3t1_3,3.7777,4,0.997349
604,604919,/g3t1_4,3.51485,5,1.17436
604,604919,/g3t1_5,3.78063,4,0.991057
604,604919,/g3t1_6,3.77142,4,0.992575
605,605919,/g3t1_1,3.92912,4,0.926371
605,605919,/g3t1_2,3.81184,4,0.977248
605,605919,/g3t1_3,3.74144,4,0.981103
605,605919,/g3t1_4,4.26984,4,0.936943
605,605919,/g3t1_5,3.75767,4,0.99012
605,605919,/g3t1_6,3.75379,4,0.982416
606,606918,/g3t1_1,3.92977,4,0.929869
606,606918,/g3t1_2,3.79469,4,0.976796
606,606918,/g3t1_3,3.78459,4,0.985571
606,606918,/g3t1_4,3.90168,4,0.933643
606,606918,/g3t1_5,3.76016,4,0.985105
606,606918,/g3t1_6,3.78081,4,0.985558
607,607918,/g3t1_1,3.92046,4,0.923813
607,607918,/g3t1_2,3.79589,3,0.733866
607,607918,/g3t1_3,3.77272,4,0.985655
607,607918,/g3t1_4,3.91046,4,0.926679
607,607918,/g3t1_5,3.77351,4,0.994265
607,607918,/g3t1_6,3.77245,4,0.993054
608,608918,/g3t1_1,3.93658,4,0.927439
608,608918,/g3t1_2,3.44155,4,0.976476
608,608918,/g3t1_3,3.7725,4,0.987072
608,608918,/g3t1_4,3.929,4,0.930742
608,608918,/g3t1_5,3.74913,4,0.990133
608,608918,/g3t1_6,3.75252,4,0.987428
609,609918,/g3t1_1,3.92693,4,0.928333
609,609918,/g3t1_2,3.79674,4,0.975276
609,609918,/g3t1_3,3.76873,4,0.98733
609,609918,/g3t1_4,3.91818,4,0.940064
609,609918,/g3t1_5,3.76013,4,0.991237
609,609918,/g3t1_6,3.76748,4,0.992262
610,610919,/g3t1_1,3.92455,4,0.927982
610,610919,/g3t1_2,3.79993,4,0.978219
610,610919,/g3t1_3,3.76805,4,0.983617
610,610919,/g3t1_4,3.89338,4,0.937931
610,610919,/g3t1_5,3.75719,4,0.988474
610,610919,/g3t1_6,3.75462,4,0.99129
611,611918,/g3t1_1,3.92548,4,0.92933
611,611918,/g3t1_2,3.79211,4,0.968062
611,611918,/g3t1_3,3.77791,4,0.988569
611,611918,/g3t1_4,3.89905,3,0.707879
611,611918,/g3t1_5,3.76454,4,0.987449
611,611918,/g3t1_6,3.75721,4,0.987706
612,612918,/g3t1_1,3.92189,4,0.927432
612,612918,/g3t1_2,3.8191,4,0.980438
612,612918,/g3t1_3,3.76476,4,0.982816
612,612918,/g3t1_4,3.5113,5,1.17655
612,612918,/g3t1_5,3.76727,4,0.986481
612,612918,/g3t1_6,3.76674,4,0.989389
613,613918,/g3t1_1,3.92695,4,0.929358
613,613918,/g3t1_2,3.78621,4,0.977124
613,613918,/g3t1_3,3.78004,4,0.982476
613,613918,/g3t1_4,4.264,4,0.938104
613,613918,/g3t1_5,3.76984,4,0.989657
613,613918,/g3t1_6,3.76226,4,0.991499
614,614918,/g3t1_1,3.92182,4,0.926074
614,614918,/g3t1_2,3.79502,4,0.976453
614,614918,/g3t1_3,3.78094,4,0.985271
614,614918,/g3t1_4,3.89859,4,0.938042
614,614918,/g3t1_5,3.76139,4,0.985155
614,614918,/g3t1_6,3.75665,4,0.993517
615,615919,/g3t1_1,3.93056,3,0.700517
615,615919,/g3t1_2,3.7968,4,0.977085
615,615919,/g3t1_3,3.77352,4,0.980012
615,615919,/g3t1_4,3.89876,4,0.935687
615,615919,/g3t1_5,3.77337,4,0.991296
615,615919,/g3t1_6,3.75128,3,0.742064
616,616918,/g3t1_1,3.53125,4,0.926359
616,616918,/g3t1_2,3.79512,4,0.977133
616,616918,/g3t1_3,3.78748,4,0.979948
616,616918,/g3t1_4,3.90502,4,0.941696
616,616918,/g3t1_5,3.75703,4,0.991726
616,616918,/g3t1_6,3.42004,4,0.987982
617,617918,/g3t1_1,3.9298,4,0.926966
617,617918,/g3t1_2,3.795,3,0.732502
617,617918,/g3t1_3,3.78765,4,0.98811
617,617918,/g3t1_4,3.88903,4,0.935487
617,617918,/g3t1_5,3.75589,4,0.991587
617,617918,/g3t1_6,3.76601,4,0.992142
618,618918,/g3t1_1,3.92819,4,0.929314
618,618918,/g3t1_2,3.44518,4,0.973229
618,618918,/g3t1_3,3.76598,4,0.982617
618,618918,/g3t1_4,3.90556,4,0.941465
618,618918,/g3t1_5,3.75626,4,0.992117
