time_second,timestamp(ms),component,freq_double,freq,cost
525,525712,/g3t1_6,4.87642,5,0.951119
526,526711,/g3t1_1,4.33852,4,0.766109
526,526711,/g3t1_2,4.96483,5,0.918637
526,526711,/g3t1_3,4.88814,5,0.944137
526,526711,/g3t1_4,4.86977,5,0.940901
526,526711,/g3t1_5,4.8053,5,0.975273
526,526711,/g3t1_6,4.86405,5,1.09735
527,527711,/g3t1_1,4.35657,4,0.764458
527,527711,/g3t1_2,4.95047,5,0.920434
527,527711,/g3t1_3,4.88277,5,0.938895
527,527711,/g3t1_4,4.89115,5,0.939179
527,527711,/g3t1_5,4.79967,5,0.973373
527,527711,/g3t1_6,4.47513,4,0.956086
528,528712,/g3t1_1,4.36096,4,0.768589
528,528712,/g3t1_2,4.94569,5,0.922473
528,528712,/g3t1_3,4.89669,5,0.942832
528,528712,/g3t1_4,4.89573,5,0.940114
528,528712,/g3t1_5,4.80473,5,0.971487
528,528712,/g3t1_6,3.85084,4,0.953884
529,529711,/g3t1_1,4.34996,4,0.769095
529,529711,/g3t1_2,4.94027,5,0.916837
529,529711,/g3t1_3,4.88624,5,0.939883
529,529711,/g3t1_4,4.89324,5,0.943642
529,529711,/g3t1_5,4.80975,5,0.972862
529,529711,/g3t1_6,3.85669,4,0.956669
530,530711,/g3t1_1,4.34862,4,0.868311
530,530711,/g3t1_2,4.95525,5,0.916159
530,530711,/g3t1_3,4.89407,5,0.946393
530,530711,/g3t1_4,4.88385,5,0.937365
530,530711,/g3t1_5,4.80609,5,0.972061
530,530711,/g3t1_6,3.84928,4,0.967722
531,531711,/g3t1_1,4.08439,4,0.968289
531,531711,/g3t1_2,4.95705,5,0.914832
531,531711,/g3t1_3,4.87678,5,0.939046
531,531711,/g3t1_4,4.90056,5,0.941956
531,531711,/g3t1_5,4.80822,5,0.962404
531,531711,/g3t1_6,3.81989,4,0.957508
532,532711,/g3t1_1,3.81814,4,0.968319
532,532711,/g3t1_2,4.96058,5,0.912085
532,532711,/g3t1_3,4.89629,5,0.940612
532,532711,/g3t1_4,4.88834,5,0.945385
532,532711,/g3t1_5,4.83392,5,0.976832
532,532711,/g3t1_6,3.84705,4,0.964472
533,533712,/g3t1_1,3.81806,4,0.969391
533,533712,/g3t1_2,4.96788,5,0.914736
533,533712,/g3t1_3,4.89213,5,0.938441
533,533712,/g3t1_4,4.87921,5,0.938844
533,533712,/g3t1_5,4.79552,5,0.965883
533,533712,/g3t1_6,3.82853,4,0.95549
534,534711,/g3t1_1,3.8152,4,0.969776
534,534711,/g3t1_2,4.96083,5,1.07437
534,534711,/g3t1_3,4.8979,5,0.934112
534,534711,/g3t1_4,4.89662,5,0.939364
534,534711,/g3t1_5,4.82466,5,0.963851
534,534711,/g3t1_6,3.85242,4,0.963054
535,535711,/g3t1_1,3.81418,4,0.965406
535,535711,/g3t1_2,4.53657,5,1.16902
535,535711,/g3t1_3,4.9094,5,0.945334
535,535711,/g3t1_4,4.89524,5,0.94078
535,535711,/g3t1_5,4.83007,5,0.968722
535,535711,/g3t1_6,3.8323,4,0.955463
536,536712,/g3t1_1,3.82582,4,0.965568
536,536712,/g3t1_2,4.28499,4,0.926947
536,536712,/g3t1_3,4.87959,5,0.938033
536,536712,/g3t1_4,4.89147,5,0.935062
536,536712,/g3t1_5,4.81711,5,0.968246
536,536712,/g3t1_6,3.85249,4,0.956155
537,537711,/g3t1_1,3.82538,4,0.963684
537,537711,/g3t1_2,3.92838,4,0.93477
537,537711,/g3t1_3,4.89898,5,0.945153
537,537711,/g3t1_4,4.90669,5,0.948035
537,537711,/g3t1_5,4.81837,5,0.96979
537,537711,/g3t1_6,3.85065,4,0.959491
538,538711,/g3t1_1,3.8304,4,0.966892
538,538711,/g3t1_2,3.90759,4,0.927625
538,538711,/g3t1_3,4.88007,5,0.940314
538,538711,/g3t1_4,4.87216,5,0.937556
538,538711,/g3t1_5,4.81426,5,0.971434
538,538711,/g3t1_6,3.84178,4,0.96059
539,539711,/g3t1_1,3.82186,3,0.730045
539,539711,/g3t1_2,3.92658,3,0.694677
539,539711,/g3t1_3,4.89292,5,0.937902
539,539711,/g3t1_4,4.90005,5,0.937761
539,539711,/g3t1_5,4.80989,5,1.11861
539,539711,/g3t1_6,3.83886,3,0.719461
540,540711,/g3t1_1,3.45261,3,0.726551
540,540711,/g3t1_2,3.54571,5,1.16153
540,540711,/g3t1_3,4.89933,5,0.935415
540,540711,/g3t1_4,4.8995,5,0.941948
540,540711,/g3t1_5,4.41821,4,0.968419
540,540711,/g3t1_6,3.48016,4,0.962165
541,541712,/g3t1_1,3.46191,3,0.732288
541,541712,/g3t1_2,4.30491,4,0.938978
541,541712,/g3t1_3,4.90594,5,0.939529
541,541712,/g3t1_4,4.88836,5,0.93897
541,541712,/g3t1_5,3.81791,4,0.984071
541,541712,/g3t1_6,3.83467,4,0.963799
542,542711,/g3t1_1,3.44664,3,0.727866
542,542711,/g3t1_2,3.8964,4,0.933678
542,542711,/g3t1_3,4.89501,5,0.942494
542,542711,/g3t1_4,4.89629,5,0.936143
542,542711,/g3t1_5,3.77626,4,0.978621
542,542711,/g3t1_6,3.83032,4,0.963837
543,543711,/g3t1_1,3.45841,3,0.727431
543,543711,/g3t1_2,3.91049,4,0.940605
543,543711,/g3t1_3,4.88713,5,0.935034
543,543711,/g3t1_4,4.90381,5,0.938879
543,543711,/g3t1_5,3.79076,4,0.973883
543,543711,/g3t1_6,3.83022,4,0.963062
544,544711,/g3t1_1,3.45957,2,0.486623
544,544711,/g3t1_2,3.89208,4,0.929943
544,544711,/g3t1_3,4.90695,5,0.939091
544,544711,/g3t1_4,4.89653,5,0.934456
544,544711,/g3t1_5,3.80337,4,0.973495
544,544711,/g3t1_6,3.83228,4,0.953523
545,545711,/g3t1_1,3.10087,3,0.720413
545,545711,/g3t1_2,3.92042,4,0.93231
545,545711,/g3t1_3,4.89617,5,0.937075
545,545711,/g3t1_4,4.9083,5,0.937595
545,545711,/g3t1_5,3.8044,4,0.974853
545,545711,/g3t1_6,3.85765,4,0.960781
546,546712,/g3t1_1,3.47826,3,0.723431
546,546712,/g3t1_2,3.91413,4,0.93512
546,546712,/g3t1_3,4.90153,5,0.943392
546,546712,/g3t1_4,4.89995,5,0.941793
546,546712,/g3t1_5,3.80079,4,0.969581
546,546712,/g3t1_6,3.83835,4,0.959562
547,547711,/g3t1_1,3.47022,2,0.487017
547,547711,/g3t1_2,3.90666,3,0.70361
547,547711,/g3t1_3,4.88475,5,0.938947
547,547711,/g3t1_4,4.88877,5,0.945083
547,547711,/g3t1_5,3.81482,4,0.976213
547,547711,/g3t1_6,3.84159,3,0.718038
548,548712,/g3t1_1,3.09982,3,0.72817
548,548712,/g3t1_2,3.52197,5,1.15931
548,548712,/g3t1_3,4.89656,5,0.942732
548,548712,/g3t1_4,4.88002,5,0.9441
548,548712,/g3t1_5,3.79717,4,0.973603
548,548712,/g3t1_6,3.48394,4,0.965876
549,549711,/g3t1_1,3.4576,3,0.72681
549,549711,/g3t1_2,4.31081,4,0.926021
549,549711,/g3t1_3,4.8865,5,0.938986
549,549711,/g3t1_4,4.88263,5,0.932745
549,549711,/g3t1_5,3.80412,4,0.981224
549,549711,/g3t1_6,3.8248,4,0.955858
550,550711,/g3t1_1,3.46123,3,0.729587
550,550711,/g3t1_2,3.93084,4,0.933378
550,550711,/g3t1_3,4.89645,5,0.947001
550,550711,/g3t1_4,4.91285,5,0.941652
550,550711,/g3t1_5,3.78383,4,0.976144
550,550711,/g3t1_6,3.85144,4,0.96261
551,551711,/g3t1_1,3.45383,3,0.720291
551,551711,/g3t1_2,3.91129,4,0.931349
551,551711,/g3t1_3,4.87516,5,0.938436
551,551711,/g3t1_4,4.88915,5,0.938242
551,551711,/g3t1_5,3.79735,4,0.970866
551,551711,/g3t1_6,3.83348,4,0.955407
552,552711,/g3t1_1,3.47859,3,0.733509
552,552711,/g3t1_2,3.91668,4,0.933566
552,552711,/g3t1_3,4.89791,5,0.935737
552,552711,/g3t1_4,4.89822,5,0.935863
552,552711,/g3t1_5,3.8114,4,0.973886
552,552711,/g3t1_6,3.85264,4,0.959159
553,553711,/g3t1_1,3.44338,3,0.731039
553,553711,/g3t1_2,3.91079,4,0.933485
553,553711,/g3t1_3,4.90508,5,0.940618
553,553711,/g3t1_4,4.90456,5,0.936974
553,553711,/g3t1_5,3.80336,4,0.974447
553,553711,/g3t1_6,3.84266,4,0.966925
554,554711,/g3t1_1,3.44996,3,0.727152
554,554711,/g3t1_2,3.911,3,0.70088
554,554711,/g3t1_3,4.89212,5,0.942278
554,554711,/g3t1_4,4.9016,5,0.940409
554,554711,/g3t1_5,3.80187,4,0.976579
554,554711,/g3t1_6,3.82201,4,0.961143
555,555711,/g3t1_1,3.46031,3,0.728527
555,555711,/g3t1_2,3.52922,5,1.16972
555,555711,/g3t1_3,4.88771,5,0.940205
555,555711,/g3t1_4,4.89246,5,0.937517
555,555711,/g3t1_5,3.7962,4,0.97001
555,555711,/g3t1_6,3.83739,4,0.960576
556,556711,/g3t1_1,3.45665,3,0.731344
556,556711,/g3t1_2,4.28313,4,0.926798
556,556711,/g3t1_3,4.89321,5,0.939798
556,556711,/g3t1_4,4.90015,5,0.938554
556,556711,/g3t1_5,3.81368,4,0.977532
556,556711,/g3t1_6,3.83889,4,0.957601
557,557711,/g3t1_1,3.44915,3,0.725298
557,557711,/g3t1_2,3.92878,4,0.934266
557,557711,/g3t1_3,4.89429,5,0.943108
557,557711,/g3t1_4,4.89739,5,0.943047
557,557711,/g3t1_5,3.79366,4,0.974025
557,557711,/g3t1_6,3.84681,4,0.962825
558,558711,/g3t1_1,3.46525,3,0.723546
558,558711,/g3t1_2,3.90893,4,0.932087
558,558711,/g3t1_3,4.8855,5,0.939704
558,558711,/g3t1_4,4.88544,5,0.942932
558,558711,/g3t1_5,3.80299,3,0.73527
558,558711,/g3t1_6,3.83291,4,0.96593
559,559711,/g3t1_1,3.46992,3,0.730921
559,559711,/g3t1_2,3.91472,4,0.936363
559,559711,/g3t1_3,4.89454,5,0.942554
559,559711,/g3t1_4,4.88574,5,0.938092
559,559711,/g3t1_5,3.4384,4,0.977019
559,559711,/g3t1_6,3.82465,4,0.955224
560,560711,/g3t1_1,3.45028,3,0.72927
560,560711,/g3t1_2,3.90335,4,0.926683
560,560711,/g3t1_3,4.88697,5,0.94469
560,560711,/g3t1_4,4.89862,5,0.937466
560,560711,/g3t1_5,3.79503,4,0.975946
560,560711,/g3t1_6,3.85313,4,0.956287
561,561711,/g3t1_1,3.45467,3,0.725557
561,561711,/g3t1_2,3.92908,3,0.698402
561,561711,/g3t1_3,4.8813,5,0.942653
561,561711,/g3t1_4,4.90029,5,0.940443
561,561711,/g3t1_5,3.79788,4,0.972837
561,561711,/g3t1_6,3.8503,4,0.966527
562,562711,/g3t1_1,3.46456,3,0.728646
562,562711,/g3t1_2,3.53581,5,1.1602
562,562711,/g3t1_3,4.88671,5,0.940176
562,562711,/g3t1_4,4.89237,5,0.941405
562,562711,/g3t1_5,3.80616,4,0.980609
562,562711,/g3t1_6,3.82307,4,0.958993
563,563711,/g3t1_1,3.45634,3,0.721316
563,563711,/g3t1_2,4.30845,4,0.941832
563,563711,/g3t1_3,4.89329,5,0.939212
563,563711,/g3t1_4,4.88981,5,0.947018
563,563711,/g3t1_5,3.78547,4,0.977055
563,563711,/g3t1_6,3.8431,4,0.958819
564,564711,/g3t1_1,3.47586,3,0.73209
564,564711,/g3t1_2,3.88882,4,0.936838
564,564711,/g3t1_3,4.89585,5,0.945028
564,564711,/g3t1_4,4.87487,5,0.935831
564,564711,/g3t1_5,3.79493,4,0.97211
564,564711,/g3t1_6,3.84357,4,0.954784
565,565711,/g3t1_1,3.44716,3,0.729074
565,565711,/g3t1_2,3.90209,4,0.929328
565,565711,/g3t1_3,4.8804,5,0.941832
565,565711,/g3t1_4,4.90464,5,0.939241
565,565711,/g3t1_5,3.80809,4,0.971801
565,565711,/g3t1_6,3.8543,4,0.959232
566,566711,/g3t1_1,3.4552,3,0.725611
566,566711,/g3t1_2,3.92205,4,0.929341
566,566711,/g3t1_3,4.88889,5,0.944519
566,566711,/g3t1_4,4.89557,5,0.937902
566,566711,/g3t1_5,3.80891,3,0.73159
566,566711,/g3t1_6,3.84247,4,0.957979
567,567711,/g3t1_1,3.46442,2,0.48674
567,567711,/g3t1_2,3.92202,4,0.92934
567,567711,/g3t1_3,4.88176,5,0.939644
567,567711,/g3t1_4,4.89913,5,0.939033
567,567711,/g3t1_5,3.4482,4,0.983621
567,567711,/g3t1_6,3.8458,3,0.724263
568,568712,/g3t1_1,3.10056,3,0.723495
568,568712,/g3t1_2,3.92202,4,0.934475
568,568712,/g3t1_3,4.8947,5,1.08954
568,568712,/g3t1_4,4.89612,5,0.930303
568,568712,/g3t1_5,3.77746,4,0.973077
568,568712,/g3t1_6,3.46739,4,0.962154
569,569711,/g3t1_1,3.47005,3,0.726576
569,569711,/g3t1_2,3.90837,3,0.700177
569,569711,/g3t1_3,4.49658,4,0.949411
569,569711,/g3t1_4,4.91935,5,0.9386
569,569711,/g3t1_5,3.80552,4,0.97628
569,569711,/g3t1_6,3.8347,4,0.952555
570,570712,/g3t1_1,3.46185,3,0.731774
570,570712,/g3t1_2,3.53109,5,1.1644
570,570712,/g3t1_3,3.86876,4,0.956583
570,570712,/g3t1_4,4.89727,5,0.939467
570,570712,/g3t1_5,3.79699,4,0.975806
570,570712,/g3t1_6,3.86023,4,0.959162
571,571711,/g3t1_1,3.44801,3,0.72777
571,571711,/g3t1_2,4.29728,4,0.932132
571,571711,/g3t1_3,3.84971,4,0.95459
571,571711,/g3t1_4,4.89496,5,0.944545
571,571711,/g3t1_5,3.79825,4,0.975829
571,571711,/g3t1_6,3.84265,4,0.957421
572,572712,/g3t1_1,3.45867,3,0.730069
572,572712,/g3t1_2,3.9146,4,0.932605
572,572712,/g3t1_3,3.85501,4,0.955506
572,572712,/g3t1_4,4.88145,5,0.941235
572,572712,/g3t1_5,3.79819,4,0.97284
572,572712,/g3t1_6,3.84728,4,0.964117
573,573711,/g3t1_1,3.45255,3,0.723329
573,573711,/g3t1_2,3.91334,4,0.929576
573,573711,/g3t1_3,3.85257,4,0.952275
573,573711,/g3t1_4,4.89026,5,0.945483
573,573711,/g3t1_5,3.80615,4,0.97004
573,573711,/g3t1_6,3.82948,4,0.957973
574,574711,/g3t1_1,3.4705,3,0.729217
574,574711,/g3t1_2,3.92139,4,0.936404
574,574711,/g3t1_3,3.86116,4,0.948507
574,574711,/g3t1_4,4.87895,5,0.937568
574,574711,/g3t1_5,3.8136,4,0.974508
574,574711,/g3t1_6,3.84582,4,0.963048
575,575711,/g3t1_1,3.45481,3,0.72702
575,575711,/g3t1_2,3.90325,4,0.927295
575,575711,/g3t1_3,3.87116,4,0.958453
575,575711,/g3t1_4,4.90002,5,0.93834
575,575711,/g3t1_5,3.80171,4,0.974677
575,575711,/g3t1_6,3.83232,4,0.965228
576,576711,/g3t1_1,3.46067,3,0.728157
576,576711,/g3t1_2,3.92746,3,0.699576
576,576711,/g3t1_3,3.84475,4,0.954687
576,576711,/g3t1_4,4.89796,5,1.04324
576,576711,/g3t1_5,3.80126,4,0.980046
576,576711,/g3t1_6,3.82652,4,0.96514
577,577712,/g3t1_1,3.45764,3,0.728522
577,577712,/g3t1_2,3.53269,5,1.16527
577,577712,/g3t1_3,3.85475,4,0.953052
577,577712,/g3t1_4,4.61878,5,1.18861
577,577712,/g3t1_5,3.78697,4,0.978526
577,577712,/g3t1_6,3.82676,4,0.95826
578,578711,/g3t1_1,3.45667,3,0.727743
578,578711,/g3t1_2,4.29496,4,0.9328
578,578711,/g3t1_3,3.85909,4,0.952967
578,578711,/g3t1_4,4.23192,4,0.949171
578,578711,/g3t1_5,3.79102,3,0.730198
578,578711,/g3t1_6,3.84505,4,0.956136
579,579711,/g3t1_1,3.45874,3,0.728508
579,579711,/g3t1_2,3.91282,4,0.928928
579,579711,/g3t1_3,3.85932,4,0.947197
579,579711,/g3t1_4,3.86914,4,0.953457
579,579711,/g3t1_5,3.4519,4,0.974392
579,579711,/g3t1_6,3.8507,4,0.957316
580,580713,/g3t1_1,3.4567,3,0.723888
580,580713,/g3t1_2,3.92311,4,0.930188
580,580713,/g3t1_3,3.87464,3,0.716665
580,580713,/g3t1_4,3.85773,4,0.954867
580,580713,/g3t1_5,3.80202,4,0.98116
580,580713,/g3t1_6,3.84756,4,0.960451
581,581712,/g3t1_1,3.46901,3,0.726439
581,581712,/g3t1_2,3.91977,4,0.928729
581,581712,/g3t1_3,3.48695,4,0.957869
581,581712,/g3t1_4,3.85398,4,0.948864
581,581712,/g3t1_5,3.78401,4,0.973738
581,581712,/g3t1_6,3.83923,4,0.963604
582,582712,/g3t1_1,3.46221,3,0.726553
582,582712,/g3t1_2,3.92364,4,0.929837
582,582712,/g3t1_3,3.8463,4,0.953924
582,582712,/g3t1_4,3.86996,3,0.713277
582,582712,/g3t1_5,3.80376,4,0.978799
582,582712,/g3t1_6,3.83084,4,0.961016
583,583711,/g3t1_1,3.46191,3,0.728409
583,583711,/g3t1_2,3.9207,3,0.701786
583,583711,/g3t1_3,3.85678,4,0.955245
583,583711,/g3t1_4,3.49693,4,0.95207
583,583711,/g3t1_5,3.79029,4,0.975726
583,583711,/g3t1_6,3.83772,4,0.95611
584,584711,/g3t1_1,3.45697,3,0.72631
584,584711,/g3t1_2,3.52681,5,1.16724
584,584711,/g3t1_3,3.85327,4,0.959404
584,584711,/g3t1_4,3.86142,4,0.95752
584,584711,/g3t1_5,3.79847,4,0.976984
584,584711,/g3t1_6,3.85077,4,0.95631
585,585712,/g3t1_1,3.46256,3,0.726022
585,585712,/g3t1_2,4.28974,4,0.937545
585,585712,/g3t1_3,3.84222,4,0.958111
585,585712,/g3t1_4,3.84692,4,0.949843
585,585712,/g3t1_5,3.79512,4,0.974011
585,585712,/g3t1_6,3.85024,4,0.964374
586,586711,/g3t1_1,3.46332,3,0.724611
586,586711,/g3t1_2,3.90021,4,0.934349
586,586711,/g3t1_3,3.84565,4,0.954521
586,586711,/g3t1_4,3.86735,4,0.953886
586,586711,/g3t1_5,3.80303,4,0.970596
586,586711,/g3t1_6,3.82879,4,0.952826
587,587711,/g3t1_1,3.46708,3,0.727963
587,587711,/g3t1_2,3.90871,4,0.931903
587,587711,/g3t1_3,3.85519,3,0.717539
587,587711,/g3t1_4,3.85659,4,0.948846
587,587711,/g3t1_5,3.81212,4,0.982016
587,587711,/g3t1_6,3.85951,4,0.95743
588,588711,/g3t1_1,3.45815,3,0.726189
588,588711,/g3t1_2,3.91521,4,0.935246
588,588711,/g3t1_3,3.48462,4,0.957942
588,588711,/g3t1_4,3.87,4,0.955688
588,588711,/g3t1_5,3.78173,4,0.973602
588,588711,/g3t1_6,3.84726,4,0.962805
589,589711,/g3t1_1,3.46288,3,0.724737
589,589711,/g3t1_2,3.90632,4,0.935155
589,589711,/g3t1_3,3.8461,4,0.952267
589,589711,/g3t1_4,3.8518,4,0.955719
589,589711,/g3t1_5,3.80412,4,0.981315
589,589711,/g3t1_6,3.83297,4,0.958989
590,590712,/g3t1_1,3.46675,3,0.729514
590,590712,/g3t1_2,3.90656,3,0.701489
590,590712,/g3t1_3,3.86118,4,0.955295
590,590712,/g3t1_4,3.85171,4,0.952205
590,590712,/g3t1_5,3.78359,4,0.975795
590,590712,/g3t1_6,3.84311,4,0.960691
591,591711,/g3t1_1,3.45402,3,0.728574
591,591711,/g3t1_2,3.5276,5,1.17134
591,591711,/g3t1_3,3.85313,4,0.950814
591,591711,/g3t1_4,3.86106,4,0.954263
591,591711,/g3t1_5,3.79828,4,0.975481
591,591711,/g3t1_6,3.83859,4,0.957781
592,592711,/g3t1_1,3.45653,3,0.726326
592,592711,/g3t1_2,4.27883,4,0.93568
592,592711,/g3t1_3,3.86504,4,0.946765
592,592711,/g3t1_4,3.85559,4,0.949915
592,592711,/g3t1_5,3.79912,4,0.981565
592,592711,/g3t1_6,3.84633,4,0.957867
593,593711,/g3t1_1,3.46251,3,0.727734
593,593711,/g3t1_2,3.90517,4,0.931971
593,593711,/g3t1_3,3.87579,4,0.954205
593,593711,/g3t1_4,3.86716,4,0.951912
593,593711,/g3t1_5,3.78293,4,0.97789
593,593711,/g3t1_6,3.8461,4,0.959378
594,594711,/g3t1_1,3.45876,3,0.726648
594,594711,/g3t1_2,3.91503,4,0.934251
594,594711,/g3t1_3,3.85603,4,0.948968
594,594711,/g3t1_4,3.86184,4,0.953981
594,594711,/g3t1_5,3.79271,4,0.980049
594,594711,/g3t1_6,3.84208,4,0.957524
595,595711,/g3t1_1,3.46166,3,0.729435
595,595711,/g3t1_2,3.90897,4,0.927557
595,595711,/g3t1_3,3.86994,4,0.951872
595,595711,/g3t1_4,3.85634,4,0.946166
595,595711,/g3t1_5,3.78696,4,0.975732
595,595711,/g3t1_6,3.84701,4,0.954408
596,596711,/g3t1_1,3.45423,3,0.723928
596,596711,/g3t1_2,3.92676,4,0.940425
596,596711,/g3t1_3,3.86223,4,0.951494
596,596711,/g3t1_4,3.87714,4,0.947825
596,596711,/g3t1_5,3.79845,4,0.976943
596,596711,/g3t1_6,3.8553,4,0.959259
597,597711,/g3t1_1,3.4689,3,0.723736
597,597711,/g3t1_2,3.89256,3,0.701788
597,597711,/g3t1_3,3.86323,4,0.953132
597,597711,/g3t1_4,3.87272,4,0.954083
597,597711,/g3t1_5,3.79523,4,0.973557
597,597711,/g3t1_6,3.8424,4,0.958784
598,598711,/g3t1_1,3.46941,3,0.731843
598,598711,/g3t1_2,3.52681,5,1.17046
598,598711,/g3t1_3,3.85888,4,0.950196
598,598711,/g3t1_4,3.85607,4,0.949514
598,598711,/g3t1_5,3.80424,4,0.978634
598,598711,/g3t1_6,3.84366,4,0.948663
599,599711,/g3t1_1,3.44782,3,0.722794
599,599711,/g3t1_2,4.28116,4,0.932295
599,599711,/g3t1_3,3.86668,4,0.951492
599,599711,/g3t1_4,3.86823,4,0.946932
599,599711,/g3t1_5,3.79073,4,0.980002
599,599711,/g3t1_6,3.87058,4,0.96075
600,600712,/g3t1_1,3.47192,3,0.727842
600,600712,/g3t1_2,3.91417,4,0.934803
600,600712,/g3t1_3,3.86324,4,0.946367
600,600712,/g3t1_4,3.8751,4,0.944607
600,600712,/g3t1_5,3.78709,4,0.971336
600,600712,/g3t1_6,3.83843,4,0.95962
601,601711,/g3t1_1,3.45848,3,0.726598
601,601711,/g3t1_2,3.9075,4,0.932648
601,601711,/g3t1_3,3.87685,4,0.952895
601,601711,/g3t1_4,3.88129,4,0.951892
601,601711,/g3t1_5,3.81015,4,0.974407
601,601711,/g3t1_6,3.84144,4,0.962923
602,602711,/g3t1_1,3.46179,3,0.727582
602,602711,/g3t1_2,3.91323,4,0.932164
602,602711,/g3t1_3,3.85951,4,0.953724
602,602711,/g3t1_4,3.8619,3,0.71297
602,602711,/g3t1_5,3.80198,4,0.974528
602,602711,/g3t1_6,3.83265,4,0.959507
603,603711,/g3t1_1,3.45917,3,0.726256
603,603711,/g3t1_2,3.91451,4,0.930854
603,603711,/g3t1_3,3.85731,4,0.949074
603,603711,/g3t1_4,3.49775,4,0.94564
603,603711,/g3t1_5,3.80166,4,0.975764
603,603711,/g3t1_6,3.84174,4,0.961019
604,604711,/g3t1_1,3.4627,3,0.723643
604,604711,/g3t1_2,3.918,3,0.698829
604,604711,/g3t1_3,3.86966,4,0.946969
604,604711,/g3t1_4,3.87854,4,0.952734
604,604711,/g3t1_5,3.79837,4,0.977291
604,604711,/g3t1_6,3.83772,4,0.961786
605,605711,/g3t1_1,3.46966,3,0.731538
605,605711,/g3t1_2,3.53467,5,1.1642
605,605711,/g3t1_3,3.87525,4,0.950967
605,605711,/g3t1_4,3.85966,4,0.95298
605,605711,/g3t1_5,3.7943,4,0.978728
605,605711,/g3t1_6,3.83568,4,0.964081
606,606711,/g3t1_1,3.44863,3,0.723954
606,606711,/g3t1_2,4.29781,4,0.92659
606,606711,/g3t1_3,3.86463,4,0.954762
606,606711,/g3t1_4,3.859,4,0.956429
606,606711,/g3t1_5,3.79048,4,0.978474
606,606711,/g3t1_6,3.82957,4,0.962285
607,607711,/g3t1_1,3.46883,3,0.72617
607,607711,/g3t1_2,3.92933,4,0.936834
607,607711,/g3t1_3,3.85455,4,0.945612
607,607711,/g3t1_4,3.84982,4,0.954859
607,607711,/g3t1_5,3.79115,4,0.971959
607,607711,/g3t1_6,3.83435,4,0.962206
608,608711,/g3t1_1,3.46293,3,0.726305
608,608711,/g3t1_2,3.9021,4,0.940083
608,608711,/g3t1_3,3.87885,4,0.951983
608,608711,/g3t1_4,3.854,4,0.953032
608,608711,/g3t1_5,3.80849,4,0.972361
608,608711,/g3t1_6,3.83456,4,0.958802
609,609711,/g3t1_1,3.46257,3,0.727508
609,609711,/g3t1_2,3.89347,4,0.928576
609,609711,/g3t1_3,3.86193,4,0.958147
609,609711,/g3t1_4,3.85886,4,0.951439
609,609711,/g3t1_5,3.80742,4,0.975576
609,609711,/g3t1_6,3.84361,4,0.954536
610,610712,/g3t1_1,3.45937,3,0.727673
610,610712,/g3t1_2,3.92405,4,0.934373
610,610712,/g3t1_3,3.84556,4,0.951456
610,610712,/g3t1_4,3.8631,4,0.952419
610,610712,/g3t1_5,3.79887,4,0.982993
610,610712,/g3t1_6,3.85496,4,0.9632
611,611711,/g3t1_1,3.45893,3,0.729223
611,611711,/g3t1_2,3.90864,3,0.703651
611,611711,/g3t1_3,3.86333,4,0.952654
611,611711,/g3t1_4,3.8605,4,0.942445
611,611711,/g3t1_5,3.77913,4,0.974878
611,611711,/g3t1_6,3.83191,4,0.96162
612,612711,/g3t1_1,3.4548,3,0.727403
612,612711,/g3t1_2,3.52186,5,1.17178
612,612711,/g3t1_3,3.86015,4,0.945927
612,612711,/g3t1_4,3.88704,4,0.95366
612,612711,/g3t1_5,3.80072,4,0.975478
612,612711,/g3t1_6,3.83612,4,0.962865
613,613711,/g3t1_1,3.45965,3,0.725613
613,613711,/g3t1_2,4.27767,4,0.927905
613,613711,/g3t1_3,3.87802,4,0.95544
613,613711,/g3t1_4,3.85719,4,0.948221
613,613711,/g3t1_5,3.79913,4,0.97626
613,613711,/g3t1_6,3.83281,4,0.960417
614,614711,/g3t1_1,3.46441,3,0.72926
614,614711,/g3t1_2,3.92583,4,0.931865
614,614711,/g3t1_3,3.85275,4,0.959081
614,614711,/g3t1_4,3.87167,4,0.956257
614,614711,/g3t1_5,3.79705,4,0.976342
614,614711,/g3t1_6,3.83932,4,0.958281
615,615711,/g3t1_1,3.4547,3,0.728891
615,615711,/g3t1_2,3.91531,4,0.936275
615,615711,/g3t1_3,3.84308,4,0.952128
615,615711,/g3t1_4,3.85028,4,0.949453
615,615711,/g3t1_5,3.79683,4,0.971319
615,615711,/g3t1_6,3.845,4,0.958186
616,616711,/g3t1_1,3.45568,3,0.727531
616,616711,/g3t1_2,3.90359,4,0.928188
616,616711,/g3t1_3,3.86155,4,0.954008
616,616711,/g3t1_4,3.86839,4,0.955853
616,616711,/g3t1_5,3.8102,4,0.981658
616,616711,/g3t1_6,3.84525,4,0.961255
617,617711,/g3t1_1,3.4593,3,0.727382
617,617711,/g3t1_2,3.92508,4,0.927622
617,617711,/g3t1_3,3.85655,4,0.952573
617,617711,/g3t1_4,3.85136,4,0.948921
617,617711,/g3t1_5,3.78268,4,0.975788
617,617711,/g3t1_6,3.83709,4,0.958808
618,618711,/g3t1_1,3.4597,3,0.724848
618,618711,/g3t1_2,3.92659,3,0.703383
618,618711,/g3t1_3,3.86036,4,0.951392
618,618711,/g3t1_4,3.8698,4,0.949142
618,618711,/g3t1_5,3.7983,4,0.979053
618,618711,/g3t1_6,3.8436,4,0.959981
