time_second,timestamp(ms),component,freq_double,freq,cost
525,525215,/g3t1_6,4.7604,5,0.988969
526,526216,/g3t1_1,4.8065,5,0.97453
526,526216,/g3t1_2,4.99664,5,0.904422
526,526216,/g3t1_3,4.92637,5,0.91717
526,526216,/g3t1_4,3.80504,4,0.972802
526,526216,/g3t1_5,4.82495,5,0.965292
526,526216,/g3t1_6,4.76338,5,0.990212
527,527216,/g3t1_1,4.80152,5,0.966148
527,527216,/g3t1_2,4.98825,5,0.900392
527,527216,/g3t1_3,4.9544,5,0.923772
527,527216,/g3t1_4,3.80625,4,0.968847
527,527216,/g3t1_5,4.82624,5,0.968649
527,527216,/g3t1_6,4.76007,5,0.986266
528,528215,/g3t1_1,4.82384,5,0.976378
528,528215,/g3t1_2,4.99896,5,0.905556
528,528215,/g3t1_3,4.93686,5,0.925535
528,528215,/g3t1_4,3.81677,4,0.972773
528,528215,/g3t1_5,4.8173,5,0.968696
528,528215,/g3t1_6,4.77057,5,0.982117
529,529216,/g3t1_1,4.7966,5,0.969767
529,529216,/g3t1_2,4.98523,5,0.897945
529,529216,/g3t1_3,4.93218,5,0.924045
529,529216,/g3t1_4,3.80633,4,0.977382
529,529216,/g3t1_5,4.81718,5,0.970946
529,529216,/g3t1_6,4.7816,5,0.98753
530,530215,/g3t1_1,4.8142,5,0.974291
530,530215,/g3t1_2,5.00546,5,0.90232
530,530215,/g3t1_3,4.93614,5,0.919637
530,530215,/g3t1_4,3.79406,4,0.972357
530,530215,/g3t1_5,4.81119,5,0.966541
530,530215,/g3t1_6,4.76721,5,0.987094
531,531216,/g3t1_1,4.80215,5,0.963564
531,531216,/g3t1_2,4.99383,5,0.903777
531,531216,/g3t1_3,4.94784,5,0.927235
531,531216,/g3t1_4,3.80743,4,0.975681
531,531216,/g3t1_5,4.82291,5,0.965835
531,531216,/g3t1_6,4.76837,5,0.985307
532,532216,/g3t1_1,4.83072,5,0.976277
532,532216,/g3t1_2,4.98996,5,0.904944
532,532216,/g3t1_3,4.92766,5,0.921545
532,532216,/g3t1_4,3.79859,4,0.972921
532,532216,/g3t1_5,4.82479,5,0.97053
532,532216,/g3t1_6,4.77312,5,0.98894
533,533215,/g3t1_1,4.79687,5,0.971135
533,533215,/g3t1_2,4.98686,5,0.901899
533,533215,/g3t1_3,4.94278,5,0.925684
533,533215,/g3t1_4,3.80593,4,0.968314
533,533215,/g3t1_5,4.8123,5,0.973433
533,533215,/g3t1_6,4.76346,5,0.981524
534,534216,/g3t1_1,4.81056,5,0.971725
534,534216,/g3t1_2,4.99495,5,0.901628
534,534216,/g3t1_3,4.93178,5,0.925392
534,534216,/g3t1_4,3.81819,4,0.9645
534,534216,/g3t1_5,4.80457,5,0.974461
534,534216,/g3t1_6,4.78318,5,0.980568
535,535215,/g3t1_1,4.80899,5,0.973636
535,535215,/g3t1_2,4.99567,5,0.907065
535,535215,/g3t1_3,4.93256,5,0.931475
535,535215,/g3t1_4,3.82834,4,0.97385
535,535215,/g3t1_5,4.80183,5,0.973669
535,535215,/g3t1_6,4.78572,5,0.989704
536,536216,/g3t1_1,4.8039,5,0.965651
536,536216,/g3t1_2,4.98122,5,0.895233
536,536216,/g3t1_3,4.9164,5,0.926048
536,536216,/g3t1_4,3.80346,4,0.968239
536,536216,/g3t1_5,4.80394,5,0.960076
536,536216,/g3t1_6,4.76143,5,0.985737
537,537215,/g3t1_1,4.82516,5,0.97818
537,537215,/g3t1_2,5.01267,5,0.896925
537,537215,/g3t1_3,4.93082,5,0.934009
537,537215,/g3t1_4,3.81839,4,0.969241
537,537215,/g3t1_5,4.84012,5,0.967816
537,537215,/g3t1_6,4.77198,5,0.988782
538,538216,/g3t1_1,4.7918,5,0.970448
538,538216,/g3t1_2,5.00817,5,0.898884
538,538216,/g3t1_3,4.90967,5,0.925157
538,538216,/g3t1_4,3.81573,4,0.972147
538,538216,/g3t1_5,4.81952,5,0.971617
538,538216,/g3t1_6,4.76388,5,0.985261
539,539216,/g3t1_1,4.81239,5,0.974152
539,539216,/g3t1_2,5.00297,5,0.899324
539,539216,/g3t1_3,4.93318,5,0.932259
539,539216,/g3t1_4,3.80799,4,0.974163
539,539216,/g3t1_5,4.8094,5,0.968714
539,539216,/g3t1_6,4.77324,5,0.989248
540,540215,/g3t1_1,4.80252,5,0.971524
540,540215,/g3t1_2,5.0018,5,0.89931
540,540215,/g3t1_3,4.91432,5,0.924757
540,540215,/g3t1_4,3.80263,4,0.968394
540,540215,/g3t1_5,4.81713,5,0.967586
540,540215,/g3t1_6,4.76264,5,0.985648
541,541216,/g3t1_1,4.80952,5,0.977328
541,541216,/g3t1_2,5.00183,5,0.906241
541,541216,/g3t1_3,4.93424,5,0.926486
541,541216,/g3t1_4,3.81798,4,0.976863
541,541216,/g3t1_5,4.82013,5,0.971235
541,541216,/g3t1_6,4.77221,5,0.988786
542,542215,/g3t1_1,4.79407,5,0.977996
542,542215,/g3t1_2,4.98341,5,0.903874
542,542215,/g3t1_3,4.92965,5,0.925496
542,542215,/g3t1_4,3.79544,4,0.97787
542,542215,/g3t1_5,4.81042,5,0.969143
542,542215,/g3t1_6,4.76387,5,0.986212
543,543216,/g3t1_1,4.79229,5,0.973741
543,543216,/g3t1_2,4.9897,5,0.89708
543,543216,/g3t1_3,4.93228,5,0.924425
543,543216,/g3t1_4,3.79276,4,0.968778
543,543216,/g3t1_5,4.81599,5,0.967303
543,543216,/g3t1_6,4.77071,5,0.989181
544,544216,/g3t1_1,4.80362,5,0.974346
544,544216,/g3t1_2,5.00776,5,0.903205
544,544216,/g3t1_3,4.93513,5,0.921427
544,544216,/g3t1_4,3.81696,4,0.970648
544,544216,/g3t1_5,4.82088,5,0.970567
544,544216,/g3t1_6,4.76282,5,0.982884
545,545215,/g3t1_1,4.80201,5,0.970502
545,545215,/g3t1_2,4.99148,5,0.899864
545,545215,/g3t1_3,4.94309,5,0.930991
545,545215,/g3t1_4,3.81198,4,0.96864
545,545215,/g3t1_5,4.8122,5,0.969526
545,545215,/g3t1_6,4.77956,5,0.987381
546,546216,/g3t1_1,4.81225,5,0.971862
546,546216,/g3t1_2,5.00036,5,0.901157
546,546216,/g3t1_3,4.91769,5,0.934624
546,546216,/g3t1_4,3.81733,4,0.978565
546,546216,/g3t1_5,4.81497,5,0.968714
546,546216,/g3t1_6,4.7676,5,0.988323
547,547215,/g3t1_1,4.80862,5,0.977194
547,547215,/g3t1_2,4.99692,5,0.903699
547,547215,/g3t1_3,4.90804,5,0.928033
547,547215,/g3t1_4,3.79091,4,0.9702
547,547215,/g3t1_5,4.81713,5,0.969425
547,547215,/g3t1_6,4.7651,5,0.986287
548,548216,/g3t1_1,4.79442,5,0.967473
548,548216,/g3t1_2,4.99017,5,0.90213
548,548216,/g3t1_3,4.92554,5,0.927516
548,548216,/g3t1_4,3.81317,4,0.969293
548,548216,/g3t1_5,4.81524,5,0.974042
548,548216,/g3t1_6,4.77051,5,0.985323
549,549216,/g3t1_1,4.82031,5,0.97498
549,549216,/g3t1_2,4.99434,5,0.895873
549,549216,/g3t1_3,4.92692,5,0.921557
549,549216,/g3t1_4,3.81559,4,0.975818
549,549216,/g3t1_5,4.80295,5,0.975073
549,549216,/g3t1_6,4.77308,5,0.983544
550,550215,/g3t1_1,4.80032,5,1.22978
550,550215,/g3t1_2,5.01097,5,0.901482
550,550215,/g3t1_3,4.94274,5,0.923847
550,550215,/g3t1_4,3.79822,4,0.971961
550,550215,/g3t1_5,4.8002,5,0.971039
550,550215,/g3t1_6,4.77781,5,0.986457
551,551216,/g3t1_1,4.12177,4,0.978875
551,551216,/g3t1_2,4.99606,5,0.905893
551,551216,/g3t1_3,4.93666,5,0.92432
551,551216,/g3t1_4,3.80849,4,0.978795
551,551216,/g3t1_5,4.81094,5,0.967738
551,551216,/g3t1_6,4.77006,5,0.987119
552,552215,/g3t1_1,3.78995,4,0.975919
552,552215,/g3t1_2,4.98434,5,0.894533
552,552215,/g3t1_3,4.93541,5,0.932012
552,552215,/g3t1_4,3.7903,4,0.971245
552,552215,/g3t1_5,4.81973,5,0.968996
552,552215,/g3t1_6,4.7683,5,0.994063
553,553216,/g3t1_1,3.79782,4,0.978994
553,553216,/g3t1_2,5.01453,5,0.904019
553,553216,/g3t1_3,4.91497,5,0.922221
553,553216,/g3t1_4,3.81039,4,0.968208
553,553216,/g3t1_5,4.81638,5,0.967404
553,553216,/g3t1_6,4.74983,5,0.990893
554,554216,/g3t1_1,3.78963,4,0.977698
554,554216,/g3t1_2,4.98932,5,1.14827
554,554216,/g3t1_3,4.94098,5,0.929322
554,554216,/g3t1_4,3.81848,4,0.975913
554,554216,/g3t1_5,4.82061,5,0.970079
554,554216,/g3t1_6,4.75826,5,0.981433
555,555215,/g3t1_1,3.79308,4,0.973158
555,555215,/g3t1_2,4.34015,4,0.922195
555,555215,/g3t1_3,4.92212,5,0.928458
555,555215,/g3t1_4,3.79797,4,0.976432
555,555215,/g3t1_5,4.8135,5,0.975793
555,555215,/g3t1_6,4.78342,5,0.983438
556,556216,/g3t1_1,3.80517,4,0.977669
556,556216,/g3t1_2,3.94101,4,0.916891
556,556216,/g3t1_3,4.92441,5,0.919827
556,556216,/g3t1_4,3.79659,4,0.977413
556,556216,/g3t1_5,4.79829,5,0.970989
556,556216,/g3t1_6,4.77809,5,0.990481
557,557215,/g3t1_1,3.79316,4,0.978864
557,557215,/g3t1_2,3.95511,4,0.91805
557,557215,/g3t1_3,4.94734,5,0.92521
557,557215,/g3t1_4,3.79398,4,0.967554
557,557215,/g3t1_5,4.81107,5,0.971539
557,557215,/g3t1_6,4.75936,5,0.985998
558,558216,/g3t1_1,3.78998,4,0.976784
558,558216,/g3t1_2,3.95203,4,0.911015
558,558216,/g3t1_3,4.93304,5,0.92456
558,558216,/g3t1_4,3.82022,4,0.967883
558,558216,/g3t1_5,4.80961,5,0.966248
558,558216,/g3t1_6,4.77128,5,0.981183
559,559216,/g3t1_1,3.79552,4,0.977444
559,559216,/g3t1_2,3.97072,4,0.923563
559,559216,/g3t1_3,4.93477,5,0.920996
559,559216,/g3t1_4,3.81934,4,0.974495
559,559216,/g3t1_5,4.82369,5,0.972274
559,559216,/g3t1_6,4.78409,5,0.986251
560,560217,/g3t1_1,3.79376,4,0.980523
560,560217,/g3t1_2,3.93737,4,0.918429
560,560217,/g3t1_3,4.94423,5,0.927517
560,560217,/g3t1_4,3.80174,4,0.975813
560,560217,/g3t1_5,4.80765,5,0.963884
560,560217,/g3t1_6,4.77061,5,0.981568
561,561216,/g3t1_1,3.78556,4,0.980133
561,561216,/g3t1_2,3.95102,4,0.925344
561,561216,/g3t1_3,4.92691,5,0.919291
561,561216,/g3t1_4,3.79824,4,0.972226
561,561216,/g3t1_5,4.82998,5,0.971381
561,561216,/g3t1_6,4.78306,5,0.992199
562,562215,/g3t1_1,3.7866,4,0.981345
562,562215,/g3t1_2,3.93264,4,0.92559
562,562215,/g3t1_3,4.94876,5,0.923794
562,562215,/g3t1_4,3.80778,4,0.972624
562,562215,/g3t1_5,4.81003,5,0.973755
562,562215,/g3t1_6,4.75479,5,0.989098
563,563216,/g3t1_1,3.78337,4,0.977285
563,563216,/g3t1_2,3.93199,4,0.922018
563,563216,/g3t1_3,4.9368,5,0.925994
563,563216,/g3t1_4,3.80672,4,0.975978
563,563216,/g3t1_5,4.80371,5,0.96968
563,563216,/g3t1_6,4.76304,5,0.987035
564,564216,/g3t1_1,3.79418,4,0.979365
564,564216,/g3t1_2,3.94148,4,0.923926
564,564216,/g3t1_3,4.93096,5,0.925218
564,564216,/g3t1_4,3.7978,4,0.974461
564,564216,/g3t1_5,4.81456,5,0.976436
564,564216,/g3t1_6,4.76852,5,0.989708
565,565215,/g3t1_1,3.78864,4,0.98017
565,565215,/g3t1_2,3.93641,4,0.919601
565,565215,/g3t1_3,4.93302,5,0.926178
565,565215,/g3t1_4,3.80183,4,0.972797
565,565215,/g3t1_5,4.79658,5,0.979482
565,565215,/g3t1_6,4.76141,5,0.986778
566,566216,/g3t1_1,3.7865,4,0.982476
566,566216,/g3t1_2,3.9479,4,0.920385
566,566216,/g3t1_3,4.93047,5,0.931208
566,566216,/g3t1_4,3.80626,4,0.972421
566,566216,/g3t1_5,4.78847,5,0.966556
566,566216,/g3t1_6,4.76921,5,0.985497
567,567215,/g3t1_1,3.78036,4,0.977903
567,567215,/g3t1_2,3.94582,4,0.916539
567,567215,/g3t1_3,4.91711,5,0.921039
567,567215,/g3t1_4,3.80726,4,0.971305
567,567215,/g3t1_5,4.82287,5,0.97505
567,567215,/g3t1_6,4.77261,5,0.979625
568,568216,/g3t1_1,3.79254,4,0.971055
568,568216,/g3t1_2,3.95604,4,0.915766
568,568216,/g3t1_3,4.94412,5,0.920983
568,568216,/g3t1_4,3.81023,4,0.97341
568,568216,/g3t1_5,4.80027,5,0.971065
568,568216,/g3t1_6,4.78823,5,0.984388
569,569216,/g3t1_1,3.81077,4,0.970018
569,569216,/g3t1_2,3.9581,4,0.917078
569,569216,/g3t1_3,4.94427,5,0.929428
569,569216,/g3t1_4,3.80463,4,0.974285
569,569216,/g3t1_5,4.81087,5,0.967376
569,569216,/g3t1_6,4.77556,5,0.981042
570,570215,/g3t1_1,3.81353,4,0.980457
570,570215,/g3t1_2,3.95461,4,0.924649
570,570215,/g3t1_3,4.92184,5,0.926986
570,570215,/g3t1_4,3.8023,4,0.978997
570,570215,/g3t1_5,4.82069,5,0.965454
570,570215,/g3t1_6,4.78446,5,0.982726
571,571216,/g3t1_1,3.78573,4,0.979607
571,571216,/g3t1_2,3.93449,4,0.920818
571,571216,/g3t1_3,4.92832,5,0.930554
571,571216,/g3t1_4,3.78976,4,0.970598
571,571216,/g3t1_5,4.8258,5,0.974282
571,571216,/g3t1_6,4.77998,5,0.98724
572,572222,/g3t1_1,3.788,4,0.982888
572,572222,/g3t1_2,3.94467,4,0.920192
572,572222,/g3t1_3,4.91885,5,0.928897
572,572222,/g3t1_4,3.81211,4,0.973151
572,572222,/g3t1_5,4.80231,5,0.965852
572,572222,/g3t1_6,4.76798,5,0.993834
573,573216,/g3t1_1,3.77926,4,0.976778
573,573216,/g3t1_2,3.94633,4,0.92135
573,573216,/g3t1_3,4.92325,5,0.928612
573,573216,/g3t1_4,3.80532,4,0.971334
573,573216,/g3t1_5,4.82475,5,0.974225
573,573216,/g3t1_6,4.75044,5,0.988808
574,574216,/g3t1_1,3.79553,4,0.974774
574,574216,/g3t1_2,3.94326,4,0.920573
574,574216,/g3t1_3,4.92401,5,0.930937
574,574216,/g3t1_4,3.81016,4,0.972477
574,574216,/g3t1_5,4.80246,5,0.97057
574,574216,/g3t1_6,4.76381,5,0.985644
575,575215,/g3t1_1,3.80087,4,0.980677
575,575215,/g3t1_2,3.94532,4,0.920504
575,575215,/g3t1_3,4.91783,5,0.928301
575,575215,/g3t1_4,3.80711,4,0.968053
575,575215,/g3t1_5,4.81219,5,0.969488
575,575215,/g3t1_6,4.77222,5,0.99041
576,576216,/g3t1_1,3.78515,4,0.981577
576,576216,/g3t1_2,3.9455,4,0.924412
576,576216,/g3t1_3,4.92483,5,0.922533
576,576216,/g3t1_4,3.81889,4,0.9734
576,576216,/g3t1_5,4.81507,5,0.975114
576,576216,/g3t1_6,4.75955,5,0.987518
577,577215,/g3t1_1,3.78275,4,0.974538
577,577215,/g3t1_2,3.93512,4,0.922172
577,577215,/g3t1_3,4.94015,5,0.927969
577,577215,/g3t1_4,3.80466,4,0.969019
577,577215,/g3t1_5,4.8001,5,1.22413
577,577215,/g3t1_6,4.76724,5,0.987516
578,578216,/g3t1_1,3.8015,4,0.976669
578,578216,/g3t1_2,3.94107,4,0.927813
578,578216,/g3t1_3,4.92571,5,0.924407
578,578216,/g3t1_4,3.81632,4,0.973435
578,578216,/g3t1_5,4.13737,4,0.975835
578,578216,/g3t1_6,4.76724,5,0.983251
579,579216,/g3t1_1,3.79582,4,0.976703
579,579216,/g3t1_2,3.92608,4,0.920023
579,579216,/g3t1_3,4.93517,5,0.932915
579,579216,/g3t1_4,3.80456,4,0.977436
579,579216,/g3t1_5,3.79818,4,0.977999
579,579216,/g3t1_6,4.77859,5,0.982309
580,580216,/g3t1_1,3.79573,4,0.977834
580,580216,/g3t1_2,3.94678,4,0.922238
580,580216,/g3t1_3,4.91258,5,0.92278
580,580216,/g3t1_4,3.79392,4,0.969786
580,580216,/g3t1_5,3.79242,4,0.976746
580,580216,/g3t1_6,4.78109,5,0.985378
581,581216,/g3t1_1,3.79272,4,0.979921
581,581216,/g3t1_2,3.9409,4,0.92233
581,581216,/g3t1_3,4.9395,5,0.924809
581,581216,/g3t1_4,3.81428,4,0.975036
581,581216,/g3t1_5,3.79575,4,0.972918
581,581216,/g3t1_6,4.77293,5,0.984662
582,582215,/g3t1_1,3.78716,4,0.974852
582,582215,/g3t1_2,3.94065,4,0.920628
582,582215,/g3t1_3,4.93411,5,0.928051
582,582215,/g3t1_4,3.8003,4,0.977657
582,582215,/g3t1_5,3.80594,4,0.969409
582,582215,/g3t1_6,4.77484,5,0.990937
583,583215,/g3t1_1,3.80066,4,0.979653
583,583215,/g3t1_2,3.94517,4,0.915076
583,583215,/g3t1_3,4.9255,5,0.927673
583,583215,/g3t1_4,3.79333,4,0.971893
583,583215,/g3t1_5,3.81528,4,0.980009
583,583215,/g3t1_6,4.75815,5,0.985219
584,584216,/g3t1_1,3.78787,4,0.981816
584,584216,/g3t1_2,3.95993,4,0.92111
584,584216,/g3t1_3,4.9265,5,0.931506
584,584216,/g3t1_4,3.80867,4,0.978014
584,584216,/g3t1_5,3.78707,4,0.983174
584,584216,/g3t1_6,4.77335,5,0.99095
585,585215,/g3t1_1,3.78211,4,0.97658
585,585215,/g3t1_2,3.94389,4,0.9244
585,585215,/g3t1_3,4.91632,5,0.923075
585,585215,/g3t1_4,3.79238,4,0.968522
585,585215,/g3t1_5,3.77865,4,0.974921
585,585215,/g3t1_6,4.75811,5,0.989532
586,586216,/g3t1_1,3.79606,4,0.982441
586,586216,/g3t1_2,3.93515,4,0.920938
586,586216,/g3t1_3,4.93871,5,0.936875
586,586216,/g3t1_4,3.81764,4,0.971767
586,586216,/g3t1_5,3.80061,4,0.973464
586,586216,/g3t1_6,4.76188,5,0.984436
587,587215,/g3t1_1,3.78045,4,0.985719
587,587215,/g3t1_2,3.94435,4,0.914553
587,587215,/g3t1_3,4.90206,5,0.920207
587,587215,/g3t1_4,3.809,4,0.972123
587,587215,/g3t1_5,3.80449,4,0.976567
587,587215,/g3t1_6,4.77544,5,0.981856
588,588216,/g3t1_1,3.77172,4,0.978442
588,588216,/g3t1_2,3.96132,4,0.92257
588,588216,/g3t1_3,4.94633,5,0.924178
588,588216,/g3t1_4,3.80806,4,0.97822
588,588216,/g3t1_5,3.79623,4,0.978318
588,588216,/g3t1_6,4.7823,5,0.982026
589,589215,/g3t1_1,3.7911,4,0.975584
589,589215,/g3t1_2,3.94001,4,0.919915
589,589215,/g3t1_3,4.93578,5,0.917982
589,589215,/g3t1_4,3.79183,4,0.97048
589,589215,/g3t1_5,3.79157,4,0.980953
589,589215,/g3t1_6,4.78185,5,0.983757
590,590216,/g3t1_1,3.79871,4,0.977393
590,590216,/g3t1_2,3.94707,4,0.924386
590,590216,/g3t1_3,4.95224,5,0.917164
590,590216,/g3t1_4,3.81243,4,0.979334
590,590216,/g3t1_5,3.78456,4,0.971605
590,590216,/g3t1_6,4.77724,5,0.992642
591,591216,/g3t1_1,3.79389,4,0.98118
591,591216,/g3t1_2,3.93519,4,0.915407
591,591216,/g3t1_3,4.95441,5,0.92763
591,591216,/g3t1_4,3.78886,4,0.972688
591,591216,/g3t1_5,3.80943,4,0.979532
591,591216,/g3t1_6,4.75361,5,0.98598
592,592215,/g3t1_1,3.78381,4,0.976645
592,592215,/g3t1_2,3.95905,4,0.921046
592,592215,/g3t1_3,4.92661,5,0.926163
592,592215,/g3t1_4,3.80655,4,0.973717
592,592215,/g3t1_5,3.78834,4,0.978966
592,592215,/g3t1_6,4.77133,5,0.98835
593,593216,/g3t1_1,3.79589,4,0.977566
593,593216,/g3t1_2,3.94406,4,0.917097
593,593216,/g3t1_3,4.93051,5,0.924776
593,593216,/g3t1_4,3.80381,4,0.979728
593,593216,/g3t1_5,3.78984,4,0.975293
593,593216,/g3t1_6,4.76503,5,0.987235
594,594215,/g3t1_1,3.79343,4,0.976602
594,594215,/g3t1_2,3.95456,4,0.917896
594,594215,/g3t1_3,4.93419,5,0.921458
594,594215,/g3t1_4,3.78782,4,0.97122
594,594215,/g3t1_5,3.79962,4,0.980032
594,594215,/g3t1_6,4.76799,5,0.9814
595,595216,/g3t1_1,3.796,4,0.969394
595,595216,/g3t1_2,3.95244,4,0.91976
595,595216,/g3t1_3,4.94301,5,0.92931
595,595216,/g3t1_4,3.81046,4,0.973016
595,595216,/g3t1_5,3.78701,4,0.972596
595,595216,/g3t1_6,4.78351,5,0.99309
596,596216,/g3t1_1,3.8152,4,0.978355
596,596216,/g3t1_2,3.94748,4,0.921067
596,596216,/g3t1_3,4.92215,5,0.923862
596,596216,/g3t1_4,3.80568,4,0.978091
596,596216,/g3t1_5,3.8068,4,0.978867
596,596216,/g3t1_6,4.75242,5,0.975629
597,597215,/g3t1_1,3.79133,4,0.975672
597,597215,/g3t1_2,3.94401,4,0.919073
597,597215,/g3t1_3,4.93662,5,0.924047
597,597215,/g3t1_4,3.79217,4,0.973292
597,597215,/g3t1_5,3.79011,4,0.980683
597,597215,/g3t1_6,4.79886,5,0.988803
598,598216,/g3t1_1,3.79848,4,0.979836
598,598216,/g3t1_2,3.94931,4,0.917085
598,598216,/g3t1_3,4.93613,5,1.17753
598,598216,/g3t1_4,3.80494,4,0.969699
598,598216,/g3t1_5,3.78527,4,0.979591
598,598216,/g3t1_6,4.76382,5,0.993145
599,599215,/g3t1_1,3.78739,4,0.97792
599,599215,/g3t1_2,3.95459,4,0.917649
599,599215,/g3t1_3,4.26288,4,0.93908
599,599215,/g3t1_4,3.81451,4,0.977285
599,599215,/g3t1_5,3.78818,4,0.979657
599,599215,/g3t1_6,4.75227,5,0.985905
600,600216,/g3t1_1,3.79249,4,0.974267
600,600216,/g3t1_2,3.95309,4,0.922096
600,600216,/g3t1_3,3.8962,4,0.940455
600,600216,/g3t1_4,3.79432,4,0.963254
600,600216,/g3t1_5,3.78801,4,0.976667
600,600216,/g3t1_6,4.77153,5,0.989077
601,601216,/g3t1_1,3.80222,4,0.978393
601,601216,/g3t1_2,3.94127,4,0.919102
601,601216,/g3t1_3,3.89255,4,0.947426
601,601216,/g3t1_4,3.83166,4,0.974694
601,601216,/g3t1_5,3.79596,4,0.973195
601,601216,/g3t1_6,4.76309,5,1.23718
602,602215,/g3t1_1,3.79123,4,0.97285
602,602215,/g3t1_2,3.94923,4,0.920033
602,602215,/g3t1_3,3.87403,4,0.939613
602,602215,/g3t1_4,3.80121,4,0.974077
602,602215,/g3t1_5,3.8052,4,0.972975
602,602215,/g3t1_6,4.10326,4,0.990691
603,603216,/g3t1_1,3.80599,4,0.980207
603,603216,/g3t1_2,3.94676,4,0.915628
603,603216,/g3t1_3,3.89479,4,0.941122
603,603216,/g3t1_4,3.80286,4,0.976447
603,603216,/g3t1_5,3.80579,4,0.980227
603,603216,/g3t1_6,3.7588,4,0.989702
604,604215,/g3t1_1,3.7864,4,0.969854
604,604215,/g3t1_2,3.95846,4,0.916848
604,604215,/g3t1_3,3.89078,4,0.935903
604,604215,/g3t1_4,3.79655,4,0.982178
604,604215,/g3t1_5,3.78649,4,0.969656
604,604215,/g3t1_6,3.76143,4,0.987173
605,605216,/g3t1_1,3.81397,4,0.976197
605,605216,/g3t1_2,3.95522,4,0.918833
605,605216,/g3t1_3,3.90464,4,0.944241
605,605216,/g3t1_4,3.7813,4,0.970288
605,605216,/g3t1_5,3.81462,4,0.977153
605,605216,/g3t1_6,3.76816,4,0.995326
606,606216,/g3t1_1,3.79708,4,0.978028
606,606216,/g3t1_2,3.94995,4,0.922072
606,606216,/g3t1_3,3.88249,4,0.94402
606,606216,/g3t1_4,3.81294,4,0.977261
606,606216,/g3t1_5,3.79467,4,0.972594
606,606216,/g3t1_6,3.74647,4,0.98691
607,607216,/g3t1_1,3.7922,4,0.980138
607,607216,/g3t1_2,3.94134,4,0.922595
607,607216,/g3t1_3,3.88308,4,0.943931
607,607216,/g3t1_4,3.79438,4,0.974273
607,607216,/g3t1_5,3.8068,4,0.979945
607,607216,/g3t1_6,3.76886,4,0.987982
608,608216,/g3t1_1,3.78658,4,0.980401
608,608216,/g3t1_2,3.93995,4,0.918563
608,608216,/g3t1_3,3.88332,4,0.943226
608,608216,/g3t1_4,3.80233,4,0.978366
608,608216,/g3t1_5,3.78724,4,0.976363
608,608216,/g3t1_6,3.76601,4,0.992927
609,609215,/g3t1_1,3.78588,4,0.974318
609,609215,/g3t1_2,3.95066,4,0.922772
609,609215,/g3t1_3,3.88519,4,0.936418
609,609215,/g3t1_4,3.79144,4,0.972702
609,609215,/g3t1_5,3.79677,4,0.976403
609,609215,/g3t1_6,3.75285,4,0.990233
610,610215,/g3t1_1,3.80208,4,0.977157
610,610215,/g3t1_2,3.93948,4,0.917611
610,610215,/g3t1_3,3.90327,4,0.941827
610,610215,/g3t1_4,3.80651,4,0.972285
610,610215,/g3t1_5,3.79667,4,0.977169
610,610215,/g3t1_6,3.76002,4,0.988886
611,611215,/g3t1_1,3.79452,4,0.97691
611,611215,/g3t1_2,3.95319,4,0.917599
611,611215,/g3t1_3,3.88891,4,0.944358
611,611215,/g3t1_4,3.80762,4,0.975337
611,611215,/g3t1_5,3.79463,4,0.975017
611,611215,/g3t1_6,3.7636,4,0.982094
612,612217,/g3t1_1,3.79518,4,0.980738
612,612217,/g3t1_2,3.95323,4,0.922631
612,612217,/g3t1_3,3.88218,4,0.937111
612,612217,/g3t1_4,3.7995,4,0.975384
612,612217,/g3t1_5,3.80035,4,0.97933
612,612217,/g3t1_6,3.78166,4,0.988853
613,613216,/g3t1_1,3.78499,4,0.974995
613,613216,/g3t1_2,3.93985,4,0.922542
613,613216,/g3t1_3,3.90143,4,0.940999
613,613216,/g3t1_4,3.79938,4,0.970348
613,613216,/g3t1_5,3.78888,4,0.974186
613,613216,/g3t1_6,3.76369,4,0.99123
614,614215,/g3t1_1,3.80028,4,0.976235
614,614215,/g3t1_2,3.94009,4,0.922239
614,614215,/g3t1_3,3.8911,4,0.944586
614,614215,/g3t1_4,3.81278,4,0.971996
614,614215,/g3t1_5,3.80257,4,0.975721
614,614215,/g3t1_6,3.75737,4,0.996657
615,615216,/g3t1_1,3.79698,4,0.976012
615,615216,/g3t1_2,3.94089,4,0.921222
615,615216,/g3t1_3,3.88158,4,0.939707
615,615216,/g3t1_4,3.80839,4,0.974412
615,615216,/g3t1_5,3.79848,4,0.973793
615,615216,/g3t1_6,3.74293,4,0.990291
616,616216,/g3t1_1,3.79757,4,0.9831
616,616216,/g3t1_2,3.9436,4,0.920815
616,616216,/g3t1_3,3.89454,4,0.942422
616,616216,/g3t1_4,3.80196,4,0.974338
616,616216,/g3t1_5,3.80361,4,0.975626
616,616216,/g3t1_6,3.75986,4,0.9931
617,617215,/g3t1_1,3.7787,4,0.98304
617,617215,/g3t1_2,3.94468,4,0.920529
617,617215,/g3t1_3,3.88733,4,0.934426
617,617215,/g3t1_4,3.80216,4,0.97412
617,617215,/g3t1_5,3.79873,4,0.973582
617,617215,/g3t1_6,3.75239,4,0.996332
618,618216,/g3t1_1,3.77885,4,0.978556
618,618216,/g3t1_2,3.94544,4,0.924307
618,618216,/g3t1_3,3.90856,4,0.93581
618,618216,/g3t1_4,3.80274,4,0.980387
618,618216,/g3t1_5,3.80417,4,0.977199
618,618216,/g3t1_6,3.7438,4,0.990302
