time_second,timestamp(ms),component,freq_double,freq,cost
525,525147,/g3t1_5,4.80098,5,0.974417
525,525147,/g3t1_6,4.87252,5,0.952654
526,526147,/g3t1_1,4.83512,5,0.964282
526,526147,/g3t1_2,4.96157,5,0.918091
526,526147,/g3t1_3,4.89819,5,0.946933
526,526147,/g3t1_4,4.8921,5,0.941594
526,526147,/g3t1_5,4.80195,5,0.968786
526,526147,/g3t1_6,4.85996,5,0.954838
527,527147,/g3t1_1,4.82881,5,0.966297
527,527147,/g3t1_2,4.95192,5,0.911652
527,527147,/g3t1_3,4.87534,5,0.938151
527,527147,/g3t1_4,4.8893,5,0.938462
527,527147,/g3t1_5,4.81694,5,0.964579
527,527147,/g3t1_6,4.85415,5,1.19784
528,528147,/g3t1_1,4.82344,5,0.956894
528,528147,/g3t1_2,4.96903,5,0.915669
528,528147,/g3t1_3,4.89867,5,0.936892
528,528147,/g3t1_4,4.89764,5,0.946171
528,528147,/g3t1_5,4.82813,5,0.971098
528,528147,/g3t1_6,4.20788,4,0.959725
529,529146,/g3t1_1,4.84848,5,0.963733
529,529146,/g3t1_2,4.95835,5,0.914451
529,529146,/g3t1_3,4.90201,5,0.944427
529,529146,/g3t1_4,4.87712,5,0.936392
529,529146,/g3t1_5,4.81078,5,0.969795
529,529146,/g3t1_6,3.84116,4,0.966196
530,530147,/g3t1_1,4.83027,5,0.960338
530,530147,/g3t1_2,4.96159,5,0.923288
530,530147,/g3t1_3,4.882,5,0.939165
530,530147,/g3t1_4,4.90315,5,0.943495
530,530147,/g3t1_5,4.81425,5,0.963535
530,530147,/g3t1_6,3.82395,4,0.962278
531,531147,/g3t1_1,4.83931,5,1.16153
531,531147,/g3t1_2,4.9381,5,0.916337
531,531147,/g3t1_3,4.89598,5,0.935624
531,531147,/g3t1_4,4.88424,5,0.939609
531,531147,/g3t1_5,4.83091,5,0.975799
531,531147,/g3t1_6,3.83437,4,0.959869
532,532147,/g3t1_1,4.30351,4,0.964188
532,532147,/g3t1_2,4.95658,5,0.910372
532,532147,/g3t1_3,4.90538,5,0.940482
532,532147,/g3t1_4,4.89459,5,0.933602
532,532147,/g3t1_5,4.79827,5,0.96772
532,532147,/g3t1_6,3.84077,4,0.956674
533,533146,/g3t1_1,3.82906,4,0.970836
533,533146,/g3t1_2,4.97243,5,0.913456
533,533146,/g3t1_3,4.89248,5,0.937747
533,533146,/g3t1_4,4.91057,5,0.947399
533,533146,/g3t1_5,4.81977,5,0.970798
533,533146,/g3t1_6,3.84927,4,0.959183
534,534147,/g3t1_1,3.81136,4,0.971797
534,534147,/g3t1_2,4.96424,5,0.909244
534,534147,/g3t1_3,4.89974,5,0.94116
534,534147,/g3t1_4,4.87385,5,0.938966
534,534147,/g3t1_5,4.81158,5,0.969868
534,534147,/g3t1_6,3.8426,4,0.959977
535,535147,/g3t1_1,3.8088,4,0.97568
535,535147,/g3t1_2,4.97543,5,1.11084
535,535147,/g3t1_3,4.89068,5,0.944985
535,535147,/g3t1_4,4.8963,5,0.937641
535,535147,/g3t1_5,4.81406,5,0.974837
535,535147,/g3t1_6,3.84049,4,0.95809
536,536147,/g3t1_1,3.79846,4,0.968149
536,536147,/g3t1_2,4.43963,4,0.936371
536,536147,/g3t1_3,4.88052,5,0.943021
536,536147,/g3t1_4,4.89982,5,0.938395
536,536147,/g3t1_5,4.80083,5,0.959174
536,536147,/g3t1_6,3.84551,4,0.960961
537,537147,/g3t1_1,3.81851,4,0.969364
537,537147,/g3t1_2,3.90333,4,0.935521
537,537147,/g3t1_3,4.88573,5,0.938898
537,537147,/g3t1_4,4.89782,5,0.937609
537,537147,/g3t1_5,4.84252,5,0.975687
537,537147,/g3t1_6,3.83787,4,0.959945
538,538147,/g3t1_1,3.81528,4,0.973977
538,538147,/g3t1_2,3.90559,4,0.934307
538,538147,/g3t1_3,4.89669,5,0.945502
538,538147,/g3t1_4,4.89991,5,0.93409
538,538147,/g3t1_5,4.79857,5,0.967536
538,538147,/g3t1_6,3.84057,4,0.957677
539,539147,/g3t1_1,3.80299,4,0.972412
539,539147,/g3t1_2,3.90882,4,0.935135
539,539147,/g3t1_3,4.87914,5,0.935047
539,539147,/g3t1_4,4.90927,5,0.94043
539,539147,/g3t1_5,4.82026,5,0.969369
539,539147,/g3t1_6,3.8466,4,0.961567
540,540146,/g3t1_1,3.80716,4,0.967656
540,540146,/g3t1_2,3.90662,4,0.93169
540,540146,/g3t1_3,4.90691,5,0.937949
540,540146,/g3t1_4,4.8924,5,0.936114
540,540146,/g3t1_5,4.81539,5,1.22031
540,540146,/g3t1_6,3.83626,4,0.962375
541,541147,/g3t1_1,3.81982,4,0.965681
541,541147,/g3t1_2,3.91577,4,0.933844
541,541147,/g3t1_3,4.89921,5,0.943024
541,541147,/g3t1_4,4.90389,5,0.938345
541,541147,/g3t1_5,4.14755,4,0.96979
541,541147,/g3t1_6,3.83411,4,0.957065
542,542147,/g3t1_1,3.82508,4,0.968502
542,542147,/g3t1_2,3.91005,4,0.931079
542,542147,/g3t1_3,4.88573,5,0.940058
542,542147,/g3t1_4,4.89795,5,0.93957
542,542147,/g3t1_5,3.81426,4,0.973896
542,542147,/g3t1_6,3.84823,4,0.965018
543,543147,/g3t1_1,3.81757,4,0.965579
543,543147,/g3t1_2,3.9174,4,0.92198
543,543147,/g3t1_3,4.8936,5,0.944674
543,543147,/g3t1_4,4.89469,5,0.943107
543,543147,/g3t1_5,3.80334,4,0.976091
543,543147,/g3t1_6,3.82708,4,0.956881
544,544147,/g3t1_1,3.82536,4,0.963026
544,544147,/g3t1_2,3.94158,4,0.931888
544,544147,/g3t1_3,4.88134,5,0.943053
544,544147,/g3t1_4,4.88528,5,0.941816
544,544147,/g3t1_5,3.7975,4,0.977434
544,544147,/g3t1_6,3.84872,4,0.958615
545,545147,/g3t1_1,3.83215,4,0.97058
545,545147,/g3t1_2,3.91525,4,0.932613
545,545147,/g3t1_3,4.88565,5,0.940528
545,545147,/g3t1_4,4.88871,5,0.930734
545,545147,/g3t1_5,3.79392,4,0.9745
545,545147,/g3t1_6,3.84411,4,0.965941
546,546147,/g3t1_1,3.81204,4,0.967874
546,546147,/g3t1_2,3.91332,4,0.928909
546,546147,/g3t1_3,4.89236,5,0.948761
546,546147,/g3t1_4,4.91821,5,0.943997
546,546147,/g3t1_5,3.80173,4,0.972563
546,546147,/g3t1_6,3.82463,4,0.962183
547,547146,/g3t1_1,3.81924,4,0.972968
547,547146,/g3t1_2,3.92317,4,0.93839
547,547146,/g3t1_3,4.87049,5,0.93598
547,547146,/g3t1_4,4.88291,5,0.935811
547,547146,/g3t1_5,3.80688,4,0.976851
547,547146,/g3t1_6,3.83462,4,0.95652
548,548147,/g3t1_1,3.80568,4,0.973911
548,548147,/g3t1_2,3.89797,4,0.933184
548,548147,/g3t1_3,4.90444,5,0.935565
548,548147,/g3t1_4,4.90469,5,0.93804
548,548147,/g3t1_5,3.79547,4,0.974848
548,548147,/g3t1_6,3.84968,4,0.967982
549,549147,/g3t1_1,3.80317,4,0.969028
549,549147,/g3t1_2,3.9118,4,0.93522
549,549147,/g3t1_3,4.90554,5,0.936095
549,549147,/g3t1_4,4.89876,5,0.936733
549,549147,/g3t1_5,3.8008,4,0.975741
549,549147,/g3t1_6,3.8192,4,0.956905
550,550147,/g3t1_1,3.81617,4,0.966944
550,550147,/g3t1_2,3.90639,4,0.934604
550,550147,/g3t1_3,4.90413,5,0.94451
550,550147,/g3t1_4,4.90224,5,0.939394
550,550147,/g3t1_5,3.79843,4,0.975779
550,550147,/g3t1_6,3.84866,4,0.962875
551,551147,/g3t1_1,3.82172,4,0.965368
551,551147,/g3t1_2,3.90803,4,0.929106
551,551147,/g3t1_3,4.88178,5,0.940609
551,551147,/g3t1_4,4.89516,5,0.937751
551,551147,/g3t1_5,3.79833,4,0.976509
551,551147,/g3t1_6,3.83278,4,0.956132
552,552146,/g3t1_1,3.82592,4,0.969607
552,552146,/g3t1_2,3.92264,4,0.930876
552,552146,/g3t1_3,4.89214,5,0.942427
552,552146,/g3t1_4,4.89953,5,0.941273
552,552146,/g3t1_5,3.79638,4,0.974597
552,552146,/g3t1_6,3.85071,4,0.963943
553,553147,/g3t1_1,3.81463,4,0.969871
553,553147,/g3t1_2,3.91794,4,0.93036
553,553147,/g3t1_3,4.88731,5,0.941974
553,553147,/g3t1_4,4.89016,5,0.939346
553,553147,/g3t1_5,3.80147,4,0.978301
553,553147,/g3t1_6,3.82994,4,0.958761
554,554148,/g3t1_1,3.81393,4,0.978293
554,554148,/g3t1_2,3.91931,4,0.934835
554,554148,/g3t1_3,4.88852,5,0.942192
554,554148,/g3t1_4,4.89529,5,0.941216
554,554148,/g3t1_5,3.79161,4,0.979845
554,554148,/g3t1_6,3.84372,4,0.957599
555,555147,/g3t1_1,3.7915,4,0.967133
555,555147,/g3t1_2,3.90742,4,0.928881
555,555147,/g3t1_3,4.88794,5,0.940766
555,555147,/g3t1_4,4.89031,5,0.939789
555,555147,/g3t1_5,3.7875,4,0.975236
555,555147,/g3t1_6,3.84681,4,0.960172
556,556147,/g3t1_1,3.82122,4,0.968202
556,556147,/g3t1_2,3.92324,4,0.935161
556,556147,/g3t1_3,4.89172,5,0.947237
556,556147,/g3t1_4,4.89411,5,0.938744
556,556147,/g3t1_5,3.79977,4,0.976442
556,556147,/g3t1_6,3.83997,4,0.96284
557,557147,/g3t1_1,3.81837,4,0.968208
557,557147,/g3t1_2,3.90655,4,0.936487
557,557147,/g3t1_3,4.87454,5,0.9343
557,557147,/g3t1_4,4.89689,5,0.937753
557,557147,/g3t1_5,3.79656,4,0.975318
557,557147,/g3t1_6,3.83287,4,0.962259
558,558147,/g3t1_1,3.81835,4,0.973001
558,558147,/g3t1_2,3.90302,4,0.933928
558,558147,/g3t1_3,4.9089,5,0.948366
558,558147,/g3t1_4,4.89953,5,0.937435
558,558147,/g3t1_5,3.79955,4,0.979645
558,558147,/g3t1_6,3.83442,4,0.959872
559,559146,/g3t1_1,3.80559,4,0.97033
559,559146,/g3t1_2,3.90983,4,0.931441
559,559146,/g3t1_3,4.87154,5,0.946102
559,559146,/g3t1_4,4.90037,5,0.940146
559,559146,/g3t1_5,3.78804,4,0.975458
559,559146,/g3t1_6,3.84077,4,0.958577
560,560147,/g3t1_1,3.8127,4,0.971717
560,560147,/g3t1_2,3.91644,4,0.932202
560,560147,/g3t1_3,4.87755,5,0.939296
560,560147,/g3t1_4,4.89316,5,0.933387
560,560147,/g3t1_5,3.79918,4,0.976534
560,560147,/g3t1_6,3.84421,4,0.960971
561,561146,/g3t1_1,3.80901,4,0.974154
561,561146,/g3t1_2,3.91441,4,0.927915
561,561146,/g3t1_3,4.89563,5,0.9417
561,561146,/g3t1_4,4.91115,5,0.939092
561,561146,/g3t1_5,3.79632,4,0.977206
561,561146,/g3t1_6,3.83784,4,0.959871
562,562147,/g3t1_1,3.80252,4,0.967019
562,562147,/g3t1_2,3.92581,4,0.931203
562,562147,/g3t1_3,4.88924,5,0.946668
562,562147,/g3t1_4,4.89596,5,0.938898
562,562147,/g3t1_5,3.79453,4,0.98093
562,562147,/g3t1_6,3.84077,4,0.956254
563,563146,/g3t1_1,3.82152,4,0.970061
563,563146,/g3t1_2,3.91707,4,0.930554
563,563146,/g3t1_3,4.87605,5,0.937607
563,563146,/g3t1_4,4.89648,5,0.938583
563,563146,/g3t1_5,3.78462,4,0.974002
563,563146,/g3t1_6,3.85039,4,0.960553
564,564146,/g3t1_1,3.81342,4,0.969716
564,564146,/g3t1_2,3.91879,4,0.931612
564,564146,/g3t1_3,4.90011,5,0.93994
564,564146,/g3t1_4,4.89732,5,0.934248
564,564146,/g3t1_5,3.80306,4,0.97551
564,564146,/g3t1_6,3.83895,4,0.95269
565,565147,/g3t1_1,3.81434,4,0.974154
565,565147,/g3t1_2,3.91598,4,0.931571
565,565147,/g3t1_3,4.89392,5,0.945818
565,565147,/g3t1_4,4.90885,5,0.939619
565,565147,/g3t1_5,3.79904,4,0.974369
565,565147,/g3t1_6,3.85987,4,0.964636
566,566147,/g3t1_1,3.80252,4,0.9648
566,566147,/g3t1_2,3.91609,4,0.932237
566,566147,/g3t1_3,4.87831,5,0.946106
566,566147,/g3t1_4,4.89456,5,0.942735
566,566147,/g3t1_5,3.80208,4,0.972223
566,566147,/g3t1_6,3.8281,4,0.954599
567,567147,/g3t1_1,3.82743,4,0.963353
567,567147,/g3t1_2,3.91432,4,0.929685
567,567147,/g3t1_3,4.87754,5,0.943067
567,567147,/g3t1_4,4.88627,5,0.944047
567,567147,/g3t1_5,3.80779,4,0.970772
567,567147,/g3t1_6,3.85479,4,0.963177
568,568147,/g3t1_1,3.83128,4,0.971356
568,568147,/g3t1_2,3.9211,4,0.933747
568,568147,/g3t1_3,4.88561,5,0.941409
568,568147,/g3t1_4,4.88278,5,0.940917
568,568147,/g3t1_5,3.81165,4,0.978137
568,568147,/g3t1_6,3.83198,4,0.960328
569,569146,/g3t1_1,3.80997,4,0.966505
569,569146,/g3t1_2,3.91031,4,0.936599
569,569146,/g3t1_3,4.89002,5,1.18688
569,569146,/g3t1_4,4.89111,5,0.946244
569,569146,/g3t1_5,3.79205,4,0.978422
569,569146,/g3t1_6,3.83955,4,0.960912
570,570146,/g3t1_1,3.82289,4,0.971843
570,570146,/g3t1_2,3.90273,4,0.92674
570,570146,/g3t1_3,4.23805,4,0.953397
570,570146,/g3t1_4,4.87693,5,0.941462
570,570146,/g3t1_5,3.79129,4,0.973445
570,570146,/g3t1_6,3.838,4,0.968338
571,571146,/g3t1_1,3.80867,4,0.972214
571,571146,/g3t1_2,3.92893,4,0.928099
571,571146,/g3t1_3,3.85818,4,0.957514
571,571146,/g3t1_4,4.88966,5,0.936942
571,571146,/g3t1_5,3.80454,4,0.980013
571,571146,/g3t1_6,3.81825,4,0.957945
572,572147,/g3t1_1,3.80769,4,0.966033
572,572147,/g3t1_2,3.92532,4,0.930388
572,572147,/g3t1_3,3.84724,4,0.956452
572,572147,/g3t1_4,4.90168,5,0.942937
572,572147,/g3t1_5,3.78706,4,0.974775
572,572147,/g3t1_6,3.84589,4,0.959377
573,573147,/g3t1_1,3.82415,4,0.965702
573,573147,/g3t1_2,3.91923,4,0.929654
573,573147,/g3t1_3,3.85006,4,0.949595
573,573147,/g3t1_4,4.88573,5,0.940708
573,573147,/g3t1_5,3.801,4,0.973577
573,573147,/g3t1_6,3.84208,4,0.95608
574,574147,/g3t1_1,3.82503,4,0.965609
574,574147,/g3t1_2,3.92119,4,0.935023
574,574147,/g3t1_3,3.86827,4,0.953026
574,574147,/g3t1_4,4.89166,5,0.938551
574,574147,/g3t1_5,3.80419,4,0.977658
574,574147,/g3t1_6,3.85085,4,0.960198
575,575146,/g3t1_1,3.82528,4,0.963951
575,575146,/g3t1_2,3.90692,4,0.92884
575,575146,/g3t1_3,3.85916,4,0.953493
575,575146,/g3t1_4,4.8974,5,0.941296
575,575146,/g3t1_5,3.79333,4,0.975681
575,575146,/g3t1_6,3.8399,4,0.962937
576,576147,/g3t1_1,3.82969,4,0.96728
576,576147,/g3t1_2,3.92335,4,0.930696
576,576147,/g3t1_3,3.85792,4,0.955932
576,576147,/g3t1_4,4.8901,5,0.934147
576,576147,/g3t1_5,3.79859,4,0.978611
576,576147,/g3t1_6,3.83261,4,0.96287
577,577146,/g3t1_1,3.82083,4,0.975487
577,577146,/g3t1_2,3.91842,4,0.936401
577,577146,/g3t1_3,3.85144,4,0.957254
577,577146,/g3t1_4,4.90912,5,1.14058
577,577146,/g3t1_5,3.79079,4,0.97225
577,577146,/g3t1_6,3.83279,4,0.954038
578,578147,/g3t1_1,3.79897,4,0.971943
578,578147,/g3t1_2,3.90325,4,0.937571
578,578147,/g3t1_3,3.84793,4,0.951762
578,578147,/g3t1_4,4.35973,4,0.949958
578,578147,/g3t1_5,3.80772,4,0.976825
578,578147,/g3t1_6,3.85628,4,0.954341
579,579147,/g3t1_1,3.80841,4,0.972375
579,579147,/g3t1_2,3.90014,4,0.934791
579,579147,/g3t1_3,3.86252,4,0.956893
579,579147,/g3t1_4,3.86704,4,0.95822
579,579147,/g3t1_5,3.79554,4,0.975314
579,579147,/g3t1_6,3.85548,4,0.961627
580,580147,/g3t1_1,3.80726,4,0.968123
580,580147,/g3t1_2,3.90753,4,0.936354
580,580147,/g3t1_3,3.84889,4,0.954766
580,580147,/g3t1_4,3.84506,4,0.953881
580,580147,/g3t1_5,3.79956,4,0.973392
580,580147,/g3t1_6,3.8361,4,0.965603
581,581147,/g3t1_1,3.81858,4,0.967632
581,581147,/g3t1_2,3.90338,4,0.932596
581,581147,/g3t1_3,3.85454,4,0.95652
581,581147,/g3t1_4,3.8566,4,0.949505
581,581147,/g3t1_5,3.80468,4,0.980996
581,581147,/g3t1_6,3.82552,4,0.961604
582,582146,/g3t1_1,3.81989,4,0.972422
582,582146,/g3t1_2,3.91337,4,0.928867
582,582146,/g3t1_3,3.84988,4,0.951346
582,582146,/g3t1_4,3.86825,4,0.953164
582,582146,/g3t1_5,3.78444,4,0.976629
582,582146,/g3t1_6,3.83616,4,0.960709
583,583148,/g3t1_1,3.80713,4,0.972092
583,583148,/g3t1_2,3.92328,4,0.936838
583,583148,/g3t1_3,3.86362,4,0.962389
583,583148,/g3t1_4,3.85851,4,0.953879
583,583148,/g3t1_5,3.79606,4,0.975245
583,583148,/g3t1_6,3.83854,4,0.956864
584,584147,/g3t1_1,3.80801,4,0.972677
584,584147,/g3t1_2,3.90209,4,0.931286
584,584147,/g3t1_3,3.83429,4,0.94938
584,584147,/g3t1_4,3.85661,4,0.954639
584,584147,/g3t1_5,3.79975,4,0.974452
584,584147,/g3t1_6,3.84877,4,0.960342
585,585149,/g3t1_1,3.80645,4,0.968885
585,585149,/g3t1_2,3.91685,4,0.935703
585,585149,/g3t1_3,3.86884,4,0.949058
585,585149,/g3t1_4,3.85459,4,0.951539
585,585149,/g3t1_5,3.80186,4,0.974933
585,585149,/g3t1_6,3.83952,4,0.960783
586,586147,/g3t1_1,3.81655,4,0.969106
586,586147,/g3t1_2,3.90511,4,0.935677
586,586147,/g3t1_3,3.8697,4,0.957047
586,586147,/g3t1_4,3.86284,4,0.951117
586,586147,/g3t1_5,3.80058,4,0.978074
586,586147,/g3t1_6,3.83834,4,0.957632
587,587147,/g3t1_1,3.81596,4,0.970067
587,587147,/g3t1_2,3.90518,4,0.937269
587,587147,/g3t1_3,3.84848,4,0.949666
587,587147,/g3t1_4,3.86396,4,0.950411
587,587147,/g3t1_5,3.79222,4,0.980463
587,587147,/g3t1_6,3.84672,4,0.952441
588,588147,/g3t1_1,3.8134,4,0.969773
588,588147,/g3t1_2,3.90095,4,0.936567
588,588147,/g3t1_3,3.86808,4,0.954142
588,588147,/g3t1_4,3.86584,4,0.95295
588,588147,/g3t1_5,3.78586,4,0.980664
588,588147,/g3t1_6,3.86053,4,0.960526
589,589147,/g3t1_1,3.81419,4,0.971055
589,589147,/g3t1_2,3.90281,4,0.930163
589,589147,/g3t1_3,3.8562,4,0.954708
589,589147,/g3t1_4,3.85908,4,0.947373
589,589147,/g3t1_5,3.78533,4,0.977423
589,589147,/g3t1_6,3.83903,4,0.952851
590,590147,/g3t1_1,3.81077,4,0.974548
590,590147,/g3t1_2,3.91983,4,0.940334
590,590147,/g3t1_3,3.85469,4,0.948293
590,590147,/g3t1_4,3.87392,4,0.950937
590,590147,/g3t1_5,3.79395,4,0.977638
590,590147,/g3t1_6,3.85944,4,0.95807
591,591147,/g3t1_1,3.80147,4,0.973482
591,591147,/g3t1_2,3.8928,4,0.937455
591,591147,/g3t1_3,3.87173,4,0.952093
591,591147,/g3t1_4,3.86444,4,0.951195
591,591147,/g3t1_5,3.79338,4,0.976661
591,591147,/g3t1_6,3.84556,4,0.955251
592,592147,/g3t1_1,3.80431,4,0.968197
592,592147,/g3t1_2,3.90045,4,0.935393
592,592147,/g3t1_3,3.86164,4,0.953578
592,592147,/g3t1_4,3.86375,4,0.955952
592,592147,/g3t1_5,3.79598,4,0.979156
592,592147,/g3t1_6,3.85306,4,0.956892
593,593147,/g3t1_1,3.81838,4,0.968551
593,593147,/g3t1_2,3.90593,4,0.93442
593,593147,/g3t1_3,3.85769,4,0.950791
593,593147,/g3t1_4,3.85109,4,0.950145
593,593147,/g3t1_5,3.78934,4,0.980635
593,593147,/g3t1_6,3.84869,4,0.95737
594,594147,/g3t1_1,3.81744,4,0.963194
594,594147,/g3t1_2,3.90852,4,0.932144
594,594147,/g3t1_3,3.8651,4,0.955472
594,594147,/g3t1_4,3.86655,4,0.946298
594,594147,/g3t1_5,3.7854,4,0.97184
594,594147,/g3t1_6,3.84742,4,0.957638
595,595147,/g3t1_1,3.83171,4,0.969456
595,595147,/g3t1_2,3.91457,4,0.926775
595,595147,/g3t1_3,3.85266,4,0.948678
595,595147,/g3t1_4,3.87679,4,0.947308
595,595147,/g3t1_5,3.80881,4,0.979162
595,595147,/g3t1_6,3.84671,4,0.959091
596,596147,/g3t1_1,3.81503,4,0.968096
596,596147,/g3t1_2,3.92884,4,0.933389
596,596147,/g3t1_3,3.87071,4,0.950565
596,596147,/g3t1_4,3.8741,4,0.949773
596,596147,/g3t1_5,3.78932,4,0.975312
596,596147,/g3t1_6,3.84284,4,0.964143
597,597147,/g3t1_1,3.81865,4,0.969363
597,597147,/g3t1_2,3.91126,4,0.928392
597,597147,/g3t1_3,3.8657,4,0.957328
597,597147,/g3t1_4,3.86754,4,0.946322
597,597147,/g3t1_5,3.79957,4,0.977669
597,597147,/g3t1_6,3.82941,4,0.964711
598,598147,/g3t1_1,3.81528,4,0.966079
598,598147,/g3t1_2,3.92454,4,0.934659
598,598147,/g3t1_3,3.84773,4,0.949001
598,598147,/g3t1_4,3.87672,4,0.946614
598,598147,/g3t1_5,3.7933,4,0.975726
598,598147,/g3t1_6,3.8279,4,0.959654
599,599147,/g3t1_1,3.82402,4,0.966959
599,599147,/g3t1_2,3.90788,4,0.931586
599,599147,/g3t1_3,3.86985,4,0.948433
599,599147,/g3t1_4,3.87594,4,0.948568
599,599147,/g3t1_5,3.79847,4,0.978101
599,599147,/g3t1_6,3.84135,4,0.958198
600,600147,/g3t1_1,3.82168,4,0.967727
600,600147,/g3t1_2,3.91605,4,0.927602
600,600147,/g3t1_3,3.87136,4,0.954881
600,600147,/g3t1_4,3.87074,4,0.959242
600,600147,/g3t1_5,3.79215,4,0.978476
600,600147,/g3t1_6,3.84522,4,0.96089
601,601147,/g3t1_1,3.81964,4,0.966668
601,601147,/g3t1_2,3.92664,4,0.936344
601,601147,/g3t1_3,3.85423,4,0.952634
601,601147,/g3t1_4,3.84234,4,0.947511
601,601147,/g3t1_5,3.79115,4,0.972547
601,601147,/g3t1_6,3.83806,4,0.956324
602,602146,/g3t1_1,3.82246,4,0.968694
602,602146,/g3t1_2,3.9034,4,0.936231
602,602146,/g3t1_3,3.8602,4,0.950397
602,602146,/g3t1_4,3.87356,4,0.957171
602,602146,/g3t1_5,3.80693,4,0.97183
602,602146,/g3t1_6,3.8502,4,0.962284
603,603147,/g3t1_1,3.81706,4,0.966534
603,603147,/g3t1_2,3.9037,4,0.934887
603,603147,/g3t1_3,3.86614,4,0.9541
603,603147,/g3t1_4,3.84785,4,0.954932
603,603147,/g3t1_5,3.80884,4,0.972803
603,603147,/g3t1_6,3.83435,4,0.952076
604,604147,/g3t1_1,3.82281,4,0.973689
604,604147,/g3t1_2,3.90728,4,0.933072
604,604147,/g3t1_3,3.85631,4,0.959065
604,604147,/g3t1_4,3.85381,4,0.950486
604,604147,/g3t1_5,3.80625,4,0.981521
604,604147,/g3t1_6,3.8615,4,0.960036
605,605147,/g3t1_1,3.80376,4,0.974034
605,605147,/g3t1_2,3.9121,4,0.932324
605,605147,/g3t1_3,3.84312,4,0.95242
605,605147,/g3t1_4,3.86564,4,0.95093
605,605147,/g3t1_5,3.78304,4,0.97641
605,605147,/g3t1_6,3.84033,4,0.95955
606,606147,/g3t1_1,3.80284,4,0.966517
606,606147,/g3t1_2,3.91409,4,0.935725
606,606147,/g3t1_3,3.86077,4,0.950475
606,606147,/g3t1_4,3.86446,4,0.945548
606,606147,/g3t1_5,3.79665,4,0.977902
606,606147,/g3t1_6,3.84162,4,0.960386
607,607146,/g3t1_1,3.82286,4,0.967672
607,607146,/g3t1_2,3.90505,4,0.931709
607,607146,/g3t1_3,3.86594,4,0.950734
607,607146,/g3t1_4,3.87878,4,0.955988
607,607146,/g3t1_5,3.79268,4,0.975607
607,607146,/g3t1_6,3.8394,4,0.96453
608,608147,/g3t1_1,3.81978,4,0.965949
608,608147,/g3t1_2,3.91572,4,0.931698
608,608147,/g3t1_3,3.86525,4,0.953417
608,608147,/g3t1_4,3.851,4,0.958061
608,608147,/g3t1_5,3.79878,4,0.972872
608,608147,/g3t1_6,3.82838,4,0.960794
609,609147,/g3t1_1,3.82437,4,0.962552
609,609147,/g3t1_2,3.91575,4,0.934948
609,609147,/g3t1_3,3.85812,4,0.956692
609,609147,/g3t1_4,3.84548,4,0.948452
609,609147,/g3t1_5,3.80606,4,0.969711
609,609147,/g3t1_6,3.83831,4,0.957902
610,610147,/g3t1_1,3.83342,4,0.970468
610,610147,/g3t1_2,3.90711,4,0.929253
610,610147,/g3t1_3,3.84942,4,0.953981
610,610147,/g3t1_4,3.87105,4,0.958184
610,610147,/g3t1_5,3.81448,4,0.982188
610,610147,/g3t1_6,3.84601,4,0.952877
611,611148,/g3t1_1,3.81234,4,0.963411
611,611148,/g3t1_2,3.92225,4,0.932533
611,611148,/g3t1_3,3.85662,4,0.955589
611,611148,/g3t1_4,3.84515,4,0.950277
611,611148,/g3t1_5,3.78127,4,0.974501
611,611148,/g3t1_6,3.85937,4,0.958845
612,612147,/g3t1_1,3.83113,4,0.970026
612,612147,/g3t1_2,3.91353,4,0.933131
612,612147,/g3t1_3,3.85235,4,0.950867
612,612147,/g3t1_4,3.8662,4,0.946796
612,612147,/g3t1_5,3.80173,4,0.978266
612,612147,/g3t1_6,3.8435,4,0.961003
613,613147,/g3t1_1,3.81351,4,0.966642
613,613147,/g3t1_2,3.91194,4,0.932799
613,613147,/g3t1_3,3.8649,4,0.958543
613,613147,/g3t1_4,3.87546,4,0.952795
613,613147,/g3t1_5,3.79171,4,0.981381
613,613147,/g3t1_6,3.83776,4,0.957961
614,614146,/g3t1_1,3.82252,4,0.967124
614,614146,/g3t1_2,3.91283,4,0.938665
614,614146,/g3t1_3,3.84451,4,0.960112
614,614146,/g3t1_4,3.85949,4,0.949702
614,614146,/g3t1_5,3.78342,4,0.973729
614,614146,/g3t1_6,3.84585,4,0.960265
615,615147,/g3t1_1,3.82124,4,0.971507
615,615147,/g3t1_2,3.89724,4,0.93343
615,615147,/g3t1_3,3.84034,4,0.953871
615,615147,/g3t1_4,3.86773,4,0.952928
615,615147,/g3t1_5,3.80378,4,0.976625
615,615147,/g3t1_6,3.83972,4,0.956209
616,616146,/g3t1_1,3.80957,4,0.968763
616,616146,/g3t1_2,3.91115,4,0.939335
616,616146,/g3t1_3,3.85692,4,0.956098
616,616146,/g3t1_4,3.85914,4,0.950444
616,616146,/g3t1_5,3.79607,4,0.967023
616,616146,/g3t1_6,3.85051,4,0.959262
617,617147,/g3t1_1,3.81688,4,0.968469
617,617147,/g3t1_2,3.89546,4,0.927612
617,617147,/g3t1_3,3.851,4,0.952059
617,617147,/g3t1_4,3.86575,4,0.952402
617,617147,/g3t1_5,3.82163,4,0.982184
617,617147,/g3t1_6,3.84239,4,0.961862
618,618147,/g3t1_1,3.81766,4,0.96881
618,618147,/g3t1_2,3.92661,4,0.933956
618,618147,/g3t1_3,3.86173,4,0.945022
618,618147,/g3t1_4,3.86054,4,0.955767
618,618147,/g3t1_5,3.78128,4,0.972682
