time_second,timestamp(ms),component,freq_double,freq,cost
525,525204,/g3t1_6,4.98199,5,0.900062
526,526204,/g3t1_1,4.90385,5,0.938142
526,526204,/g3t1_2,4.92275,5,0.924783
526,526204,/g3t1_3,4.9852,5,0.910605
526,526204,/g3t1_4,4.93595,5,0.917255
526,526204,/g3t1_5,3.75886,4,0.999009
526,526204,/g3t1_6,4.99984,5,0.907532
527,527204,/g3t1_1,4.89842,5,0.942872
527,527204,/g3t1_2,4.93413,5,0.930513
527,527204,/g3t1_3,4.97183,5,0.900231
527,527204,/g3t1_4,4.95408,5,0.926223
527,527204,/g3t1_5,3.7365,4,0.989829
527,527204,/g3t1_6,4.97997,5,0.901103
528,528204,/g3t1_1,4.88583,5,0.939887
528,528204,/g3t1_2,4.9189,5,0.928386
528,528204,/g3t1_3,4.99939,5,0.906026
528,528204,/g3t1_4,4.93021,5,0.922495
528,528204,/g3t1_5,3.76093,4,0.996829
528,528204,/g3t1_6,4.99707,5,0.904919
529,529203,/g3t1_1,4.89378,5,0.933393
529,529203,/g3t1_2,4.92456,5,0.927515
529,529203,/g3t1_3,4.98399,5,0.899832
529,529203,/g3t1_4,4.94013,5,0.923049
529,529203,/g3t1_5,3.7423,4,0.988271
529,529203,/g3t1_6,4.98692,5,0.897079
530,530204,/g3t1_1,4.91107,5,0.938187
530,530204,/g3t1_2,4.92687,5,0.928042
530,530204,/g3t1_3,5.00045,5,0.903084
530,530204,/g3t1_4,4.93866,5,0.920208
530,530204,/g3t1_5,3.76508,4,0.993942
530,530204,/g3t1_6,5.00777,5,0.89972
531,531203,/g3t1_1,4.8983,5,0.935068
531,531203,/g3t1_2,4.92547,5,0.927025
531,531203,/g3t1_3,4.99181,5,0.906915
531,531203,/g3t1_4,4.94622,5,0.925522
531,531203,/g3t1_5,3.74999,4,0.99663
531,531203,/g3t1_6,5.00074,5,0.90618
532,532204,/g3t1_1,4.90661,5,0.946528
532,532204,/g3t1_2,4.92817,5,0.926204
532,532204,/g3t1_3,4.98163,5,0.913395
532,532204,/g3t1_4,4.93208,5,0.926276
532,532204,/g3t1_5,3.74283,4,0.984274
532,532204,/g3t1_6,4.98356,5,0.899969
533,533204,/g3t1_1,4.87609,5,0.936516
533,533204,/g3t1_2,4.93035,5,0.932056
533,533204,/g3t1_3,4.96442,5,0.90036
533,533204,/g3t1_4,4.93007,5,0.920691
533,533204,/g3t1_5,3.77572,4,0.991104
533,533204,/g3t1_6,5.00008,5,0.90049
534,534203,/g3t1_1,4.90275,5,0.947035
534,534203,/g3t1_2,4.9148,5,0.931129
534,534203,/g3t1_3,4.99904,5,0.902086
534,534203,/g3t1_4,4.94493,5,0.925598
534,534203,/g3t1_5,3.75754,4,0.986721
534,534203,/g3t1_6,4.9987,5,0.898673
535,535203,/g3t1_1,4.87474,5,0.940452
535,535203,/g3t1_2,4.91727,5,0.920773
535,535203,/g3t1_3,4.99446,5,0.908932
535,535203,/g3t1_4,4.93187,5,0.922204
535,535203,/g3t1_5,3.76921,4,0.991913
535,535203,/g3t1_6,5.00353,5,0.909935
536,536203,/g3t1_1,4.89227,5,0.940619
536,536203,/g3t1_2,4.94479,5,0.925084
536,536203,/g3t1_3,4.97628,5,0.911116
536,536203,/g3t1_4,4.94091,5,0.923357
536,536203,/g3t1_5,3.75539,4,0.988862
536,536203,/g3t1_6,4.97358,5,0.899067
537,537204,/g3t1_1,4.89183,5,0.940135
537,537204,/g3t1_2,4.93333,5,0.931486
537,537204,/g3t1_3,4.97048,5,0.902994
537,537204,/g3t1_4,4.93784,5,0.928628
537,537204,/g3t1_5,3.76351,4,0.992688
537,537204,/g3t1_6,5.00248,5,0.900401
538,538204,/g3t1_1,4.89312,5,0.943932
538,538204,/g3t1_2,4.91632,5,0.925314
538,538204,/g3t1_3,4.99205,5,0.906982
538,538204,/g3t1_4,4.92381,5,0.924419
538,538204,/g3t1_5,3.75333,4,0.991203
538,538204,/g3t1_6,4.99893,5,0.902925
539,539203,/g3t1_1,4.883,5,0.934115
539,539203,/g3t1_2,4.93272,5,0.932242
539,539203,/g3t1_3,4.98146,5,0.90966
539,539203,/g3t1_4,4.93501,5,0.93081
539,539203,/g3t1_5,3.75728,4,0.991897
539,539203,/g3t1_6,4.99222,5,0.899907
540,540204,/g3t1_1,4.90915,5,0.934541
540,540204,/g3t1_2,4.91431,5,0.936537
540,540204,/g3t1_3,4.97434,5,0.902222
540,540204,/g3t1_4,4.918,5,0.925763
540,540204,/g3t1_5,3.75543,4,0.996353
540,540204,/g3t1_6,5.00025,5,0.905601
541,541204,/g3t1_1,4.90801,5,0.938592
541,541204,/g3t1_2,4.90289,5,0.927954
541,541204,/g3t1_3,4.9941,5,0.901751
541,541204,/g3t1_4,4.93144,5,0.91816
541,541204,/g3t1_5,3.74357,4,0.991104
541,541204,/g3t1_6,4.9851,5,0.904677
542,542204,/g3t1_1,4.89723,5,0.941895
542,542204,/g3t1_2,4.9257,5,0.930983
542,542204,/g3t1_3,4.99535,5,1.15645
542,542204,/g3t1_4,4.95167,5,0.927145
542,542204,/g3t1_5,3.75754,4,0.99559
542,542204,/g3t1_6,4.98756,5,0.91127
543,543204,/g3t1_1,4.88843,5,0.934492
543,543204,/g3t1_2,4.91765,5,0.934503
543,543204,/g3t1_3,4.31886,4,0.925168
543,543204,/g3t1_4,4.92776,5,0.929521
543,543204,/g3t1_5,3.7456,4,0.990538
543,543204,/g3t1_6,4.97003,5,0.909511
544,544204,/g3t1_1,4.90814,5,0.938581
544,544204,/g3t1_2,4.9083,5,0.926617
544,544204,/g3t1_3,3.93315,4,0.923168
544,544204,/g3t1_4,4.92143,5,0.931297
544,544204,/g3t1_5,3.75905,4,0.995367
544,544204,/g3t1_6,4.9747,5,0.901108
545,545204,/g3t1_1,4.89725,5,0.941243
545,545204,/g3t1_2,4.92926,5,0.925367
545,545204,/g3t1_3,3.93846,4,0.925081
545,545204,/g3t1_4,4.91671,5,0.924369
545,545204,/g3t1_5,3.7462,4,0.992021
545,545204,/g3t1_6,4.99705,5,0.894487
546,546204,/g3t1_1,4.89017,5,0.935087
546,546204,/g3t1_2,4.93258,5,1.17903
546,546204,/g3t1_3,3.93338,4,0.92911
546,546204,/g3t1_4,4.93515,5,0.928048
546,546204,/g3t1_5,3.7551,4,0.990712
546,546204,/g3t1_6,5.01466,5,0.907708
547,547203,/g3t1_1,4.90656,5,0.945069
547,547203,/g3t1_2,4.25838,4,0.939696
547,547203,/g3t1_3,3.92268,4,0.929704
547,547203,/g3t1_4,4.92535,5,0.926525
547,547203,/g3t1_5,3.75858,4,0.993594
547,547203,/g3t1_6,4.9795,5,0.906392
548,548204,/g3t1_1,4.87998,5,0.930123
548,548204,/g3t1_2,3.8945,4,0.942941
548,548204,/g3t1_3,3.9211,4,0.927479
548,548204,/g3t1_4,4.92941,5,0.924581
548,548204,/g3t1_5,3.75091,4,0.993836
548,548204,/g3t1_6,4.983,5,0.904318
549,549203,/g3t1_1,4.91978,5,0.936688
549,549203,/g3t1_2,3.88587,4,0.942884
549,549203,/g3t1_3,3.92701,4,0.928284
549,549203,/g3t1_4,4.93458,5,0.924207
549,549203,/g3t1_5,3.75027,4,0.997875
549,549203,/g3t1_6,4.98852,5,0.899926
550,550203,/g3t1_1,4.9023,5,0.942203
550,550203,/g3t1_2,3.88602,4,0.941828
550,550203,/g3t1_3,3.92488,4,0.925274
550,550203,/g3t1_4,4.93558,5,0.925153
550,550203,/g3t1_5,3.73952,4,0.993103
550,550203,/g3t1_6,5.0002,5,0.905537
551,551204,/g3t1_1,4.88761,5,0.940794
551,551204,/g3t1_2,3.88883,4,0.937166
551,551204,/g3t1_3,3.93287,4,0.921169
551,551204,/g3t1_4,4.93306,5,0.920678
551,551204,/g3t1_5,3.75222,4,0.987758
551,551204,/g3t1_6,4.98527,5,0.898622
552,552203,/g3t1_1,4.89136,5,0.9409
552,552203,/g3t1_2,3.90122,4,0.943247
552,552203,/g3t1_3,3.94377,4,0.92554
552,552203,/g3t1_4,4.94497,5,0.924801
552,552203,/g3t1_5,3.76645,4,0.991907
552,552203,/g3t1_6,5.00366,5,0.899764
553,553204,/g3t1_1,4.89108,5,0.941541
553,553204,/g3t1_2,3.88506,4,0.949134
553,553204,/g3t1_3,3.93216,4,0.922426
553,553204,/g3t1_4,4.934,5,0.91675
553,553204,/g3t1_5,3.7554,4,0.988552
553,553204,/g3t1_6,5.00063,5,0.898893
554,554204,/g3t1_1,4.88937,5,0.935668
554,554204,/g3t1_2,3.86941,4,0.934333
554,554204,/g3t1_3,3.94044,4,0.922909
554,554204,/g3t1_4,4.95542,5,0.925411
554,554204,/g3t1_5,3.76433,4,0.990199
554,554204,/g3t1_6,5.00294,5,0.903493
555,555204,/g3t1_1,4.90501,5,0.938841
555,555204,/g3t1_2,3.90875,4,0.939829
555,555204,/g3t1_3,3.93915,4,0.922796
555,555204,/g3t1_4,4.93237,5,0.928256
555,555204,/g3t1_5,3.75995,4,0.998328
555,555204,/g3t1_6,4.99071,5,0.906072
556,556204,/g3t1_1,4.89656,5,0.939982
556,556204,/g3t1_2,3.89414,4,0.941846
556,556204,/g3t1_3,3.93945,4,0.926831
556,556204,/g3t1_4,4.9248,5,0.928496
556,556204,/g3t1_5,3.73832,4,0.984855
556,556204,/g3t1_6,4.98385,5,0.899305
557,557203,/g3t1_1,4.89352,5,1.13848
557,557203,/g3t1_2,3.88878,4,0.93934
557,557203,/g3t1_3,3.92874,4,0.924297
557,557203,/g3t1_4,4.92416,5,0.923002
557,557203,/g3t1_5,3.77417,4,0.990338
557,557203,/g3t1_6,5.00185,5,0.8991
558,558204,/g3t1_1,4.36489,4,0.947391
558,558204,/g3t1_2,3.89544,4,0.944418
558,558204,/g3t1_3,3.93547,4,0.924927
558,558204,/g3t1_4,4.93878,5,0.925766
558,558204,/g3t1_5,3.75958,4,0.99147
558,558204,/g3t1_6,5.00239,5,0.903336
559,559204,/g3t1_1,3.87379,4,0.947748
559,559204,/g3t1_2,3.88195,4,0.94875
559,559204,/g3t1_3,3.93379,4,0.922198
559,559204,/g3t1_4,4.93143,5,0.924676
559,559204,/g3t1_5,3.75657,4,0.995484
559,559204,/g3t1_6,4.99113,5,0.904717
560,560203,/g3t1_1,3.87284,4,0.952629
560,560203,/g3t1_2,3.87043,4,0.945626
560,560203,/g3t1_3,3.94104,4,0.928316
560,560203,/g3t1_4,4.93433,5,0.919531
560,560203,/g3t1_5,3.74588,4,0.99533
560,560203,/g3t1_6,4.98745,5,0.90954
561,561204,/g3t1_1,3.85984,4,0.954683
561,561204,/g3t1_2,3.87873,4,0.948677
561,561204,/g3t1_3,3.92479,4,0.916614
561,561204,/g3t1_4,4.94802,5,0.931159
561,561204,/g3t1_5,3.74629,4,0.991944
561,561204,/g3t1_6,4.97463,5,0.902265
562,562203,/g3t1_1,3.85437,4,0.948441
562,562203,/g3t1_2,3.87063,4,0.941423
562,562203,/g3t1_3,3.95587,4,0.92808
562,562203,/g3t1_4,4.91708,5,0.920523
562,562203,/g3t1_5,3.75531,4,0.99144
562,562203,/g3t1_6,4.99398,5,0.895694
563,563204,/g3t1_1,3.871,4,0.943211
563,563204,/g3t1_2,3.88991,4,0.945434
563,563204,/g3t1_3,3.92542,4,0.925622
563,563204,/g3t1_4,4.94538,5,0.921624
563,563204,/g3t1_5,3.75665,4,0.990389
563,563204,/g3t1_6,5.01145,5,0.900199
564,564204,/g3t1_1,3.88492,4,0.954826
564,564204,/g3t1_2,3.87925,4,0.941616
564,564204,/g3t1_3,3.93195,4,0.925086
564,564204,/g3t1_4,4.94245,5,0.922401
564,564204,/g3t1_5,3.75944,4,0.988358
564,564204,/g3t1_6,4.99947,5,0.908352
565,565203,/g3t1_1,3.85399,4,0.949601
565,565203,/g3t1_2,3.88939,4,0.944133
565,565203,/g3t1_3,3.93337,4,0.920231
565,565203,/g3t1_4,4.94038,5,0.923074
565,565203,/g3t1_5,3.76485,4,0.988406
565,565203,/g3t1_6,4.97779,5,0.900269
566,566204,/g3t1_1,3.86791,4,0.953393
566,566204,/g3t1_2,3.8827,4,0.938004
566,566204,/g3t1_3,3.94627,4,0.922495
566,566204,/g3t1_4,4.93859,5,0.931485
566,566204,/g3t1_5,3.76472,4,0.996491
566,566204,/g3t1_6,4.99928,5,0.903666
567,567203,/g3t1_1,3.85781,4,0.948459
567,567203,/g3t1_2,3.89899,4,0.934471
567,567203,/g3t1_3,3.94025,4,0.921063
567,567203,/g3t1_4,4.91621,5,0.927626
567,567203,/g3t1_5,3.7432,4,0.985452
567,567203,/g3t1_6,4.99025,5,0.902639
568,568204,/g3t1_1,3.87095,4,0.953801
568,568204,/g3t1_2,3.90838,4,0.942509
568,568204,/g3t1_3,3.94406,4,0.920676
568,568204,/g3t1_4,4.92648,5,0.926852
568,568204,/g3t1_5,3.77258,4,0.988963
568,568204,/g3t1_6,4.99298,5,0.89944
569,569204,/g3t1_1,3.85672,4,0.951811
569,569204,/g3t1_2,3.88702,4,0.946988
569,569204,/g3t1_3,3.94508,4,0.923942
569,569204,/g3t1_4,4.92854,5,0.923443
569,569204,/g3t1_5,3.76324,4,0.997631
569,569204,/g3t1_6,5.00149,5,0.89748
570,570203,/g3t1_1,3.86202,4,0.95323
570,570203,/g3t1_2,3.87511,4,0.943297
570,570203,/g3t1_3,3.93641,4,0.92326
570,570203,/g3t1_4,4.93761,5,0.923243
570,570203,/g3t1_5,3.74017,4,0.995135
570,570203,/g3t1_6,5.0067,5,0.896364
571,571203,/g3t1_1,3.85824,4,0.955385
571,571203,/g3t1_2,3.88492,4,0.937702
571,571203,/g3t1_3,3.93822,4,0.919822
571,571203,/g3t1_4,4.93814,5,0.921647
571,571203,/g3t1_5,3.74681,4,0.992283
571,571203,/g3t1_6,5.00967,5,0.903753
572,572204,/g3t1_1,3.8525,4,0.953838
572,572204,/g3t1_2,3.8998,4,0.939396
572,572204,/g3t1_3,3.94735,4,0.917241
572,572204,/g3t1_4,4.94239,5,0.922661
572,572204,/g3t1_5,3.7544,4,0.990515
572,572204,/g3t1_6,4.99002,5,1.14775
573,573203,/g3t1_1,3.85662,4,0.951187
573,573203,/g3t1_2,3.89529,4,0.944509
573,573203,/g3t1_3,3.95421,4,0.926666
573,573203,/g3t1_4,4.93969,5,0.925474
573,573203,/g3t1_5,3.75911,4,0.993344
573,573203,/g3t1_6,4.3411,4,0.924512
574,574204,/g3t1_1,3.86368,4,0.957043
574,574204,/g3t1_2,3.8817,4,0.941627
574,574204,/g3t1_3,3.92917,4,0.932856
574,574204,/g3t1_4,4.9322,5,0.929137
574,574204,/g3t1_5,3.75158,4,0.994876
574,574204,/g3t1_6,3.93481,4,0.923305
575,575203,/g3t1_1,3.84809,4,0.953073
575,575203,/g3t1_2,3.88936,4,0.940812
575,575203,/g3t1_3,3.91273,4,0.919424
575,575203,/g3t1_4,4.92246,5,0.925995
575,575203,/g3t1_5,3.7475,4,0.993025
575,575203,/g3t1_6,3.93802,4,0.915115
576,576204,/g3t1_1,3.85866,4,0.954625
576,576204,/g3t1_2,3.89153,4,0.942661
576,576204,/g3t1_3,3.94841,4,0.918537
576,576204,/g3t1_4,4.93082,5,1.17091
576,576204,/g3t1_5,3.75243,4,0.98874
576,576204,/g3t1_6,3.9598,4,0.917648
577,577204,/g3t1_1,3.85453,4,0.952101
577,577204,/g3t1_2,3.88662,4,0.942123
577,577204,/g3t1_3,3.95076,4,0.919804
577,577204,/g3t1_4,4.27903,4,0.938464
577,577204,/g3t1_5,3.76383,4,0.992172
577,577204,/g3t1_6,3.95306,4,0.917664
578,578203,/g3t1_1,3.86125,4,0.951707
578,578203,/g3t1_2,3.88805,4,0.938488
578,578203,/g3t1_3,3.9474,4,0.927449
578,578203,/g3t1_4,3.89763,4,0.940698
578,578203,/g3t1_5,3.7547,4,0.994362
578,578203,/g3t1_6,3.95302,4,0.927748
579,579204,/g3t1_1,3.8623,4,0.94892
579,579204,/g3t1_2,3.89771,4,0.946228
579,579204,/g3t1_3,3.92709,4,0.92156
579,579204,/g3t1_4,3.89169,4,0.931173
579,579204,/g3t1_5,3.74887,4,0.993838
579,579204,/g3t1_6,3.9262,4,0.922615
580,580203,/g3t1_1,3.86972,4,0.951519
580,580203,/g3t1_2,3.87713,4,0.944469
580,580203,/g3t1_3,3.94274,4,0.923456
580,580203,/g3t1_4,3.91704,4,0.940297
580,580203,/g3t1_5,3.75026,4,0.988702
580,580203,/g3t1_6,3.93985,4,0.917531
581,581203,/g3t1_1,3.8628,4,0.947814
581,581203,/g3t1_2,3.88181,4,0.936158
581,581203,/g3t1_3,3.9377,4,0.924979
581,581203,/g3t1_4,3.89276,4,0.939458
581,581203,/g3t1_5,3.76393,4,0.990057
581,581203,/g3t1_6,3.95338,4,0.920694
582,582205,/g3t1_1,3.87267,4,0.949867
582,582205,/g3t1_2,3.9039,4,0.944839
582,582205,/g3t1_3,3.93365,4,0.921426
582,582205,/g3t1_4,3.89499,4,0.936072
582,582205,/g3t1_5,3.76033,4,0.990918
582,582205,/g3t1_6,3.94496,4,0.91777
583,583204,/g3t1_1,3.8672,4,0.95381
583,583204,/g3t1_2,3.88083,4,0.940238
583,583204,/g3t1_3,3.94309,4,0.925567
583,583204,/g3t1_4,3.904,4,0.941663
583,583204,/g3t1_5,3.75804,4,0.990643
583,583204,/g3t1_6,3.95274,4,0.929897
584,584204,/g3t1_1,3.8567,4,0.948271
584,584204,/g3t1_2,3.89306,4,0.946436
584,584204,/g3t1_3,3.93209,4,0.924301
584,584204,/g3t1_4,3.88912,4,0.938228
584,584204,/g3t1_5,3.75877,4,0.984806
584,584204,/g3t1_6,3.92049,4,0.917868
585,585204,/g3t1_1,3.87145,4,0.95191
585,585204,/g3t1_2,3.87658,4,0.945019
585,585204,/g3t1_3,3.93546,4,0.928777
585,585204,/g3t1_4,3.89826,4,0.939584
585,585204,/g3t1_5,3.7743,4,0.991782
585,585204,/g3t1_6,3.95248,4,0.922812
586,586203,/g3t1_1,3.86176,4,0.955234
586,586203,/g3t1_2,3.88035,4,0.943194
586,586203,/g3t1_3,3.92357,4,0.920239
586,586203,/g3t1_4,3.89465,4,0.939028
586,586203,/g3t1_5,3.75574,4,0.984657
586,586203,/g3t1_6,3.93933,4,0.918061
587,587204,/g3t1_1,3.85291,4,0.95614
587,587204,/g3t1_2,3.8852,4,0.942649
587,587204,/g3t1_3,3.94624,4,0.920834
587,587204,/g3t1_4,3.89613,4,0.933668
587,587204,/g3t1_5,3.7747,4,0.990486
587,587204,/g3t1_6,3.95197,4,0.928016
588,588203,/g3t1_1,3.85049,4,0.95175
588,588203,/g3t1_2,3.88665,4,0.942333
588,588203,/g3t1_3,3.94466,4,0.926059
588,588203,/g3t1_4,3.9104,4,0.94655
588,588203,/g3t1_5,3.75919,4,0.990252
588,588203,/g3t1_6,3.92549,4,0.919212
589,589204,/g3t1_1,3.86218,4,0.947287
589,589204,/g3t1_2,3.88749,4,0.940131
589,589204,/g3t1_3,3.93079,4,0.927174
589,589204,/g3t1_4,3.87611,4,0.947805
589,589204,/g3t1_5,3.75981,4,0.995573
589,589204,/g3t1_6,3.9489,4,0.920888
590,590204,/g3t1_1,3.87407,4,0.951623
590,590204,/g3t1_2,3.89334,4,0.940825
590,590204,/g3t1_3,3.92782,4,0.925852
590,590204,/g3t1_4,3.87277,4,0.934607
590,590204,/g3t1_5,3.74565,4,0.998762
590,590204,/g3t1_6,3.94445,4,0.921243
591,591204,/g3t1_1,3.86252,4,0.952385
591,591204,/g3t1_2,3.8915,4,0.942774
591,591204,/g3t1_3,3.93134,4,0.923926
591,591204,/g3t1_4,3.9079,4,0.948589
591,591204,/g3t1_5,3.73716,4,0.996607
591,591204,/g3t1_6,3.9435,4,0.918649
592,592204,/g3t1_1,3.86049,4,0.952116
592,592204,/g3t1_2,3.88631,4,0.937268
592,592204,/g3t1_3,3.93645,4,0.925039
592,592204,/g3t1_4,3.87069,4,0.940041
592,592204,/g3t1_5,3.7429,4,0.989888
592,592204,/g3t1_6,3.9504,4,0.915061
593,593203,/g3t1_1,3.86121,4,0.95525
593,593203,/g3t1_2,3.90095,4,0.944029
593,593203,/g3t1_3,3.9335,4,0.922691
593,593203,/g3t1_4,3.89344,4,0.943445
593,593203,/g3t1_5,3.76078,4,0.991331
593,593203,/g3t1_6,3.95994,4,0.924145
594,594204,/g3t1_1,3.85286,4,0.95368
594,594204,/g3t1_2,3.88298,4,0.945696
594,594204,/g3t1_3,3.93973,4,0.927765
594,594204,/g3t1_4,3.88438,4,0.939757
594,594204,/g3t1_5,3.75694,4,0.984423
594,594204,/g3t1_6,3.93578,4,0.927424
595,595204,/g3t1_1,3.85704,4,0.947516
595,595204,/g3t1_2,3.87855,4,0.949975
595,595204,/g3t1_3,3.92625,4,0.925651
595,595204,/g3t1_4,3.89419,4,0.944937
595,595204,/g3t1_5,3.77532,4,0.991279
595,595204,/g3t1_6,3.92706,4,0.922819
596,596203,/g3t1_1,3.87346,4,0.954494
596,596203,/g3t1_2,3.86718,4,0.941295
596,596203,/g3t1_3,3.93187,4,0.923443
596,596203,/g3t1_4,3.88041,4,0.939752
596,596203,/g3t1_5,3.75708,4,0.992723
596,596203,/g3t1_6,3.93931,4,0.916374
597,597204,/g3t1_1,3.85488,4,0.948916
597,597204,/g3t1_2,3.89025,4,0.938215
597,597204,/g3t1_3,3.93773,4,0.923303
597,597204,/g3t1_4,3.89421,4,0.942618
597,597204,/g3t1_5,3.75323,4,0.989497
597,597204,/g3t1_6,3.95645,4,0.916852
598,598203,/g3t1_1,3.86973,4,0.954217
598,598203,/g3t1_2,3.89843,4,0.94472
598,598203,/g3t1_3,3.93811,4,0.920498
598,598203,/g3t1_4,3.88658,4,0.941978
598,598203,/g3t1_5,3.76182,4,0.984494
598,598203,/g3t1_6,3.95518,4,0.921891
599,599204,/g3t1_1,3.85561,4,0.951891
599,599204,/g3t1_2,3.88114,4,0.937761
599,599204,/g3t1_3,3.94556,4,0.921433
599,599204,/g3t1_4,3.88828,4,0.94306
599,599204,/g3t1_5,3.77513,4,0.994927
599,599204,/g3t1_6,3.94178,4,0.918651
600,600204,/g3t1_1,3.86181,4,0.952651
600,600204,/g3t1_2,3.89964,4,0.946633
600,600204,/g3t1_3,3.94307,4,0.927219
600,600204,/g3t1_4,3.8854,4,0.938141
600,600204,/g3t1_5,3.74737,4,0.993318
600,600204,/g3t1_6,3.9504,4,0.91966
601,601203,/g3t1_1,3.85978,4,0.946279
601,601203,/g3t1_2,3.87606,4,0.937946
601,601203,/g3t1_3,3.92771,4,0.925084
601,601203,/g3t1_4,3.89849,4,0.936334
601,601203,/g3t1_5,3.75165,4,0.996253
601,601203,/g3t1_6,3.94771,4,0.920537
602,602204,/g3t1_1,3.87675,4,0.945912
602,602204,/g3t1_2,3.89915,4,0.942466
602,602204,/g3t1_3,3.93338,4,0.927274
602,602204,/g3t1_4,3.9033,4,0.94373
602,602204,/g3t1_5,3.74384,4,0.987911
602,602204,/g3t1_6,3.94538,4,0.915887
603,603204,/g3t1_1,3.87773,4,0.953129
603,603204,/g3t1_2,3.88713,4,0.941486
603,603204,/g3t1_3,3.92756,4,0.922331
603,603204,/g3t1_4,3.88362,4,0.936512
603,603204,/g3t1_5,3.76604,4,0.98604
603,603204,/g3t1_6,3.95775,4,0.918281
604,604203,/g3t1_1,3.85851,4,0.956318
604,604203,/g3t1_2,3.88974,4,0.945006
604,604203,/g3t1_3,3.94069,4,0.921561
604,604203,/g3t1_4,3.90283,4,0.938756
604,604203,/g3t1_5,3.77102,4,0.991005
604,604203,/g3t1_6,3.95138,4,0.914946
605,605203,/g3t1_1,3.85002,4,0.955443
605,605203,/g3t1_2,3.88038,4,0.940505
605,605203,/g3t1_3,3.94273,4,0.925926
605,605203,/g3t1_4,3.89686,4,0.940479
605,605203,/g3t1_5,3.7578,4,0.988186
605,605203,/g3t1_6,3.96025,4,0.914415
606,606203,/g3t1_1,3.85235,4,0.945363
606,606203,/g3t1_2,3.89235,4,0.943112
606,606203,/g3t1_3,3.93114,4,0.927335
606,606203,/g3t1_4,3.89227,4,0.944038
606,606203,/g3t1_5,3.76531,4,0.993394
606,606203,/g3t1_6,3.96166,4,0.924287
607,607204,/g3t1_1,3.87919,4,0.947557
607,607204,/g3t1_2,3.88542,4,0.948321
607,607204,/g3t1_3,3.9274,4,0.923719
607,607204,/g3t1_4,3.8828,4,0.936295
607,607204,/g3t1_5,3.75145,4,0.9927
607,607204,/g3t1_6,3.93541,4,0.923071
608,608203,/g3t1_1,3.87335,4,0.953818
608,608203,/g3t1_2,3.87157,4,0.933948
608,608203,/g3t1_3,3.937,4,0.927029
608,608203,/g3t1_4,3.90341,4,0.940651
608,608203,/g3t1_5,3.75329,4,0.990998
608,608203,/g3t1_6,3.93864,4,0.917276
609,609204,/g3t1_1,3.85668,4,0.953755
609,609204,/g3t1_2,3.90977,4,0.946654
609,609204,/g3t1_3,3.92821,4,0.923463
609,609204,/g3t1_4,3.89181,4,0.938912
609,609204,/g3t1_5,3.75782,4,0.990434
609,609204,/g3t1_6,3.95405,4,0.921941
610,610204,/g3t1_1,3.85684,4,0.953045
610,610204,/g3t1_2,3.876,4,0.939126
610,610204,/g3t1_3,3.93768,4,0.927775
610,610204,/g3t1_4,3.89644,4,0.94483
610,610204,/g3t1_5,3.75932,4,0.987716
610,610204,/g3t1_6,3.94165,4,0.923292
611,611204,/g3t1_1,3.85874,4,0.958201
611,611204,/g3t1_2,3.89601,4,0.938222
611,611204,/g3t1_3,3.92623,4,0.924215
611,611204,/g3t1_4,3.88069,4,0.940787
611,611204,/g3t1_5,3.76656,4,0.996324
611,611204,/g3t1_6,3.93805,4,0.918251
612,612204,/g3t1_1,3.845,4,0.948121
612,612204,/g3t1_2,3.89841,4,0.943479
612,612204,/g3t1_3,3.93568,4,0.923295
612,612204,/g3t1_4,3.89145,4,0.939338
612,612204,/g3t1_5,3.74365,4,0.999
612,612204,/g3t1_6,3.95146,4,0.917329
613,613203,/g3t1_1,3.87185,4,0.959891
613,613203,/g3t1_2,3.88444,4,0.940136
613,613203,/g3t1_3,3.93813,4,0.924286
613,613203,/g3t1_4,3.89531,4,0.93954
613,613203,/g3t1_5,3.73653,4,0.988643
613,613203,/g3t1_6,3.95391,4,0.916055
614,614204,/g3t1_1,3.8405,4,0.957447
614,614204,/g3t1_2,3.89333,4,0.943932
614,614204,/g3t1_3,3.9355,4,0.924
614,614204,/g3t1_4,3.89477,4,0.950373
614,614204,/g3t1_5,3.76409,4,0.996437
614,614204,/g3t1_6,3.9573,4,0.918879
615,615204,/g3t1_1,3.84701,4,0.952709
615,615204,/g3t1_2,3.88324,4,0.94704
615,615204,/g3t1_3,3.93625,4,0.920833
615,615204,/g3t1_4,3.86594,4,0.94427
615,615204,/g3t1_5,3.74335,4,0.992761
615,615204,/g3t1_6,3.94979,4,0.918862
616,616203,/g3t1_1,3.85963,4,0.949849
616,616203,/g3t1_2,3.87498,4,0.945439
616,616203,/g3t1_3,3.94467,4,0.92525
616,616203,/g3t1_4,3.88218,4,0.940529
616,616203,/g3t1_5,3.75313,4,0.995483
616,616203,/g3t1_6,3.94984,4,0.915074
617,617203,/g3t1_1,3.86725,4,0.947176
617,617203,/g3t1_2,3.87923,4,0.941376
617,617203,/g3t1_3,3.93293,4,0.926968
617,617203,/g3t1_4,3.89214,4,0.939557
617,617203,/g3t1_5,3.74589,4,0.989379
617,617203,/g3t1_6,3.95991,4,0.925973
618,618203,/g3t1_1,3.87436,4,0.955756
618,618203,/g3t1_2,3.89003,4,0.946329
618,618203,/g3t1_3,3.92837,4,0.92948
618,618203,/g3t1_4,3.89473,4,0.93617
618,618203,/g3t1_5,3.76213,4,0.988273
618,618203,/g3t1_6,3.93092,4,0.921669
