time_second,timestamp(ms),component,freq_double,freq,cost
525,525338,/g3t1_5,3.743,4,0.993243
525,525338,/g3t1_6,4.7761,5,0.990833
526,526338,/g3t1_1,4.96795,5,0.910672
526,526338,/g3t1_2,4.81718,5,0.960659
526,526338,/g3t1_3,4.11879,4,0.985059
526,526338,/g3t1_4,4.93521,5,0.92515
526,526338,/g3t1_5,3.75185,4,0.987938
526,526338,/g3t1_6,4.75842,5,0.99577
527,527338,/g3t1_1,4.97158,5,0.902763
527,527338,/g3t1_2,4.83878,5,0.967807
527,527338,/g3t1_3,3.77408,4,0.988127
527,527338,/g3t1_4,4.93307,5,0.922595
527,527338,/g3t1_5,3.76597,4,0.991035
527,527338,/g3t1_6,4.74529,5,0.985847
528,528339,/g3t1_1,4.99264,5,0.906217
528,528339,/g3t1_2,4.81978,5,0.969059
528,528339,/g3t1_3,3.76593,4,0.981166
528,528339,/g3t1_4,4.93987,5,0.923237
528,528339,/g3t1_5,3.75772,4,0.989543
528,528339,/g3t1_6,4.77168,5,0.992927
529,529338,/g3t1_1,4.98344,5,0.907627
529,529338,/g3t1_2,4.81645,5,0.970765
529,529338,/g3t1_3,3.78442,4,0.982979
529,529338,/g3t1_4,4.93816,5,0.929271
529,529338,/g3t1_5,3.7617,4,0.989141
529,529338,/g3t1_6,4.75285,5,0.990782
530,530338,/g3t1_1,4.97969,5,0.913532
530,530338,/g3t1_2,4.81192,5,0.968289
530,530338,/g3t1_3,3.7796,4,0.988019
530,530338,/g3t1_4,4.9221,5,0.931709
530,530338,/g3t1_5,3.76277,4,0.991851
530,530338,/g3t1_6,4.75856,5,0.996156
531,531338,/g3t1_1,4.96396,5,0.903976
531,531338,/g3t1_2,4.8185,5,0.967055
531,531338,/g3t1_3,3.76622,4,0.989746
531,531338,/g3t1_4,4.91561,5,0.925747
531,531338,/g3t1_5,3.75555,4,0.995178
531,531338,/g3t1_6,4.74427,5,0.993026
532,532338,/g3t1_1,4.98941,5,0.909944
532,532338,/g3t1_2,4.82178,5,0.970861
532,532338,/g3t1_3,3.76163,4,0.988195
532,532338,/g3t1_4,4.93148,5,0.922981
532,532338,/g3t1_5,3.7467,4,0.987296
532,532338,/g3t1_6,4.75259,5,0.997854
533,533339,/g3t1_1,4.97352,5,0.914784
533,533339,/g3t1_2,4.81167,5,0.961576
533,533339,/g3t1_3,3.76575,4,0.989401
533,533339,/g3t1_4,4.93884,5,0.919205
533,533339,/g3t1_5,3.76768,4,0.984524
533,533339,/g3t1_6,4.73975,5,1.00039
534,534338,/g3t1_1,4.96063,5,0.905894
534,534338,/g3t1_2,4.83634,5,0.968307
534,534338,/g3t1_3,3.76255,4,0.985412
534,534338,/g3t1_4,4.94889,5,0.923951
534,534338,/g3t1_5,3.77505,4,0.989963
534,534338,/g3t1_6,4.73299,5,0.991802
535,535339,/g3t1_1,4.9843,5,0.906438
535,535339,/g3t1_2,4.81845,5,0.965291
535,535339,/g3t1_3,3.77314,4,0.98652
535,535339,/g3t1_4,4.93626,5,0.922432
535,535339,/g3t1_5,3.76058,4,0.987459
535,535339,/g3t1_6,4.75585,5,0.993768
536,536338,/g3t1_1,4.98285,5,0.911251
536,536338,/g3t1_2,4.82647,5,0.973198
536,536338,/g3t1_3,3.7702,4,0.987259
536,536338,/g3t1_4,4.9403,5,0.920516
536,536338,/g3t1_5,3.76724,4,0.99326
536,536338,/g3t1_6,4.75062,5,0.993186
537,537339,/g3t1_1,4.97004,5,0.918122
537,537339,/g3t1_2,4.80545,5,0.969309
537,537339,/g3t1_3,3.76824,4,0.983392
537,537339,/g3t1_4,4.9454,5,0.924359
537,537339,/g3t1_5,3.7518,4,0.987718
537,537339,/g3t1_6,4.75216,5,0.984673
538,538339,/g3t1_1,4.95174,5,0.91514
538,538339,/g3t1_2,4.81579,5,0.970365
538,538339,/g3t1_3,3.77851,4,0.982603
538,538339,/g3t1_4,4.93517,5,0.925857
538,538339,/g3t1_5,3.76655,4,0.984709
538,538339,/g3t1_6,4.77481,5,0.986999
539,539338,/g3t1_1,4.95968,5,0.905405
539,539338,/g3t1_2,4.81298,5,0.973457
539,539338,/g3t1_3,3.7806,4,0.982591
539,539338,/g3t1_4,4.93119,5,0.918748
539,539338,/g3t1_5,3.77456,4,0.990544
539,539338,/g3t1_6,4.76862,5,0.993123
540,540339,/g3t1_1,4.98561,5,0.904681
540,540339,/g3t1_2,4.80477,5,0.974186
540,540339,/g3t1_3,3.78063,4,0.985243
540,540339,/g3t1_4,4.95011,5,0.913289
540,540339,/g3t1_5,3.75903,4,0.987613
540,540339,/g3t1_6,4.75233,5,0.99271
541,541340,/g3t1_1,4.98753,5,0.908232
541,541340,/g3t1_2,4.80283,5,0.969757
541,541340,/g3t1_3,3.77359,4,0.986021
541,541340,/g3t1_4,4.96463,5,0.919203
541,541340,/g3t1_5,3.76683,4,0.989858
541,541340,/g3t1_6,4.75343,5,0.990797
542,542338,/g3t1_1,4.97808,5,0.910825
542,542338,/g3t1_2,4.8146,5,0.961149
542,542338,/g3t1_3,3.77152,4,0.990861
542,542338,/g3t1_4,4.94889,5,0.924518
542,542338,/g3t1_5,3.76086,4,0.989691
542,542338,/g3t1_6,4.75852,5,0.989284
543,543338,/g3t1_1,4.97117,5,0.908476
543,543338,/g3t1_2,4.83748,5,0.96781
543,543338,/g3t1_3,3.75867,4,0.98886
543,543338,/g3t1_4,4.93475,5,0.921404
543,543338,/g3t1_5,3.7613,4,0.994295
543,543338,/g3t1_6,4.76254,5,0.985557
544,544338,/g3t1_1,4.97743,5,0.907666
544,544338,/g3t1_2,4.81977,5,0.9712
544,544338,/g3t1_3,3.76398,4,0.985291
544,544338,/g3t1_4,4.94304,5,0.923229
544,544338,/g3t1_5,3.74905,4,0.988412
544,544338,/g3t1_6,4.77245,5,0.985358
545,545339,/g3t1_1,4.97958,5,0.908155
545,545339,/g3t1_2,4.81076,5,0.968692
545,545339,/g3t1_3,3.77346,4,0.980806
545,545339,/g3t1_4,4.93818,5,0.918289
545,545339,/g3t1_5,3.76471,4,0.992719
545,545339,/g3t1_6,4.77298,5,0.979121
546,546338,/g3t1_1,4.97828,5,0.907913
546,546338,/g3t1_2,4.81743,5,0.968811
546,546338,/g3t1_3,3.78538,4,0.982971
546,546338,/g3t1_4,4.95133,5,0.973902
546,546338,/g3t1_5,3.75324,4,0.995034
546,546338,/g3t1_6,4.78957,5,0.9905
547,547338,/g3t1_1,4.97893,5,0.906157
547,547338,/g3t1_2,4.81711,5,0.966871
547,547338,/g3t1_3,3.77963,4,0.97957
547,547338,/g3t1_4,4.80332,5,1.1647
547,547338,/g3t1_5,3.74708,4,0.989208
547,547338,/g3t1_6,4.75931,5,0.991724
548,548338,/g3t1_1,4.9836,5,0.908029
548,548338,/g3t1_2,4.82227,5,0.966004
548,548338,/g3t1_3,3.78866,4,0.98361
548,548338,/g3t1_4,4.29554,4,0.942708
548,548338,/g3t1_5,3.76259,4,0.990744
548,548338,/g3t1_6,4.75605,5,0.992607
549,549338,/g3t1_1,4.97862,5,0.912663
549,549338,/g3t1_2,4.82457,5,0.961441
549,549338,/g3t1_3,3.77793,4,0.984387
549,549338,/g3t1_4,3.88634,4,0.934399
549,549338,/g3t1_5,3.7585,4,0.999102
549,549338,/g3t1_6,4.7537,5,0.984824
550,550339,/g3t1_1,4.96628,5,0.903016
550,550339,/g3t1_2,4.8367,5,0.96814
550,550339,/g3t1_3,3.77586,4,0.982059
550,550339,/g3t1_4,3.90845,4,0.940244
550,550339,/g3t1_5,3.73626,4,0.995227
550,550339,/g3t1_6,4.7744,5,0.997516
551,551338,/g3t1_1,4.99197,5,0.915811
551,551338,/g3t1_2,4.8189,5,0.975531
551,551338,/g3t1_3,3.78205,4,0.988001
551,551338,/g3t1_4,3.8929,4,0.929832
551,551338,/g3t1_5,3.74657,4,0.992494
551,551338,/g3t1_6,4.74065,5,0.993833
552,552338,/g3t1_1,4.95789,5,0.911733
552,552338,/g3t1_2,4.79925,5,0.969893
552,552338,/g3t1_3,3.76627,4,0.991183
552,552338,/g3t1_4,3.92061,4,0.935678
552,552338,/g3t1_5,3.75384,4,0.985769
552,552338,/g3t1_6,4.75044,5,0.982573
553,553338,/g3t1_1,4.96875,5,0.905092
553,553338,/g3t1_2,4.81424,5,0.962613
553,553338,/g3t1_3,3.75781,4,0.980354
553,553338,/g3t1_4,3.90505,4,0.935334
553,553338,/g3t1_5,3.77174,4,0.988701
553,553338,/g3t1_6,4.78039,5,0.985858
554,554338,/g3t1_1,4.98644,5,0.905723
554,554338,/g3t1_2,4.83359,5,0.96968
554,554338,/g3t1_3,3.78658,4,0.986542
554,554338,/g3t1_4,3.90596,4,0.948898
554,554338,/g3t1_5,3.76394,4,0.99003
554,554338,/g3t1_6,4.77165,5,0.988453
555,555339,/g3t1_1,4.98476,5,0.90422
555,555339,/g3t1_2,4.8148,5,0.972105
555,555339,/g3t1_3,3.77014,4,0.980322
555,555339,/g3t1_4,3.86987,4,0.93302
555,555339,/g3t1_5,3.7604,4,0.984403
555,555339,/g3t1_6,4.76475,5,0.988058
556,556338,/g3t1_1,4.98876,5,0.911379
556,556338,/g3t1_2,4.80836,5,0.971926
556,556338,/g3t1_3,3.78666,4,0.984409
556,556338,/g3t1_4,3.91212,4,0.93664
556,556338,/g3t1_5,3.77537,4,0.992958
556,556338,/g3t1_6,4.7658,5,0.992241
557,557339,/g3t1_1,4.9697,5,0.90776
557,557339,/g3t1_2,4.80883,5,0.966334
557,557339,/g3t1_3,3.77581,4,0.979241
557,557339,/g3t1_4,3.90249,4,0.942167
557,557339,/g3t1_5,3.75261,4,0.989244
557,557339,/g3t1_6,4.75468,5,0.984857
558,558338,/g3t1_1,4.97933,5,0.913264
558,558338,/g3t1_2,4.8237,5,0.973122
558,558338,/g3t1_3,3.78953,4,0.983704
558,558338,/g3t1_4,3.88778,4,0.936067
558,558338,/g3t1_5,3.76249,4,0.994254
558,558338,/g3t1_6,4.77432,5,0.990345
559,559338,/g3t1_1,4.96468,5,0.908231
559,559338,/g3t1_2,4.80566,5,0.963663
559,559338,/g3t1_3,3.77768,4,0.983009
559,559338,/g3t1_4,3.90401,4,0.946011
559,559338,/g3t1_5,3.74916,4,0.989495
559,559338,/g3t1_6,4.75972,5,0.9877
560,560339,/g3t1_1,4.97808,5,0.910963
560,560339,/g3t1_2,4.8308,5,0.968776
560,560339,/g3t1_3,3.77952,4,0.984743
560,560339,/g3t1_4,3.87755,4,0.940817
560,560339,/g3t1_5,3.76182,4,0.993004
560,560339,/g3t1_6,4.76676,5,0.990595
561,561338,/g3t1_1,4.9708,5,0.907963
561,561338,/g3t1_2,4.81721,5,0.971014
561,561338,/g3t1_3,3.77492,4,0.993087
561,561338,/g3t1_4,3.89137,4,0.939142
561,561338,/g3t1_5,3.75248,4,0.991234
561,561338,/g3t1_6,4.75906,5,0.991449
562,562339,/g3t1_1,4.97879,5,0.912014
562,562339,/g3t1_2,4.81126,5,0.973165
562,562339,/g3t1_3,3.75276,4,0.982279
562,562339,/g3t1_4,3.89583,4,0.932547
562,562339,/g3t1_5,3.75719,4,0.986898
562,562339,/g3t1_6,4.75678,5,0.99075
563,563338,/g3t1_1,4.96801,5,0.90439
563,563338,/g3t1_2,4.80554,5,0.961404
563,563338,/g3t1_3,3.78146,4,0.979088
563,563338,/g3t1_4,3.91338,4,0.936411
563,563338,/g3t1_5,3.76873,4,0.990381
563,563338,/g3t1_6,4.75864,5,1.04056
564,564338,/g3t1_1,4.98831,5,0.910032
564,564338,/g3t1_2,4.8368,5,0.964346
564,564338,/g3t1_3,3.78994,4,0.985299
564,564338,/g3t1_4,3.9031,4,0.941118
564,564338,/g3t1_5,3.75947,4,0.989598
564,564338,/g3t1_6,4.62618,5,1.23894
565,565338,/g3t1_1,4.97328,5,0.91728
565,565338,/g3t1_2,4.82898,5,0.969408
565,565338,/g3t1_3,3.77344,4,0.985201
565,565338,/g3t1_4,3.89057,4,0.938899
565,565338,/g3t1_5,3.76155,4,0.986106
565,565338,/g3t1_6,4.09856,4,0.990012
566,566338,/g3t1_1,4.95398,5,0.90899
566,566338,/g3t1_2,4.81553,5,0.969417
566,566338,/g3t1_3,3.7737,4,0.981556
566,566338,/g3t1_4,3.89648,4,0.944614
566,566338,/g3t1_5,3.77084,4,0.988243
566,566338,/g3t1_6,3.76061,4,0.993964
567,567338,/g3t1_1,4.97606,5,0.908901
567,567338,/g3t1_2,4.8155,5,0.964245
567,567338,/g3t1_3,3.78338,4,0.983154
567,567338,/g3t1_4,3.88127,4,0.943333
567,567338,/g3t1_5,3.76516,4,0.992929
567,567338,/g3t1_6,3.7501,4,0.996147
568,568338,/g3t1_1,4.9763,5,0.90756
568,568338,/g3t1_2,4.82925,5,0.970837
568,568338,/g3t1_3,3.77914,4,0.986884
568,568338,/g3t1_4,3.88468,4,0.935295
568,568338,/g3t1_5,3.75268,4,0.990892
568,568338,/g3t1_6,3.74429,4,0.996694
569,569339,/g3t1_1,4.97987,5,0.906592
569,569339,/g3t1_2,4.81173,5,0.970238
569,569339,/g3t1_3,3.76923,4,0.992162
569,569339,/g3t1_4,3.90607,4,0.934105
569,569339,/g3t1_5,3.75811,4,0.992029
569,569339,/g3t1_6,3.74284,4,0.984565
570,570338,/g3t1_1,4.98244,5,0.905445
570,570338,/g3t1_2,4.81332,5,0.963897
570,570338,/g3t1_3,3.75521,4,0.982156
570,570338,/g3t1_4,3.90923,4,0.940354
570,570338,/g3t1_5,3.75508,4,0.983122
570,570338,/g3t1_6,3.77509,4,0.995396
571,571338,/g3t1_1,4.9855,5,0.912214
571,571338,/g3t1_2,4.83017,5,0.96914
571,571338,/g3t1_3,3.78179,4,0.986492
571,571338,/g3t1_4,3.8926,4,0.938064
571,571338,/g3t1_5,3.77878,4,0.992599
571,571338,/g3t1_6,3.74629,4,0.993085
572,572339,/g3t1_1,4.96747,5,0.911583
572,572339,/g3t1_2,4.81624,5,0.971582
572,572339,/g3t1_3,3.77027,4,0.984898
572,572339,/g3t1_4,3.8987,4,0.946125
572,572339,/g3t1_5,3.75356,4,0.993584
572,572339,/g3t1_6,3.75243,4,0.98978
573,573338,/g3t1_1,4.96915,5,0.911205
573,573338,/g3t1_2,4.80975,5,0.970332
573,573338,/g3t1_3,3.77451,4,0.989078
573,573338,/g3t1_4,3.87725,4,0.939538
573,573338,/g3t1_5,3.75094,4,0.992549
573,573338,/g3t1_6,3.76122,4,0.98916
574,574339,/g3t1_1,4.97016,5,0.914159
574,574339,/g3t1_2,4.81307,5,0.96762
574,574339,/g3t1_3,3.76341,4,0.984259
574,574339,/g3t1_4,3.89478,4,0.936259
574,574339,/g3t1_5,3.7537,4,0.983291
574,574339,/g3t1_6,3.76287,4,0.985552
575,575338,/g3t1_1,4.96229,5,0.900577
575,575338,/g3t1_2,4.82028,5,0.963311
575,575338,/g3t1_3,3.7762,4,0.976944
575,575338,/g3t1_4,3.9035,4,0.937692
575,575338,/g3t1_5,3.77833,4,0.98544
575,575338,/g3t1_6,3.77247,4,0.996978
576,576338,/g3t1_1,4.99846,5,0.908975
576,576338,/g3t1_2,4.83173,5,0.968575
576,576338,/g3t1_3,3.79563,4,0.984123
576,576338,/g3t1_4,3.89969,4,0.938305
576,576338,/g3t1_5,3.77261,4,0.990613
576,576338,/g3t1_6,3.74208,4,0.991538
577,577338,/g3t1_1,4.9761,5,0.907892
577,577338,/g3t1_2,4.81774,5,0.9644
577,577338,/g3t1_3,3.77657,4,0.981527
577,577338,/g3t1_4,3.89806,4,0.940722
577,577338,/g3t1_5,3.75885,4,0.984796
577,577338,/g3t1_6,3.75655,4,0.994908
578,578338,/g3t1_1,4.97898,5,0.906667
578,578338,/g3t1_2,4.82884,5,0.96323
578,578338,/g3t1_3,3.78346,4,0.986179
578,578338,/g3t1_4,3.89162,4,0.936805
578,578338,/g3t1_5,3.77433,4,0.994506
578,578338,/g3t1_6,3.74759,4,0.99146
579,579338,/g3t1_1,4.98225,5,0.90405
579,579338,/g3t1_2,4.83195,5,0.967876
579,579338,/g3t1_3,3.7711,4,0.992061
579,579338,/g3t1_4,3.90205,4,0.93916
579,579338,/g3t1_5,3.74849,4,0.986249
579,579338,/g3t1_6,3.75676,4,0.988866
580,580338,/g3t1_1,4.98921,5,0.910754
580,580338,/g3t1_2,4.8196,5,0.967563
580,580338,/g3t1_3,3.75548,4,0.981776
580,580338,/g3t1_4,3.89578,4,0.938091
580,580338,/g3t1_5,3.77046,4,0.989326
580,580338,/g3t1_6,3.76365,4,0.988227
581,581338,/g3t1_1,4.97136,5,0.904237
581,581338,/g3t1_2,4.82043,5,0.969263
581,581338,/g3t1_3,3.7828,4,0.982723
581,581338,/g3t1_4,3.89863,4,0.941111
581,581338,/g3t1_5,3.76227,4,0.988543
581,581338,/g3t1_6,3.76535,4,0.994994
582,582339,/g3t1_1,4.98872,5,0.914226
582,582339,/g3t1_2,4.81591,5,0.961039
582,582339,/g3t1_3,3.78028,4,0.98618
582,582339,/g3t1_4,3.89059,4,0.935234
582,582339,/g3t1_5,3.76436,4,0.981815
582,582339,/g3t1_6,3.74736,4,0.990856
583,583338,/g3t1_1,4.96211,5,0.905075
583,583338,/g3t1_2,4.83777,5,0.965837
583,583338,/g3t1_3,3.7711,4,0.988327
583,583338,/g3t1_4,3.90623,4,0.938131
583,583338,/g3t1_5,3.78226,4,0.987603
583,583338,/g3t1_6,3.75836,4,0.993767
584,584339,/g3t1_1,4.98648,5,0.958067
584,584339,/g3t1_2,4.82502,5,0.968092
584,584339,/g3t1_3,3.7654,4,0.989556
584,584339,/g3t1_4,3.89852,4,0.939516
584,584339,/g3t1_5,3.76686,4,0.992475
584,584339,/g3t1_6,3.75062,4,0.991136
585,585338,/g3t1_1,4.84536,5,1.15944
585,585338,/g3t1_2,4.81902,5,0.973558
585,585338,/g3t1_3,3.76214,4,0.984406
585,585338,/g3t1_4,3.89483,4,0.940622
585,585338,/g3t1_5,3.75389,4,0.986028
585,585338,/g3t1_6,3.75762,4,0.990713
586,586338,/g3t1_1,4.30907,4,0.927935
586,586338,/g3t1_2,4.8045,5,0.968425
586,586338,/g3t1_3,3.77581,4,0.982966
586,586338,/g3t1_4,3.89189,4,0.941001
586,586338,/g3t1_5,3.77105,4,0.987315
586,586338,/g3t1_6,3.75874,4,0.985735
587,587338,/g3t1_1,3.92561,4,0.926336
587,587338,/g3t1_2,4.81814,5,0.967427
587,587338,/g3t1_3,3.77964,4,0.981647
587,587338,/g3t1_4,3.89088,4,0.931567
587,587338,/g3t1_5,3.76762,4,0.992493
587,587338,/g3t1_6,3.77198,4,0.989914
588,588338,/g3t1_1,3.92986,4,0.926099
588,588338,/g3t1_2,4.82079,5,0.966819
588,588338,/g3t1_3,3.78314,4,0.989616
588,588338,/g3t1_4,3.91599,4,0.938896
588,588338,/g3t1_5,3.75384,4,0.99062
588,588338,/g3t1_6,3.76087,4,0.99296
589,589339,/g3t1_1,3.9305,4,0.926088
589,589339,/g3t1_2,4.82241,5,0.968181
589,589339,/g3t1_3,3.76198,4,0.98361
589,589339,/g3t1_4,3.89648,4,0.937989
589,589339,/g3t1_5,3.75883,4,0.985705
589,589339,/g3t1_6,3.75277,4,0.986783
590,590338,/g3t1_1,3.93052,4,0.926984
590,590338,/g3t1_2,4.81879,5,0.97116
590,590338,/g3t1_3,3.77793,4,0.989691
590,590338,/g3t1_4,3.8989,4,0.936666
590,590338,/g3t1_5,3.77191,4,0.987726
590,590338,/g3t1_6,3.76919,4,0.991549
591,591339,/g3t1_1,3.92814,4,0.927925
591,591339,/g3t1_2,4.81087,5,0.967929
591,591339,/g3t1_3,3.76178,4,0.990672
591,591339,/g3t1_4,3.90242,4,0.937165
591,591339,/g3t1_5,3.76653,4,0.990524
591,591339,/g3t1_6,3.75652,4,0.993838
592,592338,/g3t1_1,3.92563,4,0.926315
592,592338,/g3t1_2,4.81946,5,0.964162
592,592338,/g3t1_3,3.75917,4,0.989725
592,592338,/g3t1_4,3.90109,4,0.93699
592,592338,/g3t1_5,3.75908,4,0.987027
592,592338,/g3t1_6,3.75043,4,0.987379
593,593338,/g3t1_1,3.92992,4,0.927596
593,593338,/g3t1_2,4.82947,5,0.973331
593,593338,/g3t1_3,3.76169,4,0.980896
593,593338,/g3t1_4,3.90156,4,0.940012
593,593338,/g3t1_5,3.76839,4,0.988802
593,593338,/g3t1_6,3.76761,4,1.00193
594,594338,/g3t1_1,3.92651,4,0.925742
594,594338,/g3t1_2,4.8051,5,0.966771
594,594338,/g3t1_3,3.78514,4,0.98367
594,594338,/g3t1_4,3.89351,4,0.933681
594,594338,/g3t1_5,3.76367,4,0.990494
594,594338,/g3t1_6,3.72891,4,0.993448
595,595338,/g3t1_1,3.93145,4,0.927947
595,595338,/g3t1_2,4.82254,5,0.962528
595,595338,/g3t1_3,3.77777,4,0.987088
595,595338,/g3t1_4,3.91036,4,0.946935
595,595338,/g3t1_5,3.75916,4,0.986004
595,595338,/g3t1_6,3.75147,4,0.988675
596,596340,/g3t1_1,3.92557,4,0.928311
596,596340,/g3t1_2,4.83381,5,0.964632
596,596340,/g3t1_3,3.76869,4,0.993903
596,596340,/g3t1_4,3.87509,4,0.939531
596,596340,/g3t1_5,3.77111,4,0.992646
596,596340,/g3t1_6,3.76416,4,0.99316
597,597338,/g3t1_1,3.9246,4,0.92606
597,597338,/g3t1_2,4.82822,5,0.970312
597,597338,/g3t1_3,3.75059,4,0.984289
597,597338,/g3t1_4,3.89479,4,0.941752
597,597338,/g3t1_5,3.75344,4,0.990162
597,597338,/g3t1_6,3.75223,4,0.99427
598,598338,/g3t1_1,3.9306,4,0.930365
598,598338,/g3t1_2,4.81312,5,1.21522
598,598338,/g3t1_3,3.77612,4,0.985751
598,598338,/g3t1_4,3.88888,4,0.940502
598,598338,/g3t1_5,3.76005,4,0.985354
598,598338,/g3t1_6,3.74928,4,0.993265
599,599339,/g3t1_1,3.91913,4,0.932682
599,599339,/g3t1_2,4.16221,4,0.974353
599,599339,/g3t1_3,3.77224,4,0.98148
599,599339,/g3t1_4,3.89221,4,0.942449
599,599339,/g3t1_5,3.77284,4,0.989298
599,599339,/g3t1_6,3.75195,4,0.995882
600,600338,/g3t1_1,3.91296,4,0.922537
600,600338,/g3t1_2,3.80238,4,0.975803
600,600338,/g3t1_3,3.78359,4,0.988402
600,600338,/g3t1_4,3.88703,4,0.938762
600,600338,/g3t1_5,3.76235,4,0.985665
600,600338,/g3t1_6,3.74499,4,0.987557
601,601339,/g3t1_1,3.93998,4,0.925971
601,601339,/g3t1_2,3.79853,4,0.976618
601,601339,/g3t1_3,3.7652,4,0.988203
601,601339,/g3t1_4,3.89684,4,0.934708
601,601339,/g3t1_5,3.77202,4,0.99048
601,601339,/g3t1_6,3.76714,4,0.9908
602,602340,/g3t1_1,3.93084,4,0.926728
602,602340,/g3t1_2,3.79636,4,0.973395
602,602340,/g3t1_3,3.76573,4,0.985838
602,602340,/g3t1_4,3.90763,4,0.934607
602,602340,/g3t1_5,3.7592,4,0.984768
602,602340,/g3t1_6,3.75851,4,0.992998
603,603339,/g3t1_1,3.92882,4,0.926807
603,603339,/g3t1_2,3.80493,4,0.975755
603,603339,/g3t1_3,3.77201,4,0.982315
603,603339,/g3t1_4,3.9079,4,0.936898
603,603339,/g3t1_5,3.7744,4,0.984886
603,603339,/g3t1_6,3.75266,4,0.994069
604,604338,/g3t1_1,3.92861,4,0.929554
604,604338,/g3t1_2,3.79866,4,0.978641
604,604338,/g3t1_3,3.78137,4,0.984754
604,604338,/g3t1_4,3.9018,4,0.941172
604,604338,/g3t1_5,3.77409,4,0.986596
604,604338,/g3t1_6,3.74982,4,0.983955
605,605338,/g3t1_1,3.92129,4,0.92624
605,605338,/g3t1_2,3.79099,4,0.971503
605,605338,/g3t1_3,3.77489,4,0.987917
605,605338,/g3t1_4,3.89043,4,0.94139
605,605338,/g3t1_5,3.76954,4,0.990494
605,605338,/g3t1_6,3.77672,4,0.981504
606,606339,/g3t1_1,3.93012,4,0.931354
606,606339,/g3t1_2,3.80996,4,0.97471
606,606339,/g3t1_3,3.76649,4,0.988814
606,606339,/g3t1_4,3.88985,4,0.928293
606,606339,/g3t1_5,3.75916,4,0.987117
606,606339,/g3t1_6,3.78323,4,0.990817
607,607340,/g3t1_1,3.9165,4,0.928015
607,607340,/g3t1_2,3.80144,4,0.970897
607,607340,/g3t1_3,3.76411,4,0.985131
607,607340,/g3t1_4,3.9247,4,0.92673
607,607340,/g3t1_5,3.76815,4,0.991287
607,607340,/g3t1_6,3.75847,4,0.985994
608,608338,/g3t1_1,3.92539,4,0.934102
608,608338,/g3t1_2,3.81157,4,0.977531
608,608338,/g3t1_3,3.77389,4,0.986002
608,608338,/g3t1_4,3.92886,4,0.938106
608,608338,/g3t1_5,3.75705,4,0.98887
608,608338,/g3t1_6,3.77129,4,0.993746
609,609338,/g3t1_1,3.90918,4,0.932166
609,609338,/g3t1_2,3.79394,4,0.981332
609,609338,/g3t1_3,3.77158,4,0.986914
609,609338,/g3t1_4,3.89859,4,0.937274
609,609338,/g3t1_5,3.76349,4,0.993894
609,609338,/g3t1_6,3.75068,4,0.98844
610,610338,/g3t1_1,3.91434,4,0.929483
610,610338,/g3t1_2,3.78384,4,0.971163
610,610338,/g3t1_3,3.76915,4,0.983346
610,610338,/g3t1_4,3.9008,4,0.943644
610,610338,/g3t1_5,3.75012,4,0.989909
610,610338,/g3t1_6,3.76479,4,0.990825
611,611338,/g3t1_1,3.92148,4,0.929244
611,611338,/g3t1_2,3.81086,4,0.977366
611,611338,/g3t1_3,3.77863,4,0.984899
611,611338,/g3t1_4,3.88385,4,0.93701
611,611338,/g3t1_5,3.76072,4,0.987965
611,611338,/g3t1_6,3.75844,4,0.989286
612,612338,/g3t1_1,3.92212,4,0.928646
612,612338,/g3t1_2,3.79438,4,0.9758
612,612338,/g3t1_3,3.7745,4,0.984547
612,612338,/g3t1_4,3.9015,4,0.935263
612,612338,/g3t1_5,3.76589,4,0.986193
612,612338,/g3t1_6,3.76254,4,0.991929
613,613338,/g3t1_1,3.92371,4,0.93061
613,613338,/g3t1_2,3.79854,4,0.978323
613,613338,/g3t1_3,3.77544,4,0.980212
613,613338,/g3t1_4,3.90615,4,0.935668
613,613338,/g3t1_5,3.77061,4,0.987956
613,613338,/g3t1_6,3.75551,4,0.995984
614,614338,/g3t1_1,3.91848,4,0.927344
614,614338,/g3t1_2,3.79183,4,0.972622
614,614338,/g3t1_3,3.78695,4,0.981915
614,614338,/g3t1_4,3.90508,4,0.939604
614,614338,/g3t1_5,3.76592,4,0.9883
614,614338,/g3t1_6,3.74472,4,0.990019
615,615339,/g3t1_1,3.92718,4,0.924404
615,615339,/g3t1_2,3.80698,4,0.97607
615,615339,/g3t1_3,3.78243,4,0.985274
615,615339,/g3t1_4,3.8946,4,0.942633
615,615339,/g3t1_5,3.765,4,0.98558
615,615339,/g3t1_6,3.76059,4,0.98911
616,616338,/g3t1_1,3.93501,4,0.929673
616,616338,/g3t1_2,3.79782,4,0.97919
616,616338,/g3t1_3,3.77351,4,0.98402
616,616338,/g3t1_4,3.88654,4,0.938998
616,616338,/g3t1_5,3.77224,4,0.990936
616,616338,/g3t1_6,3.76301,4,0.986771
617,617338,/g3t1_1,3.92098,4,0.928671
617,617338,/g3t1_2,3.78953,4,0.974991
617,617338,/g3t1_3,3.77684,4,0.980917
617,617338,/g3t1_4,3.89621,4,0.941949
617,617338,/g3t1_5,3.75799,4,0.994483
617,617338,/g3t1_6,3.76923,4,0.989065
618,618338,/g3t1_1,3.92365,4,0.928023
618,618338,/g3t1_2,3.80069,4,0.97003
618,618338,/g3t1_3,3.78508,4,0.984654
618,618338,/g3t1_4,3.88836,4,0.936256
618,618338,/g3t1_5,3.74855,4,0.99274
