time_second,timestamp(ms),component,freq_double,freq,cost
525,525236,/g3t1_6,4.93298,5,0.914825
526,526236,/g3t1_1,3.76954,4,0.991315
526,526236,/g3t1_2,4.75113,5,0.992798
526,526236,/g3t1_3,4.74726,5,0.993992
526,526236,/g3t1_4,4.76649,5,0.991519
526,526236,/g3t1_5,4.7701,5,0.993469
526,526236,/g3t1_6,4.96057,5,0.915454
527,527236,/g3t1_1,3.75682,4,0.987028
527,527236,/g3t1_2,4.75336,5,0.999603
527,527236,/g3t1_3,4.75035,5,0.993587
527,527236,/g3t1_4,4.75644,5,0.9872
527,527236,/g3t1_5,4.75125,5,0.989541
527,527236,/g3t1_6,4.9589,5,0.917714
528,528236,/g3t1_1,3.76823,4,0.999563
528,528236,/g3t1_2,4.73527,5,0.994631
528,528236,/g3t1_3,4.75143,5,0.99329
528,528236,/g3t1_4,4.76793,5,0.978743
528,528236,/g3t1_5,4.7617,5,0.993524
528,528236,/g3t1_6,4.95289,5,0.915917
529,529236,/g3t1_1,3.73485,4,0.995056
529,529236,/g3t1_2,4.74849,5,1.00019
529,529236,/g3t1_3,4.75222,5,0.998344
529,529236,/g3t1_4,4.79044,5,0.987036
529,529236,/g3t1_5,4.7511,5,0.98701
529,529236,/g3t1_6,4.95767,5,0.928389
530,530236,/g3t1_1,3.74685,4,0.982143
530,530236,/g3t1_2,4.73372,5,0.991339
530,530236,/g3t1_3,4.73879,5,0.995946
530,530236,/g3t1_4,4.76837,5,0.982193
530,530236,/g3t1_5,4.76844,5,0.990173
530,530236,/g3t1_6,4.9245,5,0.924592
531,531236,/g3t1_1,3.78124,4,0.993427
531,531236,/g3t1_2,4.75724,5,1.00119
531,531236,/g3t1_3,4.74516,5,0.993526
531,531236,/g3t1_4,4.78126,5,0.994034
531,531236,/g3t1_5,4.76002,5,0.997384
531,531236,/g3t1_6,4.9346,5,0.92173
532,532236,/g3t1_1,3.75119,4,0.988754
532,532236,/g3t1_2,4.73106,5,0.999514
532,532236,/g3t1_3,4.75159,5,0.994991
532,532236,/g3t1_4,4.74974,5,0.992289
532,532236,/g3t1_5,4.74083,5,0.999475
532,532236,/g3t1_6,4.94221,5,0.925111
533,533236,/g3t1_1,3.76364,4,1.00071
533,533236,/g3t1_2,4.73551,5,0.998711
533,533236,/g3t1_3,4.7477,5,0.990183
533,533236,/g3t1_4,4.75439,5,1.23316
533,533236,/g3t1_5,4.73526,5,0.994976
533,533236,/g3t1_6,4.93322,5,0.919813
534,534236,/g3t1_1,3.7318,4,0.993202
534,534236,/g3t1_2,4.73765,5,0.998142
534,534236,/g3t1_3,4.76047,5,0.994756
534,534236,/g3t1_4,4.11335,4,0.993438
534,534236,/g3t1_5,4.74724,5,0.989721
534,534236,/g3t1_6,4.94731,5,0.92488
535,535236,/g3t1_1,3.75179,4,0.99061
535,535236,/g3t1_2,4.73916,5,1.00012
535,535236,/g3t1_3,4.74832,5,0.990655
535,535236,/g3t1_4,3.75133,4,0.992367
535,535236,/g3t1_5,4.76122,5,0.990147
535,535236,/g3t1_6,4.93383,5,0.91969
536,536236,/g3t1_1,3.7587,4,0.989094
536,536236,/g3t1_2,4.73391,5,0.996686
536,536236,/g3t1_3,4.75922,5,1.00326
536,536236,/g3t1_4,3.75418,4,0.993974
536,536236,/g3t1_5,4.76009,5,0.992929
536,536236,/g3t1_6,4.94763,5,0.922885
537,537236,/g3t1_1,3.76273,4,0.989933
537,537236,/g3t1_2,4.74303,5,0.99352
537,537236,/g3t1_3,4.72574,5,0.998818
537,537236,/g3t1_4,3.7499,4,0.98827
537,537236,/g3t1_5,4.75268,5,0.993079
537,537236,/g3t1_6,4.93914,5,0.924405
538,538236,/g3t1_1,3.7605,4,0.990109
538,538236,/g3t1_2,4.75144,5,0.996192
538,538236,/g3t1_3,4.73754,5,0.993022
538,538236,/g3t1_4,3.76508,4,0.99775
538,538236,/g3t1_5,4.75228,5,1.0044
538,538236,/g3t1_6,4.93509,5,0.921832
539,539236,/g3t1_1,3.76003,4,0.992476
539,539236,/g3t1_2,4.74434,5,0.993847
539,539236,/g3t1_3,4.75293,5,0.991615
539,539236,/g3t1_4,3.73985,4,0.98296
539,539236,/g3t1_5,4.72215,5,0.993029
539,539236,/g3t1_6,4.94194,5,0.923369
540,540236,/g3t1_1,3.75373,4,0.993436
540,540236,/g3t1_2,4.75057,5,0.997448
540,540236,/g3t1_3,4.75667,5,0.999112
540,540236,/g3t1_4,3.77921,4,0.991979
540,540236,/g3t1_5,4.75242,5,0.992675
540,540236,/g3t1_6,4.93785,5,0.921708
541,541236,/g3t1_1,3.75117,4,0.993722
541,541236,/g3t1_2,4.741,5,1.00605
541,541236,/g3t1_3,4.73675,5,0.994677
541,541236,/g3t1_4,3.75521,4,0.988437
541,541236,/g3t1_5,4.75336,5,0.994804
541,541236,/g3t1_6,4.94227,5,0.922292
542,542236,/g3t1_1,3.75041,4,0.990143
542,542236,/g3t1_2,4.71815,5,1.00197
542,542236,/g3t1_3,4.74853,5,1.00015
542,542236,/g3t1_4,3.76464,4,0.993651
542,542236,/g3t1_5,4.74769,5,0.994666
542,542236,/g3t1_6,4.94071,5,0.921521
543,543236,/g3t1_1,3.75994,4,0.987026
543,543236,/g3t1_2,4.72899,5,0.989995
543,543236,/g3t1_3,4.73401,5,0.989633
543,543236,/g3t1_4,3.75076,4,0.995428
543,543236,/g3t1_5,4.74806,5,1.00393
543,543236,/g3t1_6,4.94276,5,0.929614
544,544236,/g3t1_1,3.76824,4,0.992819
544,544236,/g3t1_2,4.76081,5,0.996526
544,544236,/g3t1_3,4.76193,5,0.996821
544,544236,/g3t1_4,3.74603,4,0.99546
544,544236,/g3t1_5,4.72341,5,0.99548
544,544236,/g3t1_6,4.92124,5,0.920319
545,545236,/g3t1_1,3.75281,4,0.992477
545,545236,/g3t1_2,4.74345,5,0.996793
545,545236,/g3t1_3,4.74284,5,0.994884
545,545236,/g3t1_4,3.74595,4,0.996021
545,545236,/g3t1_5,4.74589,5,0.998046
545,545236,/g3t1_6,4.94596,5,0.928404
546,546236,/g3t1_1,3.75372,4,0.995526
546,546236,/g3t1_2,4.74274,5,0.990534
546,546236,/g3t1_3,4.74798,5,0.998099
546,546236,/g3t1_4,3.74446,4,0.980525
546,546236,/g3t1_5,4.73907,5,0.999832
546,546236,/g3t1_6,4.92446,5,0.921235
547,547236,/g3t1_1,3.7456,4,0.990325
547,547236,/g3t1_2,4.75938,5,0.995427
547,547236,/g3t1_3,4.73944,5,0.997564
547,547236,/g3t1_4,3.7857,4,0.994439
547,547236,/g3t1_5,4.73431,5,0.995484
547,547236,/g3t1_6,4.94352,5,0.917497
548,548236,/g3t1_1,3.75945,4,0.993478
548,548236,/g3t1_2,4.74637,5,0.997288
548,548236,/g3t1_3,4.74087,5,0.989206
548,548236,/g3t1_4,3.74867,4,0.993154
548,548236,/g3t1_5,4.74588,5,0.996217
548,548236,/g3t1_6,4.95347,5,0.924281
549,549236,/g3t1_1,3.75106,4,0.990191
549,549236,/g3t1_2,4.74143,5,0.994131
549,549236,/g3t1_3,4.76307,5,0.99419
549,549236,/g3t1_4,3.75209,4,0.994056
549,549236,/g3t1_5,4.74393,5,0.993397
549,549236,/g3t1_6,4.93542,5,0.924691
550,550236,/g3t1_1,3.75981,4,0.995335
550,550236,/g3t1_2,4.74982,5,1.00337
550,550236,/g3t1_3,4.74983,5,0.991922
550,550236,/g3t1_4,3.74968,4,0.983088
550,550236,/g3t1_5,4.75144,5,1.00273
550,550236,/g3t1_6,4.93433,5,0.922874
551,551236,/g3t1_1,3.74611,4,0.989725
551,551236,/g3t1_2,4.72526,5,0.994698
551,551236,/g3t1_3,4.75585,5,0.99215
551,551236,/g3t1_4,3.77887,4,0.99114
551,551236,/g3t1_5,4.72659,5,0.994317
551,551236,/g3t1_6,4.93916,5,0.931195
552,552236,/g3t1_1,3.76105,4,0.995727
552,552236,/g3t1_2,4.74831,5,0.99315
552,552236,/g3t1_3,4.75525,5,0.997687
552,552236,/g3t1_4,3.75745,4,0.990098
552,552236,/g3t1_5,4.74899,5,0.986856
552,552236,/g3t1_6,4.91703,5,0.925829
553,553236,/g3t1_1,3.74507,4,0.987764
553,553236,/g3t1_2,4.75243,5,0.994113
553,553236,/g3t1_3,4.74054,5,0.985324
553,553236,/g3t1_4,3.76022,4,0.99684
553,553236,/g3t1_5,4.76885,5,1.00087
553,553236,/g3t1_6,4.93131,5,0.914804
554,554236,/g3t1_1,3.76627,4,0.994602
554,554236,/g3t1_2,4.74987,5,0.99607
554,554236,/g3t1_3,4.77338,5,0.994853
554,554236,/g3t1_4,3.74228,4,0.992829
554,554236,/g3t1_5,4.73155,5,0.994719
554,554236,/g3t1_6,4.96063,5,0.926282
555,555236,/g3t1_1,3.74806,4,0.992897
555,555236,/g3t1_2,4.74466,5,1.00409
555,555236,/g3t1_3,4.74807,5,1.00332
555,555236,/g3t1_4,3.75295,4,0.993378
555,555236,/g3t1_5,4.74792,5,0.994876
555,555236,/g3t1_6,4.9301,5,0.927418
556,556236,/g3t1_1,3.7526,4,0.994617
556,556236,/g3t1_2,4.72334,5,0.997929
556,556236,/g3t1_3,4.72558,5,0.993773
556,556236,/g3t1_4,3.75149,4,0.991951
556,556236,/g3t1_5,4.7475,5,0.999221
556,556236,/g3t1_6,4.92708,5,0.922701
557,557236,/g3t1_1,3.74802,4,0.989201
557,557236,/g3t1_2,4.73972,5,0.990908
557,557236,/g3t1_3,4.75093,5,0.98544
557,557236,/g3t1_4,3.75529,4,0.99246
557,557236,/g3t1_5,4.73594,5,0.996638
557,557236,/g3t1_6,4.93963,5,0.919624
558,558236,/g3t1_1,3.76245,4,0.987468
558,558236,/g3t1_2,4.75838,5,0.996958
558,558236,/g3t1_3,4.77307,5,0.994005
558,558236,/g3t1_4,3.75393,4,0.990361
558,558236,/g3t1_5,4.74281,5,0.991077
558,558236,/g3t1_6,4.94781,5,0.917337
559,559238,/g3t1_1,3.76706,4,0.995257
559,559238,/g3t1_2,4.7423,5,0.996435
559,559238,/g3t1_3,4.75032,5,0.993656
559,559238,/g3t1_4,3.75952,4,0.991049
559,559238,/g3t1_5,4.75761,5,1.00465
559,559238,/g3t1_6,4.95389,5,0.92112
560,560236,/g3t1_1,3.74632,4,0.992278
560,560236,/g3t1_2,4.74369,5,0.995359
560,560236,/g3t1_3,4.75125,5,0.994845
560,560236,/g3t1_4,3.75769,4,0.992008
560,560236,/g3t1_5,4.7215,5,0.998509
560,560236,/g3t1_6,4.94383,5,0.920595
561,561236,/g3t1_1,3.75425,4,0.988929
561,561236,/g3t1_2,4.74655,5,0.992303
561,561236,/g3t1_3,4.74809,5,0.994669
561,561236,/g3t1_4,3.75514,4,0.987801
561,561236,/g3t1_5,4.73783,5,0.997396
561,561236,/g3t1_6,4.94523,5,0.918609
562,562236,/g3t1_1,3.76317,4,0.993525
562,562236,/g3t1_2,4.75468,5,0.995808
562,562236,/g3t1_3,4.74856,5,0.995034
562,562236,/g3t1_4,3.76633,4,0.993345
562,562236,/g3t1_5,4.7408,5,0.985886
562,562236,/g3t1_6,4.95051,5,0.920942
563,563236,/g3t1_1,3.75093,4,0.993474
563,563236,/g3t1_2,4.74536,5,0.997458
563,563236,/g3t1_3,4.74759,5,0.994986
563,563236,/g3t1_4,3.75158,4,0.998609
563,563236,/g3t1_5,4.77143,5,0.999739
563,563236,/g3t1_6,4.9443,5,0.917204
564,564236,/g3t1_1,3.75107,4,0.987181
564,564236,/g3t1_2,4.74098,5,0.989515
564,564236,/g3t1_3,4.74771,5,0.99205
564,564236,/g3t1_4,3.73757,4,0.994564
564,564236,/g3t1_5,4.73456,5,0.994043
564,564236,/g3t1_6,4.95424,5,0.927161
565,565236,/g3t1_1,3.76783,4,0.99333
565,565236,/g3t1_2,4.76209,5,0.998405
565,565236,/g3t1_3,4.75551,5,0.992916
565,565236,/g3t1_4,3.74833,4,0.997115
565,565236,/g3t1_5,4.74972,5,0.996183
565,565236,/g3t1_6,4.92776,5,1.17477
566,566236,/g3t1_1,3.75145,4,0.988217
566,566236,/g3t1_2,4.73846,5,0.99742
566,566236,/g3t1_3,4.75321,5,0.997803
566,566236,/g3t1_4,3.74154,4,0.992681
566,566236,/g3t1_5,4.74402,5,0.994498
566,566236,/g3t1_6,4.26923,4,0.935147
567,567236,/g3t1_1,3.76507,4,0.988726
567,567236,/g3t1_2,4.74108,5,0.997923
567,567236,/g3t1_3,4.74023,5,0.992218
567,567236,/g3t1_4,3.75334,4,0.98726
567,567236,/g3t1_5,4.74851,5,0.99653
567,567236,/g3t1_6,3.90652,4,0.937199
568,568236,/g3t1_1,3.76371,4,0.991696
568,568236,/g3t1_2,4.73974,5,0.998446
568,568236,/g3t1_3,4.75507,5,0.991584
568,568236,/g3t1_4,3.76777,4,0.992189
568,568236,/g3t1_5,4.7431,5,0.99478
568,568236,/g3t1_6,3.90107,4,0.933558
569,569236,/g3t1_1,3.7558,4,0.993125
569,569236,/g3t1_2,4.73835,5,0.995943
569,569236,/g3t1_3,4.75675,5,0.993691
569,569236,/g3t1_4,3.75465,4,0.992914
569,569236,/g3t1_5,4.74776,5,0.991609
569,569236,/g3t1_6,3.91075,4,0.93949
570,570236,/g3t1_1,3.752,4,0.992669
570,570236,/g3t1_2,4.745,5,0.99422
570,570236,/g3t1_3,4.75115,5,0.995328
570,570236,/g3t1_4,3.75272,4,0.988774
570,570236,/g3t1_5,4.7562,5,0.991705
570,570236,/g3t1_6,3.89497,4,0.940044
571,571236,/g3t1_1,3.75321,4,0.989525
571,571236,/g3t1_2,4.74958,5,1.0001
571,571236,/g3t1_3,4.7468,5,0.992878
571,571236,/g3t1_4,3.76374,4,0.994653
571,571236,/g3t1_5,4.75594,5,0.998107
571,571236,/g3t1_6,3.8935,4,0.938255
572,572236,/g3t1_1,3.76158,4,1.00025
572,572236,/g3t1_2,4.73395,5,0.999624
572,572236,/g3t1_3,4.75331,5,1.00249
572,572236,/g3t1_4,3.7481,4,0.994542
572,572236,/g3t1_5,4.7389,5,1.00074
572,572236,/g3t1_6,3.89826,4,0.932381
573,573236,/g3t1_1,3.73302,4,0.995329
573,573236,/g3t1_2,4.73522,5,0.988019
573,573236,/g3t1_3,4.72778,5,0.991245
573,573236,/g3t1_4,3.74839,4,0.98086
573,573236,/g3t1_5,4.73189,5,1.00113
573,573236,/g3t1_6,3.91388,4,0.931721
574,574236,/g3t1_1,3.74613,4,0.987095
574,574236,/g3t1_2,4.76606,5,0.994221
574,574236,/g3t1_3,4.75765,5,0.990115
574,574236,/g3t1_4,3.7848,4,0.984363
574,574236,/g3t1_5,4.73085,5,0.998062
574,574236,/g3t1_6,3.91564,4,0.937483
575,575236,/g3t1_1,3.76806,4,0.989342
575,575236,/g3t1_2,4.74958,5,0.994381
575,575236,/g3t1_3,4.76065,5,0.991876
575,575236,/g3t1_4,3.77548,4,0.996972
575,575236,/g3t1_5,4.73902,5,0.990744
575,575236,/g3t1_6,3.90031,4,0.933061
576,576236,/g3t1_1,3.76207,4,0.986615
576,576236,/g3t1_2,4.74915,5,0.994613
576,576236,/g3t1_3,4.75597,5,0.993885
576,576236,/g3t1_4,3.74192,4,0.989747
576,576236,/g3t1_5,4.7585,5,0.997585
576,576236,/g3t1_6,3.91207,4,0.935074
577,577236,/g3t1_1,3.76933,4,0.988055
577,577236,/g3t1_2,4.74854,5,1.00219
577,577236,/g3t1_3,4.75064,5,0.993226
577,577236,/g3t1_4,3.76115,4,0.994919
577,577236,/g3t1_5,4.74029,5,0.997755
577,577236,/g3t1_6,3.90672,4,0.935767
578,578236,/g3t1_1,3.7655,4,0.992826
578,578236,/g3t1_2,4.7284,5,0.995656
578,578236,/g3t1_3,4.75239,5,1.0008
578,578236,/g3t1_4,3.74739,4,0.991168
578,578236,/g3t1_5,4.73984,5,0.998398
578,578236,/g3t1_6,3.90488,4,0.934134
579,579236,/g3t1_1,3.75279,4,0.988325
579,579236,/g3t1_2,4.74576,5,0.997213
579,579236,/g3t1_3,4.73226,5,0.990303
579,579236,/g3t1_4,3.75737,4,0.982241
579,579236,/g3t1_5,4.73813,5,0.995195
579,579236,/g3t1_6,3.90922,4,0.93206
580,580236,/g3t1_1,3.76478,4,0.989379
580,580236,/g3t1_2,4.74163,5,0.996565
580,580236,/g3t1_3,4.76015,5,0.996314
580,580236,/g3t1_4,3.78113,4,0.985051
580,580236,/g3t1_5,4.74665,5,0.994304
580,580236,/g3t1_6,3.91473,4,0.935291
581,581236,/g3t1_1,3.76197,4,0.987521
581,581236,/g3t1_2,4.74335,5,0.991764
581,581236,/g3t1_3,4.74419,5,0.991584
581,581236,/g3t1_4,3.77365,4,0.991307
581,581236,/g3t1_5,4.74902,5,0.997737
581,581236,/g3t1_6,3.90614,4,0.937126
582,582236,/g3t1_1,3.76692,4,0.995722
582,582236,/g3t1_2,4.75611,5,1.00622
582,582236,/g3t1_3,4.75675,5,1.00266
582,582236,/g3t1_4,3.757,4,0.995357
582,582236,/g3t1_5,4.73989,5,0.995885
582,582236,/g3t1_6,3.90126,4,0.9314
583,583236,/g3t1_1,3.74508,4,0.987847
583,583236,/g3t1_2,4.71769,5,0.992766
583,583236,/g3t1_3,4.72733,5,0.996649
583,583236,/g3t1_4,3.74622,4,0.98707
583,583236,/g3t1_5,4.74482,5,0.99156
583,583236,/g3t1_6,3.91649,4,0.940216
584,584236,/g3t1_1,3.76605,4,0.992116
584,584236,/g3t1_2,4.75345,5,0.99444
584,584236,/g3t1_3,4.7433,5,0.994597
584,584236,/g3t1_4,3.76828,4,0.990295
584,584236,/g3t1_5,4.75633,5,0.995956
584,584236,/g3t1_6,3.89304,4,0.937679
585,585236,/g3t1_1,3.75468,4,0.989445
585,585236,/g3t1_2,4.749,5,0.995695
585,585236,/g3t1_3,4.74875,5,0.991733
585,585236,/g3t1_4,3.75969,4,0.992958
585,585236,/g3t1_5,4.74463,5,0.998747
585,585236,/g3t1_6,3.89979,4,0.93775
586,586236,/g3t1_1,3.7618,4,0.991963
586,586236,/g3t1_2,4.74566,5,1.24203
586,586236,/g3t1_3,4.75635,5,0.987855
586,586236,/g3t1_4,3.75261,4,0.993663
586,586236,/g3t1_5,4.7372,5,1.24744
586,586236,/g3t1_6,3.8996,4,0.935984
587,587236,/g3t1_1,3.75509,4,0.99409
587,587236,/g3t1_2,4.09094,4,0.998747
587,587236,/g3t1_3,4.76665,5,0.991631
587,587236,/g3t1_4,3.75073,4,0.990139
587,587236,/g3t1_5,4.07536,4,0.993691
587,587236,/g3t1_6,3.9043,4,0.93426
588,588236,/g3t1_1,3.74943,4,0.989855
588,588236,/g3t1_2,3.73755,4,1.00173
588,588236,/g3t1_3,4.75662,5,0.989616
588,588236,/g3t1_4,3.76011,4,0.992071
588,588236,/g3t1_5,3.75066,4,0.996214
588,588236,/g3t1_6,3.90888,4,0.940963
589,589236,/g3t1_1,3.76071,4,0.990054
589,589236,/g3t1_2,3.72963,4,0.9989
589,589236,/g3t1_3,4.76198,5,0.992462
589,589236,/g3t1_4,3.75497,4,0.992761
589,589236,/g3t1_5,3.74394,4,0.996457
589,589236,/g3t1_6,3.89106,4,0.936419
590,590236,/g3t1_1,3.76018,4,0.991581
590,590236,/g3t1_2,3.73714,4,0.997717
590,590236,/g3t1_3,4.75442,5,0.998293
590,590236,/g3t1_4,3.75313,4,0.994821
590,590236,/g3t1_5,3.74329,4,0.995
590,590236,/g3t1_6,3.90314,4,0.932516
591,591236,/g3t1_1,3.75611,4,0.988554
591,591236,/g3t1_2,3.74029,4,0.9894
591,591236,/g3t1_3,4.73893,5,0.99376
591,591236,/g3t1_4,3.74765,4,0.993769
591,591236,/g3t1_5,3.74717,4,1.00303
591,591236,/g3t1_6,3.91352,4,0.937399
592,592236,/g3t1_1,3.76417,4,0.993465
592,592236,/g3t1_2,3.76239,4,0.99122
592,592236,/g3t1_3,4.75097,5,0.989715
592,592236,/g3t1_4,3.75045,4,0.99043
592,592236,/g3t1_5,3.7258,4,1.00697
592,592236,/g3t1_6,3.90053,4,0.935098
593,593236,/g3t1_1,3.75109,4,0.993254
593,593236,/g3t1_2,3.75755,4,0.992294
593,593236,/g3t1_3,4.76171,5,0.995922
593,593236,/g3t1_4,3.75933,4,0.991808
593,593236,/g3t1_5,3.71531,4,0.995334
593,593236,/g3t1_6,3.90665,4,0.936837
594,594236,/g3t1_1,3.75165,4,0.990376
594,594236,/g3t1_2,3.7547,4,0.999003
594,594236,/g3t1_3,4.74523,5,0.99586
594,594236,/g3t1_4,3.75567,4,0.993106
594,594236,/g3t1_5,3.74628,4,0.993597
594,594236,/g3t1_6,3.90203,4,0.93617
595,595236,/g3t1_1,3.75932,4,0.991004
595,595236,/g3t1_2,3.73687,4,0.992039
595,595236,/g3t1_3,4.74539,5,0.990948
595,595236,/g3t1_4,3.75221,4,0.988684
595,595236,/g3t1_5,3.75091,4,0.998437
595,595236,/g3t1_6,3.9038,4,0.934255
596,596236,/g3t1_1,3.75765,4,0.993183
596,596236,/g3t1_2,3.75538,4,0.996421
596,596236,/g3t1_3,4.75844,5,1.00093
596,596236,/g3t1_4,3.76398,4,0.989316
596,596236,/g3t1_5,3.73803,4,0.991839
596,596236,/g3t1_6,3.9089,4,0.931353
597,597236,/g3t1_1,3.75184,4,0.996775
597,597236,/g3t1_2,3.74373,4,0.999864
597,597236,/g3t1_3,4.73192,5,1.24508
597,597236,/g3t1_4,3.7623,4,0.987713
597,597236,/g3t1_5,3.75558,4,0.995406
597,597236,/g3t1_6,3.91661,4,0.939971
598,598237,/g3t1_1,3.74228,4,0.989784
598,598237,/g3t1_2,3.73458,4,0.996819
598,598237,/g3t1_3,4.08345,4,1.00106
598,598237,/g3t1_4,3.76657,4,0.991388
598,598237,/g3t1_5,3.74609,4,1.0015
598,598237,/g3t1_6,3.89369,4,0.938261
599,599236,/g3t1_1,3.76089,4,0.995772
599,599236,/g3t1_2,3.74267,4,0.991332
599,599236,/g3t1_3,3.73158,4,0.990873
599,599236,/g3t1_4,3.75679,4,0.991036
599,599236,/g3t1_5,3.72988,4,0.994233
599,599236,/g3t1_6,3.89824,4,0.937406
600,600236,/g3t1_1,3.74495,4,0.989412
600,600236,/g3t1_2,3.75726,4,0.993502
600,600236,/g3t1_3,3.75864,4,1.00021
600,600236,/g3t1_4,3.75772,4,0.990279
600,600236,/g3t1_5,3.74921,4,1.00083
600,600236,/g3t1_6,3.90052,4,0.936458
601,601236,/g3t1_1,3.76189,4,0.990917
601,601236,/g3t1_2,3.75149,4,0.997696
601,601236,/g3t1_3,3.73384,4,0.992067
601,601236,/g3t1_4,3.75974,4,0.987947
601,601236,/g3t1_5,3.73166,4,0.997326
601,601236,/g3t1_6,3.90304,4,0.933475
602,602236,/g3t1_1,3.75788,4,0.986355
602,602236,/g3t1_2,3.74034,4,0.997519
602,602236,/g3t1_3,3.75547,4,0.994904
602,602236,/g3t1_4,3.76594,4,0.994984
602,602236,/g3t1_5,3.74098,4,0.995532
602,602236,/g3t1_6,3.91097,4,0.932101
603,603236,/g3t1_1,3.77003,4,0.991008
603,603236,/g3t1_2,3.74081,4,0.997365
603,603236,/g3t1_3,3.74793,4,1.003
603,603236,/g3t1_4,3.74721,4,0.994731
603,603236,/g3t1_5,3.74576,4,0.994089
603,603236,/g3t1_6,3.91463,4,0.937158
604,604236,/g3t1_1,3.75764,4,0.988323
604,604236,/g3t1_2,3.74122,4,1.00205
604,604236,/g3t1_3,3.72642,4,0.996859
604,604236,/g3t1_4,3.74789,4,0.985125
604,604236,/g3t1_5,3.7496,4,0.993541
604,604236,/g3t1_6,3.90118,4,0.936555
605,605237,/g3t1_1,3.76479,4,0.992704
605,605237,/g3t1_2,3.72876,4,1.00308
605,605237,/g3t1_3,3.74274,4,0.991898
605,605237,/g3t1_4,3.77345,4,0.987584
605,605237,/g3t1_5,3.75106,4,1.00054
605,605237,/g3t1_6,3.90278,4,0.931617
606,606236,/g3t1_1,3.75312,4,0.995611
606,606236,/g3t1_2,3.72602,4,0.993266
606,606236,/g3t1_3,3.75592,4,0.996532
606,606236,/g3t1_4,3.76691,4,0.988718
606,606236,/g3t1_5,3.73242,4,0.99654
606,606236,/g3t1_6,3.91591,4,0.932482
607,607236,/g3t1_1,3.74538,4,0.993798
607,607236,/g3t1_2,3.75212,4,0.99936
607,607236,/g3t1_3,3.74361,4,0.995131
607,607236,/g3t1_4,3.76389,4,0.990769
607,607236,/g3t1_5,3.74307,4,0.997942
607,607236,/g3t1_6,3.91361,4,0.940263
608,608236,/g3t1_1,3.75021,4,0.992281
608,608236,/g3t1_2,3.73592,4,0.996304
608,608236,/g3t1_3,3.74733,4,0.99399
608,608236,/g3t1_4,3.75843,4,0.999113
608,608236,/g3t1_5,3.73934,4,0.994997
608,608236,/g3t1_6,3.89292,4,0.936242
609,609236,/g3t1_1,3.75425,4,0.987434
609,609236,/g3t1_2,3.74404,4,0.998088
609,609236,/g3t1_3,3.75036,4,0.997168
609,609236,/g3t1_4,3.73623,4,0.989733
609,609236,/g3t1_5,3.74718,4,0.997297
609,609236,/g3t1_6,3.90361,4,0.934694
610,610236,/g3t1_1,3.76715,4,0.998547
610,610236,/g3t1_2,3.7393,4,0.994889
610,610236,/g3t1_3,3.74192,4,1.00015
610,610236,/g3t1_4,3.76119,4,0.997867
610,610236,/g3t1_5,3.74106,4,0.993575
610,610236,/g3t1_6,3.90773,4,0.932823
611,611236,/g3t1_1,3.73756,4,0.990027
611,611236,/g3t1_2,3.7478,4,0.998569
611,611236,/g3t1_3,3.73401,4,0.99996
611,611236,/g3t1_4,3.73954,4,0.990141
611,611236,/g3t1_5,3.75096,4,0.99307
611,611236,/g3t1_6,3.9127,4,0.938664
612,612236,/g3t1_1,3.76025,4,0.99551
612,612236,/g3t1_2,3.73802,4,1.0063
612,612236,/g3t1_3,3.7345,4,0.994417
612,612236,/g3t1_4,3.7601,4,0.988575
612,612236,/g3t1_5,3.75231,4,1.00281
612,612236,/g3t1_6,3.89717,4,0.935394
613,613236,/g3t1_1,3.74565,4,0.992404
613,613236,/g3t1_2,3.71746,4,1.00033
613,613236,/g3t1_3,3.74922,4,0.991887
613,613236,/g3t1_4,3.76427,4,0.991257
613,613236,/g3t1_5,3.72638,4,0.995749
613,613236,/g3t1_6,3.90587,4,0.938482
614,614237,/g3t1_1,3.75392,4,0.998237
614,614237,/g3t1_2,3.73334,4,0.994212
614,614237,/g3t1_3,3.75594,4,0.990388
614,614237,/g3t1_4,3.75713,4,0.988111
614,614237,/g3t1_5,3.74518,4,0.994185
614,614237,/g3t1_6,3.89765,4,0.932921
615,615237,/g3t1_1,3.73838,4,0.989721
615,615237,/g3t1_2,3.7496,4,0.996973
615,615237,/g3t1_3,3.75993,4,0.984937
615,615237,/g3t1_4,3.76551,4,0.994584
615,615237,/g3t1_5,3.74934,4,1.00068
615,615237,/g3t1_6,3.91244,4,0.926948
616,616236,/g3t1_1,3.76106,4,0.988477
616,616236,/g3t1_2,3.74226,4,1.00091
616,616236,/g3t1_3,3.7744,4,0.997523
616,616236,/g3t1_4,3.74828,4,0.991002
616,616236,/g3t1_5,3.73205,4,1.0029
616,616236,/g3t1_6,3.92833,4,0.93473
617,617236,/g3t1_1,3.76438,4,0.990868
617,617236,/g3t1_2,3.73181,4,0.990258
617,617236,/g3t1_3,3.74097,4,0.991956
617,617236,/g3t1_4,3.75781,4,0.990653
617,617236,/g3t1_5,3.72613,4,0.998186
617,617236,/g3t1_6,3.90763,4,0.938144
618,618236,/g3t1_1,3.75801,4,0.9873
618,618236,/g3t1_2,3.76011,4,1.00331
618,618236,/g3t1_3,3.75576,4,0.995088
618,618236,/g3t1_4,3.75874,4,0.992928
618,618236,/g3t1_5,3.73869,4,0.994863
618,618236,/g3t1_6,3.89855,4,0.936672
