time_second,timestamp(ms),component,freq_double,freq,cost
525,525193,/g3t1_5,4.74171,5,0.993088
525,525193,/g3t1_6,4.88479,5,0.939499
526,526196,/g3t1_1,4.86237,5,0.9544
526,526196,/g3t1_2,4.89002,5,0.94116
526,526196,/g3t1_3,1,1,1.16536
526,526196,/g3t1_4,4.87455,5,0.947522
526,526196,/g3t1_5,4.75226,5,0.99368
526,526196,/g3t1_6,4.89495,5,0.944092
527,527192,/g3t1_1,4.85513,5,0.947539
527,527192,/g3t1_2,4.8906,5,0.937243
527,527192,/g3t1_3,1,1,1.17032
527,527192,/g3t1_4,4.87353,5,0.948912
527,527192,/g3t1_5,4.75069,5,0.997016
527,527192,/g3t1_6,4.88273,5,0.94133
528,528192,/g3t1_1,4.8734,5,0.951133
528,528192,/g3t1_2,4.90102,5,0.93958
528,528192,/g3t1_3,1,1,1.17156
528,528192,/g3t1_4,4.86983,5,0.949031
528,528192,/g3t1_5,4.74181,5,0.996917
528,528192,/g3t1_6,4.89008,5,0.943603
529,529199,/g3t1_1,4.86383,5,0.950253
529,529199,/g3t1_2,4.8948,5,0.93804
529,529199,/g3t1_3,1,1,1.16901
529,529199,/g3t1_4,4.86951,5,0.946132
529,529199,/g3t1_5,4.74207,5,0.996658
529,529199,/g3t1_6,4.88403,5,0.940617
530,530198,/g3t1_1,4.86617,5,0.955949
530,530198,/g3t1_2,4.8989,5,0.938712
530,530198,/g3t1_3,1,1,1.17112
530,530198,/g3t1_4,4.87723,5,0.954194
530,530198,/g3t1_5,4.74276,5,0.99357
530,530198,/g3t1_6,4.89198,5,0.950595
531,531195,/g3t1_1,4.851,5,0.959345
531,531195,/g3t1_2,4.89711,5,0.938316
531,531195,/g3t1_3,1,1,1.16803
531,531195,/g3t1_4,4.85577,5,0.940981
531,531195,/g3t1_5,4.75098,5,1.00134
531,531195,/g3t1_6,4.86544,5,0.93927
532,532193,/g3t1_1,4.84196,5,0.955954
532,532193,/g3t1_2,4.89816,5,0.940782
532,532193,/g3t1_3,1,1,1.16599
532,532193,/g3t1_4,4.89094,5,0.944023
532,532193,/g3t1_5,4.7303,5,0.993774
532,532193,/g3t1_6,4.89556,5,0.942921
533,533203,/g3t1_1,4.85099,5,0.952151
533,533203,/g3t1_2,4.89161,5,0.938222
533,533203,/g3t1_3,1,1,1.16305
533,533203,/g3t1_4,4.88284,5,0.949455
533,533203,/g3t1_5,4.75044,5,0.993863
533,533203,/g3t1_6,4.88585,5,0.943855
534,534199,/g3t1_1,4.86112,5,0.958529
534,534199,/g3t1_2,4.89841,5,0.937502
534,534199,/g3t1_3,1,1,1.1657
534,534199,/g3t1_4,4.86838,5,0.943215
534,534199,/g3t1_5,4.7502,5,1.00277
534,534199,/g3t1_6,4.88336,5,0.94471
535,535199,/g3t1_1,4.84413,5,0.953501
535,535199,/g3t1_2,4.90033,5,0.943336
535,535199,/g3t1_3,1,1,1.16734
535,535199,/g3t1_4,4.88499,5,0.949029
535,535199,/g3t1_5,4.72648,5,0.993968
535,535199,/g3t1_6,4.88109,5,0.933028
536,536196,/g3t1_1,4.85752,5,0.950324
536,536196,/g3t1_2,4.88482,5,0.940427
536,536196,/g3t1_3,1,1,1.16786
536,536196,/g3t1_4,4.86952,5,0.94336
536,536196,/g3t1_5,4.74992,5,0.999784
536,536196,/g3t1_6,4.91216,5,0.94196
537,537192,/g3t1_1,4.86598,5,0.948183
537,537192,/g3t1_2,4.89255,5,0.94465
537,537192,/g3t1_3,1,1,1.17038
537,537192,/g3t1_4,4.8846,5,0.948901
537,537192,/g3t1_5,4.73444,5,0.99976
537,537192,/g3t1_6,4.8884,5,0.941725
538,538205,/g3t1_1,4.87168,5,0.953548
538,538205,/g3t1_2,4.88133,5,0.941014
538,538205,/g3t1_3,1,1,1.16582
538,538205,/g3t1_4,4.86986,5,0.946708
538,538205,/g3t1_5,4.7345,5,0.997824
538,538205,/g3t1_6,4.88903,5,0.943882
539,539199,/g3t1_1,4.8574,5,0.952422
539,539199,/g3t1_2,4.89099,5,0.941501
539,539199,/g3t1_3,1,1,1.16699
539,539199,/g3t1_4,4.87569,5,1.1957
539,539199,/g3t1_5,4.73966,5,0.994807
539,539199,/g3t1_6,4.88329,5,0.938667
540,540202,/g3t1_1,4.86039,5,0.950792
540,540202,/g3t1_2,4.8897,5,0.939689
540,540202,/g3t1_3,1,1,1.16931
540,540202,/g3t1_4,4.21304,4,1.19775
540,540202,/g3t1_5,4.74769,5,0.998534
540,540202,/g3t1_6,4.89716,5,0.940814
541,541199,/g3t1_1,4.86474,5,0.946741
541,541199,/g3t1_2,4.89451,5,0.937769
541,541199,/g3t1_3,1,1,1.16474
541,541199,/g3t1_4,3.20758,3,1.19545
541,541199,/g3t1_5,4.73777,5,0.997232
541,541199,/g3t1_6,4.89145,5,0.941698
542,542194,/g3t1_1,4.87552,5,0.953757
542,542194,/g3t1_2,4.89962,5,0.947446
542,542194,/g3t1_3,1,1,1.16546
542,542194,/g3t1_4,2.21372,2,1.19607
542,542194,/g3t1_5,4.74123,5,0.997536
542,542194,/g3t1_6,4.8891,5,0.942254
543,543200,/g3t1_1,4.85684,5,0.954829
543,543200,/g3t1_2,4.8739,5,0.944042
543,543200,/g3t1_3,1,1,1.15861
543,543200,/g3t1_4,1.21205,1,1.19553
543,543200,/g3t1_5,4.74042,5,0.99478
543,543200,/g3t1_6,4.88762,5,0.940717
544,544201,/g3t1_1,4.85398,5,0.954382
544,544201,/g3t1_2,4.88294,5,0.942277
544,544201,/g3t1_3,1,1,1.16266
544,544201,/g3t1_4,1,1,1.19701
544,544201,/g3t1_5,4.74776,5,0.998551
544,544201,/g3t1_6,4.89171,5,0.933222
545,545193,/g3t1_1,4.85517,5,0.957125
545,545193,/g3t1_2,4.88764,5,0.941181
545,545193,/g3t1_3,1,1,1.1722
545,545193,/g3t1_4,1,1,1.1984
545,545193,/g3t1_5,4.73772,5,0.993171
545,545193,/g3t1_6,4.91164,5,0.942815
546,546192,/g3t1_1,4.84787,5,0.962302
546,546192,/g3t1_2,4.89055,5,0.940003
546,546192,/g3t1_3,1,1,1.16627
546,546192,/g3t1_4,1,1,1.19278
546,546192,/g3t1_5,4.75204,5,0.99518
546,546192,/g3t1_6,4.88613,5,0.941299
547,547192,/g3t1_1,4.83408,5,0.959475
547,547192,/g3t1_2,4.89368,5,0.937468
547,547192,/g3t1_3,1,1,1.17001
547,547192,/g3t1_4,1,1,1.19667
547,547192,/g3t1_5,4.74669,5,1.00429
547,547192,/g3t1_6,4.89016,5,0.938728
548,548200,/g3t1_1,4.84161,5,0.959444
548,548200,/g3t1_2,4.90042,5,0.940469
548,548200,/g3t1_3,1,1,1.16463
548,548200,/g3t1_4,1,1,1.20054
548,548200,/g3t1_5,4.72245,5,0.993895
548,548200,/g3t1_6,4.897,5,0.946438
549,549207,/g3t1_1,4.84169,5,0.951405
549,549207,/g3t1_2,4.89244,5,0.938429
549,549207,/g3t1_3,1,1,1.17092
549,549207,/g3t1_4,1,1,1.19383
549,549207,/g3t1_5,4.75011,5,1.00301
549,549207,/g3t1_6,4.87649,5,0.950218
550,550195,/g3t1_1,4.8631,5,0.947145
550,550195,/g3t1_2,4.89786,5,0.937911
550,550195,/g3t1_3,1,1,1.16727
550,550195,/g3t1_4,1,1,1.195
550,550195,/g3t1_5,4.72585,5,0.997965
550,550195,/g3t1_6,4.86644,5,0.946054
551,551202,/g3t1_1,4.87445,5,0.953106
551,551202,/g3t1_2,4.89924,5,0.936735
551,551202,/g3t1_3,1,1,1.16575
551,551202,/g3t1_4,1,1,1.20102
551,551202,/g3t1_5,4.73928,5,0.994118
551,551202,/g3t1_6,4.87752,5,0.937675
552,552202,/g3t1_1,4.85857,5,0.945437
552,552202,/g3t1_2,4.90237,5,0.941185
552,552202,/g3t1_3,1,1,1.16936
552,552202,/g3t1_4,1,1,1.19334
552,552202,/g3t1_5,4.74952,5,1.00174
552,552202,/g3t1_6,4.8998,5,0.944973
553,553198,/g3t1_1,4.879,5,0.95659
553,553198,/g3t1_2,4.89054,5,0.934292
553,553198,/g3t1_3,1,1,1.16617
553,553198,/g3t1_4,1,1,1.19499
553,553198,/g3t1_5,4.72925,5,0.993004
553,553198,/g3t1_6,4.88039,5,0.945323
554,554199,/g3t1_1,4.84929,5,0.960841
554,554199,/g3t1_2,4.90886,5,0.942178
554,554199,/g3t1_3,1,1,1.16837
554,554199,/g3t1_4,1,1,1.19944
554,554199,/g3t1_5,4.75248,5,0.993631
554,554199,/g3t1_6,4.87946,5,0.941513
555,555195,/g3t1_1,4.83797,5,0.954711
555,555195,/g3t1_2,4.8879,5,0.946608
555,555195,/g3t1_3,1,1,1.17205
555,555195,/g3t1_4,1,1,1.19874
555,555195,/g3t1_5,4.75082,5,0.994141
555,555195,/g3t1_6,4.88959,5,0.937162
556,556195,/g3t1_1,4.8543,5,0.950047
556,556195,/g3t1_2,4.87612,5,0.940821
556,556195,/g3t1_3,1,1,1.17049
556,556195,/g3t1_4,1,1,1.19085
556,556195,/g3t1_5,4.74946,5,1.00067
556,556195,/g3t1_6,4.90116,5,0.941647
557,557193,/g3t1_1,4.86672,5,0.951688
557,557193,/g3t1_2,4.89151,5,0.938609
557,557193,/g3t1_3,1,1,1.16759
557,557193,/g3t1_4,1,1,1.2021
557,557193,/g3t1_5,4.73208,5,0.998469
557,557193,/g3t1_6,4.88924,5,0.950857
558,558198,/g3t1_1,4.86235,5,0.9518
558,558198,/g3t1_2,4.89738,5,0.940563
558,558198,/g3t1_3,1,1,1.16841
558,558198,/g3t1_4,1,1,1.19263
558,558198,/g3t1_5,4.73794,5,0.996798
558,558198,/g3t1_6,4.86474,5,0.941101
559,559197,/g3t1_1,4.86205,5,0.947772
559,559197,/g3t1_2,4.89219,5,0.942981
559,559197,/g3t1_3,1,1,1.16915
559,559197,/g3t1_4,1,1,1.19575
559,559197,/g3t1_5,4.74239,5,0.9979
559,559197,/g3t1_6,4.89069,5,0.939317
560,560193,/g3t1_1,4.87278,5,0.959476
560,560193,/g3t1_2,4.88576,5,0.934924
560,560193,/g3t1_3,1,1,1.16804
560,560193,/g3t1_4,1,1,1.20015
560,560193,/g3t1_5,4.73945,5,0.999317
560,560193,/g3t1_6,4.89543,5,0.945796
561,561194,/g3t1_1,4.84161,5,0.95635
561,561194,/g3t1_2,4.90718,5,0.947099
561,561194,/g3t1_3,1,1,1.17287
561,561194,/g3t1_4,1,1,1.20249
561,561194,/g3t1_5,4.73568,5,1.00045
561,561194,/g3t1_6,4.8782,5,0.943805
562,562199,/g3t1_1,4.84993,5,0.947441
562,562199,/g3t1_2,4.87482,5,0.93811
562,562199,/g3t1_3,1,1,1.16016
562,562199,/g3t1_4,1,1,1.19892
562,562199,/g3t1_5,4.73266,5,0.995924
562,562199,/g3t1_6,4.8835,5,0.942391
563,563198,/g3t1_1,4.87366,5,0.946041
563,563198,/g3t1_2,4.89871,5,0.939446
563,563198,/g3t1_3,1,1,1.16211
563,563198,/g3t1_4,1,1,1.19062
563,563198,/g3t1_5,4.74471,5,1.00028
563,563198,/g3t1_6,4.88726,5,0.937454
564,564196,/g3t1_1,4.87739,5,0.951876
564,564196,/g3t1_2,4.89516,5,0.937812
564,564196,/g3t1_3,1,1,1.16961
564,564196,/g3t1_4,1,1,1.19916
564,564196,/g3t1_5,4.73311,5,0.994483
564,564196,/g3t1_6,4.90039,5,0.943897
565,565207,/g3t1_1,4.86185,5,0.952729
565,565207,/g3t1_2,4.8995,5,0.945453
565,565207,/g3t1_3,1,1,1.16525
565,565207,/g3t1_4,1,1,1.2034
565,565207,/g3t1_5,4.74855,5,0.999657
565,565207,/g3t1_6,4.88325,5,0.944255
566,566193,/g3t1_1,4.85958,5,0.953428
566,566193,/g3t1_2,4.87919,5,0.950089
566,566193,/g3t1_3,1,1,1.1676
566,566193,/g3t1_4,1,1,1.19913
566,566193,/g3t1_5,4.73478,5,1.0009
566,566193,/g3t1_6,4.8823,5,0.948357
567,567193,/g3t1_1,4.85772,5,0.954979
567,567193,/g3t1_2,4.86687,5,0.937545
567,567193,/g3t1_3,1,1,1.16904
567,567193,/g3t1_4,1,1,1.19224
567,567193,/g3t1_5,4.73148,5,0.995667
567,567193,/g3t1_6,4.87139,5,0.942136
568,568194,/g3t1_1,4.85358,5,0.946155
568,568194,/g3t1_2,4.90021,5,0.940808
568,568194,/g3t1_3,1,1,1.16426
568,568194,/g3t1_4,1,1,1.19561
568,568194,/g3t1_5,4.7454,5,0.994803
568,568194,/g3t1_6,4.88794,5,0.94246
569,569192,/g3t1_1,4.87708,5,0.951745
569,569192,/g3t1_2,4.89154,5,0.940855
569,569192,/g3t1_3,1,1,1.16809
569,569192,/g3t1_4,1,1,1.20296
569,569192,/g3t1_5,4.7477,5,0.994298
569,569192,/g3t1_6,4.88707,5,0.943613
570,570200,/g3t1_1,4.8622,5,0.949994
570,570200,/g3t1_2,4.89142,5,0.947972
570,570200,/g3t1_3,1,1,1.16877
570,570200,/g3t1_4,1,1,1.1957
570,570200,/g3t1_5,4.74904,5,1.00212
570,570200,/g3t1_6,4.88401,5,0.94371
571,571197,/g3t1_1,4.86686,5,0.95024
571,571197,/g3t1_2,4.8725,5,0.937285
571,571197,/g3t1_3,1,1,1.16557
571,571197,/g3t1_4,1,1,1.19951
571,571197,/g3t1_5,4.72823,5,0.997558
571,571197,/g3t1_6,4.88375,5,0.941351
572,572193,/g3t1_1,4.86621,5,0.956015
572,572193,/g3t1_2,4.9009,5,0.938654
572,572193,/g3t1_3,1,1,1.16519
572,572193,/g3t1_4,1,1,1.19419
572,572193,/g3t1_5,4.74036,5,0.999895
572,572193,/g3t1_6,4.89002,5,0.943498
573,573197,/g3t1_1,4.85083,5,0.953409
573,573197,/g3t1_2,4.89727,5,0.938219
573,573197,/g3t1_3,1,1,1.16551
573,573197,/g3t1_4,1,1,1.19672
573,573197,/g3t1_5,4.73415,5,0.994587
573,573197,/g3t1_6,4.88431,5,0.937946
574,574194,/g3t1_1,4.85777,5,0.952893
574,574194,/g3t1_2,4.89842,5,0.939456
574,574194,/g3t1_3,1,1,1.16487
574,574194,/g3t1_4,1,1,1.19243
574,574194,/g3t1_5,4.74827,5,0.995291
574,574194,/g3t1_6,4.89908,5,0.941956
575,575195,/g3t1_1,4.85914,5,0.953875
575,575195,/g3t1_2,4.89513,5,0.941386
575,575195,/g3t1_3,1,1,1.16964
575,575195,/g3t1_4,1,1,1.1932
575,575195,/g3t1_5,4.7464,5,0.992396
575,575195,/g3t1_6,4.88841,5,0.943624
576,576197,/g3t1_1,4.85652,5,0.959667
576,576197,/g3t1_2,4.89,5,0.94442
576,576197,/g3t1_3,1,1,1.17578
576,576197,/g3t1_4,1,1,1.19818
576,576197,/g3t1_5,4.7541,5,1.19998
576,576197,/g3t1_6,4.88398,5,0.940666
577,577198,/g3t1_1,4.8411,5,0.948932
577,577198,/g3t1_2,4.88194,5,0.942408
577,577198,/g3t1_3,1,1,1.17372
577,577198,/g3t1_4,1,1,1.20421
577,577198,/g3t1_5,4.20166,4,1.24419
577,577198,/g3t1_6,4.89185,5,0.946506
578,578210,/g3t1_1,4.86969,5,0.953949
578,578210,/g3t1_2,4.88729,5,0.94144
578,578210,/g3t1_3,1,1,1.1706
578,578210,/g3t1_4,1,1,1.20254
578,578210,/g3t1_5,3.08398,3,1.25253
578,578210,/g3t1_6,4.87631,5,0.949947
579,579196,/g3t1_1,4.85633,5,0.953165
579,579196,/g3t1_2,4.88986,5,0.944209
579,579196,/g3t1_3,1,1,1.16946
579,579196,/g3t1_4,1,1,1.19556
579,579196,/g3t1_5,2.06181,2,1.25329
579,579196,/g3t1_6,4.86716,5,0.93856
580,580203,/g3t1_1,4.85842,5,0.95572
580,580203,/g3t1_2,4.8825,5,0.937659
580,580203,/g3t1_3,1,1,1.17004
580,580203,/g3t1_4,1,1,1.19813
580,580203,/g3t1_5,1.05978,1,1.25263
580,580203,/g3t1_6,4.89745,5,0.941496
581,581200,/g3t1_1,4.85161,5,0.955533
581,581200,/g3t1_2,4.89991,5,0.938987
581,581200,/g3t1_3,1,1,1.16455
581,581200,/g3t1_4,1,1,1.20077
581,581200,/g3t1_5,1,1,1.25443
581,581200,/g3t1_6,4.88964,5,0.94578
582,582192,/g3t1_1,4.85211,5,0.955149
582,582192,/g3t1_2,4.89638,5,0.94383
582,582192,/g3t1_3,1,1,1.16947
582,582192,/g3t1_4,1,1,1.19882
582,582192,/g3t1_5,1,1,1.24952
582,582192,/g3t1_6,4.87824,5,0.946853
583,583195,/g3t1_1,4.85313,5,0.954395
583,583195,/g3t1_2,4.88351,5,0.942895
583,583195,/g3t1_3,1,1,1.17059
583,583195,/g3t1_4,1,1,1.19914
583,583195,/g3t1_5,1,1,1.25093
583,583195,/g3t1_6,4.87539,5,0.94648
584,584192,/g3t1_1,4.85514,5,1.15455
584,584192,/g3t1_2,4.88599,5,0.936231
584,584192,/g3t1_3,1,1,1.16322
584,584192,/g3t1_4,1,1,1.19898
584,584192,/g3t1_5,1,1,1.2479
584,584192,/g3t1_6,4.87638,5,0.937351
585,585198,/g3t1_1,4.3221,4,1.19982
585,585198,/g3t1_2,4.9037,5,0.936294
585,585198,/g3t1_3,1,1,1.16546
585,585198,/g3t1_4,1,1,1.19229
585,585198,/g3t1_5,1,1,1.24875
585,585198,/g3t1_6,4.90066,5,0.936153
586,586200,/g3t1_1,3.20154,3,1.20247
586,586200,/g3t1_2,4.90354,5,0.940455
586,586200,/g3t1_3,1,1,1.17334
586,586200,/g3t1_4,1,1,1.19346
586,586200,/g3t1_5,1,1,1.24372
586,586200,/g3t1_6,4.90385,5,0.941866
587,587195,/g3t1_1,2.19448,2,1.20083
587,587195,/g3t1_2,4.89248,5,0.938986
587,587195,/g3t1_3,1,1,1.17232
587,587195,/g3t1_4,1,1,1.20149
587,587195,/g3t1_5,1,1,1.24408
587,587195,/g3t1_6,4.88865,5,0.946685
588,588202,/g3t1_1,1.19884,1,1.19935
588,588202,/g3t1_2,4.89638,5,0.944509
588,588202,/g3t1_3,1,1,1.1669
588,588202,/g3t1_4,1,1,1.20242
588,588202,/g3t1_5,1,1,1.25791
588,588202,/g3t1_6,4.87584,5,0.948475
589,589202,/g3t1_1,1,1,1.20278
589,589202,/g3t1_2,4.8817,5,0.938835
589,589202,/g3t1_3,1,1,1.16663
589,589202,/g3t1_4,1,1,1.20014
589,589202,/g3t1_5,1,1,1.25331
589,589202,/g3t1_6,4.87108,5,0.945592
590,590206,/g3t1_1,1,1,1.20468
590,590206,/g3t1_2,4.89678,5,0.945156
590,590206,/g3t1_3,1,1,1.17215
590,590206,/g3t1_4,1,1,1.19867
590,590206,/g3t1_5,1,1,1.24689
590,590206,/g3t1_6,4.87874,5,0.941171
591,591196,/g3t1_1,1,1,1.2042
591,591196,/g3t1_2,4.87998,5,0.944152
591,591196,/g3t1_3,1,1,1.16793
591,591196,/g3t1_4,1,1,1.19298
591,591196,/g3t1_5,1,1,1.24645
591,591196,/g3t1_6,4.8905,5,0.940403
592,592192,/g3t1_1,1,1,1.19925
592,592192,/g3t1_2,4.88265,5,0.939982
592,592192,/g3t1_3,1,1,1.16473
592,592192,/g3t1_4,1,1,1.20005
592,592192,/g3t1_5,1,1,1.24708
592,592192,/g3t1_6,4.89255,5,0.946823
593,593203,/g3t1_1,1,1,1.20837
593,593203,/g3t1_2,4.89374,5,0.936252
593,593203,/g3t1_3,1,1,1.16812
593,593203,/g3t1_4,1,1,1.19559
593,593203,/g3t1_5,1,1,1.24716
593,593203,/g3t1_6,4.87547,5,0.937373
594,594193,/g3t1_1,1,1,1.20906
594,594193,/g3t1_2,4.90365,5,1.1381
594,594193,/g3t1_3,1,1,1.17376
594,594193,/g3t1_4,1,1,1.2005
594,594193,/g3t1_5,1,1,1.24504
594,594193,/g3t1_6,4.9006,5,0.942646
595,595197,/g3t1_1,1,1,1.20385
595,595197,/g3t1_2,4.36717,4,1.19321
595,595197,/g3t1_3,1,1,1.16074
595,595197,/g3t1_4,1,1,1.1983
595,595197,/g3t1_5,1,1,1.25061
595,595197,/g3t1_6,4.88658,5,0.945232
596,596196,/g3t1_1,1,1,1.20712
596,596196,/g3t1_2,3.22071,3,1.1921
596,596196,/g3t1_3,1,1,1.17197
596,596196,/g3t1_4,1,1,1.19045
596,596196,/g3t1_5,1,1,1.24901
596,596196,/g3t1_6,4.8797,5,0.939729
597,597194,/g3t1_1,1,1,1.20134
597,597194,/g3t1_2,2.22365,2,1.19237
597,597194,/g3t1_3,1,1,1.16945
597,597194,/g3t1_4,1,1,1.19924
597,597194,/g3t1_5,1,1,1.24514
597,597194,/g3t1_6,4.89434,5,1.1968
598,598199,/g3t1_1,1,1,1.20892
598,598199,/g3t1_2,1.22294,1,1.18982
598,598199,/g3t1_3,1,1,1.16836
598,598199,/g3t1_4,1,1,1.19975
598,598199,/g3t1_5,1,1,1.24676
598,598199,/g3t1_6,4.21063,4,1.19001
599,599200,/g3t1_1,1,1,1.19851
599,599200,/g3t1_2,1,1,1.19312
599,599200,/g3t1_3,1,1,1.17259
599,599200,/g3t1_4,1,1,1.19941
599,599200,/g3t1_5,1,1,1.24975
599,599200,/g3t1_6,3.22869,3,1.19868
600,600196,/g3t1_1,1,1,1.20682
600,600196,/g3t1_2,1,1,1.19157
600,600196,/g3t1_3,1,1,1.17244
600,600196,/g3t1_4,1,1,1.19642
600,600196,/g3t1_5,1,1,1.24674
600,600196,/g3t1_6,2.20563,2,1.19487
601,601194,/g3t1_1,1,1,1.20491
601,601194,/g3t1_2,1,1,1.19214
601,601194,/g3t1_3,1,1,1.17056
601,601194,/g3t1_4,1,1,1.19425
601,601194,/g3t1_5,1,1,1.25469
601,601194,/g3t1_6,1.21577,1,1.1929
602,602202,/g3t1_1,1,1,1.19934
602,602202,/g3t1_2,1,1,1.1958
602,602202,/g3t1_3,1,1,1.16885
602,602202,/g3t1_4,1,1,1.19943
602,602202,/g3t1_5,1,1,1.25081
602,602202,/g3t1_6,1,1,1.19646
603,603199,/g3t1_1,1,1,1.20379
603,603199,/g3t1_2,1,1,1.18998
603,603199,/g3t1_3,1,1,1.16214
603,603199,/g3t1_4,1,1,1.2014
603,603199,/g3t1_5,1,1,1.24742
603,603199,/g3t1_6,1,1,1.19645
604,604196,/g3t1_1,1,1,1.20233
604,604196,/g3t1_2,1,1,1.19511
604,604196,/g3t1_3,1,1,1.17082
604,604196,/g3t1_4,1,1,1.19392
604,604196,/g3t1_5,1,1,1.24705
604,604196,/g3t1_6,1,1,1.19562
605,605206,/g3t1_1,1,1,1.20586
605,605206,/g3t1_2,1,1,1.18854
605,605206,/g3t1_3,1,1,1.16649
605,605206,/g3t1_4,1,1,1.19593
605,605206,/g3t1_5,1,1,1.24411
605,605206,/g3t1_6,1,1,1.19676
606,606193,/g3t1_1,1,1,1.19997
606,606193,/g3t1_2,1,1,1.18822
606,606193,/g3t1_3,1,1,1.17109
606,606193,/g3t1_4,1,1,1.19809
606,606193,/g3t1_5,1,1,1.24968
606,606193,/g3t1_6,1,1,1.19451
607,607198,/g3t1_1,1,1,1.20592
607,607198,/g3t1_2,1,1,1.19117
607,607198,/g3t1_3,1,1,1.16579
607,607198,/g3t1_4,1,1,1.20152
607,607198,/g3t1_5,1,1,1.24569
607,607198,/g3t1_6,1,1,1.19488
608,608200,/g3t1_1,1,1,1.19917
608,608200,/g3t1_2,1,1,1.1949
608,608200,/g3t1_3,1,1,1.17212
608,608200,/g3t1_4,1,1,1.19596
608,608200,/g3t1_5,1,1,1.25119
608,608200,/g3t1_6,1,1,1.19641
609,609195,/g3t1_1,1,1,1.19937
609,609195,/g3t1_2,1,1,1.18999
609,609195,/g3t1_3,1,1,1.16537
609,609195,/g3t1_4,1,1,1.19448
609,609195,/g3t1_5,1,1,1.24577
609,609195,/g3t1_6,1,1,1.19402
610,610195,/g3t1_1,1,1,1.2038
610,610195,/g3t1_2,1,1,1.19392
610,610195,/g3t1_3,1,1,1.17321
610,610195,/g3t1_4,1,1,1.18805
610,610195,/g3t1_5,1,1,1.2438
610,610195,/g3t1_6,1,1,1.19642
611,611198,/g3t1_1,1,1,1.20221
611,611198,/g3t1_2,1,1,1.1875
611,611198,/g3t1_3,1,1,1.17395
611,611198,/g3t1_4,1,1,1.19871
611,611198,/g3t1_5,1,1,1.2471
611,611198,/g3t1_6,1,1,1.19625
612,612198,/g3t1_1,1,1,1.1971
612,612198,/g3t1_2,1,1,1.19098
612,612198,/g3t1_3,1,1,1.17176
612,612198,/g3t1_4,1,1,1.20447
612,612198,/g3t1_5,1,1,1.24798
612,612198,/g3t1_6,1,1,1.19457
613,613196,/g3t1_1,1,1,1.1975
613,613196,/g3t1_2,1,1,1.18835
613,613196,/g3t1_3,1,1,1.16554
613,613196,/g3t1_4,1,1,1.1972
613,613196,/g3t1_5,1,1,1.2466
613,613196,/g3t1_6,1,1,1.19586
614,614194,/g3t1_1,1,1,1.2048
614,614194,/g3t1_2,1,1,1.18696
614,614194,/g3t1_3,1,1,1.16433
614,614194,/g3t1_4,1,1,1.19791
614,614194,/g3t1_5,1,1,1.24803
614,614194,/g3t1_6,1,1,1.19324
615,615201,/g3t1_1,1,1,1.2086
615,615201,/g3t1_2,1,1,1.19554
615,615201,/g3t1_3,1,1,1.17186
615,615201,/g3t1_4,1,1,1.19131
615,615201,/g3t1_5,1,1,1.24376
615,615201,/g3t1_6,1,1,1.18685
616,616197,/g3t1_1,1,1,1.19923
616,616197,/g3t1_2,1,1,1.19168
616,616197,/g3t1_3,1,1,1.17529
616,616197,/g3t1_4,1,1,1.19824
616,616197,/g3t1_5,1,1,1.24225
616,616197,/g3t1_6,1,1,1.19358
617,617194,/g3t1_1,1,1,1.20501
617,617194,/g3t1_2,1,1,1.18884
617,617194,/g3t1_3,1,1,1.16438
617,617194,/g3t1_4,1,1,1.20436
617,617194,/g3t1_5,1,1,1.24821
617,617194,/g3t1_6,1,1,1.18897
618,618204,/g3t1_1,1,1,1.20602
618,618204,/g3t1_2,1,1,1.19249
618,618204,/g3t1_3,1,1,1.16977
618,618204,/g3t1_4,1,1,1.19684
618,618204,/g3t1_5,1,1,1.25029
618,618204,/g3t1_6,1,1,1.19533
619,619194,/g3t1_1,1,1,1.20267
619,619194,/g3t1_2,1,1,1.18768
619,619194,/g3t1_3,1,1,1.17054
619,619194,/g3t1_4,1,1,1.20175
619,619194,/g3t1_5,1,1,1.24998
619,619194,/g3t1_6,1,1,1.1922
620,620195,/g3t1_1,1,1,1.20048
620,620195,/g3t1_2,1,1,1.19217
620,620195,/g3t1_3,1,1,1.17315
620,620195,/g3t1_4,1,1,1.19568
620,620195,/g3t1_5,1,1,1.25373
620,620195,/g3t1_6,1,1,1.19244
621,621195,/g3t1_1,1,1,1.20796
621,621195,/g3t1_2,1,1,1.1903
621,621195,/g3t1_3,1,1,1.16659
621,621195,/g3t1_4,1,1,1.19471
621,621195,/g3t1_5,1,1,1.24289
621,621195,/g3t1_6,1,1,1.19602
622,622193,/g3t1_1,1,1,1.20385
622,622193,/g3t1_2,1,1,1.1944
622,622193,/g3t1_3,1,1,1.16884
622,622193,/g3t1_4,1,1,1.19448
622,622193,/g3t1_5,1,1,1.24567
622,622193,/g3t1_6,1,1,1.19056
623,623200,/g3t1_1,1,1,1.20366
623,623200,/g3t1_2,1,1,1.18891
623,623200,/g3t1_3,1,1,1.1732
623,623200,/g3t1_4,1,1,1.19789
623,623200,/g3t1_5,1,1,1.24298
623,623200,/g3t1_6,1,1,1.19749
624,624192,/g3t1_1,1,1,1.20415
624,624192,/g3t1_2,1,1,1.19362
624,624192,/g3t1_3,1,1,1.16626
624,624192,/g3t1_4,1,1,1.20033
624,624192,/g3t1_5,1,1,1.2442
624,624192,/g3t1_6,1,1,1.19589
