time_second,timestamp(ms),component,freq_double,freq,cost
526,526289,/g3t1_1,1,1,1.20909
526,526289,/g3t1_2,4.89797,5,0.936866
526,526289,/g3t1_3,4.83472,5,0.955311
526,526289,/g3t1_4,4.77176,5,0.992497
526,526289,/g3t1_5,4.90312,5,0.943844
526,526289,/g3t1_6,4.76157,5,0.995528
527,527294,/g3t1_1,1,1,1.20734
527,527294,/g3t1_2,4.90202,5,0.942759
527,527294,/g3t1_3,4.85309,5,0.957423
527,527294,/g3t1_4,4.75383,5,0.997473
527,527294,/g3t1_5,4.88332,5,0.942688
527,527294,/g3t1_6,4.74594,5,0.995567
528,528288,/g3t1_1,1,1,1.2071
528,528288,/g3t1_2,4.88635,5,0.937817
528,528288,/g3t1_3,4.84748,5,0.954508
528,528288,/g3t1_4,4.74059,5,0.995858
528,528288,/g3t1_5,4.88639,5,0.936454
528,528288,/g3t1_6,4.74583,5,1.00028
529,529291,/g3t1_1,1,1,1.20497
529,529291,/g3t1_2,4.89949,5,0.935979
529,529291,/g3t1_3,4.85522,5,0.952697
529,529291,/g3t1_4,4.74489,5,0.98695
529,529291,/g3t1_5,4.90298,5,0.940643
529,529291,/g3t1_6,4.73331,5,0.990021
530,530302,/g3t1_1,1,1,1.20995
530,530302,/g3t1_2,4.90437,5,0.944452
530,530302,/g3t1_3,4.86003,5,0.958237
530,530302,/g3t1_4,4.7686,5,0.985628
530,530302,/g3t1_5,4.89183,5,0.938234
530,530302,/g3t1_6,4.76058,5,0.991793
531,531290,/g3t1_1,1,1,1.20969
531,531290,/g3t1_2,4.88186,5,0.946164
531,531290,/g3t1_3,4.84532,5,0.95613
531,531290,/g3t1_4,4.77211,5,0.990252
531,531290,/g3t1_5,4.89825,5,0.939102
531,531290,/g3t1_6,4.75587,5,0.992551
532,532290,/g3t1_1,1,1,1.1981
532,532290,/g3t1_2,4.8773,5,0.933751
532,532290,/g3t1_3,4.85092,5,0.961555
532,532290,/g3t1_4,4.75981,5,1.24093
532,532290,/g3t1_5,4.89594,5,0.940549
532,532290,/g3t1_6,4.75385,5,0.99899
533,533298,/g3t1_1,1,1,1.21006
533,533298,/g3t1_2,4.9103,5,0.938445
533,533298,/g3t1_3,4.83651,5,0.958002
533,533298,/g3t1_4,4.09268,4,1.24267
533,533298,/g3t1_5,4.89209,5,0.939762
533,533298,/g3t1_6,4.73673,5,0.991774
534,534296,/g3t1_1,1,1,1.20971
534,534296,/g3t1_2,4.89782,5,0.939413
534,534296,/g3t1_3,4.84594,5,0.956178
534,534296,/g3t1_4,3.08804,3,1.2432
534,534296,/g3t1_5,4.89418,5,0.940302
534,534296,/g3t1_6,4.75592,5,0.991369
535,535296,/g3t1_1,1,1,1.20337
535,535296,/g3t1_2,4.89525,5,0.942543
535,535296,/g3t1_3,4.85079,5,0.962252
535,535296,/g3t1_4,2.08661,2,1.24471
535,535296,/g3t1_5,4.89274,5,0.937886
535,535296,/g3t1_6,4.757,5,1.00228
536,536290,/g3t1_1,1,1,1.20623
536,536290,/g3t1_2,4.88693,5,0.943636
536,536290,/g3t1_3,4.83466,5,0.962033
536,536290,/g3t1_4,1.08262,1,1.24014
536,536290,/g3t1_5,4.89917,5,0.936879
536,536290,/g3t1_6,4.72798,5,0.99481
537,537290,/g3t1_1,1,1,1.2072
537,537290,/g3t1_2,4.88402,5,0.94205
537,537290,/g3t1_3,4.83524,5,0.960925
537,537290,/g3t1_4,1,1,1.23487
537,537290,/g3t1_5,4.90185,5,0.940422
537,537290,/g3t1_6,4.74785,5,0.988924
538,538293,/g3t1_1,1,1,1.20911
538,538293,/g3t1_2,4.88824,5,0.942472
538,538293,/g3t1_3,4.83818,5,0.949994
538,538293,/g3t1_4,1,1,1.23955
538,538293,/g3t1_5,4.89242,5,0.937037
538,538293,/g3t1_6,4.7635,5,0.996754
539,539291,/g3t1_1,1,1,1.20882
539,539291,/g3t1_2,4.88712,5,0.940165
539,539291,/g3t1_3,4.86721,5,0.95854
539,539291,/g3t1_4,1,1,1.2366
539,539291,/g3t1_5,4.90143,5,0.940492
539,539291,/g3t1_6,4.74268,5,0.99147
540,540291,/g3t1_1,1,1,1.19857
540,540291,/g3t1_2,4.89325,5,0.944104
540,540291,/g3t1_3,4.84452,5,0.952624
540,540291,/g3t1_4,1,1,1.23778
540,540291,/g3t1_5,4.89224,5,0.935763
540,540291,/g3t1_6,4.75673,5,0.990753
541,541289,/g3t1_1,1,1,1.20939
541,541289,/g3t1_2,4.88278,5,0.938573
541,541289,/g3t1_3,4.86023,5,0.950437
541,541289,/g3t1_4,1,1,1.24155
541,541289,/g3t1_5,4.90482,5,0.935944
541,541289,/g3t1_6,4.75864,5,0.989663
542,542299,/g3t1_1,1,1,1.21131
542,542299,/g3t1_2,4.89748,5,0.941757
542,542299,/g3t1_3,4.86604,5,0.956495
542,542299,/g3t1_4,1,1,1.23408
542,542299,/g3t1_5,4.90434,5,0.938669
542,542299,/g3t1_6,4.76153,5,0.987434
543,543289,/g3t1_1,1,1,1.21308
543,543289,/g3t1_2,4.88902,5,0.938746
543,543289,/g3t1_3,4.84995,5,0.960572
543,543289,/g3t1_4,1,1,1.24042
543,543289,/g3t1_5,4.89709,5,0.934918
543,543289,/g3t1_6,4.76746,5,0.992125
544,544291,/g3t1_1,1,1,1.2111
544,544291,/g3t1_2,4.89702,5,0.940415
544,544291,/g3t1_3,4.83912,5,0.961658
544,544291,/g3t1_4,1,1,1.23353
544,544291,/g3t1_5,4.90707,5,0.934768
544,544291,/g3t1_6,4.75499,5,0.987934
545,545294,/g3t1_1,1,1,1.20985
545,545294,/g3t1_2,4.89258,5,0.944081
545,545294,/g3t1_3,4.83623,5,0.961574
545,545294,/g3t1_4,1,1,1.24093
545,545294,/g3t1_5,4.90747,5,0.9392
545,545294,/g3t1_6,4.76613,5,0.990992
546,546295,/g3t1_1,1,1,1.21373
546,546295,/g3t1_2,4.88284,5,0.941117
546,546295,/g3t1_3,4.83646,5,0.965641
546,546295,/g3t1_4,1,1,1.24583
546,546295,/g3t1_5,4.89568,5,0.93955
546,546295,/g3t1_6,4.758,5,0.996209
547,547288,/g3t1_1,1,1,1.2098
547,547288,/g3t1_2,4.89072,5,0.945606
547,547288,/g3t1_3,4.82565,5,0.956014
547,547288,/g3t1_4,1,1,1.23568
547,547288,/g3t1_5,4.89474,5,0.938813
547,547288,/g3t1_6,4.74413,5,0.991736
548,548296,/g3t1_1,1,1,1.213
548,548296,/g3t1_2,4.87879,5,0.937492
548,548296,/g3t1_3,4.85122,5,0.955618
548,548296,/g3t1_4,1,1,1.23781
548,548296,/g3t1_5,4.89671,5,0.940482
548,548296,/g3t1_6,4.75602,5,0.988067
549,549291,/g3t1_1,1,1,1.20567
549,549291,/g3t1_2,4.90035,5,0.940077
549,549291,/g3t1_3,4.85228,5,0.957449
549,549291,/g3t1_4,1,1,1.24418
549,549291,/g3t1_5,4.89226,5,0.941092
549,549291,/g3t1_6,4.76578,5,0.9937
550,550291,/g3t1_1,1,1,1.20149
550,550291,/g3t1_2,4.89348,5,0.938008
550,550291,/g3t1_3,4.84741,5,0.958368
550,550291,/g3t1_4,1,1,1.23676
550,550291,/g3t1_5,4.89064,5,0.939653
550,550291,/g3t1_6,4.7508,5,0.990262
551,551290,/g3t1_1,1,1,1.20941
551,551290,/g3t1_2,4.89898,5,0.946032
551,551290,/g3t1_3,4.84497,5,0.956282
551,551290,/g3t1_4,1,1,1.23207
551,551290,/g3t1_5,4.89447,5,0.940898
551,551290,/g3t1_6,4.75994,5,0.986982
552,552291,/g3t1_1,1,1,1.21371
552,552291,/g3t1_2,4.87766,5,0.946464
552,552291,/g3t1_3,4.85051,5,0.948859
552,552291,/g3t1_4,1,1,1.23193
552,552291,/g3t1_5,4.89116,5,0.933788
552,552291,/g3t1_6,4.76866,5,0.985525
553,553297,/g3t1_1,1,1,1.20625
553,553297,/g3t1_2,4.87651,5,0.93724
553,553297,/g3t1_3,4.87023,5,1.00811
553,553297,/g3t1_4,1,1,1.24011
553,553297,/g3t1_5,4.91008,5,0.938751
553,553297,/g3t1_6,4.77254,5,0.990949
554,554298,/g3t1_1,1,1,1.20639
554,554298,/g3t1_2,4.90102,5,0.949847
554,554298,/g3t1_3,4.71285,5,1.20722
554,554298,/g3t1_4,1,1,1.24462
554,554298,/g3t1_5,4.89687,5,0.937996
554,554298,/g3t1_6,4.75811,5,0.988718
555,555295,/g3t1_1,1,1,1.20689
555,555295,/g3t1_2,4.86752,5,0.935642
555,555295,/g3t1_3,4.18401,4,1.20657
555,555295,/g3t1_4,1,1,1.24164
555,555295,/g3t1_5,4.89888,5,0.938072
555,555295,/g3t1_6,4.76405,5,0.989419
556,556296,/g3t1_1,1,1,1.20125
556,556296,/g3t1_2,4.90527,5,0.938216
556,556296,/g3t1_3,3.18572,3,1.20881
556,556296,/g3t1_4,1,1,1.24306
556,556296,/g3t1_5,4.89868,5,0.934011
556,556296,/g3t1_6,4.76218,5,1.04291
557,557303,/g3t1_1,1,1,1.20752
557,557303,/g3t1_2,4.89843,5,0.938205
557,557303,/g3t1_3,2.17978,2,1.20875
557,557303,/g3t1_4,1,1,1.23802
557,557303,/g3t1_5,4.90949,5,0.938178
557,557303,/g3t1_6,4.61993,5,1.2322
558,558294,/g3t1_1,1,1,1.20612
558,558294,/g3t1_2,4.89846,5,0.945933
558,558294,/g3t1_3,1.17994,1,1.2017
558,558294,/g3t1_4,1,1,1.23518
558,558294,/g3t1_5,4.8984,5,0.940307
558,558294,/g3t1_6,4.11649,4,1.2487
559,559291,/g3t1_1,1,1,1.20907
559,559291,/g3t1_2,4.87792,5,0.940424
559,559291,/g3t1_3,1,1,1.20759
559,559291,/g3t1_4,1,1,1.24252
559,559291,/g3t1_5,4.89273,5,0.933264
559,559291,/g3t1_6,3.0726,3,1.24735
560,560290,/g3t1_1,1,1,1.20592
560,560290,/g3t1_2,4.89256,5,0.935954
560,560290,/g3t1_3,1,1,1.20966
560,560290,/g3t1_4,1,1,1.24098
560,560290,/g3t1_5,4.91147,5,0.94221
560,560290,/g3t1_6,2.07619,2,1.24275
561,561289,/g3t1_1,1,1,1.20324
561,561289,/g3t1_2,4.90444,5,0.944128
561,561289,/g3t1_3,1,1,1.20574
561,561289,/g3t1_4,1,1,1.24388
561,561289,/g3t1_5,4.88766,5,0.945447
561,561289,/g3t1_6,1.08844,1,1.24107
562,562298,/g3t1_1,1,1,1.20799
562,562298,/g3t1_2,4.88272,5,0.950273
562,562298,/g3t1_3,1,1,1.21023
562,562298,/g3t1_4,1,1,1.23297
562,562298,/g3t1_5,4.87905,5,0.944161
562,562298,/g3t1_6,1,1,1.2383
563,563299,/g3t1_1,1,1,1.20652
563,563299,/g3t1_2,4.86638,5,0.940256
563,563299,/g3t1_3,1,1,1.20739
563,563299,/g3t1_4,1,1,1.24054
563,563299,/g3t1_5,4.88247,5,0.934752
563,563299,/g3t1_6,1,1,1.2469
564,564298,/g3t1_1,1,1,1.20293
564,564298,/g3t1_2,4.89301,5,0.935664
564,564298,/g3t1_3,1,1,1.20644
564,564298,/g3t1_4,1,1,1.24618
564,564298,/g3t1_5,4.90751,5,0.940423
564,564298,/g3t1_6,1,1,1.24648
565,565290,/g3t1_1,1,1,1.20545
565,565290,/g3t1_2,4.90521,5,0.943452
565,565290,/g3t1_3,1,1,1.20616
565,565290,/g3t1_4,1,1,1.2343
565,565290,/g3t1_5,4.89242,5,0.936348
565,565290,/g3t1_6,1,1,1.24029
566,566304,/g3t1_1,1,1,1.20212
566,566304,/g3t1_2,4.88451,5,0.933076
566,566304,/g3t1_3,1,1,1.20026
566,566304,/g3t1_4,1,1,1.23785
566,566304,/g3t1_5,4.90327,5,0.936285
566,566304,/g3t1_6,1,1,1.23959
567,567293,/g3t1_1,1,1,1.20787
567,567293,/g3t1_2,4.91209,5,0.940828
567,567293,/g3t1_3,1,1,1.20451
567,567293,/g3t1_4,1,1,1.24288
567,567293,/g3t1_5,4.90343,5,0.931436
567,567293,/g3t1_6,1,1,1.24948
568,568294,/g3t1_1,1,1,1.20624
568,568294,/g3t1_2,4.89149,5,0.937046
568,568294,/g3t1_3,1,1,1.20042
568,568294,/g3t1_4,1,1,1.23084
568,568294,/g3t1_5,4.91634,5,0.941692
568,568294,/g3t1_6,1,1,1.2375
569,569290,/g3t1_1,1,1,1.20611
569,569290,/g3t1_2,4.90154,5,1.18885
569,569290,/g3t1_3,1,1,1.20683
569,569290,/g3t1_4,1,1,1.23811
569,569290,/g3t1_5,4.88904,5,0.946308
569,569290,/g3t1_6,1,1,1.24289
570,570290,/g3t1_1,1,1,1.20697
570,570290,/g3t1_2,4.23228,4,1.19275
570,570290,/g3t1_3,1,1,1.2087
570,570290,/g3t1_4,1,1,1.23824
570,570290,/g3t1_5,4.87676,5,0.940747
570,570290,/g3t1_6,1,1,1.24271
571,571290,/g3t1_1,1,1,1.20212
571,571290,/g3t1_2,3.22193,3,1.18931
571,571290,/g3t1_3,1,1,1.205
571,571290,/g3t1_4,1,1,1.23735
571,571290,/g3t1_5,4.89156,5,0.941652
571,571290,/g3t1_6,1,1,1.24306
572,572290,/g3t1_1,1,1,1.20478
572,572290,/g3t1_2,2.23108,2,1.19402
572,572290,/g3t1_3,1,1,1.20537
572,572290,/g3t1_4,1,1,1.2364
572,572290,/g3t1_5,4.88915,5,0.942062
572,572290,/g3t1_6,1,1,1.24091
573,573293,/g3t1_1,1,1,1.20788
573,573293,/g3t1_2,1.21855,1,1.19494
573,573293,/g3t1_3,1,1,1.20225
573,573293,/g3t1_4,1,1,1.23284
573,573293,/g3t1_5,4.88806,5,0.937473
573,573293,/g3t1_6,1,1,1.24302
574,574298,/g3t1_1,1,1,1.20209
574,574298,/g3t1_2,1,1,1.19064
574,574298,/g3t1_3,1,1,1.20309
574,574298,/g3t1_4,1,1,1.23581
574,574298,/g3t1_5,4.90027,5,0.934566
574,574298,/g3t1_6,1,1,1.23907
575,575294,/g3t1_1,1,1,1.20405
575,575294,/g3t1_2,1,1,1.18968
575,575294,/g3t1_3,1,1,1.19899
575,575294,/g3t1_4,1,1,1.23664
575,575294,/g3t1_5,4.90801,5,0.935162
575,575294,/g3t1_6,1,1,1.23517
576,576295,/g3t1_1,1,1,1.20857
576,576295,/g3t1_2,1,1,1.19223
576,576295,/g3t1_3,1,1,1.21235
576,576295,/g3t1_4,1,1,1.23999
576,576295,/g3t1_5,4.90642,5,0.939947
576,576295,/g3t1_6,1,1,1.24114
577,577294,/g3t1_1,1,1,1.20937
577,577294,/g3t1_2,1,1,1.18707
577,577294,/g3t1_3,1,1,1.20452
577,577294,/g3t1_4,1,1,1.23725
577,577294,/g3t1_5,4.89369,5,0.943867
577,577294,/g3t1_6,1,1,1.2391
578,578290,/g3t1_1,1,1,1.21324
578,578290,/g3t1_2,1,1,1.18775
578,578290,/g3t1_3,1,1,1.20574
578,578290,/g3t1_4,1,1,1.24223
578,578290,/g3t1_5,4.88325,5,0.927552
578,578290,/g3t1_6,1,1,1.24525
579,579289,/g3t1_1,1,1,1.20848
579,579289,/g3t1_2,1,1,1.19982
579,579289,/g3t1_3,1,1,1.20658
579,579289,/g3t1_4,1,1,1.23987
579,579289,/g3t1_5,4.92667,5,0.934902
579,579289,/g3t1_6,1,1,1.24032
580,580289,/g3t1_1,1,1,1.20978
580,580289,/g3t1_2,1,1,1.18884
580,580289,/g3t1_3,1,1,1.20165
580,580289,/g3t1_4,1,1,1.24181
580,580289,/g3t1_5,4.90711,5,0.941582
580,580289,/g3t1_6,1,1,1.24464
581,581290,/g3t1_1,1,1,1.208
581,581290,/g3t1_2,1,1,1.19069
581,581290,/g3t1_3,1,1,1.20518
581,581290,/g3t1_4,1,1,1.242
581,581290,/g3t1_5,4.88934,5,0.943037
581,581290,/g3t1_6,1,1,1.23997
582,582298,/g3t1_1,1,1,1.19983
582,582298,/g3t1_2,1,1,1.19354
582,582298,/g3t1_3,1,1,1.20894
582,582298,/g3t1_4,1,1,1.23626
582,582298,/g3t1_5,4.88546,5,0.938524
582,582298,/g3t1_6,1,1,1.24284
583,583298,/g3t1_1,1,1,1.20781
583,583298,/g3t1_2,1,1,1.19806
583,583298,/g3t1_3,1,1,1.20783
583,583298,/g3t1_4,1,1,1.23511
583,583298,/g3t1_5,4.89747,5,0.944058
583,583298,/g3t1_6,1,1,1.23625
584,584299,/g3t1_1,1,1,1.21522
584,584299,/g3t1_2,1,1,1.19188
584,584299,/g3t1_3,1,1,1.20806
584,584299,/g3t1_4,1,1,1.23692
584,584299,/g3t1_5,4.88275,5,0.938176
584,584299,/g3t1_6,1,1,1.23906
585,585294,/g3t1_1,1,1,1.20933
585,585294,/g3t1_2,1,1,1.19166
585,585294,/g3t1_3,1,1,1.2102
585,585294,/g3t1_4,1,1,1.24095
585,585294,/g3t1_5,4.8984,5,0.936272
585,585294,/g3t1_6,1,1,1.23554
586,586295,/g3t1_1,1,1,1.21124
586,586295,/g3t1_2,1,1,1.18584
586,586295,/g3t1_3,1,1,1.19926
586,586295,/g3t1_4,1,1,1.24096
586,586295,/g3t1_5,4.90347,5,0.935275
586,586295,/g3t1_6,1,1,1.24454
587,587295,/g3t1_1,1,1,1.20869
587,587295,/g3t1_2,1,1,1.1894
587,587295,/g3t1_3,1,1,1.20874
587,587295,/g3t1_4,1,1,1.23227
587,587295,/g3t1_5,4.90612,5,0.943973
587,587295,/g3t1_6,1,1,1.23327
588,588303,/g3t1_1,1,1,1.20507
588,588303,/g3t1_2,1,1,1.18858
588,588303,/g3t1_3,1,1,1.21054
588,588303,/g3t1_4,1,1,1.24107
588,588303,/g3t1_5,4.88297,5,0.93015
588,588303,/g3t1_6,1,1,1.24585
589,589292,/g3t1_1,1,1,1.2166
589,589292,/g3t1_2,1,1,1.18979
589,589292,/g3t1_3,1,1,1.20692
589,589292,/g3t1_4,1,1,1.23942
589,589292,/g3t1_5,4.91976,5,0.939229
589,589292,/g3t1_6,1,1,1.24312
590,590292,/g3t1_1,1,1,1.20319
590,590292,/g3t1_2,1,1,1.19643
590,590292,/g3t1_3,1,1,1.20517
590,590292,/g3t1_4,1,1,1.23984
590,590292,/g3t1_5,4.8956,5,0.943035
590,590292,/g3t1_6,1,1,1.24072
591,591288,/g3t1_1,1,1,1.20982
591,591288,/g3t1_2,1,1,1.19121
591,591288,/g3t1_3,1,1,1.20687
591,591288,/g3t1_4,1,1,1.23851
591,591288,/g3t1_5,4.88547,5,0.943897
591,591288,/g3t1_6,1,1,1.23814
592,592299,/g3t1_1,1,1,1.20617
592,592299,/g3t1_2,1,1,1.18728
592,592299,/g3t1_3,1,1,1.21555
592,592299,/g3t1_4,1,1,1.23793
592,592299,/g3t1_5,4.88317,5,0.941554
592,592299,/g3t1_6,1,1,1.24686
593,593291,/g3t1_1,1,1,1.20642
593,593291,/g3t1_2,1,1,1.18951
593,593291,/g3t1_3,1,1,1.21051
593,593291,/g3t1_4,1,1,1.2415
593,593291,/g3t1_5,4.88941,5,0.940032
593,593291,/g3t1_6,1,1,1.24727
594,594296,/g3t1_1,1,1,1.20422
594,594296,/g3t1_2,1,1,1.19589
594,594296,/g3t1_3,1,1,1.20566
594,594296,/g3t1_4,1,1,1.23465
594,594296,/g3t1_5,4.89346,5,0.945752
594,594296,/g3t1_6,1,1,1.23771
595,595296,/g3t1_1,1,1,1.21141
595,595296,/g3t1_2,1,1,1.19243
595,595296,/g3t1_3,1,1,1.20724
595,595296,/g3t1_4,1,1,1.23574
595,595296,/g3t1_5,4.87824,5,0.939875
595,595296,/g3t1_6,1,1,1.23385
596,596294,/g3t1_1,1,1,1.20996
596,596294,/g3t1_2,1,1,1.18959
596,596294,/g3t1_3,1,1,1.20026
596,596294,/g3t1_4,1,1,1.24044
596,596294,/g3t1_5,4.89388,5,1.18285
596,596294,/g3t1_6,1,1,1.24496
597,597292,/g3t1_1,1,1,1.20756
597,597292,/g3t1_2,1,1,1.18847
597,597292,/g3t1_3,1,1,1.2158
597,597292,/g3t1_4,1,1,1.23862
597,597292,/g3t1_5,4.24725,4,1.18377
597,597292,/g3t1_6,1,1,1.24308
598,598292,/g3t1_1,1,1,1.20169
598,598292,/g3t1_2,1,1,1.18735
598,598292,/g3t1_3,1,1,1.2063
598,598292,/g3t1_4,1,1,1.23466
598,598292,/g3t1_5,3.24478,3,1.19538
598,598292,/g3t1_6,1,1,1.23894
599,599293,/g3t1_1,1,1,1.21371
599,599293,/g3t1_2,1,1,1.19661
599,599293,/g3t1_3,1,1,1.20659
599,599293,/g3t1_4,1,1,1.24042
599,599293,/g3t1_5,2.2139,2,1.18745
599,599293,/g3t1_6,1,1,1.24297
600,600289,/g3t1_1,1,1,1.20803
600,600289,/g3t1_2,1,1,1.19266
600,600289,/g3t1_3,1,1,1.19923
600,600289,/g3t1_4,1,1,1.23854
600,600289,/g3t1_5,1.23499,1,1.18823
600,600289,/g3t1_6,1,1,1.23934
601,601289,/g3t1_1,1,1,1.20942
601,601289,/g3t1_2,1,1,1.19473
601,601289,/g3t1_3,1,1,1.21049
601,601289,/g3t1_4,1,1,1.24791
601,601289,/g3t1_5,1,1,1.18884
601,601289,/g3t1_6,1,1,1.24806
602,602291,/g3t1_1,1,1,1.20083
602,602291,/g3t1_2,1,1,1.18952
602,602291,/g3t1_3,1,1,1.20955
602,602291,/g3t1_4,1,1,1.23797
602,602291,/g3t1_5,1,1,1.19146
602,602291,/g3t1_6,1,1,1.24347
603,603297,/g3t1_1,1,1,1.20879
603,603297,/g3t1_2,1,1,1.19349
603,603297,/g3t1_3,1,1,1.21084
603,603297,/g3t1_4,1,1,1.23988
603,603297,/g3t1_5,1,1,1.19045
603,603297,/g3t1_6,1,1,1.24204
604,604298,/g3t1_1,1,1,1.20387
604,604298,/g3t1_2,1,1,1.1885
604,604298,/g3t1_3,1,1,1.20609
604,604298,/g3t1_4,1,1,1.23667
604,604298,/g3t1_5,1,1,1.18742
604,604298,/g3t1_6,1,1,1.2377
605,605297,/g3t1_1,1,1,1.20222
605,605297,/g3t1_2,1,1,1.19027
605,605297,/g3t1_3,1,1,1.2065
605,605297,/g3t1_4,1,1,1.23306
605,605297,/g3t1_5,1,1,1.18598
605,605297,/g3t1_6,1,1,1.23274
606,606296,/g3t1_1,1,1,1.21058
606,606296,/g3t1_2,1,1,1.19681
606,606296,/g3t1_3,1,1,1.20785
606,606296,/g3t1_4,1,1,1.23495
606,606296,/g3t1_5,1,1,1.18621
606,606296,/g3t1_6,1,1,1.23472
607,607294,/g3t1_1,1,1,1.21329
607,607294,/g3t1_2,1,1,1.18906
607,607294,/g3t1_3,1,1,1.20493
607,607294,/g3t1_4,1,1,1.23957
607,607294,/g3t1_5,1,1,1.19009
607,607294,/g3t1_6,1,1,1.24174
608,608294,/g3t1_1,1,1,1.20595
608,608294,/g3t1_2,1,1,1.19216
608,608294,/g3t1_3,1,1,1.20557
608,608294,/g3t1_4,1,1,1.23943
608,608294,/g3t1_5,1,1,1.1862
608,608294,/g3t1_6,1,1,1.24272
609,609304,/g3t1_1,1,1,1.21319
609,609304,/g3t1_2,1,1,1.19182
609,609304,/g3t1_3,1,1,1.20988
609,609304,/g3t1_4,1,1,1.23677
609,609304,/g3t1_5,1,1,1.1901
609,609304,/g3t1_6,1,1,1.24057
610,610291,/g3t1_1,1,1,1.2099
610,610291,/g3t1_2,1,1,1.1912
610,610291,/g3t1_3,1,1,1.21422
610,610291,/g3t1_4,1,1,1.23407
610,610291,/g3t1_5,1,1,1.18986
610,610291,/g3t1_6,1,1,1.24511
611,611290,/g3t1_1,1,1,1.20766
611,611290,/g3t1_2,1,1,1.19006
611,611290,/g3t1_3,1,1,1.20318
611,611290,/g3t1_4,1,1,1.23682
611,611290,/g3t1_5,1,1,1.18747
611,611290,/g3t1_6,1,1,1.24252
612,612290,/g3t1_1,1,1,1.20895
612,612290,/g3t1_2,1,1,1.18683
612,612290,/g3t1_3,1,1,1.20896
612,612290,/g3t1_4,1,1,1.23865
612,612290,/g3t1_5,1,1,1.18658
612,612290,/g3t1_6,1,1,1.2432
613,613290,/g3t1_1,1,1,1.20788
613,613290,/g3t1_2,1,1,1.18646
613,613290,/g3t1_3,1,1,1.20751
613,613290,/g3t1_4,1,1,1.23779
613,613290,/g3t1_5,1,1,1.19265
613,613290,/g3t1_6,1,1,1.23846
614,614298,/g3t1_1,1,1,1.20717
614,614298,/g3t1_2,1,1,1.18913
614,614298,/g3t1_3,1,1,1.20758
614,614298,/g3t1_4,1,1,1.23821
614,614298,/g3t1_5,1,1,1.18447
614,614298,/g3t1_6,1,1,1.24087
615,615288,/g3t1_1,1,1,1.20566
615,615288,/g3t1_2,1,1,1.19338
615,615288,/g3t1_3,1,1,1.21442
615,615288,/g3t1_4,1,1,1.23568
615,615288,/g3t1_5,1,1,1.19708
615,615288,/g3t1_6,1,1,1.23926
616,616294,/g3t1_1,1,1,1.20848
616,616294,/g3t1_2,1,1,1.1933
616,616294,/g3t1_3,1,1,1.20518
616,616294,/g3t1_4,1,1,1.23855
616,616294,/g3t1_5,1,1,1.19589
616,616294,/g3t1_6,1,1,1.2387
617,617293,/g3t1_1,1,1,1.20585
617,617293,/g3t1_2,1,1,1.19447
617,617293,/g3t1_3,1,1,1.2077
617,617293,/g3t1_4,1,1,1.23394
617,617293,/g3t1_5,1,1,1.18723
617,617293,/g3t1_6,1,1,1.24326
618,618296,/g3t1_1,1,1,1.20688
618,618296,/g3t1_2,1,1,1.18804
618,618296,/g3t1_3,1,1,1.20408
618,618296,/g3t1_4,1,1,1.23658
618,618296,/g3t1_5,1,1,1.19137
618,618296,/g3t1_6,1,1,1.24365
619,619294,/g3t1_1,1,1,1.20651
619,619294,/g3t1_2,1,1,1.19091
619,619294,/g3t1_3,1,1,1.2129
619,619294,/g3t1_4,1,1,1.23812
619,619294,/g3t1_5,1,1,1.18916
619,619294,/g3t1_6,1,1,1.24908
620,620290,/g3t1_1,1,1,1.20293
620,620290,/g3t1_2,1,1,1.18588
620,620290,/g3t1_3,1,1,1.20524
620,620290,/g3t1_4,1,1,1.24216
620,620290,/g3t1_5,1,1,1.19398
620,620290,/g3t1_6,1,1,1.23812
621,621290,/g3t1_1,1,1,1.20853
621,621290,/g3t1_2,1,1,1.19086
621,621290,/g3t1_3,1,1,1.204
621,621290,/g3t1_4,1,1,1.23525
621,621290,/g3t1_5,1,1,1.19121
621,621290,/g3t1_6,1,1,1.23985
622,622290,/g3t1_1,1,1,1.20259
622,622290,/g3t1_2,1,1,1.19339
622,622290,/g3t1_3,1,1,1.20122
622,622290,/g3t1_4,1,1,1.24502
622,622290,/g3t1_5,1,1,1.18159
622,622290,/g3t1_6,1,1,1.24429
623,623294,/g3t1_1,1,1,1.20937
623,623294,/g3t1_2,1,1,1.19839
623,623294,/g3t1_3,1,1,1.20213
623,623294,/g3t1_4,1,1,1.23512
623,623294,/g3t1_5,1,1,1.19075
623,623294,/g3t1_6,1,1,1.24014
624,624289,/g3t1_1,1,1,1.20688
624,624289,/g3t1_2,1,1,1.19613
624,624289,/g3t1_3,1,1,1.20965
624,624289,/g3t1_4,1,1,1.24274
624,624289,/g3t1_5,1,1,1.19204
624,624289,/g3t1_6,1,1,1.24731
625,625296,/g3t1_1,1,1,1.20701
625,625296,/g3t1_2,1,1,1.1878
625,625296,/g3t1_3,1,1,1.20489
625,625296,/g3t1_4,1,1,1.24086
625,625296,/g3t1_5,1,1,1.18737
625,625296,/g3t1_6,1,1,1.24893
626,626296,/g3t1_1,1,1,1.20343
626,626296,/g3t1_2,1,1,1.19129
626,626296,/g3t1_3,1,1,1.2113
626,626296,/g3t1_4,1,1,1.23768
626,626296,/g3t1_5,1,1,1.18539
626,626296,/g3t1_6,1,1,1.23563
627,627296,/g3t1_1,1,1,1.20907
