time_second,timestamp(ms),component,freq_double,freq,cost
526,526286,/g3t1_4,4.83716,5,0.95938
526,526286,/g3t1_5,1,1,1.25118
526,526286,/g3t1_6,1,1,1.21235
527,527284,/g3t1_1,4.81106,5,0.965145
527,527284,/g3t1_2,4.8995,5,0.940012
527,527284,/g3t1_3,4.75112,5,0.990809
527,527284,/g3t1_4,4.84197,5,0.954068
527,527284,/g3t1_5,1,1,1.25219
527,527284,/g3t1_6,1,1,1.2069
528,528283,/g3t1_1,4.82651,5,0.977136
528,528283,/g3t1_2,4.89366,5,0.942931
528,528283,/g3t1_3,4.75881,5,0.991102
528,528283,/g3t1_4,4.85611,5,0.954036
528,528283,/g3t1_5,1,1,1.24779
528,528283,/g3t1_6,1,1,1.21216
529,529285,/g3t1_1,4.79458,5,0.969751
529,529285,/g3t1_2,4.8859,5,0.93837
529,529285,/g3t1_3,4.75803,5,0.993841
529,529285,/g3t1_4,4.85619,5,0.95696
529,529285,/g3t1_5,1,1,1.24733
529,529285,/g3t1_6,1,1,1.20644
530,530281,/g3t1_1,4.81425,5,0.969862
530,530281,/g3t1_2,4.89802,5,0.935002
530,530281,/g3t1_3,4.75075,5,0.994475
530,530281,/g3t1_4,4.84841,5,0.964813
530,530281,/g3t1_5,1,1,1.25684
530,530281,/g3t1_6,1,1,1.20608
531,531279,/g3t1_1,4.81395,5,0.967694
531,531279,/g3t1_2,4.90697,5,0.93873
531,531279,/g3t1_3,4.74907,5,0.988073
531,531279,/g3t1_4,4.82751,5,0.952446
531,531279,/g3t1_5,1,1,1.24702
531,531279,/g3t1_6,1,1,1.20364
532,532281,/g3t1_1,4.81972,5,0.9641
532,532281,/g3t1_2,4.89706,5,0.942265
532,532281,/g3t1_3,4.76607,5,0.999752
532,532281,/g3t1_4,4.86042,5,0.95094
532,532281,/g3t1_5,1,1,1.25221
532,532281,/g3t1_6,1,1,1.20904
533,533280,/g3t1_1,4.82929,5,0.972353
533,533280,/g3t1_2,4.88767,5,0.937686
533,533280,/g3t1_3,4.73505,5,0.990247
533,533280,/g3t1_4,4.86443,5,0.959643
533,533280,/g3t1_5,1,1,1.25148
533,533280,/g3t1_6,1,1,1.20901
534,534288,/g3t1_1,4.80732,5,0.970993
534,534288,/g3t1_2,4.89984,5,0.931889
534,534288,/g3t1_3,4.7603,5,0.991322
534,534288,/g3t1_4,4.84127,5,0.952061
534,534288,/g3t1_5,1,1,1.25083
534,534288,/g3t1_6,1,1,1.2104
535,535287,/g3t1_1,4.81094,5,0.97243
535,535287,/g3t1_2,4.91525,5,0.938429
535,535287,/g3t1_3,4.75744,5,0.992099
535,535287,/g3t1_4,4.86145,5,0.950843
535,535287,/g3t1_5,1,1,1.24813
535,535287,/g3t1_6,1,1,1.20939
536,536285,/g3t1_1,4.80711,5,0.965052
536,536285,/g3t1_2,4.89786,5,0.942184
536,536285,/g3t1_3,4.75538,5,0.989521
536,536285,/g3t1_4,4.86469,5,0.961478
536,536285,/g3t1_5,1,1,1.24845
536,536285,/g3t1_6,1,1,1.207
537,537283,/g3t1_1,4.82676,5,0.96675
537,537283,/g3t1_2,4.88788,5,0.941719
537,537283,/g3t1_3,4.76223,5,0.998098
537,537283,/g3t1_4,4.83639,5,0.955964
537,537283,/g3t1_5,1,1,1.24761
537,537283,/g3t1_6,1,1,1.20962
538,538284,/g3t1_1,4.82224,5,0.966153
538,538284,/g3t1_2,4.88912,5,0.940942
538,538284,/g3t1_3,4.73945,5,0.995069
538,538284,/g3t1_4,4.85106,5,0.959898
538,538284,/g3t1_5,1,1,1.24768
538,538284,/g3t1_6,1,1,1.20793
539,539282,/g3t1_1,4.82383,5,0.972401
539,539282,/g3t1_2,4.89118,5,0.93919
539,539282,/g3t1_3,4.74749,5,0.992432
539,539282,/g3t1_4,4.84059,5,0.959758
539,539282,/g3t1_5,1,1,1.24054
539,539282,/g3t1_6,1,1,1.20973
540,540281,/g3t1_1,4.80719,5,0.971448
540,540281,/g3t1_2,4.89584,5,0.934914
540,540281,/g3t1_3,4.7545,5,0.985233
540,540281,/g3t1_4,4.84096,5,0.958784
540,540281,/g3t1_5,1,1,1.25102
540,540281,/g3t1_6,1,1,1.20782
541,541283,/g3t1_1,4.80973,5,0.97266
541,541283,/g3t1_2,4.90721,5,0.939457
541,541283,/g3t1_3,4.77362,5,0.992598
541,541283,/g3t1_4,4.84356,5,0.952171
541,541283,/g3t1_5,1,1,1.2491
541,541283,/g3t1_6,1,1,1.20442
542,542279,/g3t1_1,4.8065,5,0.964446
542,542279,/g3t1_2,4.89513,5,0.935815
542,542279,/g3t1_3,4.75406,5,0.999698
542,542279,/g3t1_4,4.86116,5,0.953966
542,542279,/g3t1_5,1,1,1.25297
542,542279,/g3t1_6,1,1,1.2085
543,543289,/g3t1_1,4.82837,5,0.969145
543,543289,/g3t1_2,4.90481,5,0.940888
543,543289,/g3t1_3,4.7352,5,0.99441
543,543289,/g3t1_4,4.85638,5,0.959386
543,543289,/g3t1_5,1,1,1.24726
543,543289,/g3t1_6,1,1,1.20423
544,544288,/g3t1_1,4.81586,5,0.981984
544,544288,/g3t1_2,4.89133,5,0.942868
544,544288,/g3t1_3,4.74924,5,0.994361
544,544288,/g3t1_4,4.84195,5,0.949905
544,544288,/g3t1_5,1,1,1.24536
544,544288,/g3t1_6,1,1,1.20932
545,545288,/g3t1_1,4.78167,5,0.968119
545,545288,/g3t1_2,4.88607,5,0.936183
545,545288,/g3t1_3,4.74937,5,0.989989
545,545288,/g3t1_4,4.86719,5,0.957288
545,545288,/g3t1_5,1,1,1.25271
545,545288,/g3t1_6,1,1,1.21067
546,546285,/g3t1_1,4.81859,5,0.969086
546,546285,/g3t1_2,4.90383,5,0.942959
546,546285,/g3t1_3,4.76099,5,0.98841
546,546285,/g3t1_4,4.84754,5,0.958272
546,546285,/g3t1_5,1,1,1.25047
546,546285,/g3t1_6,1,1,1.20643
547,547285,/g3t1_1,4.81602,5,0.967495
547,547285,/g3t1_2,4.88582,5,0.937662
547,547285,/g3t1_3,4.76518,5,0.996736
547,547285,/g3t1_4,4.84492,5,0.962615
547,547285,/g3t1_5,1,1,1.25377
547,547285,/g3t1_6,1,1,1.2049
548,548284,/g3t1_1,4.82025,5,0.966688
548,548284,/g3t1_2,4.8999,5,0.932222
548,548284,/g3t1_3,4.74307,5,1.00042
548,548284,/g3t1_4,4.83336,5,0.957814
548,548284,/g3t1_5,1,1,1.24852
548,548284,/g3t1_6,1,1,1.20802
549,549280,/g3t1_1,4.8224,5,0.971289
549,549280,/g3t1_2,4.91436,5,0.931562
549,549280,/g3t1_3,4.73328,5,0.99206
549,549280,/g3t1_4,4.84614,5,0.961367
549,549280,/g3t1_5,1,1,1.25821
549,549280,/g3t1_6,1,1,1.2102
550,550281,/g3t1_1,4.81015,5,0.964535
550,550281,/g3t1_2,4.91611,5,0.943386
550,550281,/g3t1_3,4.75548,5,0.995763
550,550281,/g3t1_4,4.83668,5,0.954868
550,550281,/g3t1_5,1,1,1.24499
550,550281,/g3t1_6,1,1,1.20341
551,551279,/g3t1_1,4.82814,5,0.964552
551,551279,/g3t1_2,4.88469,5,0.939865
551,551279,/g3t1_3,4.74565,5,0.991789
551,551279,/g3t1_4,4.85398,5,0.950247
551,551279,/g3t1_5,1,1,1.24959
551,551279,/g3t1_6,1,1,1.21009
552,552280,/g3t1_1,4.82809,5,0.962962
552,552280,/g3t1_2,4.89405,5,0.931645
552,552280,/g3t1_3,4.7562,5,0.992338
552,552280,/g3t1_4,4.86628,5,0.95896
552,552280,/g3t1_5,1,1,1.24833
552,552280,/g3t1_6,1,1,1.20735
553,553279,/g3t1_1,4.83232,5,0.968357
553,553279,/g3t1_2,4.91589,5,0.931804
553,553279,/g3t1_3,4.75475,5,0.992723
553,553279,/g3t1_4,4.84309,5,0.95967
553,553279,/g3t1_5,1,1,1.25005
553,553279,/g3t1_6,1,1,1.2096
554,554289,/g3t1_1,4.81796,5,0.970299
554,554289,/g3t1_2,4.91547,5,0.943119
554,554289,/g3t1_3,4.75372,5,0.998975
554,554289,/g3t1_4,4.8412,5,0.955265
554,554289,/g3t1_5,1,1,1.25083
554,554289,/g3t1_6,1,1,1.20506
555,555288,/g3t1_1,4.81279,5,0.967586
555,555288,/g3t1_2,4.8854,5,0.931979
555,555288,/g3t1_3,4.73712,5,0.991649
555,555288,/g3t1_4,4.85292,5,0.954436
555,555288,/g3t1_5,1,1,1.25283
555,555288,/g3t1_6,1,1,1.20428
556,556287,/g3t1_1,4.82001,5,0.968622
556,556287,/g3t1_2,4.91501,5,0.937021
556,556287,/g3t1_3,4.75658,5,0.998735
556,556287,/g3t1_4,4.85513,5,1.2056
556,556287,/g3t1_5,1,1,1.25128
556,556287,/g3t1_6,1,1,1.20867
557,557283,/g3t1_1,4.81725,5,0.968139
557,557283,/g3t1_2,4.90161,5,0.941403
557,557283,/g3t1_3,4.73776,5,0.990032
557,557283,/g3t1_4,4.18669,4,1.2111
557,557283,/g3t1_5,1,1,1.24826
557,557283,/g3t1_6,1,1,1.20866
558,558287,/g3t1_1,4.81854,5,0.977148
558,558287,/g3t1_2,4.88996,5,0.941646
558,558287,/g3t1_3,4.76087,5,0.990447
558,558287,/g3t1_4,3.17205,3,1.20972
558,558287,/g3t1_5,1,1,1.24334
558,558287,/g3t1_6,1,1,1.20357
559,559283,/g3t1_1,4.79455,5,0.966966
559,559283,/g3t1_2,4.88931,5,0.936313
559,559283,/g3t1_3,4.75977,5,0.990905
559,559283,/g3t1_4,2.17574,2,1.20683
559,559283,/g3t1_5,1,1,1.25124
559,559283,/g3t1_6,1,1,1.21403
560,560281,/g3t1_1,4.82166,5,0.975345
560,560281,/g3t1_2,4.90349,5,0.945787
560,560281,/g3t1_3,4.75855,5,0.991401
560,560281,/g3t1_4,1.18343,1,1.20988
560,560281,/g3t1_5,1,1,1.24567
560,560281,/g3t1_6,1,1,1.2038
561,561280,/g3t1_1,4.79935,5,0.974712
561,561280,/g3t1_2,4.87831,5,0.93571
561,561280,/g3t1_3,4.75724,5,0.990648
561,561280,/g3t1_4,1,1,1.20831
561,561280,/g3t1_5,1,1,1.24952
561,561280,/g3t1_6,1,1,1.21225
562,562279,/g3t1_1,4.80103,5,0.975871
562,562279,/g3t1_2,4.90509,5,1.14188
562,562279,/g3t1_3,4.75924,5,0.993322
562,562279,/g3t1_4,1,1,1.20662
562,562279,/g3t1_5,1,1,1.24946
562,562279,/g3t1_6,1,1,1.20698
563,563280,/g3t1_1,4.79795,5,0.974822
563,563280,/g3t1_2,4.35714,4,1.18836
563,563280,/g3t1_3,4.75213,5,0.989083
563,563280,/g3t1_4,1,1,1.21256
563,563280,/g3t1_5,1,1,1.25099
563,563280,/g3t1_6,1,1,1.20433
564,564289,/g3t1_1,4.80074,5,0.97225
564,564289,/g3t1_2,3.23359,3,1.18118
564,564289,/g3t1_3,4.76339,5,0.992985
564,564289,/g3t1_4,1,1,1.20657
564,564289,/g3t1_5,1,1,1.25193
564,564289,/g3t1_6,1,1,1.2111
565,565287,/g3t1_1,4.80759,5,1.01772
565,565287,/g3t1_2,2.25269,2,1.18752
565,565287,/g3t1_3,4.75303,5,0.992306
565,565287,/g3t1_4,1,1,1.20687
565,565287,/g3t1_5,1,1,1.24722
565,565287,/g3t1_6,1,1,1.20616
566,566284,/g3t1_1,4.68651,5,1.21963
566,566284,/g3t1_2,1.23583,1,1.19075
566,566284,/g3t1_3,4.75483,5,0.997486
566,566284,/g3t1_4,1,1,1.20652
566,566284,/g3t1_5,1,1,1.2462
566,566284,/g3t1_6,1,1,1.21025
567,567285,/g3t1_1,4.1488,4,1.21768
567,567285,/g3t1_2,1,1,1.19324
567,567285,/g3t1_3,4.74107,5,0.991732
567,567285,/g3t1_4,1,1,1.20832
567,567285,/g3t1_5,1,1,1.25111
567,567285,/g3t1_6,1,1,1.20921
568,568285,/g3t1_1,3.15399,3,1.21724
568,568285,/g3t1_2,1,1,1.1957
568,568285,/g3t1_3,4.75636,5,0.992972
568,568285,/g3t1_4,1,1,1.20473
568,568285,/g3t1_5,1,1,1.24322
568,568285,/g3t1_6,1,1,1.20274
569,569281,/g3t1_1,2.15516,2,1.21648
569,569281,/g3t1_2,1,1,1.1861
569,569281,/g3t1_3,4.75306,5,1.24517
569,569281,/g3t1_4,1,1,1.20843
569,569281,/g3t1_5,1,1,1.24474
569,569281,/g3t1_6,1,1,1.21353
570,570282,/g3t1_1,1.15719,1,1.22425
570,570282,/g3t1_2,1,1,1.19127
570,570282,/g3t1_3,4.08322,4,1.24289
570,570282,/g3t1_4,1,1,1.19976
570,570282,/g3t1_5,1,1,1.24965
570,570282,/g3t1_6,1,1,1.20827
571,571281,/g3t1_1,1,1,1.21541
571,571281,/g3t1_2,1,1,1.18583
571,571281,/g3t1_3,3.08928,3,1.23761
571,571281,/g3t1_4,1,1,1.20552
571,571281,/g3t1_5,1,1,1.24557
571,571281,/g3t1_6,1,1,1.21055
572,572280,/g3t1_1,1,1,1.22682
572,572280,/g3t1_2,1,1,1.18783
572,572280,/g3t1_3,2.1033,2,1.24697
572,572280,/g3t1_4,1,1,1.20348
572,572280,/g3t1_5,1,1,1.24642
572,572280,/g3t1_6,1,1,1.21595
573,573279,/g3t1_1,1,1,1.21973
573,573279,/g3t1_2,1,1,1.1889
573,573279,/g3t1_3,1.07844,1,1.24261
573,573279,/g3t1_4,1,1,1.21067
573,573279,/g3t1_5,1,1,1.24727
573,573279,/g3t1_6,1,1,1.20592
574,574289,/g3t1_1,1,1,1.21829
574,574289,/g3t1_2,1,1,1.1904
574,574289,/g3t1_3,1,1,1.24933
574,574289,/g3t1_4,1,1,1.20287
574,574289,/g3t1_5,1,1,1.24477
574,574289,/g3t1_6,1,1,1.20973
575,575280,/g3t1_1,1,1,1.22463
575,575280,/g3t1_2,1,1,1.19214
575,575280,/g3t1_3,1,1,1.24275
575,575280,/g3t1_4,1,1,1.20939
575,575280,/g3t1_5,1,1,1.24557
575,575280,/g3t1_6,1,1,1.20555
576,576285,/g3t1_1,1,1,1.21376
576,576285,/g3t1_2,1,1,1.19477
576,576285,/g3t1_3,1,1,1.2459
576,576285,/g3t1_4,1,1,1.20744
576,576285,/g3t1_5,1,1,1.24928
576,576285,/g3t1_6,1,1,1.21083
577,577283,/g3t1_1,1,1,1.21837
577,577283,/g3t1_2,1,1,1.19219
577,577283,/g3t1_3,1,1,1.23859
577,577283,/g3t1_4,1,1,1.21143
577,577283,/g3t1_5,1,1,1.25693
577,577283,/g3t1_6,1,1,1.21046
578,578279,/g3t1_1,1,1,1.21308
578,578279,/g3t1_2,1,1,1.18035
578,578279,/g3t1_3,1,1,1.2395
578,578279,/g3t1_4,1,1,1.21174
578,578279,/g3t1_5,1,1,1.24907
578,578279,/g3t1_6,1,1,1.20525
579,579282,/g3t1_1,1,1,1.2251
579,579282,/g3t1_2,1,1,1.18614
579,579282,/g3t1_3,1,1,1.24466
579,579282,/g3t1_4,1,1,1.20749
579,579282,/g3t1_5,1,1,1.24748
579,579282,/g3t1_6,1,1,1.21074
580,580293,/g3t1_1,1,1,1.21861
580,580293,/g3t1_2,1,1,1.18749
580,580293,/g3t1_3,1,1,1.24249
580,580293,/g3t1_4,1,1,1.20421
580,580293,/g3t1_5,1,1,1.24749
580,580293,/g3t1_6,1,1,1.21258
581,581279,/g3t1_1,1,1,1.2203
581,581279,/g3t1_2,1,1,1.18402
581,581279,/g3t1_3,1,1,1.24968
581,581279,/g3t1_4,1,1,1.21462
581,581279,/g3t1_5,1,1,1.24431
581,581279,/g3t1_6,1,1,1.20657
582,582280,/g3t1_1,1,1,1.22224
582,582280,/g3t1_2,1,1,1.1863
582,582280,/g3t1_3,1,1,1.23661
582,582280,/g3t1_4,1,1,1.20471
582,582280,/g3t1_5,1,1,1.24462
582,582280,/g3t1_6,1,1,1.20663
583,583280,/g3t1_1,1,1,1.21869
583,583280,/g3t1_2,1,1,1.19146
583,583280,/g3t1_3,1,1,1.24404
583,583280,/g3t1_4,1,1,1.2105
583,583280,/g3t1_5,1,1,1.24839
583,583280,/g3t1_6,1,1,1.20561
584,584300,/g3t1_1,1,1,1.22451
584,584300,/g3t1_2,1,1,1.18728
584,584300,/g3t1_3,1,1,1.24319
584,584300,/g3t1_4,1,1,1.2072
584,584300,/g3t1_5,1,1,1.25766
584,584300,/g3t1_6,1,1,1.20416
585,585288,/g3t1_1,1,1,1.21669
585,585288,/g3t1_2,1,1,1.19342
585,585288,/g3t1_3,1,1,1.23795
585,585288,/g3t1_4,1,1,1.21458
585,585288,/g3t1_5,1,1,1.25394
585,585288,/g3t1_6,1,1,1.20797
586,586278,/g3t1_1,1,1,1.22139
586,586278,/g3t1_2,1,1,1.18341
586,586278,/g3t1_3,1,1,1.2419
586,586278,/g3t1_4,1,1,1.20997
586,586278,/g3t1_5,1,1,1.24684
586,586278,/g3t1_6,1,1,1.20924
587,587284,/g3t1_1,1,1,1.21817
587,587284,/g3t1_2,1,1,1.18742
587,587284,/g3t1_3,1,1,1.24335
587,587284,/g3t1_4,1,1,1.20389
587,587284,/g3t1_5,1,1,1.24801
587,587284,/g3t1_6,1,1,1.20863
588,588284,/g3t1_1,1,1,1.2111
588,588284,/g3t1_2,1,1,1.18505
588,588284,/g3t1_3,1,1,1.24688
588,588284,/g3t1_4,1,1,1.20998
588,588284,/g3t1_5,1,1,1.24562
588,588284,/g3t1_6,1,1,1.20604
589,589279,/g3t1_1,1,1,1.21671
589,589279,/g3t1_2,1,1,1.18546
589,589279,/g3t1_3,1,1,1.247
589,589279,/g3t1_4,1,1,1.20353
589,589279,/g3t1_5,1,1,1.25366
589,589279,/g3t1_6,1,1,1.20441
590,590280,/g3t1_1,1,1,1.21799
590,590280,/g3t1_2,1,1,1.18711
590,590280,/g3t1_3,1,1,1.24319
590,590280,/g3t1_4,1,1,1.20591
590,590280,/g3t1_5,1,1,1.24672
590,590280,/g3t1_6,1,1,1.20414
591,591281,/g3t1_1,1,1,1.223
591,591281,/g3t1_2,1,1,1.18946
591,591281,/g3t1_3,1,1,1.24092
591,591281,/g3t1_4,1,1,1.21004
591,591281,/g3t1_5,1,1,1.24383
591,591281,/g3t1_6,1,1,1.21449
592,592281,/g3t1_1,1,1,1.22477
592,592281,/g3t1_2,1,1,1.18689
592,592281,/g3t1_3,1,1,1.23839
592,592281,/g3t1_4,1,1,1.20904
592,592281,/g3t1_5,1,1,1.24717
592,592281,/g3t1_6,1,1,1.20765
593,593279,/g3t1_1,1,1,1.22692
593,593279,/g3t1_2,1,1,1.18371
593,593279,/g3t1_3,1,1,1.24629
593,593279,/g3t1_4,1,1,1.20783
593,593279,/g3t1_5,1,1,1.24945
593,593279,/g3t1_6,1,1,1.21453
594,594287,/g3t1_1,1,1,1.21555
594,594287,/g3t1_2,1,1,1.18794
594,594287,/g3t1_3,1,1,1.24594
594,594287,/g3t1_4,1,1,1.20961
594,594287,/g3t1_5,1,1,1.24984
594,594287,/g3t1_6,1,1,1.20698
595,595286,/g3t1_1,1,1,1.22289
595,595286,/g3t1_2,1,1,1.1858
595,595286,/g3t1_3,1,1,1.2445
595,595286,/g3t1_4,1,1,1.21019
595,595286,/g3t1_5,1,1,1.25299
595,595286,/g3t1_6,1,1,1.21419
596,596286,/g3t1_1,1,1,1.21348
596,596286,/g3t1_2,1,1,1.19048
596,596286,/g3t1_3,1,1,1.23723
596,596286,/g3t1_4,1,1,1.20585
596,596286,/g3t1_5,1,1,1.24606
596,596286,/g3t1_6,1,1,1.21158
597,597280,/g3t1_1,1,1,1.21723
597,597280,/g3t1_2,1,1,1.19326
597,597280,/g3t1_3,1,1,1.23894
597,597280,/g3t1_4,1,1,1.20785
597,597280,/g3t1_5,1,1,1.25028
597,597280,/g3t1_6,1,1,1.21008
598,598285,/g3t1_1,1,1,1.22177
598,598285,/g3t1_2,1,1,1.18772
598,598285,/g3t1_3,1,1,1.23935
598,598285,/g3t1_4,1,1,1.21331
598,598285,/g3t1_5,1,1,1.2527
598,598285,/g3t1_6,1,1,1.20485
599,599287,/g3t1_1,1,1,1.22103
599,599287,/g3t1_2,1,1,1.18608
599,599287,/g3t1_3,1,1,1.24373
599,599287,/g3t1_4,1,1,1.20563
599,599287,/g3t1_5,1,1,1.24809
599,599287,/g3t1_6,1,1,1.20876
600,600283,/g3t1_1,1,1,1.21582
600,600283,/g3t1_2,1,1,1.18317
600,600283,/g3t1_3,1,1,1.24713
600,600283,/g3t1_4,1,1,1.21729
600,600283,/g3t1_5,1,1,1.24772
600,600283,/g3t1_6,1,1,1.20686
601,601283,/g3t1_1,1,1,1.21938
601,601283,/g3t1_2,1,1,1.18329
601,601283,/g3t1_3,1,1,1.24944
601,601283,/g3t1_4,1,1,1.20095
601,601283,/g3t1_5,1,1,1.24987
601,601283,/g3t1_6,1,1,1.2062
602,602280,/g3t1_1,1,1,1.22147
602,602280,/g3t1_2,1,1,1.19041
602,602280,/g3t1_3,1,1,1.24051
602,602280,/g3t1_4,1,1,1.20637
602,602280,/g3t1_5,1,1,1.25416
602,602280,/g3t1_6,1,1,1.20886
603,603279,/g3t1_1,1,1,1.2202
603,603279,/g3t1_2,1,1,1.1908
603,603279,/g3t1_3,1,1,1.2412
603,603279,/g3t1_4,1,1,1.20637
603,603279,/g3t1_5,1,1,1.25328
603,603279,/g3t1_6,1,1,1.20709
604,604279,/g3t1_1,1,1,1.22161
604,604279,/g3t1_2,1,1,1.18992
604,604279,/g3t1_3,1,1,1.24335
604,604279,/g3t1_4,1,1,1.21072
604,604279,/g3t1_5,1,1,1.24527
604,604279,/g3t1_6,1,1,1.21231
605,605280,/g3t1_1,1,1,1.2202
605,605280,/g3t1_2,1,1,1.19078
605,605280,/g3t1_3,1,1,1.24235
605,605280,/g3t1_4,1,1,1.20547
605,605280,/g3t1_5,1,1,1.25025
605,605280,/g3t1_6,1,1,1.21084
606,606286,/g3t1_1,1,1,1.21858
606,606286,/g3t1_2,1,1,1.18516
606,606286,/g3t1_3,1,1,1.24395
606,606286,/g3t1_4,1,1,1.20136
606,606286,/g3t1_5,1,1,1.2539
606,606286,/g3t1_6,1,1,1.20287
607,607285,/g3t1_1,1,1,1.21345
607,607285,/g3t1_2,1,1,1.18871
607,607285,/g3t1_3,1,1,1.24092
607,607285,/g3t1_4,1,1,1.20432
607,607285,/g3t1_5,1,1,1.24714
607,607285,/g3t1_6,1,1,1.20738
608,608288,/g3t1_1,1,1,1.22069
608,608288,/g3t1_2,1,1,1.19237
608,608288,/g3t1_3,1,1,1.24282
608,608288,/g3t1_4,1,1,1.19887
608,608288,/g3t1_5,1,1,1.25124
608,608288,/g3t1_6,1,1,1.21631
609,609284,/g3t1_1,1,1,1.22314
609,609284,/g3t1_2,1,1,1.19308
609,609284,/g3t1_3,1,1,1.24009
609,609284,/g3t1_4,1,1,1.20595
609,609284,/g3t1_5,1,1,1.24508
609,609284,/g3t1_6,1,1,1.20986
610,610282,/g3t1_1,1,1,1.22295
610,610282,/g3t1_2,1,1,1.19178
610,610282,/g3t1_3,1,1,1.24157
610,610282,/g3t1_4,1,1,1.21029
610,610282,/g3t1_5,1,1,1.25955
610,610282,/g3t1_6,1,1,1.20201
611,611282,/g3t1_1,1,1,1.22522
611,611282,/g3t1_2,1,1,1.18317
611,611282,/g3t1_3,1,1,1.24317
611,611282,/g3t1_4,1,1,1.21406
611,611282,/g3t1_5,1,1,1.25272
611,611282,/g3t1_6,1,1,1.2089
612,612279,/g3t1_1,1,1,1.21944
612,612279,/g3t1_2,1,1,1.18433
612,612279,/g3t1_3,1,1,1.25038
612,612279,/g3t1_4,1,1,1.20479
612,612279,/g3t1_5,1,1,1.25293
612,612279,/g3t1_6,1,1,1.21166
613,613279,/g3t1_1,1,1,1.22161
613,613279,/g3t1_2,1,1,1.19179
613,613279,/g3t1_3,1,1,1.24562
613,613279,/g3t1_4,1,1,1.2051
613,613279,/g3t1_5,1,1,1.24985
613,613279,/g3t1_6,1,1,1.2039
614,614288,/g3t1_1,1,1,1.22755
614,614288,/g3t1_2,1,1,1.18426
614,614288,/g3t1_3,1,1,1.23499
614,614288,/g3t1_4,1,1,1.21003
614,614288,/g3t1_5,1,1,1.24085
614,614288,/g3t1_6,1,1,1.20961
615,615287,/g3t1_1,1,1,1.22159
615,615287,/g3t1_2,1,1,1.19047
615,615287,/g3t1_3,1,1,1.24065
615,615287,/g3t1_4,1,1,1.21547
615,615287,/g3t1_5,1,1,1.25731
615,615287,/g3t1_6,1,1,1.20871
616,616286,/g3t1_1,1,1,1.22359
616,616286,/g3t1_2,1,1,1.18929
616,616286,/g3t1_3,1,1,1.24271
616,616286,/g3t1_4,1,1,1.20892
616,616286,/g3t1_5,1,1,1.25308
616,616286,/g3t1_6,1,1,1.20643
617,617286,/g3t1_1,1,1,1.22081
617,617286,/g3t1_2,1,1,1.19143
617,617286,/g3t1_3,1,1,1.23855
617,617286,/g3t1_4,1,1,1.21101
617,617286,/g3t1_5,1,1,1.25104
617,617286,/g3t1_6,1,1,1.20888
618,618280,/g3t1_1,1,1,1.21674
618,618280,/g3t1_2,1,1,1.19269
618,618280,/g3t1_3,1,1,1.24613
618,618280,/g3t1_4,1,1,1.20563
618,618280,/g3t1_5,1,1,1.24569
618,618280,/g3t1_6,1,1,1.21331
619,619295,/g3t1_1,1,1,1.21833
619,619295,/g3t1_2,1,1,1.18984
619,619295,/g3t1_3,1,1,1.23617
619,619295,/g3t1_4,1,1,1.2046
619,619295,/g3t1_5,1,1,1.24933
619,619295,/g3t1_6,1,1,1.20587
620,620285,/g3t1_1,1,1,1.21907
620,620285,/g3t1_2,1,1,1.19045
620,620285,/g3t1_3,1,1,1.24466
620,620285,/g3t1_4,1,1,1.20853
620,620285,/g3t1_5,1,1,1.24392
620,620285,/g3t1_6,1,1,1.21127
621,621279,/g3t1_1,1,1,1.22101
621,621279,/g3t1_2,1,1,1.19126
621,621279,/g3t1_3,1,1,1.24531
621,621279,/g3t1_4,1,1,1.2052
621,621279,/g3t1_5,1,1,1.25321
621,621279,/g3t1_6,1,1,1.20143
622,622280,/g3t1_1,1,1,1.21849
622,622280,/g3t1_2,1,1,1.18956
622,622280,/g3t1_3,1,1,1.24625
622,622280,/g3t1_4,1,1,1.2117
622,622280,/g3t1_5,1,1,1.25032
622,622280,/g3t1_6,1,1,1.20685
623,623281,/g3t1_1,1,1,1.22106
623,623281,/g3t1_2,1,1,1.1879
623,623281,/g3t1_3,1,1,1.24171
623,623281,/g3t1_4,1,1,1.21783
623,623281,/g3t1_5,1,1,1.26098
623,623281,/g3t1_6,1,1,1.20278
624,624279,/g3t1_1,1,1,1.22082
624,624279,/g3t1_2,1,1,1.18612
624,624279,/g3t1_3,1,1,1.24494
624,624279,/g3t1_4,1,1,1.20372
624,624279,/g3t1_5,1,1,1.23893
624,624279,/g3t1_6,1,1,1.20939
625,625282,/g3t1_1,1,1,1.21995
625,625282,/g3t1_2,1,1,1.18525
625,625282,/g3t1_3,1,1,1.24907
625,625282,/g3t1_4,1,1,1.20531
625,625282,/g3t1_5,1,1,1.23956
625,625282,/g3t1_6,1,1,1.20549
626,626279,/g3t1_1,1,1,1.22417
626,626279,/g3t1_2,1,1,1.1934
626,626279,/g3t1_3,1,1,1.24185
626,626279,/g3t1_4,1,1,1.20245
626,626279,/g3t1_5,1,1,1.24832
626,626279,/g3t1_6,1,1,1.20668
627,627286,/g3t1_1,1,1,1.22232
627,627286,/g3t1_2,1,1,1.18234
627,627286,/g3t1_3,1,1,1.24057
627,627286,/g3t1_4,1,1,1.20749
627,627286,/g3t1_5,1,1,1.24972
627,627286,/g3t1_6,1,1,1.2048
628,628286,/g3t1_1,1,1,1.21902
628,628286,/g3t1_2,1,1,1.18105
628,628286,/g3t1_3,1,1,1.24226
