time_second,timestamp(ms),component,freq_double,freq,cost
525,525439,/g3t1_5,4.98015,5,0.919506
525,525439,/g3t1_6,4.90658,5,0.932042
526,526439,/g3t1_1,4.96246,5,0.925377
526,526439,/g3t1_2,4.86679,5,0.94855
526,526439,/g3t1_3,1,1,1.21623
526,526439,/g3t1_4,4.78511,5,0.984053
526,526439,/g3t1_5,4.94809,5,0.917498
526,526439,/g3t1_6,4.91478,5,0.929989
527,527437,/g3t1_1,4.93242,5,0.915612
527,527437,/g3t1_2,4.87096,5,0.944714
527,527437,/g3t1_3,1,1,1.2116
527,527437,/g3t1_4,4.77631,5,0.980533
527,527437,/g3t1_5,4.95343,5,0.915126
527,527437,/g3t1_6,4.92024,5,0.93562
528,528437,/g3t1_1,4.95842,5,0.921275
528,528437,/g3t1_2,4.88116,5,0.945294
528,528437,/g3t1_3,1,1,1.20955
528,528437,/g3t1_4,4.78567,5,0.978395
528,528437,/g3t1_5,4.95974,5,0.925411
528,528437,/g3t1_6,4.90527,5,0.927208
529,529436,/g3t1_1,4.94334,5,0.925493
529,529436,/g3t1_2,4.87962,5,0.945404
529,529436,/g3t1_3,1,1,1.20643
529,529436,/g3t1_4,4.79136,5,0.973323
529,529436,/g3t1_5,4.93237,5,0.905436
529,529436,/g3t1_6,4.92764,5,0.933026
530,530436,/g3t1_1,4.93211,5,0.926524
530,530436,/g3t1_2,4.87932,5,0.948083
530,530436,/g3t1_3,1,1,1.21762
530,530436,/g3t1_4,4.80486,5,0.972601
530,530436,/g3t1_5,4.98553,5,0.91008
530,530436,/g3t1_6,4.91216,5,0.930022
531,531444,/g3t1_1,4.92936,5,0.920892
531,531444,/g3t1_2,4.8722,5,0.943833
531,531444,/g3t1_3,1,1,1.21524
531,531444,/g3t1_4,4.80678,5,0.975169
531,531444,/g3t1_5,4.97317,5,0.911798
531,531444,/g3t1_6,4.92015,5,0.939745
532,532442,/g3t1_1,4.94436,5,0.922069
532,532442,/g3t1_2,4.8835,5,0.944861
532,532442,/g3t1_3,1,1,1.21325
532,532442,/g3t1_4,4.79995,5,0.977779
532,532442,/g3t1_5,4.9686,5,0.921358
532,532442,/g3t1_6,4.8943,5,0.928864
533,533442,/g3t1_1,4.94123,5,0.916737
533,533442,/g3t1_2,4.88077,5,0.94585
533,533442,/g3t1_3,1,1,1.20801
533,533442,/g3t1_4,4.793,5,0.978321
533,533442,/g3t1_5,4.94316,5,0.911488
533,533442,/g3t1_6,4.92323,5,0.933906
534,534434,/g3t1_1,4.95543,5,0.92324
534,534434,/g3t1_2,4.87814,5,0.949021
534,534434,/g3t1_3,1,1,1.21228
534,534434,/g3t1_4,4.79156,5,0.979864
534,534434,/g3t1_5,4.96943,5,0.911853
534,534434,/g3t1_6,4.90982,5,0.92061
535,535437,/g3t1_1,4.93811,5,0.916553
535,535437,/g3t1_2,4.86971,5,0.945534
535,535437,/g3t1_3,1,1,1.20941
535,535437,/g3t1_4,4.78745,5,0.98487
535,535437,/g3t1_5,4.96846,5,0.91661
535,535437,/g3t1_6,4.94519,5,0.925751
536,536438,/g3t1_1,4.95592,5,0.916721
536,536438,/g3t1_2,4.87898,5,0.94956
536,536438,/g3t1_3,1,1,1.21124
536,536438,/g3t1_4,4.77413,5,0.977501
536,536438,/g3t1_5,4.9558,5,0.914862
536,536438,/g3t1_6,4.93151,5,0.928308
537,537437,/g3t1_1,4.95547,5,0.919959
537,537437,/g3t1_2,4.86828,5,0.942444
537,537437,/g3t1_3,1,1,1.21292
537,537437,/g3t1_4,4.79374,5,0.97905
537,537437,/g3t1_5,4.96045,5,0.921588
537,537437,/g3t1_6,4.92471,5,0.938149
538,538435,/g3t1_1,4.94685,5,0.92129
538,538435,/g3t1_2,4.88719,5,0.943662
538,538435,/g3t1_3,1,1,1.21279
538,538435,/g3t1_4,4.78962,5,0.968248
538,538435,/g3t1_5,4.94255,5,0.912403
538,538435,/g3t1_6,4.89854,5,0.93013
539,539444,/g3t1_1,4.9433,5,0.928244
539,539444,/g3t1_2,4.88395,5,0.942455
539,539444,/g3t1_3,1,1,1.2143
539,539444,/g3t1_4,4.81837,5,0.981711
539,539444,/g3t1_5,4.96699,5,0.919144
539,539444,/g3t1_6,4.91987,5,0.931022
540,540445,/g3t1_1,4.92478,5,0.926452
540,540445,/g3t1_2,4.88716,5,0.951029
540,540445,/g3t1_3,1,1,1.2101
540,540445,/g3t1_4,4.78254,5,0.977003
540,540445,/g3t1_5,4.94905,5,0.920466
540,540445,/g3t1_6,4.91749,5,0.931474
541,541444,/g3t1_1,4.92956,5,0.918637
541,541444,/g3t1_2,4.86437,5,0.943922
541,541444,/g3t1_3,1,1,1.20501
541,541444,/g3t1_4,4.79507,5,0.985988
541,541444,/g3t1_5,4.94553,5,0.920679
541,541444,/g3t1_6,4.91629,5,0.924719
542,542441,/g3t1_1,4.95037,5,0.921958
542,542441,/g3t1_2,4.88326,5,0.948595
542,542441,/g3t1_3,1,1,1.20647
542,542441,/g3t1_4,4.77116,5,0.97993
542,542441,/g3t1_5,4.94497,5,0.919053
542,542441,/g3t1_6,4.93426,5,0.92946
543,543440,/g3t1_1,4.94152,5,0.917378
543,543440,/g3t1_2,4.87084,5,0.942282
543,543440,/g3t1_3,1,1,1.21033
543,543440,/g3t1_4,4.78728,5,0.979827
543,543440,/g3t1_5,4.94929,5,0.912796
543,543440,/g3t1_6,4.92165,5,0.92789
544,544434,/g3t1_1,4.95372,5,0.921233
544,544434,/g3t1_2,4.88762,5,0.944628
544,544434,/g3t1_3,1,1,1.20993
544,544434,/g3t1_4,4.78755,5,0.975267
544,544434,/g3t1_5,4.96595,5,0.91742
544,544434,/g3t1_6,4.92582,5,0.933086
545,545436,/g3t1_1,4.94345,5,0.927954
545,545436,/g3t1_2,4.88139,5,0.943876
545,545436,/g3t1_3,1,1,1.21348
545,545436,/g3t1_4,4.79969,5,0.979721
545,545436,/g3t1_5,4.95364,5,0.914865
545,545436,/g3t1_6,4.91201,5,0.934911
546,546437,/g3t1_1,4.92556,5,0.918524
546,546437,/g3t1_2,4.88339,5,0.943271
546,546437,/g3t1_3,1,1,1.21937
546,546437,/g3t1_4,4.78783,5,0.974301
546,546437,/g3t1_5,4.96044,5,0.916011
546,546437,/g3t1_6,4.90715,5,0.944202
547,547438,/g3t1_1,4.95067,5,0.916175
547,547438,/g3t1_2,4.88499,5,0.948531
547,547438,/g3t1_3,1,1,1.20691
547,547438,/g3t1_4,4.80226,5,0.985444
547,547438,/g3t1_5,4.95739,5,0.914181
547,547438,/g3t1_6,4.88244,5,0.931152
548,548436,/g3t1_1,4.95692,5,0.918759
548,548436,/g3t1_2,4.87101,5,0.948143
548,548436,/g3t1_3,1,1,1.21651
548,548436,/g3t1_4,4.7726,5,0.981911
548,548436,/g3t1_5,4.96226,5,0.914407
548,548436,/g3t1_6,4.91715,5,0.930361
549,549435,/g3t1_1,4.95004,5,0.921195
549,549435,/g3t1_2,4.87205,5,0.941312
549,549435,/g3t1_3,1,1,1.21483
549,549435,/g3t1_4,4.78201,5,0.97805
549,549435,/g3t1_5,4.96166,5,0.913628
549,549435,/g3t1_6,4.91925,5,0.929077
550,550443,/g3t1_1,4.94356,5,0.921864
550,550443,/g3t1_2,4.8902,5,0.943311
550,550443,/g3t1_3,1,1,1.21269
550,550443,/g3t1_4,4.79228,5,0.980339
550,550443,/g3t1_5,4.96373,5,0.92046
550,550443,/g3t1_6,4.92267,5,0.935824
551,551442,/g3t1_1,4.94177,5,0.9187
551,551442,/g3t1_2,4.88489,5,0.946889
551,551442,/g3t1_3,1,1,1.20882
551,551442,/g3t1_4,4.78619,5,0.979961
551,551442,/g3t1_5,4.94555,5,0.926048
551,551442,/g3t1_6,4.90472,5,0.930688
552,552439,/g3t1_1,4.9502,5,0.92198
552,552439,/g3t1_2,4.87538,5,0.944791
552,552439,/g3t1_3,1,1,1.21027
552,552439,/g3t1_4,4.7872,5,0.97453
552,552439,/g3t1_5,4.93068,5,0.91808
552,552439,/g3t1_6,4.91838,5,0.933881
553,553441,/g3t1_1,4.94146,5,0.919549
553,553441,/g3t1_2,4.88095,5,0.945103
553,553441,/g3t1_3,1,1,1.21188
553,553441,/g3t1_4,4.80165,5,0.976347
553,553441,/g3t1_5,4.95188,5,0.915693
553,553441,/g3t1_6,4.90989,5,0.933863
554,554438,/g3t1_1,4.94794,5,0.975507
554,554438,/g3t1_2,4.88012,5,0.944334
554,554438,/g3t1_3,1,1,1.21457
554,554438,/g3t1_4,4.79681,5,0.973993
554,554438,/g3t1_5,4.95824,5,0.914986
554,554438,/g3t1_6,4.90994,5,0.932882
555,555449,/g3t1_1,4.79892,5,1.17345
555,555449,/g3t1_2,4.88217,5,0.941144
555,555449,/g3t1_3,1,1,1.21699
555,555449,/g3t1_4,4.80308,5,0.974972
555,555449,/g3t1_5,4.96012,5,0.911312
555,555449,/g3t1_6,4.91255,5,0.932327
556,556434,/g3t1_1,4.27176,4,1.17375
556,556434,/g3t1_2,4.89065,5,0.943743
556,556434,/g3t1_3,1,1,1.21553
556,556434,/g3t1_4,4.80047,5,0.978224
556,556434,/g3t1_5,4.96989,5,0.914711
556,556434,/g3t1_6,4.91402,5,0.932224
557,557437,/g3t1_1,3.27098,3,1.16911
557,557437,/g3t1_2,4.88374,5,0.945181
557,557437,/g3t1_3,1,1,1.21213
557,557437,/g3t1_4,4.79182,5,0.981611
557,557437,/g3t1_5,4.96085,5,0.915649
557,557437,/g3t1_6,4.9143,5,0.930924
558,558435,/g3t1_1,2.28333,2,1.17553
558,558435,/g3t1_2,4.87992,5,0.946472
558,558435,/g3t1_3,1,1,1.21188
558,558435,/g3t1_4,4.78281,5,0.979897
558,558435,/g3t1_5,4.95835,5,0.914965
558,558435,/g3t1_6,4.91776,5,0.931607
559,559444,/g3t1_1,1.26624,1,1.17317
559,559444,/g3t1_2,4.87649,5,0.95238
559,559444,/g3t1_3,1,1,1.20551
559,559444,/g3t1_4,4.78737,5,0.981959
559,559444,/g3t1_5,4.96017,5,0.915268
559,559444,/g3t1_6,4.91594,5,0.926985
560,560441,/g3t1_1,1,1,1.16772
560,560441,/g3t1_2,4.86078,5,0.948149
560,560441,/g3t1_3,1,1,1.20746
560,560441,/g3t1_4,4.78188,5,0.974769
560,560441,/g3t1_5,4.95937,5,0.913254
560,560441,/g3t1_6,4.92823,5,0.929445
561,561436,/g3t1_1,1,1,1.16012
561,561436,/g3t1_2,4.87203,5,0.949813
561,561436,/g3t1_3,1,1,1.21434
561,561436,/g3t1_4,4.80101,5,0.978446
561,561436,/g3t1_5,4.96473,5,0.912649
561,561436,/g3t1_6,4.92169,5,0.934326
562,562442,/g3t1_1,1,1,1.17438
562,562442,/g3t1_2,4.86761,5,0.945123
562,562442,/g3t1_3,1,1,1.21041
562,562442,/g3t1_4,4.79123,5,0.979155
562,562442,/g3t1_5,4.96634,5,0.920111
562,562442,/g3t1_6,4.90871,5,0.93541
563,563450,/g3t1_1,1,1,1.17829
563,563450,/g3t1_2,4.88007,5,0.936985
563,563450,/g3t1_3,1,1,1.21038
563,563450,/g3t1_4,4.78934,5,0.982915
563,563450,/g3t1_5,4.94648,5,0.916537
563,563450,/g3t1_6,4.90582,5,0.92998
564,564439,/g3t1_1,1,1,1.17694
564,564439,/g3t1_2,4.9017,5,0.945177
564,564439,/g3t1_3,1,1,1.20886
564,564439,/g3t1_4,4.77933,5,0.978855
564,564439,/g3t1_5,4.95599,5,0.916847
564,564439,/g3t1_6,4.92027,5,0.932317
565,565434,/g3t1_1,1,1,1.16906
565,565434,/g3t1_2,4.87993,5,0.942286
565,565434,/g3t1_3,1,1,1.21155
565,565434,/g3t1_4,4.79014,5,0.980421
565,565434,/g3t1_5,4.95516,5,0.914169
565,565434,/g3t1_6,4.91405,5,0.932592
566,566436,/g3t1_1,1,1,1.16336
566,566436,/g3t1_2,4.88761,5,0.942852
566,566436,/g3t1_3,1,1,1.20802
566,566436,/g3t1_4,4.78597,5,0.976479
566,566436,/g3t1_5,4.96229,5,0.916692
566,566436,/g3t1_6,4.91332,5,0.929508
567,567437,/g3t1_1,1,1,1.17217
567,567437,/g3t1_2,4.88611,5,0.943839
567,567437,/g3t1_3,1,1,1.21412
567,567437,/g3t1_4,4.79646,5,0.977634
567,567437,/g3t1_5,4.95558,5,0.911133
567,567437,/g3t1_6,4.92152,5,0.928062
568,568437,/g3t1_1,1,1,1.16741
568,568437,/g3t1_2,4.88348,5,0.940918
568,568437,/g3t1_3,1,1,1.20855
568,568437,/g3t1_4,4.79339,5,0.983267
568,568437,/g3t1_5,4.97037,5,0.913558
568,568437,/g3t1_6,4.92537,5,0.933875
569,569435,/g3t1_1,1,1,1.1659
569,569435,/g3t1_2,4.89125,5,0.944225
569,569435,/g3t1_3,1,1,1.21102
569,569435,/g3t1_4,4.7784,5,0.977715
569,569435,/g3t1_5,4.96392,5,0.912728
569,569435,/g3t1_6,4.90991,5,0.931127
570,570444,/g3t1_1,1,1,1.16614
570,570444,/g3t1_2,4.88246,5,0.945243
570,570444,/g3t1_3,1,1,1.21715
570,570444,/g3t1_4,4.79317,5,0.975734
570,570444,/g3t1_5,4.96613,5,0.920343
570,570444,/g3t1_6,4.91722,5,0.933484
571,571443,/g3t1_1,1,1,1.17542
571,571443,/g3t1_2,4.87975,5,0.94833
571,571443,/g3t1_3,1,1,1.21171
571,571443,/g3t1_4,4.79845,5,0.977755
571,571443,/g3t1_5,4.94586,5,0.91806
571,571443,/g3t1_6,4.91095,5,0.932324
572,572441,/g3t1_1,1,1,1.17143
572,572441,/g3t1_2,4.87155,5,0.940859
572,572441,/g3t1_3,1,1,1.20984
572,572441,/g3t1_4,4.79307,5,0.979323
572,572441,/g3t1_5,4.95194,5,0.911336
572,572441,/g3t1_6,4.91403,5,0.927756
573,573442,/g3t1_1,1,1,1.17254
573,573442,/g3t1_2,4.8914,5,0.944155
573,573442,/g3t1_3,1,1,1.20523
573,573442,/g3t1_4,4.78889,5,0.982853
573,573442,/g3t1_5,4.96983,5,0.921395
573,573442,/g3t1_6,4.92618,5,0.922918
574,574438,/g3t1_1,1,1,1.16971
574,574438,/g3t1_2,4.88264,5,0.939559
574,574438,/g3t1_3,1,1,1.21351
574,574438,/g3t1_4,4.7795,5,0.981558
574,574438,/g3t1_5,4.94306,5,0.918841
574,574438,/g3t1_6,4.93905,5,0.93257
575,575438,/g3t1_1,1,1,1.17272
575,575438,/g3t1_2,4.89486,5,0.943692
575,575438,/g3t1_3,1,1,1.2088
575,575438,/g3t1_4,4.78295,5,0.978476
575,575438,/g3t1_5,4.94986,5,0.920103
575,575438,/g3t1_6,4.91338,5,0.929955
576,576437,/g3t1_1,1,1,1.16984
576,576437,/g3t1_2,4.88388,5,0.938164
576,576437,/g3t1_3,1,1,1.20983
576,576437,/g3t1_4,4.79115,5,0.975876
576,576437,/g3t1_5,4.9465,5,0.914337
576,576437,/g3t1_6,4.92033,5,0.928681
577,577446,/g3t1_1,1,1,1.17223
577,577446,/g3t1_2,4.89857,5,0.946408
577,577446,/g3t1_3,1,1,1.21744
577,577446,/g3t1_4,4.79807,5,1.02699
577,577446,/g3t1_5,4.96184,5,0.91458
577,577446,/g3t1_6,4.92372,5,0.930651
578,578437,/g3t1_1,1,1,1.16884
578,578437,/g3t1_2,4.87666,5,0.946948
578,578437,/g3t1_3,1,1,1.21028
578,578437,/g3t1_4,4.66203,5,1.23194
578,578437,/g3t1_5,4.9612,5,0.919103
578,578437,/g3t1_6,4.91848,5,0.985759
579,579445,/g3t1_1,1,1,1.16992
579,579445,/g3t1_2,4.87522,5,0.946764
579,579445,/g3t1_3,1,1,1.21408
579,579445,/g3t1_4,4.1166,4,1.22791
579,579445,/g3t1_5,4.94916,5,0.911639
579,579445,/g3t1_6,4.77192,5,1.18139
580,580434,/g3t1_1,1,1,1.169
580,580434,/g3t1_2,4.87571,5,0.939778
580,580434,/g3t1_3,1,1,1.2092
580,580434,/g3t1_4,3.12731,3,1.22757
580,580434,/g3t1_5,4.96902,5,0.913935
580,580434,/g3t1_6,4.25163,4,1.18284
581,581442,/g3t1_1,1,1,1.1649
581,581442,/g3t1_2,4.89428,5,0.948271
581,581442,/g3t1_3,1,1,1.20875
581,581442,/g3t1_4,2.12823,2,1.2242
581,581442,/g3t1_5,4.96291,5,0.918952
581,581442,/g3t1_6,3.24776,3,1.18182
582,582436,/g3t1_1,1,1,1.17485
582,582436,/g3t1_2,4.8717,5,0.940666
582,582436,/g3t1_3,1,1,1.21297
582,582436,/g3t1_4,1.13719,1,1.23302
582,582436,/g3t1_5,4.94956,5,0.916921
582,582436,/g3t1_6,2.25049,2,1.18133
583,583440,/g3t1_1,1,1,1.17516
583,583440,/g3t1_2,4.89192,5,0.941921
583,583440,/g3t1_3,1,1,1.21026
583,583440,/g3t1_4,1,1,1.22972
583,583440,/g3t1_5,4.95497,5,0.91141
583,583440,/g3t1_6,1.25178,1,1.17898
584,584439,/g3t1_1,1,1,1.17211
584,584439,/g3t1_2,4.88858,5,0.950171
584,584439,/g3t1_3,1,1,1.21412
584,584439,/g3t1_4,1,1,1.23196
584,584439,/g3t1_5,4.96963,5,0.913318
584,584439,/g3t1_6,1,1,1.18375
585,585438,/g3t1_1,1,1,1.16906
585,585438,/g3t1_2,4.86666,5,0.945967
585,585438,/g3t1_3,1,1,1.21128
585,585438,/g3t1_4,1,1,1.22826
585,585438,/g3t1_5,4.96456,5,0.913819
585,585438,/g3t1_6,1,1,1.1796
586,586436,/g3t1_1,1,1,1.16802
586,586436,/g3t1_2,4.87783,5,0.942647
586,586436,/g3t1_3,1,1,1.20867
586,586436,/g3t1_4,1,1,1.23131
586,586436,/g3t1_5,4.96322,5,0.91587
586,586436,/g3t1_6,1,1,1.17757
587,587435,/g3t1_1,1,1,1.16641
587,587435,/g3t1_2,4.88665,5,0.946922
587,587435,/g3t1_3,1,1,1.21247
587,587435,/g3t1_4,1,1,1.22832
587,587435,/g3t1_5,4.95776,5,0.912354
587,587435,/g3t1_6,1,1,1.1803
588,588435,/g3t1_1,1,1,1.17292
588,588435,/g3t1_2,4.87529,5,0.942579
588,588435,/g3t1_3,1,1,1.2094
588,588435,/g3t1_4,1,1,1.22746
588,588435,/g3t1_5,4.96712,5,0.919303
588,588435,/g3t1_6,1,1,1.18384
589,589435,/g3t1_1,1,1,1.17262
589,589435,/g3t1_2,4.88683,5,0.947268
589,589435,/g3t1_3,1,1,1.20874
589,589435,/g3t1_4,1,1,1.22949
589,589435,/g3t1_5,4.94863,5,0.91222
589,589435,/g3t1_6,1,1,1.18374
590,590443,/g3t1_1,1,1,1.16441
590,590443,/g3t1_2,4.87437,5,0.945681
590,590443,/g3t1_3,1,1,1.20975
590,590443,/g3t1_4,1,1,1.23605
590,590443,/g3t1_5,4.96748,5,0.922399
590,590443,/g3t1_6,1,1,1.17933
591,591442,/g3t1_1,1,1,1.1726
591,591442,/g3t1_2,4.87859,5,0.951065
591,591442,/g3t1_3,1,1,1.21069
591,591442,/g3t1_4,1,1,1.22881
591,591442,/g3t1_5,4.94039,5,0.916548
591,591442,/g3t1_6,1,1,1.1806
592,592435,/g3t1_1,1,1,1.17284
592,592435,/g3t1_2,4.86428,5,0.947044
592,592435,/g3t1_3,1,1,1.21229
592,592435,/g3t1_4,1,1,1.22751
592,592435,/g3t1_5,4.95596,5,0.922213
592,592435,/g3t1_6,1,1,1.18186
593,593435,/g3t1_1,1,1,1.17025
593,593435,/g3t1_2,4.87497,5,0.946155
593,593435,/g3t1_3,1,1,1.21344
593,593435,/g3t1_4,1,1,1.23957
593,593435,/g3t1_5,4.94088,5,0.972636
593,593435,/g3t1_6,1,1,1.17365
594,594439,/g3t1_1,1,1,1.17004
594,594439,/g3t1_2,4.87733,5,0.945243
594,594439,/g3t1_3,1,1,1.2094
594,594439,/g3t1_4,1,1,1.23551
594,594439,/g3t1_5,4.80669,5,1.16627
594,594439,/g3t1_6,1,1,1.17807
595,595438,/g3t1_1,1,1,1.16438
595,595438,/g3t1_2,4.87975,5,0.940785
595,595438,/g3t1_3,1,1,1.21767
595,595438,/g3t1_4,1,1,1.22613
595,595438,/g3t1_5,4.29135,4,1.16959
595,595438,/g3t1_6,1,1,1.18015
596,596436,/g3t1_1,1,1,1.16846
596,596436,/g3t1_2,4.8916,5,0.941749
596,596436,/g3t1_3,1,1,1.2097
596,596436,/g3t1_4,1,1,1.2252
596,596436,/g3t1_5,3.28253,3,1.16286
596,596436,/g3t1_6,1,1,1.17832
597,597439,/g3t1_1,1,1,1.16927
597,597439,/g3t1_2,4.88904,5,0.993847
597,597439,/g3t1_3,1,1,1.21598
597,597439,/g3t1_4,1,1,1.22142
597,597439,/g3t1_5,2.30045,2,1.16739
597,597439,/g3t1_6,1,1,1.18094
598,598437,/g3t1_1,1,1,1.16892
598,598437,/g3t1_2,4.75057,5,1.19495
598,598437,/g3t1_3,1,1,1.22063
598,598437,/g3t1_4,1,1,1.22977
598,598437,/g3t1_5,1.28839,1,1.16288
598,598437,/g3t1_6,1,1,1.18601
599,599444,/g3t1_1,1,1,1.17086
599,599444,/g3t1_2,4.21608,4,1.19221
599,599444,/g3t1_3,1,1,1.21132
599,599444,/g3t1_4,1,1,1.23032
599,599444,/g3t1_5,1,1,1.16894
599,599444,/g3t1_6,1,1,1.18711
600,600443,/g3t1_1,1,1,1.1698
600,600443,/g3t1_2,3.22337,3,1.19127
600,600443,/g3t1_3,1,1,1.20929
600,600443,/g3t1_4,1,1,1.22633
600,600443,/g3t1_5,1,1,1.16744
600,600443,/g3t1_6,1,1,1.17363
601,601442,/g3t1_1,1,1,1.17232
601,601442,/g3t1_2,2.22585,2,1.19604
601,601442,/g3t1_3,1,1,1.21409
601,601442,/g3t1_4,1,1,1.23402
601,601442,/g3t1_5,1,1,1.1696
601,601442,/g3t1_6,1,1,1.17989
602,602441,/g3t1_1,1,1,1.17047
602,602441,/g3t1_2,1.21318,1,1.1947
602,602441,/g3t1_3,1,1,1.20639
602,602441,/g3t1_4,1,1,1.23271
602,602441,/g3t1_5,1,1,1.1633
602,602441,/g3t1_6,1,1,1.1775
603,603441,/g3t1_1,1,1,1.16902
603,603441,/g3t1_2,1,1,1.19698
603,603441,/g3t1_3,1,1,1.21389
603,603441,/g3t1_4,1,1,1.22382
603,603441,/g3t1_5,1,1,1.16783
603,603441,/g3t1_6,1,1,1.17818
604,604438,/g3t1_1,1,1,1.1701
604,604438,/g3t1_2,1,1,1.19365
604,604438,/g3t1_3,1,1,1.2193
604,604438,/g3t1_4,1,1,1.22513
604,604438,/g3t1_5,1,1,1.16671
604,604438,/g3t1_6,1,1,1.18108
605,605438,/g3t1_1,1,1,1.16466
605,605438,/g3t1_2,1,1,1.19084
605,605438,/g3t1_3,1,1,1.20926
605,605438,/g3t1_4,1,1,1.22919
605,605438,/g3t1_5,1,1,1.17123
605,605438,/g3t1_6,1,1,1.17946
606,606436,/g3t1_1,1,1,1.17734
606,606436,/g3t1_2,1,1,1.19584
606,606436,/g3t1_3,1,1,1.21604
606,606436,/g3t1_4,1,1,1.23091
606,606436,/g3t1_5,1,1,1.17096
606,606436,/g3t1_6,1,1,1.18001
607,607435,/g3t1_1,1,1,1.17046
607,607435,/g3t1_2,1,1,1.195
607,607435,/g3t1_3,1,1,1.21141
607,607435,/g3t1_4,1,1,1.2278
607,607435,/g3t1_5,1,1,1.16382
607,607435,/g3t1_6,1,1,1.1827
608,608434,/g3t1_1,1,1,1.17575
608,608434,/g3t1_2,1,1,1.1947
608,608434,/g3t1_3,1,1,1.21258
608,608434,/g3t1_4,1,1,1.23144
608,608434,/g3t1_5,1,1,1.16624
608,608434,/g3t1_6,1,1,1.18765
609,609444,/g3t1_1,1,1,1.16824
609,609444,/g3t1_2,1,1,1.19955
609,609444,/g3t1_3,1,1,1.21199
609,609444,/g3t1_4,1,1,1.23127
609,609444,/g3t1_5,1,1,1.16526
609,609444,/g3t1_6,1,1,1.18271
610,610442,/g3t1_1,1,1,1.17413
610,610442,/g3t1_2,1,1,1.19678
610,610442,/g3t1_3,1,1,1.21399
610,610442,/g3t1_4,1,1,1.228
610,610442,/g3t1_5,1,1,1.15765
610,610442,/g3t1_6,1,1,1.18084
611,611441,/g3t1_1,1,1,1.17161
611,611441,/g3t1_2,1,1,1.20546
611,611441,/g3t1_3,1,1,1.21637
611,611441,/g3t1_4,1,1,1.22306
611,611441,/g3t1_5,1,1,1.16739
611,611441,/g3t1_6,1,1,1.18559
612,612441,/g3t1_1,1,1,1.16724
612,612441,/g3t1_2,1,1,1.19531
612,612441,/g3t1_3,1,1,1.21411
612,612441,/g3t1_4,1,1,1.22534
612,612441,/g3t1_5,1,1,1.16827
612,612441,/g3t1_6,1,1,1.18299
613,613440,/g3t1_1,1,1,1.173
613,613440,/g3t1_2,1,1,1.19817
613,613440,/g3t1_3,1,1,1.2176
613,613440,/g3t1_4,1,1,1.23342
613,613440,/g3t1_5,1,1,1.16068
613,613440,/g3t1_6,1,1,1.17861
614,614437,/g3t1_1,1,1,1.17559
614,614437,/g3t1_2,1,1,1.18868
614,614437,/g3t1_3,1,1,1.20672
614,614437,/g3t1_4,1,1,1.22616
614,614437,/g3t1_5,1,1,1.1641
614,614437,/g3t1_6,1,1,1.17814
615,615437,/g3t1_1,1,1,1.17405
615,615437,/g3t1_2,1,1,1.19404
615,615437,/g3t1_3,1,1,1.2126
615,615437,/g3t1_4,1,1,1.22419
615,615437,/g3t1_5,1,1,1.16595
615,615437,/g3t1_6,1,1,1.17834
616,616435,/g3t1_1,1,1,1.17025
616,616435,/g3t1_2,1,1,1.1834
616,616435,/g3t1_3,1,1,1.21408
616,616435,/g3t1_4,1,1,1.22872
616,616435,/g3t1_5,1,1,1.16188
616,616435,/g3t1_6,1,1,1.17864
617,617435,/g3t1_1,1,1,1.1677
617,617435,/g3t1_2,1,1,1.19118
617,617435,/g3t1_3,1,1,1.20783
617,617435,/g3t1_4,1,1,1.23019
617,617435,/g3t1_5,1,1,1.16405
617,617435,/g3t1_6,1,1,1.18352
618,618444,/g3t1_1,1,1,1.16772
618,618444,/g3t1_2,1,1,1.19732
618,618444,/g3t1_3,1,1,1.20555
618,618444,/g3t1_4,1,1,1.23014
618,618444,/g3t1_5,1,1,1.16461
618,618444,/g3t1_6,1,1,1.17818
619,619442,/g3t1_1,1,1,1.1688
619,619442,/g3t1_2,1,1,1.19469
619,619442,/g3t1_3,1,1,1.2053
619,619442,/g3t1_4,1,1,1.23164
619,619442,/g3t1_5,1,1,1.16738
619,619442,/g3t1_6,1,1,1.1798
620,620453,/g3t1_1,1,1,1.17178
620,620453,/g3t1_2,1,1,1.19004
620,620453,/g3t1_3,1,1,1.2131
620,620453,/g3t1_4,1,1,1.22888
620,620453,/g3t1_5,1,1,1.16844
620,620453,/g3t1_6,1,1,1.18627
621,621442,/g3t1_1,1,1,1.16661
621,621442,/g3t1_2,1,1,1.19391
621,621442,/g3t1_3,1,1,1.20864
621,621442,/g3t1_4,1,1,1.23492
621,621442,/g3t1_5,1,1,1.16931
621,621442,/g3t1_6,1,1,1.17542
622,622438,/g3t1_1,1,1,1.17393
622,622438,/g3t1_2,1,1,1.19786
622,622438,/g3t1_3,1,1,1.21023
622,622438,/g3t1_4,1,1,1.22765
622,622438,/g3t1_5,1,1,1.16801
622,622438,/g3t1_6,1,1,1.18164
623,623435,/g3t1_1,1,1,1.17379
623,623435,/g3t1_2,1,1,1.1988
623,623435,/g3t1_3,1,1,1.21086
623,623435,/g3t1_4,1,1,1.2254
623,623435,/g3t1_5,1,1,1.16835
623,623435,/g3t1_6,1,1,1.18259
624,624436,/g3t1_1,1,1,1.17109
624,624436,/g3t1_2,1,1,1.20039
624,624436,/g3t1_3,1,1,1.20824
624,624436,/g3t1_4,1,1,1.22667
