time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
165,165918,/g3t1_4,5,0.923943,0.18213293526114116,5.246952026404679e-06,0.2555100426893426,5.246952026404679e-06,0,0,0
165,165918,/g3t1_5,5,0.990871,0.18878948294308853,5.246952026404679e-06,0.23219915554469647,5.246952026404679e-06,0,0,0
165,165918,/g3t1_6,5,0.987159,0.1509120064707877,6.1245155018375595e-06,0.23936818294949527,6.1245155018375595e-06,0,0,0
166,166919,/g3t1_1,5,0.907535,0.15467012977572364,5.247040639084225e-06,0.2528873134045382,5.2245775923014725e-06,0,0,0
166,166919,/g3t1_2,6,0.905106,0.15439073466516734,6.563858652847827e-06,0.15744921511888432,6.563858652847827e-06,0,0,0
166,166919,/g3t1_3,5,0.981114,0.191963184648912,6.56385865296271e-06,0.26530291649125887,6.56385865296271e-06,0,0,0
166,166919,/g3t1_4,5,0.922492,0.18213293526114116,5.246952026404679e-06,0.2583155429580716,5.246952026404679e-06,0,0,0
166,166919,/g3t1_5,5,0.980338,0.18878948294308853,5.246952026404679e-06,0.23309080030198812,5.246952026404679e-06,0,0,0
166,166919,/g3t1_6,5,0.991282,0.1509120064707877,6.1245155018375595e-06,0.2446845502928036,6.1245155018375595e-06,0,0,0
167,167918,/g3t1_1,5,0.905796,0.15467012977572364,5.247040639084225e-06,0.2566831519787403,5.223898397214474e-06,0,0,0
167,167918,/g3t1_2,6,0.896299,0.15439073466516734,6.563858652847827e-06,0.16056828407038945,6.563858652847827e-06,0,0,0
167,167918,/g3t1_3,5,0.975467,0.191963184648912,6.56385865296271e-06,0.2668973870193713,6.56385865296271e-06,0,0,0
167,167918,/g3t1_4,5,0.9247,0.18213293526114116,5.246952026404679e-06,0.2611518476197512,5.246952026404679e-06,0,0,0
167,167918,/g3t1_5,5,0.979382,0.18878948294308853,5.246952026404679e-06,0.23398586897514775,5.246952026404679e-06,0,0,0
167,167918,/g3t1_6,5,0.9897,0.1509120064707877,6.1245155018375595e-06,0.25011899415480676,6.1245155018375595e-06,0,0,0
168,168918,/g3t1_1,5,0.90858,0.15467012977572364,5.247040639084225e-06,0.2605359660899412,5.223219290422836e-06,0,0,0
168,168918,/g3t1_2,6,0.897696,0.15439073466516734,6.563858652847827e-06,0.16374914177782388,6.563858652847827e-06,0,0,0
168,168918,/g3t1_3,5,0.986522,0.191963184648912,6.56385865296271e-06,0.2685014403153578,6.56385865296271e-06,0,0,0
168,168918,/g3t1_4,5,0.920434,0.18213293526114116,5.246952026404679e-06,0.2640192949066161,5.246952026404679e-06,0,0,0
168,168918,/g3t1_5,5,0.994271,0.18878948294308853,5.246952026404679e-06,0.23488437471201234,5.246952026404679e-06,0,0,0
168,168918,/g3t1_6,5,0.989955,0.1509120064707877,6.1245155018375595e-06,0.25567413701498504,6.1245155018375595e-06,0,0,0
169,169919,/g3t1_1,5,0.910635,0.15467012977572364,5.247040639084225e-06,0.2644466109409512,5.2225402719150815e-06,0,0,0
169,169919,/g3t1_2,6,0.901036,0.15439073466516734,6.563858652847827e-06,0.1669930122764426,6.563858652847827e-06,0,0,0
169,169919,/g3t1_3,5,0.980868,0.191963184648912,6.56385865296271e-06,0.2701151339716531,6.56385865296271e-06,0,0,0
169,169919,/g3t1_4,5,0.91791,0.18213293526114116,5.246952026404679e-06,0.26691822676469074,5.246952026404679e-06,0,0,0
169,169919,/g3t1_5,5,0.977119,0.18878948294308853,5.246952026404679e-06,0.2357863307109065,5.246952026404679e-06,0,0,0
169,169919,/g3t1_6,5,0.99342,0.1509120064707877,6.1245155018375595e-06,0.26135265959808784,6.1245155018375595e-06,0,0,0
170,170918,/g3t1_1,5,0.913955,0.15467012977572364,5.247040639084225e-06,0.26841595457117484,5.221861341679733e-06,0,0,0
170,170918,/g3t1_2,6,0.893436,0.15439073466516734,6.563858652847827e-06,0.17030114384963893,6.563858652847827e-06,0,0,0
170,170918,/g3t1_3,5,0.982428,0.191963184648912,6.56385865296271e-06,0.27173852592682274,6.56385865296271e-06,0,0,0
170,170918,/g3t1_4,5,0.917204,0.18213293526114116,5.246952026404679e-06,0.26984898889456704,5.246952026404679e-06,0,0,0
170,170918,/g3t1_5,5,0.984819,0.18878948294308853,5.246952026404679e-06,0.23669175022083638,5.246952026404679e-06,0,0,0
170,170918,/g3t1_6,5,0.986059,0.1509120064707877,6.1245155018375595e-06,0.2671573021677614,6.1245155018375595e-06,0,0,0
171,171919,/g3t1_1,5,0.910142,0.15467012977572364,5.247040639084225e-06,0.2724448780492882,5.221182499705315e-06,0,0,0
171,171919,/g3t1_2,6,0.901147,0.15439073466516734,6.563858652847827e-06,0.1736748095093003,6.563858652847827e-06,0,0,0
171,171919,/g3t1_3,5,0.97789,0.191963184648912,6.56385865296271e-06,0.273371674467643,6.56385865296271e-06,0,0,0
171,171919,/g3t1_4,5,0.921527,0.18213293526114116,5.246952026404679e-06,0.2728119307926294,5.246952026404679e-06,0,0,0
171,171919,/g3t1_5,5,0.996442,0.18878948294308853,5.246952026404679e-06,0.23760064654168442,5.246952026404679e-06,0,0,0
171,171919,/g3t1_6,5,0.991333,0.1509120064707877,6.1245155018375595e-06,0.2730908658489074,6.1245155018375595e-06,0,0,0
172,172918,/g3t1_1,5,0.904062,0.15467012977572364,5.247040639084225e-06,0.276534275668808,5.220503745980354e-06,0,0,0
172,172918,/g3t1_2,6,0.899538,0.15439073466516734,6.563858652847827e-06,0.17711530748567958,6.563858652847827e-06,0,0,0
172,172918,/g3t1_3,5,0.980227,0.191963184648912,6.56385865296271e-06,0.27501463823119354,6.56385865296271e-06,0,0,0
172,172918,/g3t1_4,5,0.928194,0.18213293526114116,5.246952026404679e-06,0.27580740579273244,5.246952026404679e-06,0,0,0
172,172918,/g3t1_5,5,0.984356,0.18878948294308853,5.246952026404679e-06,0.2385130330244045,5.246952026404679e-06,0,0,0
172,172918,/g3t1_6,5,0.98274,0.1509120064707877,6.1245155018375595e-06,0.27915621397941165,6.1245155018375595e-06,0,0,0
173,173919,/g3t1_1,5,0.908236,0.15467012977572364,5.247040639084225e-06,0.2806850551465968,5.219825080493377e-06,0,0,0
173,173919,/g3t1_2,6,0.898977,0.15439073466516734,6.563858652847827e-06,0.1806239617269709,6.563858652847827e-06,0,0,0
173,173919,/g3t1_3,5,0.979918,0.191963184648912,6.56385865296271e-06,0.276667476206963,6.56385865296271e-06,0,0,0
173,173919,/g3t1_4,5,0.918632,0.18213293526114116,5.246952026404679e-06,0.2788357711083366,5.246952026404679e-06,0,0,0
173,173919,/g3t1_5,5,0.984846,0.18878948294308853,5.246952026404679e-06,0.2394289230712182,5.246952026404679e-06,0,0,0
173,173919,/g3t1_6,5,0.990665,0.1509120064707877,6.1245155018375595e-06,0.2853562734918944,6.1245155018375595e-06,0,0,0
174,174918,/g3t1_1,5,0.910345,0.15467012977572364,5.247040639084225e-06,0.2848981378243472,5.219146503232913e-06,0,0,0
174,174918,/g3t1_2,6,0.904561,0.15439073466516734,6.563858652847827e-06,0.1842021224087822,6.563858652847827e-06,0,0,0
174,174918,/g3t1_3,5,0.98292,0.191963184648912,6.56385865296271e-06,0.2783302477389669,6.56385865296271e-06,0,0,0
174,174918,/g3t1_4,5,0.92081,0.18213293526114116,5.246952026404679e-06,0.28189738787510615,5.246952026404679e-06,0,0,0
174,174918,/g3t1_5,5,0.985041,0.18878948294308853,5.246952026404679e-06,0.2403483301358117,5.246952026404679e-06,0,0,0
174,174918,/g3t1_6,5,0.983328,0.1509120064707877,6.1245155018375595e-06,0.2916940363261494,6.1245155018375595e-06,0,0,0
175,175919,/g3t1_1,5,0.906706,0.15467012977572364,5.247040639084225e-06,0.2891744588730906,5.218468014187493e-06,0,0,0
175,175919,/g3t1_2,6,0.898797,0.15439073466516734,6.563858652847827e-06,0.1878511664537002,6.563858652847827e-06,0,0,0
175,175919,/g3t1_3,5,0.981192,0.191963184648912,6.56385865296271e-06,0.2800030125278781,6.56385865296271e-06,0,0,0
175,175919,/g3t1_4,5,0.922201,0.18213293526114116,5.246952026404679e-06,0.28499262119397484,5.246952026404679e-06,0,0,0
175,175919,/g3t1_5,5,0.984087,0.18878948294308853,5.246952026404679e-06,0.24127126772353322,5.246952026404679e-06,0,0,0
175,175919,/g3t1_6,5,0.993533,0.1509120064707877,6.1245155018375595e-06,0.1509120064707877,6.1245155018375595e-06,0,0,0
176,176919,/g3t1_1,5,0.910323,0.15467012977572364,5.247040639084225e-06,0.2935149675007757,5.2177896133456485e-06,0,0,0
176,176919,/g3t1_2,6,0.900262,0.15439073466516734,6.563858652847827e-06,0.191572498061148,6.563858652847827e-06,0,0,0
176,176919,/g3t1_3,5,0.982559,0.191963184648912,6.56385865296271e-06,0.2816858306331707,6.56385865296271e-06,0,0,0
176,176919,/g3t1_4,5,0.924137,0.18213293526114116,5.246952026404679e-06,0.2881218401746847,5.246952026404679e-06,0,0,0
176,176919,/g3t1_5,5,0.980278,0.18878948294308853,5.246952026404679e-06,0.2421977493915916,5.246952026404679e-06,0,0,0
176,176919,/g3t1_6,5,0.985046,0.1509120064707877,6.1245155018375595e-06,0.3047949734499415,6.1245155018375595e-06,0,0,0
177,177918,/g3t1_1,5,0.904984,0.15467012977572364,5.247040639084225e-06,0.29792062716296236,5.217111300695914e-06,0,0,0
177,177918,/g3t1_2,6,1.11616,0.15439073466516734,6.563858652847827e-06,0.19536754924773939,6.563858652847827e-06,0,0,0
177,177918,/g3t1_3,5,0.981256,0.191963184648912,6.56385865296271e-06,0.191963184648912,6.56385865296271e-06,0,0,0
177,177918,/g3t1_4,5,0.922515,0.18213293526114116,5.246952026404679e-06,0.29128541797980273,5.246952026404679e-06,0,0,0
177,177918,/g3t1_5,5,0.98507,0.18878948294308853,5.246952026404679e-06,0.24312778874925534,5.246952026404679e-06,0,0,0
177,177918,/g3t1_6,5,0.982736,0.1509120064707877,6.1245155018375595e-06,0.3115644698102647,6.1245155018375595e-06,0,0,0
178,178920,/g3t1_1,5,0.913928,0.15467012977572364,5.247040639084225e-06,0.3023924157766784,5.216433076226824e-06,0,0,0
178,178920,/g3t1_2,5,0.972432,0.14564050830113176,6.563858652847822e-06,0.19536754924773939,6.563858652847827e-06,0,0,0
178,178920,/g3t1_3,5,0.981522,0.191963184648912,6.56385865296271e-06,0.28508186883775255,6.56385865296271e-06,0,0,0
178,178920,/g3t1_4,5,0.917439,0.18213293526114116,5.246952026404679e-06,0.29448373186922094,5.246952026404679e-06,0,0,0
178,178920,/g3t1_5,5,0.987893,0.18878948294308853,5.246952026404679e-06,0.2440613994580525,5.246952026404679e-06,0,0,0
178,178920,/g3t1_6,5,0.992092,0.1509120064707877,6.1245155018375595e-06,0.3184843166847507,6.1245155018375595e-06,0,0,0
179,179918,/g3t1_1,5,0.907675,0.15467012977572364,5.247040639084225e-06,0.30693132593748634,5.215754939926915e-06,0,0,0
179,179918,/g3t1_2,5,0.970384,0.14564050830113176,6.563858652847822e-06,0.13738560429062363,6.563858652847822e-06,0,0,0
179,179918,/g3t1_3,5,0.982963,0.191963184648912,6.56385865296271e-06,0.28679521086946747,6.56385865296271e-06,0,0,0
179,179918,/g3t1_4,5,0.921476,0.18213293526114116,5.246952026404679e-06,0.29771716324514497,5.246952026404679e-06,0,0,0
179,179918,/g3t1_5,5,0.984498,0.18878948294308853,5.246952026404679e-06,0.24499859523197143,5.246952026404679e-06,0,0,0
179,179918,/g3t1_6,5,0.991355,0.1509120064707877,6.1245155018375595e-06,0.32555785335831905,6.1245155018375595e-06,0,0,0
180,180919,/g3t1_1,5,0.912943,0.15467012977572364,5.247040639084225e-06,0.311538365139808,5.215076891784725e-06,0,0,0
180,180919,/g3t1_2,5,0.972822,0.14564050830113176,6.563858652847822e-06,0.1295985882394311,6.563858652847822e-06,0,0,0
180,180919,/g3t1_3,5,0.975177,0.191963184648912,6.56385865296271e-06,0.288518850086793,6.56385865296271e-06,0,0,0
180,180919,/g3t1_4,5,0.918324,0.18213293526114116,5.246952026404679e-06,0.30098609769757667,5.246952026404679e-06,0,0,0
180,180919,/g3t1_5,5,0.983018,0.18878948294308853,5.246952026404679e-06,0.24593938983766223,5.246952026404679e-06,0,0,0
180,180919,/g3t1_6,5,0.98868,0.1509120064707877,6.1245155018375595e-06,0.33278849328140736,6.1245155018375595e-06,0,0,0
181,181918,/g3t1_1,5,0.909752,0.15467012977572364,5.247040639084225e-06,0.3162145560005565,5.214398931788793e-06,0,0,0
181,181918,/g3t1_2,5,0.968009,0.14564050830113176,6.563858652847822e-06,0.12225294025802015,6.563858652847822e-06,0,0,0
181,181918,/g3t1_3,5,0.981986,0.191963184648912,6.56385865296271e-06,0.29025284837581466,6.56385865296271e-06,0,0,0
181,181918,/g3t1_4,5,0.92006,0.18213293526114116,5.246952026404679e-06,0.30429092505029603,5.246952026404679e-06,0,0,0
181,181918,/g3t1_5,5,0.980608,0.18878948294308853,5.246952026404679e-06,0.24688379709463887,5.246952026404679e-06,0,0,0
181,181918,/g3t1_6,5,0.991324,0.1509120064707877,6.1245155018375595e-06,0.34017972571718746,6.1245155018375595e-06,0,0,0
182,182918,/g3t1_1,5,0.910954,0.15467012977572364,5.247040639084225e-06,0.32096093648612484,5.21372105992766e-06,0,0,0
182,182918,/g3t1_2,5,0.966513,0.14564050830113176,6.563858652847822e-06,0.11532364360419557,6.563858652847822e-06,0,0,0
182,182918,/g3t1_3,5,0.976188,0.191963184648912,6.56385865296271e-06,0.29199726799455333,6.56385865296271e-06,0,0,0
182,182918,/g3t1_4,5,0.921915,0.18213293526114116,5.246952026404679e-06,0.3076320394073483,5.246952026404679e-06,0,0,0
182,182918,/g3t1_5,5,0.981456,0.18878948294308853,5.246952026404679e-06,0.2478318308754823,5.246952026404679e-06,0,0,0
182,182918,/g3t1_6,5,0.991471,0.1509120064707877,6.1245155018375595e-06,0.3477351174253662,6.1245155018375595e-06,0,0,0
183,183919,/g3t1_1,5,0.910759,0.15467012977572364,5.247040639084225e-06,0.32577856014278156,5.21304327618987e-06,0,0,0
183,183919,/g3t1_2,5,0.965608,0.14564050830113176,6.563858652847822e-06,0.10878709948470977,6.563858652847822e-06,0,0,0
183,183919,/g3t1_3,5,0.982271,0.191963184648912,6.56385865296271e-06,0.2937521715752006,6.56385865296271e-06,0,0,0
183,183919,/g3t1_4,5,0.919153,0.18213293526114116,5.246952026404679e-06,0.311009839200041,5.246952026404679e-06,0,0,0
183,183919,/g3t1_5,5,0.988067,0.18878948294308853,5.246952026404679e-06,0.24878350510604416,5.246952026404679e-06,0,0,0
183,183919,/g3t1_6,5,0.992233,0.1509120064707877,6.1245155018375595e-06,0.35545831438338366,6.1245155018375595e-06,0,0,0
184,184918,/g3t1_1,5,0.901377,0.15467012977572364,5.247040639084225e-06,0.3306684963305247,5.212365580563965e-06,0,0,0
184,184918,/g3t1_2,5,0.972773,0.14564050830113176,6.563858652847822e-06,0.10262104668591643,6.563858652847822e-06,0,0,0
184,184918,/g3t1_3,5,0.983215,0.191963184648912,6.56385865296271e-06,0.2955176221263676,6.56385865296271e-06,0,0,0
184,184918,/g3t1_4,5,0.919966,0.18213293526114116,5.246952026404679e-06,0.31442472723445747,5.246952026404679e-06,0,0,0
184,184918,/g3t1_5,5,0.984593,0.18878948294308853,5.246952026404679e-06,0.2497388337656514,5.246952026404679e-06,0,0,0
184,184918,/g3t1_6,5,0.984074,0.1509120064707877,6.1245155018375595e-06,0.36335304354583864,6.1245155018375595e-06,0,1,-1
185,185919,/g3t1_1,4,0.724048,0.1695314069812375,5.246961409255695e-06,0.3306684963305247,5.212365580563965e-06,0,0,0
185,185919,/g3t1_2,5,0.969683,0.14564050830113176,6.563858652847822e-06,0.0968044857597587,6.563858652847822e-06,0,0,0
185,185919,/g3t1_3,5,0.980825,0.191963184648912,6.56385865296271e-06,0.2972936830353471,6.56385865296271e-06,0,0,0
185,185919,/g3t1_4,5,0.921603,0.18213293526114116,5.246952026404679e-06,0.3178771107394918,5.246952026404679e-06,0,0,0
185,185919,/g3t1_5,5,0.991428,0.18878948294308853,5.246952026404679e-06,0.2506978308873115,5.246952026404679e-06,0,0,0
185,185919,/g3t1_6,4,0.789031,0.18469712569111235,6.124515496885114e-06,0.36335304354583864,6.1245155018375595e-06,0,0,0
186,186918,/g3t1_1,4,0.727045,0.1695314069812375,5.246961409255695e-06,0.1858199845639948,5.2468564700275095e-06,0,0,0
186,186918,/g3t1_2,5,0.968261,0.14564050830113176,6.563858652847822e-06,0.09131760750689558,6.563858652847822e-06,0,0,0
186,186918,/g3t1_3,5,0.9848,0.191963184648912,6.56385865296271e-06,0.29908041807038954,6.56385865296271e-06,0,0,0
186,186918,/g3t1_4,5,0.921598,0.18213293526114116,5.246952026404679e-06,0.3213674014154114,5.246952026404679e-06,0,0,0
186,186918,/g3t1_5,5,0.98513,0.18878948294308853,5.246952026404679e-06,0.2516605105579188,5.246952026404679e-06,0,0,0
186,186918,/g3t1_6,5,0.987452,0.19520363580090613,6.124515496612927e-06,0.36335304354583864,6.1245155018375595e-06,0,0,0
187,187918,/g3t1_1,4,0.727593,0.1695314069812375,5.246961409255695e-06,0.2036735686809034,5.2467515328981084e-06,0,0,0
187,187918,/g3t1_2,5,0.9696,0.14564050830113176,6.563858652847822e-06,0.08614172551340474,6.563858652847822e-06,0,0,0
187,187918,/g3t1_3,5,0.978617,0.191963184648912,6.56385865296271e-06,0.3008778913829926,6.56385865296271e-06,0,0,0
187,187918,/g3t1_4,5,0.916359,0.18213293526114116,5.246952026404679e-06,0.32489601548295266,5.246952026404679e-06,0,0,0
187,187918,/g3t1_5,5,0.988105,0.18878948294308853,5.246952026404679e-06,0.25262688691846125,5.246952026404679e-06,0,0,0
187,187918,/g3t1_6,5,0.98885,0.19520363580090613,6.124515496612927e-06,0.2063087706416197,6.124515496612927e-06,0,0,0
188,188919,/g3t1_1,4,0.724656,0.1695314069812375,5.246961409255695e-06,0.2232425251597646,5.24664659786745e-06,0,0,0
188,188919,/g3t1_2,5,0.969751,0.14564050830113176,6.563858652847822e-06,0.08125921251130497,6.563858652847822e-06,0,0,0
188,188919,/g3t1_3,5,0.979936,0.191963184648912,6.56385865296271e-06,0.3026861675102044,6.56385865296271e-06,0,0,0
188,188919,/g3t1_4,5,0.921481,0.18213293526114116,5.246952026404679e-06,0.3284633737329555,5.246952026404679e-06,0,0,0
188,188919,/g3t1_5,5,0.986734,0.18878948294308853,5.246952026404679e-06,0.25359697416422816,5.246952026404679e-06,0,0,0
188,188919,/g3t1_6,5,0.985793,0.19520363580090613,6.124515496612927e-06,0.21804567660342147,6.124515496612927e-06,0,0,0
189,189918,/g3t1_1,4,0.721791,0.1695314069812375,5.246961409255695e-06,0.24469166697711475,5.246541664935493e-06,0,0,0
189,189918,/g3t1_2,5,0.966687,0.14564050830113176,6.563858652847822e-06,0.07665344034616421,6.563858652847822e-06,0,0,0
189,189918,/g3t1_3,5,0.981216,0.191963184648912,6.56385865296271e-06,0.30450531137694076,6.56385865296271e-06,0,0,0
189,189918,/g3t1_4,5,0.924543,0.18213293526114116,5.246952026404679e-06,0.3320699015765433,5.246952026404679e-06,0,0,0
189,189918,/g3t1_5,5,0.984225,0.18878948294308853,5.246952026404679e-06,0.2545707865450188,5.246952026404679e-06,0,0,0
189,189918,/g3t1_6,5,0.990982,0.19520363580090613,6.124515496612927e-06,0.23045029514539014,6.124515496612927e-06,0,0,0
190,190919,/g3t1_1,4,0.729755,0.1695314069812375,5.246961409255695e-06,0.26820164234027594,5.2464367341021944e-06,0,0,0
190,190919,/g3t1_2,5,0.965202,0.14564050830113176,6.563858652847822e-06,0.07230872334734363,6.563858652847822e-06,0,0,0
190,190919,/g3t1_3,5,0.984822,0.191963184648912,6.56385865296271e-06,0.3063353882983162,6.56385865296271e-06,0,0,0
190,190919,/g3t1_4,5,0.928918,0.18213293526114116,5.246952026404679e-06,0.33571602909585374,5.246952026404679e-06,0,0,0
190,190919,/g3t1_5,5,0.984543,0.18878948294308853,5.246952026404679e-06,0.2555483383653517,5.246952026404679e-06,0,0,0
190,190919,/g3t1_6,5,0.989939,0.19520363580090613,6.124515496612927e-06,0.2435606124362114,6.124515496612927e-06,0,0,0
191,191919,/g3t1_1,4,0.727655,0.1695314069812375,5.246961409255695e-06,0.29397045613632966,5.2463318053675125e-06,0,0,0
191,191919,/g3t1_2,5,0.968133,0.14564050830113176,6.563858652847822e-06,0.0682102649080162,6.563858652847822e-06,0,0,0
191,191919,/g3t1_3,5,0.982938,0.191963184648912,6.56385865296271e-06,0.3081764639819891,6.56385865296271e-06,0,0,0
191,191919,/g3t1_4,5,0.920854,0.18213293526114116,5.246952026404679e-06,0.3394021910953262,5.246952026404679e-06,0,0,0
191,191919,/g3t1_5,5,0.984183,0.18878948294308853,5.246952026404679e-06,0.25652964398467465,5.246952026404679e-06,0,0,0
191,191919,/g3t1_6,5,0.990186,0.19520363580090613,6.124515496612927e-06,0.2574167756777075,6.124515496612927e-06,0,0,0
192,192919,/g3t1_1,4,0.724473,0.1695314069812375,5.246961409255695e-06,0.32221513756190817,5.246226878731405e-06,0,0,0
192,192919,/g3t1_2,5,0.971379,0.14564050830113176,6.563858652847822e-06,0.06434410709302985,6.563858652847822e-06,0,0,0
192,192919,/g3t1_3,5,0.984179,0.191963184648912,6.56385865296271e-06,0.3100286045305209,6.56385865296271e-06,0,0,0
192,192919,/g3t1_4,5,0.916007,0.18213293526114116,5.246952026404679e-06,0.34312882715355286,5.246952026404679e-06,0,0,0
192,192919,/g3t1_5,5,0.98307,0.18878948294308853,5.246952026404679e-06,0.2575147178175758,5.246952026404679e-06,0,0,0
192,192919,/g3t1_6,5,0.989257,0.19520363580090613,6.124515496612927e-06,0.2720612160460123,6.124515496612927e-06,0,0,0
193,193918,/g3t1_1,4,0.733042,0.1695314069812375,5.246961409255695e-06,0.3531735679788563,5.24612195419383e-06,0,0,0
193,193918,/g3t1_2,5,0.966889,0.14564050830113176,6.563858652847822e-06,0.060697083102996915,6.563858652847822e-06,0,0,0
193,193918,/g3t1_3,5,0.980779,0.191963184648912,6.56385865296271e-06,0.3118918764437493,6.56385865296271e-06,0,0,0
