time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
194,194591,/g3t1_5,5,0.998784,0.1955364533904015,5.246952026404679e-06,0.36021208488582795,5.246952026404679e-06,0,0,0
194,194591,/g3t1_6,5,0.917213,0.18565287006967793,6.1245154965971505e-06,0.2028737859841013,6.1245154965971505e-06,0,0,0
195,195591,/g3t1_1,4,0.789648,0.1982059714324877,5.24695076596001e-06,0.21988299509783468,5.24695076596001e-06,0,0,0
195,195591,/g3t1_2,5,0.993061,0.1991388079983544,6.563858652847821e-06,0.2752972453153526,6.563858652847821e-06,0,0,0
195,195591,/g3t1_3,5,1.00178,0.1980748453665046,6.563858652847821e-06,0.1558709582844246,6.563858652847821e-06,0,0,0
195,195591,/g3t1_4,5,0.984207,0.19653335219326612,5.246952026404679e-06,0.19834534349120797,5.246952026404679e-06,0,0,0
195,195591,/g3t1_5,5,0.990388,0.1955364533904015,5.246952026404679e-06,0.3708455456316576,5.246952026404679e-06,0,1,-1
195,195591,/g3t1_6,5,0.921334,0.18565287006967793,6.1245154965971505e-06,0.20468139141721964,6.1245154965971505e-06,0,0,0
196,196591,/g3t1_1,4,0.791033,0.1982059714324877,5.24695076596001e-06,0.22196748589136214,5.24695076596001e-06,0,0,0
196,196591,/g3t1_2,5,0.998057,0.1991388079983544,6.563858652847821e-06,0.2792009602539243,6.563858652847821e-06,0,0,0
196,196591,/g3t1_3,5,0.986537,0.1980748453665046,6.563858652847821e-06,0.15278938943914153,6.563858652847821e-06,0,0,0
196,196591,/g3t1_4,5,0.991602,0.19653335219326612,5.246952026404679e-06,0.19845244997669323,5.246952026404679e-06,0,0,0
196,196591,/g3t1_5,4,0.792842,0.19685445244320512,5.2469509152293755e-06,0.3708455456316576,5.246952026404679e-06,0,0,0
196,196591,/g3t1_6,5,0.921201,0.18565287006967793,6.1245154965971505e-06,0.20650510261474705,6.1245154965971505e-06,0,0,0
197,197591,/g3t1_1,4,0.796461,0.1982059714324877,5.24695076596001e-06,0.22407173765761224,5.24695076596001e-06,0,0,0
197,197591,/g3t1_2,5,0.997688,0.1991388079983544,6.563858652847821e-06,0.283160029870325,6.563858652847821e-06,0,0,0
197,197591,/g3t1_3,5,0.985632,0.1980748453665046,6.563858652847821e-06,0.1497687432099297,6.563858652847821e-06,0,0,0
197,197591,/g3t1_4,5,0.987305,0.19653335219326612,5.246952026404679e-06,0.19855961429968064,5.246952026404679e-06,0,0,0
197,197591,/g3t1_5,5,0.988977,0.196382585998122,5.246950783637059e-06,0.3708455456316576,5.246952026404679e-06,0,0,0
197,197591,/g3t1_6,5,0.926661,0.18565287006967793,6.1245154965971505e-06,0.20834506307904443,6.1245154965971505e-06,0,0,0
198,198591,/g3t1_1,4,0.795552,0.1982059714324877,5.24695076596001e-06,0.2261959377306064,5.24695076596001e-06,0,0,0
198,198591,/g3t1_2,5,0.999389,0.1991388079983544,6.563858652847821e-06,0.28717523909388626,6.563858652847821e-06,0,0,0
198,198591,/g3t1_3,5,1.00122,0.1980748453665046,6.563858652847821e-06,0.14680781515666938,6.563858652847821e-06,0,0,0
198,198591,/g3t1_4,5,0.995735,0.19653335219326612,5.246952026404679e-06,0.19866683649140246,5.246952026404679e-06,0,0,0
198,198591,/g3t1_5,5,0.993441,0.196382585998122,5.246950783637059e-06,0.19591126779172652,5.246950783637059e-06,0,0,0
198,198591,/g3t1_6,5,0.920284,0.18565287006967793,6.1245154965971505e-06,0.21020141759107872,6.1245154965971505e-06,0,0,0
199,199591,/g3t1_1,4,0.786265,0.1982059714324877,5.24695076596001e-06,0.22834027522029252,5.24695076596001e-06,0,0,0
199,199591,/g3t1_2,5,0.989991,0.1991388079983544,6.563858652847821e-06,0.2912473839842376,6.563858652847821e-06,0,0,0
199,199591,/g3t1_3,5,0.991746,0.1980748453665046,6.563858652847821e-06,0.14390542465102205,6.563858652847821e-06,0,0,0
199,199591,/g3t1_4,5,0.988283,0.19653335219326612,5.246952026404679e-06,0.1987741165831078,5.246952026404679e-06,0,0,0
199,199591,/g3t1_5,5,0.99383,0.196382585998122,5.246950783637059e-06,0.19544108074902639,5.246950783637059e-06,0,0,0
199,199591,/g3t1_6,5,0.925173,0.18565287006967793,6.1245154965971505e-06,0.21207431222181522,6.1245154965971505e-06,0,0,0
200,200591,/g3t1_1,4,0.799115,0.1982059714324877,5.24695076596001e-06,0.23050494102938088,5.24695076596001e-06,0,0,0
200,200591,/g3t1_2,5,0.998861,0.1991388079983544,6.563858652847821e-06,0.2953772718891341,6.563858652847821e-06,0,0,0
200,200591,/g3t1_3,5,0.99691,0.1980748453665046,6.563858652847821e-06,0.14106041440567135,6.563858652847821e-06,0,0,0
200,200591,/g3t1_4,5,0.993048,0.19653335219326612,5.246952026404679e-06,0.19888145460606269,5.246952026404679e-06,0,0,0
200,200591,/g3t1_5,5,0.998316,0.196382585998122,5.246950783637059e-06,0.19497202215522874,5.246950783637059e-06,0,0,0
200,200591,/g3t1_6,5,0.918847,0.18565287006967793,6.1245154965971505e-06,0.21396389434371157,6.1245154965971505e-06,0,0,0
201,201591,/g3t1_1,4,0.791099,0.1982059714324877,5.24695076596001e-06,0.23269012787033938,5.24695076596001e-06,0,0,0
201,201591,/g3t1_2,5,0.997093,0.1991388079983544,6.563858652847821e-06,0.29956572160452205,6.563858652847821e-06,0,0,0
201,201591,/g3t1_3,5,1.00014,0.1980748453665046,6.563858652847821e-06,0.13827165001287123,6.563858652847821e-06,0,0,0
201,201591,/g3t1_4,5,0.988535,0.19653335219326612,5.246952026404679e-06,0.19898885059154994,5.246952026404679e-06,0,0,0
201,201591,/g3t1_5,5,0.996242,0.196382585998122,5.246950783637059e-06,0.1945040893020562,5.246950783637059e-06,0,0,0
201,201591,/g3t1_6,5,0.923222,0.18565287006967793,6.1245154965971505e-06,0.21587031264231404,6.1245154965971505e-06,0,0,0
202,202590,/g3t1_1,4,0.789374,0.1982059714324877,5.24695076596001e-06,0.23489603028255018,5.24695076596001e-06,0,0,0
202,202590,/g3t1_2,5,0.988809,0.1991388079983544,6.563858652847821e-06,0.1991388079983544,6.563858652847821e-06,0,0,0
202,202590,/g3t1_3,5,0.994023,0.1980748453665046,6.563858652847821e-06,0.13553801949211677,6.563858652847821e-06,0,0,0
202,202590,/g3t1_4,5,0.99016,0.19653335219326612,5.246952026404679e-06,0.19909630457086938,5.246952026404679e-06,0,0,0
202,202590,/g3t1_5,5,0.990527,0.196382585998122,5.246950783637059e-06,0.19403727948773128,5.246950783637059e-06,0,0,0
202,202590,/g3t1_6,5,0.921014,0.18565287006967793,6.1245154965971505e-06,0.21779371712795706,6.1245154965971505e-06,0,0,0
203,203591,/g3t1_1,4,0.789479,0.1982059714324877,5.24695076596001e-06,0.23712284464962874,5.24695076596001e-06,0,0,0
203,203591,/g3t1_2,5,0.998083,0.1991388079983544,6.563858652847821e-06,0.30812163986782715,6.563858652847821e-06,0,0,0
203,203591,/g3t1_3,5,0.984217,0.1980748453665046,6.563858652847821e-06,0.13285843284675763,6.563858652847821e-06,0,0,0
203,203591,/g3t1_4,5,0.984632,0.19653335219326612,5.246952026404679e-06,0.19920381657533764,5.246952026404679e-06,0,0,0
203,203591,/g3t1_5,5,0.996936,0.196382585998122,5.246950783637059e-06,0.19357159001696073,5.246950783637059e-06,0,0,0
203,203591,/g3t1_6,5,0.920954,0.18565287006967793,6.1245154965971505e-06,0.21973425914756714,6.1245154965971505e-06,0,0,0
204,204590,/g3t1_1,4,0.78822,0.1982059714324877,5.24695076596001e-06,0.2393707692169072,5.24695076596001e-06,0,0,0
204,204590,/g3t1_2,5,0.991925,0.1991388079983544,6.563858652847821e-06,0.312490804721153,6.563858652847821e-06,0,0,0
204,204590,/g3t1_3,5,0.995519,0.1980748453665046,6.563858652847821e-06,0.13023182162937724,6.563858652847821e-06,0,0,0
204,204590,/g3t1_4,5,0.984528,0.19653335219326612,5.246952026404679e-06,0.19931138663628833,5.246952026404679e-06,0,0,0
204,204590,/g3t1_5,5,1.00425,0.196382585998122,5.246950783637059e-06,0.19310701820092002,5.246950783637059e-06,0,0,0
204,204590,/g3t1_6,5,0.927343,0.18565287006967793,6.1245154965971505e-06,0.22169209139657195,6.1245154965971505e-06,0,0,0
205,205590,/g3t1_1,4,0.79417,0.1982059714324877,5.24695076596001e-06,0.24164000410908346,5.24695076596001e-06,0,0,0
205,205590,/g3t1_2,5,0.998885,0.1991388079983544,6.563858652847821e-06,0.316921924332099,6.563858652847821e-06,0,0,0
205,205590,/g3t1_3,5,0.987132,0.1980748453665046,6.563858652847821e-06,0.12765713851576446,6.563858652847821e-06,0,0,0
205,205590,/g3t1_4,5,0.986861,0.19653335219326612,5.246952026404679e-06,0.19941901478507193,5.246952026404679e-06,0,0,0
205,205590,/g3t1_5,5,0.993105,0.196382585998122,5.246950783637059e-06,0.1926435613572378,5.246950783637059e-06,0,0,0
205,205590,/g3t1_6,5,0.920141,0.18565287006967793,6.1245154965971505e-06,0.2236673679309154,6.1245154965971505e-06,0,0,0
206,206590,/g3t1_1,4,0.792115,0.1982059714324877,5.24695076596001e-06,0.24393075134803754,5.24695076596001e-06,0,0,0
206,206590,/g3t1_2,5,0.996588,0.1991388079983544,6.563858652847821e-06,0.3214158772191282,6.563858652847821e-06,0,0,0
206,206590,/g3t1_3,5,0.994101,0.1980748453665046,6.563858652847821e-06,0.1251333568873078,6.563858652847821e-06,0,0,0
206,206590,/g3t1_4,5,0.981574,0.19653335219326612,5.246952026404679e-06,0.19952670105305587,5.246952026404679e-06,0,0,0
206,206590,/g3t1_5,5,0.999676,0.196382585998122,5.246950783637059e-06,0.19218121680998046,5.246950783637059e-06,0,0,0
206,206590,/g3t1_6,5,0.917862,0.18565287006967793,6.1245154965971505e-06,0.22566024417917985,6.1245154965971505e-06,0,0,0
207,207591,/g3t1_1,4,0.787661,0.1982059714324877,5.24695076596001e-06,0.24624321487081693,5.24695076596001e-06,0,0,0
207,207591,/g3t1_2,5,0.995145,0.1991388079983544,6.563858652847821e-06,0.32597355435809544,6.563858652847821e-06,0,0,0
207,207591,/g3t1_3,5,0.988389,0.1980748453665046,6.563858652847821e-06,0.12265947042164574,6.563858652847821e-06,0,0,0
207,207591,/g3t1_4,5,0.992581,0.19653335219326612,5.246952026404679e-06,0.1996344454716245,5.246952026404679e-06,0,0,0
207,207591,/g3t1_5,5,0.99473,0.196382585998122,5.246950783637059e-06,0.19171998188963651,5.246950783637059e-06,0,0,0
207,207591,/g3t1_6,5,0.914466,0.18565287006967793,6.1245154965971505e-06,0.22767087695481633,6.1245154965971505e-06,0,0,0
208,208592,/g3t1_1,4,0.795874,0.1982059714324877,5.24695076596001e-06,0.24857760054779227,5.24695076596001e-06,0,0,0
208,208592,/g3t1_2,5,1.00003,0.1991388079983544,6.563858652847821e-06,0.33059585935889324,6.563858652847821e-06,0,0,0
208,208592,/g3t1_3,5,0.991298,0.1980748453665046,6.563858652847821e-06,0.1202344926914098,6.563858652847821e-06,0,0,0
208,208592,/g3t1_4,5,0.986872,0.19653335219326612,5.246952026404679e-06,0.1997422480721792,5.246952026404679e-06,0,0,0
208,208592,/g3t1_5,5,0.99155,0.196382585998122,5.246950783637059e-06,0.1912598539331014,5.246950783637059e-06,0,0,0
208,208592,/g3t1_6,5,0.921911,0.18565287006967793,6.1245154965971505e-06,0.22969942446848374,6.1245154965971505e-06,0,0,0
209,209591,/g3t1_1,4,0.791128,0.1982059714324877,5.24695076596001e-06,0.2509341162009853,5.24695076596001e-06,0,0,0
209,209591,/g3t1_2,5,0.994398,0.1991388079983544,6.563858652847821e-06,0.3352837086446024,6.563858652847821e-06,0,0,0
209,209591,/g3t1_3,5,0.990216,0.1980748453665046,6.563858652847821e-06,0.11785745677090063,6.563858652847821e-06,0,0,0
209,209591,/g3t1_4,5,0.989787,0.19653335219326612,5.246952026404679e-06,0.19985010888613816,5.246952026404679e-06,0,0,0
209,209591,/g3t1_5,5,0.995069,0.196382585998122,5.246950783637059e-06,0.190800830283662,5.246950783637059e-06,0,0,0
209,209591,/g3t1_6,5,0.925479,0.18565287006967793,6.1245154965971505e-06,0.23174604634049792,6.1245154965971505e-06,0,0,0
210,210591,/g3t1_1,4,0.794881,0.1982059714324877,5.24695076596001e-06,0.25331297162257066,5.24695076596001e-06,0,0,0
210,210591,/g3t1_2,5,0.992905,0.1991388079983544,6.563858652847821e-06,0.34003803163318286,6.563858652847821e-06,0,0,0
210,210591,/g3t1_3,5,0.994897,0.1980748453665046,6.563858652847821e-06,0.11552741485053994,6.563858652847821e-06,0,0,0
210,210591,/g3t1_4,5,0.984252,0.19653335219326612,5.246952026404679e-06,0.19995802794493667,5.246952026404679e-06,0,0,0
210,210591,/g3t1_5,5,0.987913,0.196382585998122,5.246950783637059e-06,0.19034290829098122,5.246950783637059e-06,0,0,0
210,210591,/g3t1_6,5,0.922617,0.18565287006967793,6.1245154965971505e-06,0.23381090361339174,6.1245154965971505e-06,0,0,0
211,211591,/g3t1_1,4,0.786848,0.1982059714324877,5.24695076596001e-06,0.2557143785935526,5.24695076596001e-06,0,0,0
211,211591,/g3t1_2,5,0.999223,0.1991388079983544,6.563858652847821e-06,0.3448597709217414,6.563858652847821e-06,0,0,0
211,211591,/g3t1_3,5,0.992412,0.1980748453665046,6.563858652847821e-06,0.11324343785894476,6.563858652847821e-06,0,0,0
211,211591,/g3t1_4,5,0.986385,0.19653335219326612,5.246952026404679e-06,0.20006600528002694,5.246952026404679e-06,0,0,0
211,211591,/g3t1_5,5,0.994574,0.196382585998122,5.246950783637059e-06,0.18988608531108286,5.246950783637059e-06,0,0,0
211,211591,/g3t1_6,5,0.923615,0.18565287006967793,6.1245154965971505e-06,0.23589415876458705,6.1245154965971505e-06,0,0,0
212,212591,/g3t1_1,4,0.795902,0.1982059714324877,5.24695076596001e-06,0.2581385509026195,5.24695076596001e-06,0,0,0
212,212591,/g3t1_2,5,0.998933,0.1991388079983544,6.563858652847821e-06,0.3497498824734117,6.563858652847821e-06,0,0,0
212,212591,/g3t1_3,5,0.997362,0.1980748453665046,6.563858652847821e-06,0.1980748453665046,6.563858652847821e-06,0,0,0
212,212591,/g3t1_4,5,0.997855,0.19653335219326612,5.246952026404679e-06,0.20017404092287816,5.246952026404679e-06,0,0,0
212,212591,/g3t1_5,5,0.995157,0.196382585998122,5.246950783637059e-06,0.18943035870633626,5.246950783637059e-06,0,0,0
212,212591,/g3t1_6,5,0.916112,0.18565287006967793,6.1245154965971505e-06,0.23799597571917952,6.1245154965971505e-06,0,0,0
213,213591,/g3t1_1,4,0.793284,0.1982059714324877,5.24695076596001e-06,0.2605857043651763,5.24695076596001e-06,0,0,0
213,213591,/g3t1_2,5,1.00109,0.1991388079983544,6.563858652847821e-06,0.35470933580688474,6.563858652847821e-06,0,0,0
213,213591,/g3t1_3,5,0.999978,0.1980748453665046,6.563858652847821e-06,0.10881005385209523,6.563858652847821e-06,0,0,0
213,213591,/g3t1_4,5,0.989678,0.19653335219326612,5.246952026404679e-06,0.2002821349049765,5.246952026404679e-06,0,0,0
213,213591,/g3t1_5,5,0.991269,0.196382585998122,5.246950783637059e-06,0.18897572584544106,5.246950783637059e-06,0,0,0
213,213591,/g3t1_6,5,0.915734,0.18565287006967793,6.1245154965971505e-06,0.2401165198628374,6.1245154965971505e-06,0,0,0
214,214590,/g3t1_1,4,0.795387,0.1982059714324877,5.24695076596001e-06,0.2630560568425582,5.24695076596001e-06,0,0,0
214,214590,/g3t1_2,5,0.999405,0.1991388079983544,6.563858652847821e-06,0.3597391141886264,6.563858652847821e-06,0,0,0
214,214590,/g3t1_3,5,0.993216,0.1980748453665046,6.563858652847821e-06,0.10665887908743932,6.563858652847821e-06,0,0,0
214,214590,/g3t1_4,5,0.987565,0.19653335219326612,5.246952026404679e-06,0.2003902872578252,5.246952026404679e-06,0,0,0
214,214590,/g3t1_5,5,0.995725,0.196382585998122,5.246950783637059e-06,0.188522184103412,5.246950783637059e-06,0,0,0
214,214590,/g3t1_6,5,0.92373,0.18565287006967793,6.1245154965971505e-06,0.24225595805481528,6.1245154965971505e-06,0,0,0
215,215591,/g3t1_1,4,0.792378,0.1982059714324877,5.24695076596001e-06,0.2655498282614256,5.24695076596001e-06,0,0,0
215,215591,/g3t1_2,5,0.995481,0.1991388079983544,6.563858652847821e-06,0.1991388079983544,6.563858652847821e-06,0,0,0
215,215591,/g3t1_3,5,0.993861,0.1980748453665046,6.563858652847821e-06,0.10455023304788065,6.563858652847821e-06,0,0,0
215,215591,/g3t1_4,5,0.992946,0.19653335219326612,5.246952026404679e-06,0.20049849801294442,5.246952026404679e-06,0,0,0
215,215591,/g3t1_5,5,0.996665,0.196382585998122,5.246950783637059e-06,0.18806973086156384,5.246950783637059e-06,0,0,0
215,215591,/g3t1_6,5,0.910686,0.18565287006967793,6.1245154965971505e-06,0.2444144586410837,6.1245154965971505e-06,0,0,0
216,216591,/g3t1_1,4,0.790544,0.1982059714324877,5.24695076596001e-06,0.26806724063334386,5.24695076596001e-06,0,0,0
216,216591,/g3t1_2,5,1.00164,0.1991388079983544,6.563858652847821e-06,0.37001364907407974,6.563858652847821e-06,0,1,-1
216,216591,/g3t1_3,5,0.993101,0.1980748453665046,6.563858652847821e-06,0.10248327494052406,6.563858652847821e-06,0,0,0
216,216591,/g3t1_4,5,0.983675,0.19653335219326612,5.246952026404679e-06,0.2006067672018714,5.246952026404679e-06,0,0,0
216,216591,/g3t1_5,5,0.993328,0.196382585998122,5.246950783637059e-06,0.18761836350749608,5.246950783637059e-06,0,0,0
216,216591,/g3t1_6,5,0.920887,0.18565287006967793,6.1245154965971505e-06,0.24659219146757574,6.1245154965971505e-06,0,0,0
217,217590,/g3t1_1,4,0.793764,0.1982059714324877,5.24695076596001e-06,0.27060851807454794,5.24695076596001e-06,0,0,0
217,217590,/g3t1_2,4,0.796962,0.20368689909640422,6.563858652847821e-06,0.37001364907407974,6.563858652847821e-06,0,0,0
217,217590,/g3t1_3,5,0.993625,0.1980748453665046,6.563858652847821e-06,0.1004571805949499,6.563858652847821e-06,0,0,0
217,217590,/g3t1_4,5,0.989182,0.19653335219326612,5.246952026404679e-06,0.2007150948561604,5.246952026404679e-06,0,0,0
217,217590,/g3t1_5,5,0.994402,0.196382585998122,5.246950783637059e-06,0.1871680794350781,5.246950783637059e-06,0,0,0
217,217590,/g3t1_6,5,0.920925,0.18565287006967793,6.1245154965971505e-06,0.24878932789355185,6.1245154965971505e-06,0,0,0
218,218591,/g3t1_1,4,0.792732,0.1982059714324877,5.24695076596001e-06,0.27317388682589466,5.24695076596001e-06,0,0,0
218,218591,/g3t1_2,5,0.993726,0.1980067827043136,6.563858652847821e-06,0.37001364907407974,6.563858652847821e-06,0,0,0
218,218591,/g3t1_3,5,0.992859,0.1980748453665046,6.563858652847821e-06,0.09847114213458774,6.563858652847821e-06,0,0,0
218,218591,/g3t1_4,5,0.994175,0.19653335219326612,5.246952026404679e-06,0.20082348100738273,5.246952026404679e-06,0,0,0
218,218591,/g3t1_5,5,1.00157,0.196382585998122,5.246950783637059e-06,0.1867188760444339,5.246950783637059e-06,0,0,0
218,218591,/g3t1_6,5,0.914983,0.18565287006967793,6.1245154965971505e-06,0.2510060408050834,6.1245154965971505e-06,0,0,0
219,219591,/g3t1_1,4,0.787202,0.1982059714324877,5.24695076596001e-06,0.2757635752730041,5.24695076596001e-06,0,0,0
219,219591,/g3t1_2,5,0.996141,0.1980067827043136,6.563858652847821e-06,0.1924843735346903,6.563858652847821e-06,0,0,0
219,219591,/g3t1_3,5,0.998276,0.1980748453665046,6.563858652847821e-06,0.09652436765458694,6.563858652847821e-06,0,0,0
219,219591,/g3t1_4,5,0.980814,0.19653335219326612,5.246952026404679e-06,0.20093192568712673,5.246952026404679e-06,0,0,0
219,219591,/g3t1_5,5,0.992636,0.196382585998122,5.246950783637059e-06,0.18627075074192728,5.246950783637059e-06,0,0,0
219,219591,/g3t1_6,5,0.920685,0.18565287006967793,6.1245154965971505e-06,0.25324250462865666,6.1245154965971505e-06,0,0,0
220,220591,/g3t1_1,4,0.790232,0.1982059714324877,5.24695076596001e-06,0.27837781396659217,5.24695076596001e-06,0,0,0
220,220591,/g3t1_2,5,0.993106,0.1980067827043136,6.563858652847821e-06,0.1871159843568078,6.563858652847821e-06,0,0,0
220,220591,/g3t1_3,5,0.99724,0.1980748453665046,6.563858652847821e-06,0.09461608090605576,6.563858652847821e-06,0,0,0
220,220591,/g3t1_4,5,0.991006,0.19653335219326612,5.246952026404679e-06,0.20104042892699778,5.246952026404679e-06,0,0,0
220,220591,/g3t1_5,5,1.00019,0.196382585998122,5.246950783637059e-06,0.18582370094014666,5.246950783637059e-06,0,0,0
220,220591,/g3t1_6,5,0.920633,0.18565287006967793,6.1245154965971505e-06,0.255498895344898,6.1245154965971505e-06,0,0,0
221,221591,/g3t1_1,4,0.795506,0.1982059714324877,5.24695076596001e-06,0.28101683564299546,5.24695076596001e-06,0,0,0
221,221591,/g3t1_2,5,0.996997,0.1980067827043136,6.563858652847821e-06,0.18189731955309643,6.563858652847821e-06,0,0,0
221,221591,/g3t1_3,5,0.998416,0.1980748453665046,6.563858652847821e-06,0.09274552098654304,6.563858652847821e-06,0,0,0
221,221591,/g3t1_4,5,0.982792,0.19653335219326612,5.246952026404679e-06,0.20114899075861836,5.246952026404679e-06,0,0,0
221,221591,/g3t1_5,5,0.995677,0.196382585998122,5.246950783637059e-06,0.18537772405789033,5.246950783637059e-06,0,0,0
221,221591,/g3t1_6,5,0.92283,0.18565287006967793,6.1245154965971505e-06,0.25777539050242104,6.1245154965971505e-06,0,0,0
222,222591,/g3t1_1,4,0.796226,0.1982059714324877,5.24695076596001e-06,0.28368087524489105,5.24695076596001e-06,0,0,0
222,222591,/g3t1_2,5,0.998569,0.1980067827043136,6.563858652847821e-06,0.17682420331076057,6.563858652847821e-06,0,0,0
222,222591,/g3t1_3,5,0.98953,0.1980748453665046,6.563858652847821e-06,0.09091194203663909,6.563858652847821e-06,0,0,0
222,222591,/g3t1_4,5,0.992891,0.19653335219326612,5.246952026404679e-06,0.201257611213628,5.246952026404679e-06,0,0,0
222,222591,/g3t1_5,5,0.998622,0.196382585998122,5.246950783637059e-06,0.1849328175201514,5.246950783637059e-06,0,0,0
