time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
244,244711,/g3t1_3,5,0.937554,0.18997539533125296,6.563858652847822e-06,0.13036393339580987,6.563858652847822e-06,0,0,0
244,244711,/g3t1_4,5,0.944525,0.1836274061313844,5.246952026404679e-06,0.157636447220909,5.246952026404679e-06,0,0,0
244,244711,/g3t1_5,5,0.973453,0.18942788750157377,5.246952026404679e-06,0.18942788750157377,5.246952026404679e-06,0,0,0
244,244711,/g3t1_6,5,0.946394,0.18877560380446187,6.124515496612927e-06,0.17306403265968753,6.124515496612927e-06,0,0,0
245,245711,/g3t1_1,4,0.766092,0.18884246348371664,5.246950768053073e-06,0.19042179203672646,5.246950768053073e-06,0,0,0
245,245711,/g3t1_2,5,0.910575,0.18602958941950776,6.563858652847821e-06,0.2935952086501379,6.563858652847821e-06,0,0,0
245,245711,/g3t1_3,5,0.94332,0.18997539533125296,6.563858652847822e-06,0.12980727940020975,6.563858652847822e-06,0,0,0
245,245711,/g3t1_4,5,0.940849,0.1836274061313844,5.246952026404679e-06,0.15733220887777263,5.246952026404679e-06,0,0,0
245,245711,/g3t1_5,5,0.973369,0.18942788750157377,5.246952026404679e-06,0.07453344862586114,5.246952026404679e-06,0,0,0
245,245711,/g3t1_6,5,0.95152,0.18877560380446187,6.124515496612927e-06,0.1729151975916002,6.124515496612927e-06,0,0,0
246,246711,/g3t1_1,4,0.767287,0.18884246348371664,5.246950768053073e-06,0.19095116461858858,5.246950768053073e-06,0,0,0
246,246711,/g3t1_2,5,0.915185,0.18602958941950776,6.563858652847821e-06,0.29527457324361667,6.563858652847821e-06,0,0,0
246,246711,/g3t1_3,5,0.935107,0.18997539533125296,6.563858652847822e-06,0.12925300231717085,6.563858652847822e-06,0,0,0
246,246711,/g3t1_4,5,0.941873,0.1836274061313844,5.246952026404679e-06,0.15702855771463853,5.246952026404679e-06,0,0,0
246,246711,/g3t1_5,5,0.977238,0.18942788750157377,5.246952026404679e-06,0.07382016352251165,5.246952026404679e-06,0,0,0
246,246711,/g3t1_6,5,0.943256,0.18877560380446187,6.124515496612927e-06,0.17276649052167142,6.124515496612927e-06,0,0,0
247,247711,/g3t1_1,4,0.769626,0.18884246348371664,5.246950768053073e-06,0.19148200885622826,5.246950768053073e-06,0,0,0
247,247711,/g3t1_2,5,0.917953,0.18602958941950776,6.563858652847821e-06,0.2969635438025701,6.563858652847821e-06,0,0,0
247,247711,/g3t1_3,5,0.937245,0.18997539533125296,6.563858652847822e-06,0.12870109199727653,6.563858652847822e-06,0,0,0
247,247711,/g3t1_4,5,0.940808,0.1836274061313844,5.246952026404679e-06,0.15672549259824928,5.246952026404679e-06,0,0,0
247,247711,/g3t1_5,5,0.972,0.18942788750157377,5.246952026404679e-06,0.07311370455760122,5.246952026404679e-06,0,0,0
247,247711,/g3t1_6,5,0.950533,0.18877560380446187,6.124515496612927e-06,0.1726179113398228,6.124515496612927e-06,0,0,0
248,248711,/g3t1_1,4,0.767361,0.18884246348371664,5.246950768053073e-06,0.19201432884084857,5.246950768053073e-06,0,0,0
248,248711,/g3t1_2,5,0.917396,0.18602958941950776,6.563858652847821e-06,0.2986621752731208,6.563858652847821e-06,0,0,0
248,248711,/g3t1_3,5,0.943258,0.18997539533125296,6.563858652847822e-06,0.12815153833444815,6.563858652847822e-06,0,0,0
248,248711,/g3t1_4,5,0.944381,0.1836274061313844,5.246952026404679e-06,0.15642301239753467,5.246952026404679e-06,0,0,0
248,248711,/g3t1_5,5,0.972364,0.18942788750157377,5.246952026404679e-06,0.07241400640498498,5.246952026404679e-06,0,0,0
248,248711,/g3t1_6,5,0.940354,0.18877560380446187,6.124515496612927e-06,0.17246945993607055,6.124515496612927e-06,0,0,0
249,249711,/g3t1_1,4,0.770417,0.18884246348371664,5.246950768053073e-06,0.19254812867502613,5.246950768053073e-06,0,0,0
249,249711,/g3t1_2,5,0.920486,0.18602958941950776,6.563858652847821e-06,0.300370522915683,6.563858652847821e-06,0,0,0
249,249711,/g3t1_3,5,0.944918,0.18997539533125296,6.563858652847822e-06,0.12760433126576004,6.563858652847822e-06,0,0,0
249,249711,/g3t1_4,5,0.936598,0.1836274061313844,5.246952026404679e-06,0.15612111598360742,5.246952026404679e-06,0,0,0
249,249711,/g3t1_5,5,0.972401,0.18942788750157377,5.246952026404679e-06,0.07172100436368928,5.246952026404679e-06,0,0,0
249,249711,/g3t1_6,5,0.949821,0.18877560380446187,6.124515496612927e-06,0.17232113620052553,6.124515496612927e-06,0,0,0
250,250711,/g3t1_1,4,0.769333,0.18884246348371664,5.246950768053073e-06,0.19308341247274272,5.246950768053073e-06,0,0,0
250,250711,/g3t1_2,5,0.910539,0.18602958941950776,6.563858652847821e-06,0.3020886423067607,6.563858652847821e-06,0,0,0
250,250711,/g3t1_3,5,0.941,0.18997539533125296,6.563858652847822e-06,0.12705946077125524,6.563858652847822e-06,0,0,0
250,250711,/g3t1_4,5,0.942389,0.1836274061313844,5.246952026404679e-06,0.15581980222975905,5.246952026404679e-06,0,0,0
250,250711,/g3t1_5,5,0.968911,0.18942788750157377,5.246952026404679e-06,0.07103463435192878,5.246952026404679e-06,0,0,0
250,250711,/g3t1_6,5,0.949166,0.18877560380446187,6.124515496612927e-06,0.1721729400233931,6.124515496612927e-06,0,0,0
251,251711,/g3t1_1,4,0.770459,0.18884246348371664,5.246950768053073e-06,0.19362018435941694,5.246950768053073e-06,0,0,0
251,251711,/g3t1_2,5,0.91321,0.18602958941950776,6.563858652847821e-06,0.30381658934075534,6.563858652847821e-06,0,0,0
251,251711,/g3t1_3,5,0.943181,0.18997539533125296,6.563858652847822e-06,0.126516916873762,6.563858652847822e-06,0,0,0
251,251711,/g3t1_4,5,0.937707,0.1836274061313844,5.246952026404679e-06,0.15551907001145562,5.246952026404679e-06,0,0,0
251,251711,/g3t1_5,5,0.967826,0.18942788750157377,5.246952026404679e-06,0.07035483290118082,5.246952026404679e-06,0,0,0
251,251711,/g3t1_6,5,0.951201,0.18877560380446187,6.124515496612927e-06,0.172024871294973,6.124515496612927e-06,0,0,0
252,252711,/g3t1_1,4,0.770543,0.18884246348371664,5.246950768053073e-06,0.1941584484719361,5.246950768053073e-06,0,0,0
252,252711,/g3t1_2,5,0.908447,0.18602958941950776,6.563858652847821e-06,0.3055544202317844,6.563858652847821e-06,0,0,0
252,252711,/g3t1_3,5,0.93915,0.18997539533125296,6.563858652847822e-06,0.12597668963871103,6.563858652847822e-06,0,0,0
252,252711,/g3t1_4,5,0.943002,0.1836274061313844,5.246952026404679e-06,0.15521891820633352,5.246952026404679e-06,0,0,0
252,252711,/g3t1_5,5,0.973002,0.18942788750157377,5.246952026404679e-06,0.06968153715031652,5.246952026404679e-06,0,0,0
252,252711,/g3t1_6,5,0.950281,0.18877560380446187,6.124515496612927e-06,0.1718769299056593,6.124515496612927e-06,0,0,0
253,253711,/g3t1_1,4,0.771043,0.18884246348371664,5.246950768053073e-06,0.19469820895868808,5.246950768053073e-06,0,0,0
253,253711,/g3t1_2,5,0.916917,0.18602958941950776,6.563858652847821e-06,0.3073021915155102,6.563858652847821e-06,0,0,0
253,253711,/g3t1_3,5,0.943458,0.18997539533125296,6.563858652847822e-06,0.12543876917395375,6.563858652847822e-06,0,0,0
253,253711,/g3t1_4,5,0.933356,0.1836274061313844,5.246952026404679e-06,0.1549193456941953,5.246952026404679e-06,0,0,0
253,253711,/g3t1_5,5,0.969768,0.18942788750157377,5.246952026404679e-06,0.069014684839788,5.246952026404679e-06,0,0,0
253,253711,/g3t1_6,5,0.947905,0.18877560380446187,6.124515496612927e-06,0.17172911574594044,6.124515496612927e-06,0,0,0
254,254711,/g3t1_1,4,0.768216,0.18884246348371664,5.246950768053073e-06,0.19523946997959324,5.246950768053073e-06,0,0,0
254,254711,/g3t1_2,5,0.917488,0.18602958941950776,6.563858652847821e-06,0.3090599600509789,6.563858652847821e-06,0,0,0
254,254711,/g3t1_3,5,0.947647,0.18997539533125296,6.563858652847822e-06,0.18997539533125296,6.563858652847822e-06,0,0,0
254,254711,/g3t1_4,5,0.939146,0.1836274061313844,5.246952026404679e-06,0.1546203513570055,5.246952026404679e-06,0,0,0
254,254711,/g3t1_5,5,0.969939,0.18942788750157377,5.246952026404679e-06,0.06835421430587123,5.246952026404679e-06,0,0,0
254,254711,/g3t1_6,5,0.950813,0.18877560380446187,6.124515496612927e-06,0.17158142870639892,6.124515496612927e-06,0,0,0
255,255711,/g3t1_1,4,0.768151,0.18884246348371664,5.246950768053073e-06,0.1957822357061365,5.246950768053073e-06,0,0,0
255,255711,/g3t1_2,5,0.912907,0.18602958941950776,6.563858652847821e-06,0.3108277830224705,6.563858652847821e-06,0,0,0
255,255711,/g3t1_3,5,0.937125,0.18997539533125296,6.563858652847822e-06,0.12436980919774265,6.563858652847822e-06,0,0,0
255,255711,/g3t1_4,5,0.938021,0.1836274061313844,5.246952026404679e-06,0.15432193407888647,5.246952026404679e-06,0,0,0
255,255711,/g3t1_5,5,0.966246,0.18942788750157377,5.246952026404679e-06,0.06770006447496404,5.246952026404679e-06,0,0,0
255,255711,/g3t1_6,5,0.953052,0.18877560380446187,6.124515496612927e-06,0.17143386867771143,6.124515496612927e-06,0,0,0
256,256711,/g3t1_1,4,0.770806,0.18884246348371664,5.246950768053073e-06,0.19632651032139958,5.246950768053073e-06,0,0,0
256,256711,/g3t1_2,5,0.911802,0.18602958941950776,6.563858652847821e-06,0.312605717941359,6.563858652847821e-06,0,0,0
256,256711,/g3t1_3,5,0.938653,0.18997539533125296,6.563858652847822e-06,0.1238387501124683,6.563858652847822e-06,0,0,0
256,256711,/g3t1_4,5,0.939352,0.1836274061313844,5.246952026404679e-06,0.15402409274611423,5.246952026404679e-06,0,0,0
256,256711,/g3t1_5,5,0.968336,0.18942788750157377,5.246952026404679e-06,0.06705217485793864,5.246952026404679e-06,0,0,0
256,256711,/g3t1_6,5,0.9457,0.18877560380446187,6.124515496612927e-06,0.1712864355506486,6.124515496612927e-06,0,0,0
257,257711,/g3t1_1,4,0.769032,0.18884246348371664,5.246950768053073e-06,0.19687229802009307,5.246950768053073e-06,0,0,0
257,257711,/g3t1_2,5,0.91857,0.18602958941950776,6.563858652847821e-06,0.31439382264798355,6.563858652847821e-06,0,0,0
257,257711,/g3t1_3,5,0.941474,0.18997539533125296,6.563858652847822e-06,0.12330995864948806,6.563858652847822e-06,0,0,0
257,257711,/g3t1_4,5,0.934681,0.1836274061313844,5.246952026404679e-06,0.15372682624711423,5.246952026404679e-06,0,0,0
257,257711,/g3t1_5,5,0.966326,0.18942788750157377,5.246952026404679e-06,0.06641048554454818,5.246952026404679e-06,0,0,0
257,257711,/g3t1_6,5,0.941077,0.18877560380446187,6.124515496612927e-06,0.17113912921607505,6.124515496612927e-06,0,0,0
258,258711,/g3t1_1,4,0.766808,0.18884246348371664,5.246950768053073e-06,0.19741960300858893,5.246950768053073e-06,0,0,0
258,258711,/g3t1_2,5,0.918026,0.18602958941950776,6.563858652847821e-06,0.31619215531353,6.563858652847821e-06,0,0,0
258,258711,/g3t1_3,5,0.943508,0.18997539533125296,6.563858652847822e-06,0.12278342512605474,6.563858652847822e-06,0,0,0
258,258711,/g3t1_4,5,0.941394,0.1836274061313844,5.246952026404679e-06,0.1534301334724573,5.246952026404679e-06,0,0,0
258,258711,/g3t1_5,5,0.969311,0.18942788750157377,5.246952026404679e-06,0.06577493719788685,5.246952026404679e-06,0,0,0
258,258711,/g3t1_6,5,0.949381,0.18877560380446187,6.124515496612927e-06,0.17099194956494923,6.124515496612927e-06,0,0,0
259,259711,/g3t1_1,4,0.76468,0.18884246348371664,5.246950768053073e-06,0.1979684295049528,5.246950768053073e-06,0,0,0
259,259711,/g3t1_2,5,0.907471,0.18602958941950776,6.563858652847821e-06,0.3180007744419234,6.563858652847821e-06,0,0,0
259,259711,/g3t1_3,5,0.944684,0.18997539533125296,6.563858652847822e-06,0.12225913990076648,6.563858652847822e-06,0,0,0
259,259711,/g3t1_4,5,0.942529,0.1836274061313844,5.246952026404679e-06,0.15313401331485546,5.246952026404679e-06,0,0,0
259,259711,/g3t1_5,5,0.969294,0.18942788750157377,5.246952026404679e-06,0.06514547104890307,5.246952026404679e-06,0,0,0
259,259711,/g3t1_6,5,0.950808,0.18877560380446187,6.124515496612927e-06,0.17084489648832338,6.124515496612927e-06,0,0,0
260,260711,/g3t1_1,4,0.769894,0.18884246348371664,5.246950768053073e-06,0.19851878173897658,5.246950768053073e-06,0,0,0
260,260711,/g3t1_2,5,0.915037,0.18602958941950776,6.563858652847821e-06,0.31981973887173115,6.563858652847821e-06,0,0,0
260,260711,/g3t1_3,5,0.941714,0.18997539533125296,6.563858652847822e-06,0.12173709337339021,6.563858652847822e-06,0,0,0
260,260711,/g3t1_4,5,0.935885,0.1836274061313844,5.246952026404679e-06,0.1528384646691578,5.246952026404679e-06,0,0,0
260,260711,/g3t1_5,5,0.966385,0.18942788750157377,5.246952026404679e-06,0.06452202889096507,5.246952026404679e-06,0,0,0
260,260711,/g3t1_6,5,0.949447,0.18877560380446187,6.124515496612927e-06,0.17069796987734343,6.124515496612927e-06,0,0,0
261,261712,/g3t1_1,4,0.76845,0.18884246348371664,5.246950768053073e-06,0.19907066395221093,5.246950768053073e-06,0,0,0
261,261712,/g3t1_2,5,0.914329,0.18602958941950776,6.563858652847821e-06,0.3216491077780774,6.563858652847821e-06,0,0,0
261,261712,/g3t1_3,5,0.943315,0.18997539533125296,6.563858652847822e-06,0.12121727598468583,6.563858652847822e-06,0,0,0
261,261712,/g3t1_4,5,0.936191,0.1836274061313844,5.246952026404679e-06,0.1836274061313844,5.246952026404679e-06,0,0,0
261,261712,/g3t1_5,5,0.977638,0.18942788750157377,5.246952026404679e-06,0.06390455307447854,5.246952026404679e-06,0,0,0
261,261712,/g3t1_6,5,0.950023,0.18877560380446187,6.124515496612927e-06,0.17055116962324893,6.124515496612927e-06,0,0,0
262,262711,/g3t1_1,4,0.769917,0.18884246348371664,5.246950768053073e-06,0.1996240803979981,5.246950768053073e-06,0,0,0
262,262711,/g3t1_2,5,0.913428,0.18602958941950776,6.563858652847821e-06,0.323488940674568,6.563858652847821e-06,0,0,0
262,262711,/g3t1_3,5,0.944428,0.18997539533125296,6.563858652847822e-06,0.12069967821623122,6.563858652847822e-06,0,0,0
262,262711,/g3t1_4,5,0.938747,0.1836274061313844,5.246952026404679e-06,0.1522490775035319,5.246952026404679e-06,0,0,0
262,262711,/g3t1_5,5,0.964454,0.18942788750157377,5.246952026404679e-06,0.06329298650155578,5.246952026404679e-06,0,0,0
262,262711,/g3t1_6,5,0.949497,0.18877560380446187,6.124515496612927e-06,0.17040449561737295,6.124515496612927e-06,0,0,0
263,263711,/g3t1_1,4,0.776575,0.18884246348371664,5.246950768053073e-06,0.20017903534150452,5.246950768053073e-06,0,0,0
263,263711,/g3t1_2,5,0.920833,0.18602958941950776,6.563858652847821e-06,0.18602958941950776,6.563858652847821e-06,0,0,0
263,263711,/g3t1_3,5,0.939369,0.18997539533125296,6.563858652847822e-06,0.1201842905902479,6.563858652847822e-06,0,0,0
263,263711,/g3t1_4,5,0.941336,0.1836274061313844,5.246952026404679e-06,0.15195523678395007,5.246952026404679e-06,0,0,0
263,263711,/g3t1_5,5,0.96812,0.18942788750157377,5.246952026404679e-06,0.0626872726207359,5.246952026404679e-06,0,0,0
263,263711,/g3t1_6,5,0.950042,0.18877560380446187,6.124515496612927e-06,0.170257947751142,6.124515496612927e-06,0,0,0
264,264711,/g3t1_1,4,0.766995,0.18884246348371664,5.246950768053073e-06,0.20073553305975392,5.246950768053073e-06,0,0,0
264,264711,/g3t1_2,5,0.919526,0.18602958941950776,6.563858652847821e-06,0.3272002381964416,6.563858652847821e-06,0,0,0
264,264711,/g3t1_3,5,0.939134,0.18997539533125296,6.563858652847822e-06,0.11967110366942754,6.563858652847822e-06,0,0,0
264,264711,/g3t1_4,5,0.938013,0.1836274061313844,5.246952026404679e-06,0.15166196317695704,5.246952026404679e-06,0,0,0
264,264711,/g3t1_5,5,0.969394,0.18942788750157377,5.246952026404679e-06,0.062087355421755454,5.246952026404679e-06,0,0,0
264,264711,/g3t1_6,5,0.949346,0.18877560380446187,6.124515496612927e-06,0.17011152591607603,6.124515496612927e-06,0,0,0
265,265711,/g3t1_1,4,0.771527,0.18884246348371664,5.246950768053073e-06,0.20129357784166002,5.246950768053073e-06,0,0,0
265,265711,/g3t1_2,5,0.911138,0.18602958941950776,6.563858652847821e-06,0.3290718235589252,6.563858652847821e-06,0,0,0
265,265711,/g3t1_3,5,0.941254,0.18997539533125296,6.563858652847822e-06,0.11916010805675908,6.563858652847822e-06,0,0,0
265,265711,/g3t1_4,5,0.941456,0.1836274061313844,5.246952026404679e-06,0.15136925558802553,5.246952026404679e-06,0,0,0
265,265711,/g3t1_5,5,0.965769,0.18942788750157377,5.246952026404679e-06,0.061493179430369256,5.246952026404679e-06,0,0,0
265,265711,/g3t1_6,5,0.946613,0.18877560380446187,6.124515496612927e-06,0.16996523000378821,6.124515496612927e-06,0,0,0
266,266712,/g3t1_1,4,0.771407,0.18884246348371664,5.246950768053073e-06,0.20185317398805983,5.246950768053073e-06,0,0,0
266,266712,/g3t1_2,5,0.917056,0.18602958941950776,6.563858652847821e-06,0.33095411438968225,6.563858652847821e-06,0,0,0
266,266712,/g3t1_3,5,0.936879,0.18997539533125296,6.563858652847822e-06,0.11865129439535672,6.563858652847822e-06,0,0,0
266,266712,/g3t1_4,5,0.937109,0.1836274061313844,5.246952026404679e-06,0.15107711292474063,5.246952026404679e-06,0,0,0
266,266712,/g3t1_5,5,0.966006,0.18942788750157377,5.246952026404679e-06,0.060904689703220626,5.246952026404679e-06,0,0,0
266,266712,/g3t1_6,5,0.942756,0.18877560380446187,6.124515496612927e-06,0.16981905990598495,6.124515496612927e-06,0,0,0
267,267711,/g3t1_1,4,0.766756,0.18884246348371664,5.246950768053073e-06,0.20241432581174662,5.246950768053073e-06,0,0,0
267,267711,/g3t1_2,5,0.912377,0.18602958941950776,6.563858652847821e-06,0.3328471719239912,6.563858652847821e-06,0,0,0
267,267711,/g3t1_3,5,0.937798,0.18997539533125296,6.563858652847822e-06,0.11814465336828855,6.563858652847822e-06,0,0,0
267,267711,/g3t1_4,5,0.943117,0.1836274061313844,5.246952026404679e-06,0.15078553409679588,5.246952026404679e-06,0,0,0
267,267711,/g3t1_5,5,0.971299,0.18942788750157377,5.246952026404679e-06,0.0603218318227608,5.246952026404679e-06,0,0,0
267,267711,/g3t1_6,5,0.946739,0.18877560380446187,6.124515496612927e-06,0.1696730155144658,6.124515496612927e-06,0,0,0
268,268711,/g3t1_1,4,0.772225,0.18884246348371664,5.246950768053073e-06,0.20297703763750327,5.246950768053073e-06,0,0,0
268,268711,/g3t1_2,5,0.911909,0.18602958941950776,6.563858652847821e-06,0.33475105774739644,6.563858652847821e-06,0,0,0
268,268711,/g3t1_3,5,0.940414,0.18997539533125296,6.563858652847822e-06,0.11764017569840596,6.563858652847822e-06,0,0,0
268,268711,/g3t1_4,5,0.937743,0.1836274061313844,5.246952026404679e-06,0.15049451801598906,5.246952026404679e-06,0,0,0
268,268711,/g3t1_5,5,0.975822,0.18942788750157377,5.246952026404679e-06,0.05974455189221699,5.246952026404679e-06,0,0,0
268,268711,/g3t1_6,5,0.952821,0.18877560380446187,6.124515496612927e-06,0.16952709672112337,6.124515496612927e-06,0,0,0
269,269711,/g3t1_1,4,0.771988,0.18884246348371664,5.246950768053073e-06,0.20354131380213553,5.246950768053073e-06,0,0,0
269,269711,/g3t1_2,5,0.908197,0.18602958941950776,6.563858652847821e-06,0.33666583379771153,6.563858652847821e-06,0,0,0
269,269711,/g3t1_3,5,0.944383,0.18997539533125296,6.563858652847822e-06,0.11713785214817377,6.563858652847822e-06,0,0,0
269,269711,/g3t1_4,5,0.942837,0.1836274061313844,5.246952026404679e-06,0.1502040635962182,5.246952026404679e-06,0,0,0
269,269711,/g3t1_5,5,0.964042,0.18942788750157377,5.246952026404679e-06,0.059172796530608474,5.246952026404679e-06,0,0,0
269,269711,/g3t1_6,5,0.949912,0.18877560380446187,6.124515496612927e-06,0.16938130341794322,6.124515496612927e-06,0,0,0
270,270711,/g3t1_1,4,0.776459,0.18884246348371664,5.246950768053073e-06,0.20410715865450546,5.246950768053073e-06,0,0,0
270,270711,/g3t1_2,5,0.913788,0.18602958941950776,6.563858652847821e-06,0.3385915623670344,6.563858652847821e-06,0,0,0
270,270711,/g3t1_3,5,0.937841,0.18997539533125296,6.563858652847822e-06,0.11663767351950106,6.563858652847822e-06,0,0,0
270,270711,/g3t1_4,5,0.944634,0.1836274061313844,5.246952026404679e-06,0.14991416975347752,5.246952026404679e-06,0,0,0
270,270711,/g3t1_5,5,0.97251,0.18942788750157377,5.246952026404679e-06,0.05860651286781055,5.246952026404679e-06,0,0,0
270,270711,/g3t1_6,5,0.948015,0.18877560380446187,6.124515496612927e-06,0.1692356354970038,6.124515496612927e-06,0,0,0
271,271712,/g3t1_1,4,0.767875,0.18884246348371664,5.246950768053073e-06,0.20467457655556498,5.246950768053073e-06,0,0,0
271,271712,/g3t1_2,5,0.914986,0.18602958941950776,6.563858652847821e-06,0.3405283061037738,6.563858652847821e-06,0,0,0
271,271712,/g3t1_3,5,0.944736,0.18997539533125296,6.563858652847822e-06,0.1161396306535728,6.563858652847822e-06,0,0,0
271,271712,/g3t1_4,5,0.943281,0.1836274061313844,5.246952026404679e-06,0.1496248354058533,5.246952026404679e-06,0,0,0
271,271712,/g3t1_5,5,0.97267,0.18942788750157377,5.246952026404679e-06,0.05804564853966561,5.246952026404679e-06,0,0,0
271,271712,/g3t1_6,5,0.946593,0.18877560380446187,6.124515496612927e-06,0.16909009285047638,6.124515496612927e-06,0,0,0
272,272711,/g3t1_1,4,0.75868,0.18884246348371664,5.246950768053073e-06,0.20524357187838946,5.246950768053073e-06,0,0,0
