time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
222,222792,/g3t1_6,5,0.990216,0.19506164670997705,6.1245154965971005e-06,0.16021938546094155,6.1245154965971005e-06,0,0,0
223,223792,/g3t1_1,4,0.782531,0.19558118492840693,5.24695076596001e-06,0.2045490194015651,5.24695076596001e-06,0,0,0
223,223792,/g3t1_2,5,0.905633,0.1864178755609574,6.563858652847939e-06,0.34771982490851316,6.563858652847939e-06,0,0,0
223,223792,/g3t1_3,5,0.929519,0.18797647004025886,6.563858652847821e-06,0.18093810654760015,6.563858652847821e-06,0,0,0
223,223792,/g3t1_4,5,0.971587,0.1980132153968549,5.246952026404679e-06,0.23909614254681946,5.246952026404679e-06,0,0,0
223,223792,/g3t1_5,5,0.972674,0.19471941539959947,5.246950783637059e-06,0.2834379811932488,5.246950783637059e-06,0,0,0
223,223792,/g3t1_6,5,0.98448,0.19506164670997705,6.1245154965971005e-06,0.15403651937600382,6.1245154965971005e-06,0,0,0
224,224792,/g3t1_1,4,0.781029,0.19558118492840693,5.24695076596001e-06,0.20608313704707687,5.24695076596001e-06,0,0,0
224,224792,/g3t1_2,5,0.891423,0.1864178755609574,6.563858652847939e-06,0.3679953678989286,6.563858652847939e-06,0,1,-1
224,224792,/g3t1_3,5,0.923255,0.18797647004025886,6.563858652847821e-06,0.1775183763338505,6.563858652847821e-06,0,0,0
224,224792,/g3t1_4,5,0.970641,0.1980132153968549,5.246952026404679e-06,0.23967475521178278,5.246952026404679e-06,0,0,0
224,224792,/g3t1_5,5,0.970005,0.19471941539959947,5.246950783637059e-06,0.28976715131329406,5.246950783637059e-06,0,0,0
224,224792,/g3t1_6,5,0.992249,0.19506164670997705,6.1245154965971005e-06,0.14809225009328383,6.1245154965971005e-06,0,0,0
225,225792,/g3t1_1,4,0.775939,0.19558118492840693,5.24695076596001e-06,0.20762876057492996,5.24695076596001e-06,0,0,0
225,225792,/g3t1_2,4,0.722348,0.1721883525839507,6.563858652847827e-06,0.3679953678989286,6.563858652847939e-06,0,0,0
225,225792,/g3t1_3,5,0.931848,0.18797647004025886,6.563858652847821e-06,0.17416327902114073,6.563858652847821e-06,0,0,0
225,225792,/g3t1_4,5,0.960519,0.1980132153968549,5.246952026404679e-06,0.2402547681193953,5.246952026404679e-06,0,0,0
225,225792,/g3t1_5,5,0.9733,0.19471941539959947,5.246950783637059e-06,0.2962376518021199,5.246950783637059e-06,0,0,0
225,225792,/g3t1_6,5,0.985524,0.19506164670997705,6.1245154965971005e-06,0.14237737016218402,6.1245154965971005e-06,0,0,0
226,226792,/g3t1_1,4,0.784464,0.19558118492840693,5.24695076596001e-06,0.20918597627924196,5.24695076596001e-06,0,0,0
226,226792,/g3t1_2,5,0.897909,0.1749555501995557,6.563858652847822e-06,0.3679953678989286,6.563858652847939e-06,0,0,0
226,226792,/g3t1_3,5,0.92474,0.18797647004025886,6.563858652847821e-06,0.17087159304764116,6.563858652847821e-06,0,0,0
226,226792,/g3t1_4,5,0.973405,0.1980132153968549,5.246952026404679e-06,0.24083618465824427,5.246952026404679e-06,0,0,0
226,226792,/g3t1_5,5,0.973665,0.19471941539959947,5.246950783637059e-06,0.30285263856686123,5.246950783637059e-06,0,0,0
226,226792,/g3t1_6,5,0.985284,0.19506164670997705,6.1245154965971005e-06,0.13688302744762534,6.1245154965971005e-06,0,0,0
227,227792,/g3t1_1,4,0.779395,0.19558118492840693,5.24695076596001e-06,0.21075487110133628,5.24695076596001e-06,0,0,0
227,227792,/g3t1_2,5,0.902361,0.1749555501995557,6.563858652847822e-06,0.17776708589126256,6.563858652847822e-06,0,0,0
227,227792,/g3t1_3,5,0.927587,0.18797647004025886,6.563858652847821e-06,0.16764211993904074,6.563858652847821e-06,0,0,0
227,227792,/g3t1_4,5,0.966184,0.1980132153968549,5.246952026404679e-06,0.24141900822511725,5.246952026404679e-06,0,0,0
227,227792,/g3t1_5,5,0.969408,0.19471941539959947,5.246950783637059e-06,0.3096153379860592,5.246950783637059e-06,0,0,0
227,227792,/g3t1_6,5,0.984645,0.19506164670997705,6.1245154965971005e-06,0.13160071141842147,6.1245154965971005e-06,0,0,0
228,228792,/g3t1_1,4,0.773243,0.19558118492840693,5.24695076596001e-06,0.2123355326345963,5.24695076596001e-06,0,0,0
228,228792,/g3t1_2,5,0.900462,0.1749555501995557,6.563858652847822e-06,0.18062380296153516,6.563858652847822e-06,0,0,0
228,228792,/g3t1_3,5,0.925355,0.18797647004025886,6.563858652847821e-06,0.16447368387219286,6.563858652847821e-06,0,0,0
228,228792,/g3t1_4,5,0.966929,0.1980132153968549,5.246952026404679e-06,0.24200324222502206,5.246952026404679e-06,0,0,0
228,228792,/g3t1_5,5,0.9699,0.19471941539959947,5.246950783637059e-06,0.3165290484832879,5.246950783637059e-06,0,0,0
228,228792,/g3t1_6,5,0.991434,0.19506164670997705,6.1245154965971005e-06,0.1265222399647846,6.1245154965971005e-06,0,0,0
229,229792,/g3t1_1,4,0.776686,0.19558118492840693,5.24695076596001e-06,0.2139280491293558,5.24695076596001e-06,0,0,0
229,229792,/g3t1_2,5,0.904481,0.1749555501995557,6.563858652847822e-06,0.18352642747512704,6.563858652847822e-06,0,0,0
229,229792,/g3t1_3,5,0.923735,0.18797647004025886,6.563858652847821e-06,0.1613651312470084,6.563858652847821e-06,0,0,0
229,229792,/g3t1_4,5,0.96762,0.1980132153968549,5.246952026404679e-06,0.24258889007120663,5.246952026404679e-06,0,0,0
229,229792,/g3t1_5,5,0.969312,0.19471941539959947,5.246950783637059e-06,0.32359714213591967,5.246950783637059e-06,0,0,0
229,229792,/g3t1_6,5,0.991029,0.19506164670997705,6.1245154965971005e-06,0.12163974672454356,6.1245154965971005e-06,0,0,0
230,230792,/g3t1_1,4,0.783112,0.19558118492840693,5.24695076596001e-06,0.21553250949782599,5.24695076596001e-06,0,0,0
230,230792,/g3t1_2,5,0.90001,0.1749555501995557,6.563858652847822e-06,0.18647569716465234,6.563858652847822e-06,0,0,0
230,230792,/g3t1_3,5,0.927674,0.18797647004025886,6.563858652847821e-06,0.15831533026643996,6.563858652847821e-06,0,0,0
230,230792,/g3t1_4,5,0.970295,0.1980132153968549,5.246952026404679e-06,0.24317595518517895,5.246952026404679e-06,0,0,0
230,230792,/g3t1_5,5,0.971254,0.19471941539959947,5.246950783637059e-06,0.33082306631981473,5.246950783637059e-06,0,0,0
230,230792,/g3t1_6,5,0.980826,0.19506164670997705,6.1245154965971005e-06,0.11694566889844342,6.1245154965971005e-06,0,0,0
231,231792,/g3t1_1,4,0.780176,0.19558118492840693,5.24695076596001e-06,0.2171490033190597,5.24695076596001e-06,0,0,0
231,231792,/g3t1_2,5,0.894207,0.1749555501995557,6.563858652847822e-06,0.1894723616180883,6.563858652847822e-06,0,0,0
231,231792,/g3t1_3,5,0.928733,0.18797647004025886,6.563858652847821e-06,0.15532317052440422,6.563858652847821e-06,0,0,0
231,231792,/g3t1_4,5,0.968589,0.1980132153968549,5.246952026404679e-06,0.24376444099672712,5.246952026404679e-06,0,0,0
231,231792,/g3t1_5,5,0.974022,0.19471941539959947,5.246950783637059e-06,0.3382103453907362,5.246950783637059e-06,0,0,0
231,231792,/g3t1_6,5,0.987653,0.19506164670997705,6.1245154965971005e-06,0.11243273553565249,6.1245154965971005e-06,0,0,0
232,232792,/g3t1_1,4,0.777168,0.19558118492840693,5.24695076596001e-06,0.21877762084395266,5.24695076596001e-06,0,0,0
232,232792,/g3t1_2,5,0.893686,0.1749555501995557,6.563858652847822e-06,0.192517182469291,6.563858652847822e-06,0,0,0
232,232792,/g3t1_3,5,0.926492,0.18797647004025886,6.563858652847821e-06,0.15238756260149297,6.563858652847821e-06,0,0,0
232,232792,/g3t1_4,5,0.959866,0.1980132153968549,5.246952026404679e-06,0.24435435094393923,5.246952026404679e-06,0,0,0
232,232792,/g3t1_5,5,0.973776,0.19471941539959947,5.246950783637059e-06,0.3457625824033113,5.246950783637059e-06,0,0,0
232,232792,/g3t1_6,5,0.98565,0.19506164670997705,6.1245154965971005e-06,0.10809395627133166,6.1245154965971005e-06,0,0,0
233,233792,/g3t1_1,4,0.779155,0.19558118492840693,5.24695076596001e-06,0.22041845300028232,5.24695076596001e-06,0,0,0
233,233792,/g3t1_2,5,0.899603,0.1749555501995557,6.563858652847822e-06,0.19561093359157253,6.563858652847822e-06,0,0,0
233,233792,/g3t1_3,5,0.91834,0.18797647004025886,6.563858652847821e-06,0.14950743766832475,6.563858652847821e-06,0,0,0
233,233792,/g3t1_4,5,0.964015,0.1980132153968549,5.246952026404679e-06,0.2449456884732236,5.246952026404679e-06,0,0,0
233,233792,/g3t1_5,5,0.971528,0.19471941539959947,5.246950783637059e-06,0.35348346086837723,5.246950783637059e-06,0,0,0
233,233792,/g3t1_6,5,0.986336,0.19506164670997705,6.1245154965971005e-06,0.10392261049882097,6.1245154965971005e-06,0,0,0
234,234792,/g3t1_1,4,0.778318,0.19558118492840693,5.24695076596001e-06,0.22207159139778446,5.24695076596001e-06,0,0,0
234,234792,/g3t1_2,5,0.896647,0.1749555501995557,6.563858652847822e-06,0.1987544012943891,6.563858652847822e-06,0,0,0
234,234792,/g3t1_3,5,0.931556,0.18797647004025886,6.563858652847821e-06,0.1466817470963934,6.563858652847821e-06,0,0,0
234,234792,/g3t1_4,5,0.965805,0.1980132153968549,5.246952026404679e-06,0.2455384570393288,5.246952026404679e-06,0,0,0
234,234792,/g3t1_5,5,0.975393,0.19471941539959947,5.246950783637059e-06,0.3613767465495681,5.246950783637059e-06,0,0,0
234,234792,/g3t1_6,5,0.9853,0.19506164670997705,6.1245154965971005e-06,0.09991223695967147,6.1245154965971005e-06,0,0,0
235,235792,/g3t1_1,4,0.771508,0.19558118492840693,5.24695076596001e-06,0.22373712833326787,5.24695076596001e-06,0,0,0
235,235792,/g3t1_2,5,0.904446,0.1749555501995557,6.563858652847822e-06,0.20194838452318994,6.563858652847822e-06,0,0,0
235,235792,/g3t1_3,5,0.917817,0.18797647004025886,6.563858652847821e-06,0.14390946207627156,6.563858652847821e-06,0,0,0
235,235792,/g3t1_4,5,0.972534,0.1980132153968549,5.246952026404679e-06,0.246132660105364,5.246952026404679e-06,0,0,0
235,235792,/g3t1_5,5,0.963971,0.19471941539959947,5.246950783637059e-06,0.36944628930001994,5.246950783637059e-06,0,1,-1
235,235792,/g3t1_6,5,0.988874,0.19506164670997705,6.1245154965971005e-06,0.09605662373539775,6.1245154965971005e-06,0,0,0
236,236792,/g3t1_1,4,0.777534,0.19558118492840693,5.24695076596001e-06,0.2254151567957674,5.24695076596001e-06,0,0,0
236,236792,/g3t1_2,5,0.909488,0.1749555501995557,6.563858652847822e-06,0.20519369506247762,6.563858652847822e-06,0,0,0
236,236792,/g3t1_3,5,0.924499,0.18797647004025886,6.563858652847821e-06,0.14118957324303003,6.563858652847821e-06,0,0,0
236,236792,/g3t1_4,5,0.967851,0.1980132153968549,5.246952026404679e-06,0.1980132153968549,5.246952026404679e-06,0,0,0
236,236792,/g3t1_5,4,0.779398,0.1880646976403602,5.246950768053073e-06,0.36944628930001994,5.246950783637059e-06,0,0,0
236,236792,/g3t1_6,5,0.98648,0.19506164670997705,6.1245154965971005e-06,0.09234979862544875,6.1245154965971005e-06,0,0,0
237,237792,/g3t1_1,4,0.785514,0.19558118492840693,5.24695076596001e-06,0.22710577047173566,5.24695076596001e-06,0,0,0
237,237792,/g3t1_2,5,0.902291,0.1749555501995557,6.563858652847822e-06,0.20849115774213164,6.563858652847822e-06,0,0,0
237,237792,/g3t1_3,5,0.927291,0.18797647004025886,6.563858652847821e-06,0.13852109030873674,6.563858652847821e-06,0,0,0
237,237792,/g3t1_4,5,0.967796,0.1980132153968549,5.246952026404679e-06,0.24732538363158463,5.246952026404679e-06,0,0,0
237,237792,/g3t1_5,5,0.970752,0.19022204858238517,5.246950766207521e-06,0.36944628930001994,5.246950783637059e-06,0,0,0
237,237792,/g3t1_6,5,0.993062,0.19506164670997705,6.1245154965971005e-06,0.08878601989649268,6.1245154965971005e-06,0,0,0
238,238792,/g3t1_1,4,0.778751,0.19558118492840693,5.24695076596001e-06,0.22880906375027368,5.24695076596001e-06,0,0,0
238,238792,/g3t1_2,5,0.905722,0.1749555501995557,6.563858652847822e-06,0.2118416106470477,6.563858652847822e-06,0,0,0
238,238792,/g3t1_3,5,0.933309,0.18797647004025886,6.563858652847821e-06,0.13590304170190162,6.563858652847821e-06,0,0,0
238,238792,/g3t1_4,5,0.970351,0.1980132153968549,5.246952026404679e-06,0.24792391105997308,5.246952026404679e-06,0,0,0
238,238792,/g3t1_5,5,0.97378,0.19022204858238517,5.246950766207521e-06,0.19240389547962514,5.246950766207521e-06,0,0,0
238,238792,/g3t1_6,5,0.987873,0.19506164670997705,6.1245154965971005e-06,0.08535976738868703,6.1245154965971005e-06,0,0,0
239,239792,/g3t1_1,4,0.769671,0.19558118492840693,5.24695076596001e-06,0.23052513172840075,5.24695076596001e-06,0,0,0
239,239792,/g3t1_2,5,0.893399,0.1749555501995557,6.563858652847822e-06,0.21524590533014576,6.563858652847822e-06,0,0,0
239,239792,/g3t1_3,5,0.922148,0.18797647004025886,6.563858652847821e-06,0.13333447421373568,6.563858652847821e-06,0,0,0
239,239792,/g3t1_4,5,0.969729,0.1980132153968549,5.246952026404679e-06,0.24852388692473823,5.246952026404679e-06,0,0,0
239,239792,/g3t1_5,5,0.971324,0.19022204858238517,5.246950766207521e-06,0.19461076816077647,5.246950766207521e-06,0,0,0
239,239792,/g3t1_6,5,0.987459,0.19506164670997705,6.1245154965971005e-06,0.0820657339651576,6.1245154965971005e-06,0,0,0
240,240792,/g3t1_1,4,0.775728,0.19558118492840693,5.24695076596001e-06,0.23225407021636377,5.24695076596001e-06,0,0,0
240,240792,/g3t1_2,5,0.899966,0.1749555501995557,6.563858652847822e-06,0.21870490702880122,6.563858652847822e-06,0,0,0
240,240792,/g3t1_3,5,0.928814,0.18797647004025886,6.563858652847821e-06,0.13081445265109606,6.563858652847821e-06,0,0,0
240,240792,/g3t1_4,5,0.973441,0.1980132153968549,5.246952026404679e-06,0.24912531473109611,5.246952026404679e-06,0,0,0
240,240792,/g3t1_5,5,0.980151,0.19022204858238517,5.246950766207521e-06,0.19684295367158058,5.246950766207521e-06,0,0,0
240,240792,/g3t1_6,5,0.985365,0.19506164670997705,6.1245154965971005e-06,0.07889881729144216,6.1245154965971005e-06,0,0,0
241,241792,/g3t1_1,4,0.777243,0.19558118492840693,5.24695076596001e-06,0.2339959757429865,5.24695076596001e-06,0,0,0
241,241792,/g3t1_2,5,0.900944,0.1749555501995557,6.563858652847822e-06,0.22221949488475407,6.563858652847822e-06,0,0,0
241,241792,/g3t1_3,5,0.926209,0.18797647004025886,6.563858652847821e-06,0.12834205949599034,6.563858652847821e-06,0,0,0
241,241792,/g3t1_4,5,0.967695,0.1980132153968549,5.246952026404679e-06,0.2497281979927454,5.246952026404679e-06,0,0,0
241,241792,/g3t1_5,5,0.972661,0.19022204858238517,5.246950766207521e-06,0.19910074235019362,5.246950766207521e-06,0,0,0
241,241792,/g3t1_6,5,0.984318,0.19506164670997705,6.1245154965971005e-06,0.0758541119321654,6.1245154965971005e-06,0,0,0
242,242792,/g3t1_1,4,0.779893,0.19558118492840693,5.24695076596001e-06,0.2357509455610589,5.24695076596001e-06,0,0,0
242,242792,/g3t1_2,5,0.899745,0.1749555501995557,6.563858652847822e-06,0.22579056216755206,6.563858652847822e-06,0,0,0
242,242792,/g3t1_3,5,0.923231,0.18797647004025886,6.563858652847821e-06,0.12591639457151613,6.563858652847821e-06,0,0,0
242,242792,/g3t1_4,5,0.972244,0.1980132153968549,5.246952026404679e-06,0.2503325402318879,5.246952026404679e-06,0,0,0
242,242792,/g3t1_5,5,0.971373,0.19022204858238517,5.246950766207521e-06,0.20138442786495037,5.246950766207521e-06,0,0,0
242,242792,/g3t1_6,5,0.988745,0.19506164670997705,6.1245154965971005e-06,0.07292690175270314,6.1245154965971005e-06,0,0,0
243,243792,/g3t1_1,4,0.781198,0.19558118492840693,5.24695076596001e-06,0.23751907765276686,5.24695076596001e-06,0,0,0
243,243792,/g3t1_2,5,0.90168,0.1749555501995557,6.563858652847822e-06,0.2294190165015846,6.563858652847822e-06,0,0,0
243,243792,/g3t1_3,5,0.92651,0.18797647004025886,6.563858652847821e-06,0.12353657471411447,6.563858652847821e-06,0,0,0
243,243792,/g3t1_4,5,0.971461,0.1980132153968549,5.246952026404679e-06,0.2509383449792491,5.246952026404679e-06,0,0,0
243,243792,/g3t1_5,5,0.966795,0.19022204858238517,5.246950766207521e-06,0.20369430725256135,5.246950766207521e-06,0,0,0
243,243792,/g3t1_6,5,0.990718,0.19506164670997705,6.1245154965971005e-06,0.07011265261406632,6.1245154965971005e-06,0,0,0
244,244792,/g3t1_1,4,0.769719,0.19558118492840693,5.24695076596001e-06,0.23930047073516264,5.24695076596001e-06,0,0,0
244,244792,/g3t1_2,5,0.901412,0.1749555501995557,6.563858652847822e-06,0.23310578009676508,6.563858652847822e-06,0,0,0
244,244792,/g3t1_3,5,0.927315,0.18797647004025886,6.563858652847821e-06,0.12120173345201771,6.563858652847821e-06,0,0,0
244,244792,/g3t1_4,5,0.971631,0.1980132153968549,5.246952026404679e-06,0.2515456157740989,5.246952026404679e-06,0,0,0
244,244792,/g3t1_5,5,0.967584,0.19022204858238517,5.246950766207521e-06,0.20603068095674826,5.246950766207521e-06,0,0,0
244,244792,/g3t1_6,5,0.982765,0.19506164670997705,6.1245154965971005e-06,0.0674070053496895,6.1245154965971005e-06,0,0,0
245,245792,/g3t1_1,4,0.772713,0.19558118492840693,5.24695076596001e-06,0.24109522426567637,5.24695076596001e-06,0,0,0
245,245792,/g3t1_2,5,0.898971,0.1749555501995557,6.563858652847822e-06,0.2368517899829201,6.563858652847822e-06,0,0,0
245,245792,/g3t1_3,5,0.920916,0.18797647004025886,6.563858652847821e-06,0.11891102068977456,6.563858652847821e-06,0,0,0
245,245792,/g3t1_4,5,0.969841,0.1980132153968549,5.246952026404679e-06,0.25215435616427223,5.246952026404679e-06,0,0,0
245,245792,/g3t1_5,5,0.969259,0.19022204858238517,5.246950766207521e-06,0.20839385286732218,5.246950766207521e-06,0,0,0
245,245792,/g3t1_6,5,0.981078,0.19506164670997705,6.1245154965971005e-06,0.06480576901324499,6.1245154965971005e-06,0,0,0
246,246792,/g3t1_1,4,0.773362,0.19558118492840693,5.24695076596001e-06,0.24290343844766896,5.24695076596001e-06,0,0,0
246,246792,/g3t1_2,5,0.908094,0.1749555501995557,6.563858652847822e-06,0.24065799824794565,6.563858652847822e-06,0,0,0
246,246792,/g3t1_3,5,0.927759,0.18797647004025886,6.563858652847821e-06,0.11666360239873783,6.563858652847821e-06,0,0,0
246,246792,/g3t1_4,5,0.971,0.1980132153968549,5.246952026404679e-06,0.25276456970618977,5.246952026404679e-06,0,0,0
246,246792,/g3t1_5,5,0.971491,0.19022204858238517,5.246950766207521e-06,0.2107841303597104,5.246950766207521e-06,0,0,0
246,246792,/g3t1_6,5,0.986926,0.19506164670997705,6.1245154965971005e-06,0.06230491438702386,6.1245154965971005e-06,0,0,0
247,247792,/g3t1_1,4,0.769775,0.19558118492840693,5.24695076596001e-06,0.2447252142360265,5.24695076596001e-06,0,0,0
247,247792,/g3t1_2,5,0.899001,0.1749555501995557,6.563858652847822e-06,0.24452537227979015,6.563858652847822e-06,0,0,0
247,247792,/g3t1_3,5,0.924724,0.18797647004025886,6.563858652847821e-06,0.11445866031340168,6.563858652847821e-06,0,0,0
247,247792,/g3t1_4,5,0.967037,0.1980132153968549,5.246952026404679e-06,0.2533762599648788,5.246952026404679e-06,0,0,0
247,247792,/g3t1_5,5,0.969289,0.19022204858238517,5.246950766207521e-06,0.21320182433493629,5.246950766207521e-06,0,0,0
247,247792,/g3t1_6,5,0.987783,0.19506164670997705,6.1245154965971005e-06,0.05990056774082861,6.1245154965971005e-06,0,0,0
248,248792,/g3t1_1,4,0.778038,0.19558118492840693,5.24695076596001e-06,0.24656065334279673,5.24695076596001e-06,0,0,0
248,248792,/g3t1_2,5,0.897379,0.1749555501995557,6.563858652847822e-06,0.2484548950123264,6.563858652847822e-06,0,0,0
248,248792,/g3t1_3,5,0.922858,0.18797647004025886,6.563858652847821e-06,0.11229539163347839,6.563858652847821e-06,0,0,0
248,248792,/g3t1_4,5,0.970431,0.1980132153968549,5.246952026404679e-06,0.2539894305139938,5.246952026404679e-06,0,0,0
248,248792,/g3t1_5,5,0.970739,0.19022204858238517,5.246950766207521e-06,0.21564724926005802,5.246950766207521e-06,0,0,0
248,248792,/g3t1_6,5,0.977145,0.19506164670997705,6.1245154965971005e-06,0.05758900483171003,6.1245154965971005e-06,0,0,0
249,249793,/g3t1_1,4,0.782087,0.19558118492840693,5.24695076596001e-06,0.2484098582428677,5.24695076596001e-06,0,0,0
249,249793,/g3t1_2,5,0.900754,0.1749555501995557,6.563858652847822e-06,0.25244756517517447,6.563858652847822e-06,0,0,0
249,249793,/g3t1_3,5,0.933395,0.18797647004025886,6.563858652847821e-06,0.11017300873160564,6.563858652847821e-06,0,0,0
249,249793,/g3t1_4,5,0.966316,0.1980132153968549,5.246952026404679e-06,0.2546040849358377,5.246952026404679e-06,0,0,0
249,249793,/g3t1_5,5,0.976123,0.19022204858238517,5.246950766207521e-06,0.2181207232090709,5.246950766207521e-06,0,0,0
249,249793,/g3t1_6,5,0.989546,0.19506164670997705,6.1245154965971005e-06,0.05536664513525434,6.1245154965971005e-06,0,0,0
250,250792,/g3t1_1,4,0.781672,0.19558118492840693,5.24695076596001e-06,0.2502729321796892,5.24695076596001e-06,0,0,0
250,250792,/g3t1_2,5,0.893597,0.1749555501995557,6.563858652847822e-06,0.2565043975475395,6.563858652847822e-06,0,0,0
250,250792,/g3t1_3,5,0.929259,0.18797647004025886,6.563858652847821e-06,0.10809073886657829,6.563858652847821e-06,0,0,0
250,250792,/g3t1_4,5,0.96643,0.1980132153968549,5.246952026404679e-06,0.25522022682138246,5.246952026404679e-06,0,0,0
250,250792,/g3t1_5,5,0.97016,0.19022204858238517,5.246950766207521e-06,0.22062256790427895,5.246950766207521e-06,0,0,0
