time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
172,172038,/g3t1_6,5,0.901843,0.18112737796109718,6.124515496612927e-06,0.16732860346366188,6.124515496612927e-06,0,0,0
173,173038,/g3t1_1,4,0.746171,0.1855423001562101,5.2469509152293755e-06,0.18309685264015124,5.2469509152293755e-06,0,0,0
173,173038,/g3t1_2,5,0.923786,0.18063256457298071,6.563858652847822e-06,0.17162578461149575,6.563858652847822e-06,0,0,0
173,173038,/g3t1_3,5,0.900376,0.1824728635220221,6.563858652847939e-06,0.05417108411789731,6.563858652847939e-06,0,0,0
173,173038,/g3t1_4,5,0.926641,0.1921572045505788,5.246952026404679e-06,0.2705798355694973,5.246952026404679e-06,0,0,0
173,173038,/g3t1_5,5,0.991053,0.19425363862210582,5.246952026404679e-06,0.24394490686166828,5.246952026404679e-06,0,0,0
173,173038,/g3t1_6,5,0.895988,0.18112737796109718,6.124515496612927e-06,0.16513325218621863,6.124515496612927e-06,0,0,0
174,174037,/g3t1_1,4,0.748981,0.1855423001562101,5.2469509152293755e-06,0.18068363612235405,5.2469509152293755e-06,0,0,0
174,174037,/g3t1_2,5,0.932373,0.18063256457298071,6.563858652847822e-06,0.16729223355005549,6.563858652847822e-06,0,0,0
174,174037,/g3t1_3,5,0.905561,0.1824728635220221,6.563858652847939e-06,0.05251019867884258,6.563858652847939e-06,0,0,0
174,174037,/g3t1_4,5,0.929608,0.1921572045505788,5.246952026404679e-06,0.28240688018223997,5.246952026404679e-06,0,0,0
174,174037,/g3t1_5,5,0.988227,0.19425363862210582,5.246952026404679e-06,0.24495727822514424,5.246952026404679e-06,0,0,0
174,174037,/g3t1_6,5,0.899407,0.18112737796109718,6.124515496612927e-06,0.16296670391753543,6.124515496612927e-06,0,0,0
175,175038,/g3t1_1,4,0.751285,0.1855423001562101,5.2469509152293755e-06,0.17830222579826144,5.2469509152293755e-06,0,0,0
175,175038,/g3t1_2,5,0.930159,0.18063256457298071,6.563858652847822e-06,0.16306810465291657,6.563858652847822e-06,0,0,0
175,175038,/g3t1_3,5,0.903827,0.1824728635220221,6.563858652847939e-06,0.05090023598734927,6.563858652847939e-06,0,0,0
175,175038,/g3t1_4,5,0.926529,0.1921572045505788,5.246952026404679e-06,0.2947508849150057,5.246952026404679e-06,0,0,0
175,175038,/g3t1_5,5,0.991291,0.19425363862210582,5.246952026404679e-06,0.2459738509297786,5.246952026404679e-06,0,0,0
175,175038,/g3t1_6,5,0.900732,0.18112737796109718,6.124515496612927e-06,0.16082858076213735,6.124515496612927e-06,0,0,0
176,176038,/g3t1_1,4,0.748877,0.1855423001562101,5.2469509152293755e-06,0.17595220246224036,5.2469509152293755e-06,0,0,0
176,176038,/g3t1_2,5,0.924535,0.18063256457298071,6.563858652847822e-06,0.15895063501043044,6.563858652847822e-06,0,0,0
176,176038,/g3t1_3,5,0.910121,0.1824728635220221,6.563858652847939e-06,0.04933963475197714,6.563858652847939e-06,0,0,0
176,176038,/g3t1_4,5,0.920661,0.1921572045505788,5.246952026404679e-06,0.3076344460946405,5.246952026404679e-06,0,0,0
176,176038,/g3t1_5,5,0.982331,0.19425363862210582,5.246952026404679e-06,0.24699464241113722,5.246952026404679e-06,0,0,0
176,176038,/g3t1_6,5,0.903873,0.18112737796109718,6.124515496612927e-06,0.1587185097825381,6.124515496612927e-06,0,0,0
177,177037,/g3t1_1,4,0.745615,0.1855423001562101,5.2469509152293755e-06,0.17363315243378805,5.2469509152293755e-06,0,0,0
177,177037,/g3t1_2,5,0.926542,0.18063256457298071,6.563858652847822e-06,0.15493713147641708,6.563858652847822e-06,0,0,0
177,177037,/g3t1_3,5,0.910178,0.1824728635220221,6.563858652847939e-06,0.04782688155048152,6.563858652847939e-06,0,0,0
177,177037,/g3t1_4,5,0.926675,0.1921572045505788,5.246952026404679e-06,0.3210811477334372,5.246952026404679e-06,0,0,0
177,177037,/g3t1_5,5,0.985481,0.19425363862210582,5.246952026404679e-06,0.24801967017714346,5.246952026404679e-06,0,0,0
177,177037,/g3t1_6,5,0.901252,0.18112737796109718,6.124515496612927e-06,0.15663612293419119,6.124515496612927e-06,0,0,0
178,178037,/g3t1_1,4,0.756955,0.1855423001562101,5.2469509152293755e-06,0.17134466748471072,5.2469509152293755e-06,0,0,0
178,178037,/g3t1_2,5,0.925328,0.18063256457298071,6.563858652847822e-06,0.15102496890663755,6.563858652847822e-06,0,0,0
178,178037,/g3t1_3,5,0.903306,0.1824728635220221,6.563858652847939e-06,0.04636050936214376,6.563858652847939e-06,0,0,0
178,178037,/g3t1_4,5,0.925045,0.1921572045505788,5.246952026404679e-06,0.3351156047008657,5.246952026404679e-06,0,0,0
178,178037,/g3t1_5,5,0.987898,0.19425363862210582,5.246952026404679e-06,0.24904895180837863,5.246952026404679e-06,0,0,0
178,178037,/g3t1_6,5,0.90042,0.18112737796109718,6.124515496612927e-06,0.1545810570012946,6.124515496612927e-06,0,0,0
179,179038,/g3t1_1,4,0.751078,0.1855423001562101,5.2469509152293755e-06,0.16908634476726225,5.2469509152293755e-06,0,0,0
179,179038,/g3t1_2,5,0.931087,0.18063256457298071,6.563858652847822e-06,0.14721158844174495,6.563858652847822e-06,0,0,0
179,179038,/g3t1_3,5,0.902659,0.1824728635220221,6.563858652847939e-06,0.04493909614510043,6.563858652847939e-06,0,0,0
179,179038,/g3t1_4,5,0.927058,0.1921572045505788,5.246952026404679e-06,0.3497635077823405,5.246952026404679e-06,0,0,0
179,179038,/g3t1_5,5,0.990203,0.19425363862210582,5.246952026404679e-06,0.2500825049583834,5.246952026404679e-06,0,0,0
179,179038,/g3t1_6,5,0.902588,0.18112737796109718,6.124515496612927e-06,0.15255295353343762,6.124515496612927e-06,0,0,0
180,180038,/g3t1_1,4,0.752577,0.1855423001562101,5.2469509152293755e-06,0.16685778674322974,5.2469509152293755e-06,0,0,0
180,180038,/g3t1_2,5,0.930066,0.18063256457298071,6.563858652847822e-06,0.1434944958335909,6.563858652847822e-06,0,0,0
180,180038,/g3t1_3,5,0.898903,0.1824728635220221,6.563858652847939e-06,0.04356126345729165,6.563858652847939e-06,0,0,0
180,180038,/g3t1_4,5,0.921322,0.1921572045505788,5.246952026404679e-06,0.36505167070750655,5.246952026404679e-06,0,1,-1
180,180038,/g3t1_5,5,0.988174,0.19425363862210582,5.246952026404679e-06,0.2511203473539607,5.246952026404679e-06,0,0,0
180,180038,/g3t1_6,5,0.897039,0.18112737796109718,6.124515496612927e-06,0.1505514587830789,6.124515496612927e-06,0,0,0
181,181038,/g3t1_1,4,0.75438,0.1855423001562101,5.2469509152293755e-06,0.16465860111395397,5.2469509152293755e-06,0,0,0
181,181038,/g3t1_2,5,0.928351,0.18063256457298071,6.563858652847822e-06,0.13987125981379273,6.563858652847822e-06,0,0,0
181,181038,/g3t1_3,5,0.903354,0.1824728635220221,6.563858652847939e-06,0.04222567511969109,6.563858652847939e-06,0,0,0
181,181038,/g3t1_4,4,0.737032,0.18699735003595924,5.2469509152293755e-06,0.36505167070750655,5.246952026404679e-06,0,0,0
181,181038,/g3t1_5,5,0.990761,0.19425363862210582,5.246952026404679e-06,0.2521624967954797,5.246952026404679e-06,0,0,0
181,181038,/g3t1_6,5,0.90117,0.18112737796109718,6.124515496612927e-06,0.1485762236438449,6.124515496612927e-06,0,0,0
182,182037,/g3t1_1,4,0.754793,0.1855423001562101,5.2469509152293755e-06,0.16248840075127208,5.2469509152293755e-06,0,0,0
182,182037,/g3t1_2,5,0.921749,0.18063256457298071,6.563858652847822e-06,0.13633951050349447,6.563858652847822e-06,0,0,0
182,182037,/g3t1_3,5,0.901592,0.1824728635220221,6.563858652847939e-06,0.04093103592052136,6.563858652847939e-06,0,0,0
182,182037,/g3t1_4,5,0.924786,0.18749361317617955,5.246950783637059e-06,0.36505167070750655,5.246952026404679e-06,0,0,0
182,182037,/g3t1_5,5,0.988318,0.19425363862210582,5.246952026404679e-06,0.25320897115718094,5.246952026404679e-06,0,0,0
182,182037,/g3t1_6,5,0.90036,0.18112737796109718,6.124515496612927e-06,0.14662690358963765,6.124515496612927e-06,0,0,0
183,183038,/g3t1_1,4,0.751837,0.1855423001562101,5.2469509152293755e-06,0.16034680362937032,5.2469509152293755e-06,0,0,0
183,183038,/g3t1_2,5,0.932281,0.18063256457298071,6.563858652847822e-06,0.13289693786328122,6.563858652847822e-06,0,0,0
183,183038,/g3t1_3,5,0.909794,0.1824728635220221,6.563858652847939e-06,0.039676090359198175,6.563858652847939e-06,0,0,0
183,183038,/g3t1_4,5,0.921229,0.18749361317617955,5.246950783637059e-06,0.18799047125109644,5.246950783637059e-06,0,0,0
183,183038,/g3t1_5,5,0.990705,0.19425363862210582,5.246952026404679e-06,0.25425978838748325,5.246952026404679e-06,0,0,0
183,183038,/g3t1_6,5,0.897192,0.18112737796109718,6.124515496612927e-06,0.1447031586145416,6.124515496612927e-06,0,0,0
184,184037,/g3t1_1,4,0.744348,0.1855423001562101,5.2469509152293755e-06,0.1582334327575352,5.2469509152293755e-06,0,0,0
184,184037,/g3t1_2,5,0.927546,0.18063256457298071,6.563858652847822e-06,0.12954129018223337,6.563858652847822e-06,0,0,0
184,184037,/g3t1_3,5,0.902089,0.1824728635220221,6.563858652847939e-06,0.03845962142878516,6.563858652847939e-06,0,0,0
184,184037,/g3t1_4,5,0.924661,0.18749361317617955,5.246950783637059e-06,0.18848864599991186,5.246950783637059e-06,0,0,0
184,184037,/g3t1_5,5,0.992152,0.19425363862210582,5.246952026404679e-06,0.2553149665092913,5.246952026404679e-06,0,0,0
184,184037,/g3t1_6,5,0.901669,0.18112737796109718,6.124515496612927e-06,0.14280465317351881,6.124515496612927e-06,0,0,0
185,185038,/g3t1_1,4,0.751028,0.1855423001562101,5.2469509152293755e-06,0.1561479161137909,5.2469509152293755e-06,0,0,0
185,185038,/g3t1_2,5,0.928079,0.18063256457298071,6.563858652847822e-06,0.126270372605132,6.563858652847822e-06,0,0,0
185,185038,/g3t1_3,5,0.901808,0.1824728635220221,6.563858652847939e-06,0.03728044943577861,6.563858652847939e-06,0,0,0
185,185038,/g3t1_4,5,0.923219,0.18749361317617955,5.246950783637059e-06,0.18898814091181163,5.246950783637059e-06,0,0,0
185,185038,/g3t1_5,5,0.989211,0.19425363862210582,5.246952026404679e-06,0.2563745236203049,5.246952026404679e-06,0,0,0
185,185038,/g3t1_6,5,0.899035,0.18112737796109718,6.124515496612927e-06,0.14093105612388224,6.124515496612927e-06,0,0,0
186,186038,/g3t1_1,4,0.753332,0.1855423001562101,5.2469509152293755e-06,0.15408988657941114,5.2469509152293755e-06,0,0,0
186,186038,/g3t1_2,5,0.926465,0.18063256457298071,6.563858652847822e-06,0.12308204569685241,6.563858652847822e-06,0,0,0
186,186038,/g3t1_3,5,0.908617,0.1824728635220221,6.563858652847939e-06,0.03613743085607764,6.563858652847939e-06,0,0,0
186,186038,/g3t1_4,5,0.924952,0.18749361317617955,5.246950783637059e-06,0.18948895948522793,5.246950783637059e-06,0,0,0
186,186038,/g3t1_5,5,0.987803,0.19425363862210582,5.246952026404679e-06,0.2574384778933292,5.246952026404679e-06,0,0,0
186,186038,/g3t1_6,5,0.895151,0.18112737796109718,6.124515496612927e-06,0.1390820406675369,6.124515496612927e-06,0,0,0
187,187038,/g3t1_1,4,0.753969,0.1855423001562101,5.2469509152293755e-06,0.1520589818742945,5.2469509152293755e-06,0,0,0
187,187038,/g3t1_2,5,0.926717,0.18063256457298071,6.563858652847822e-06,0.1199742240430069,6.563858652847822e-06,0,0,0
187,187038,/g3t1_3,5,0.90534,0.1824728635220221,6.563858652847939e-06,0.0350294572260303,6.563858652847939e-06,0,0,0
187,187038,/g3t1_4,5,0.92018,0.18749361317617955,5.246950783637059e-06,0.18999110522786378,5.246950783637059e-06,0,0,0
187,187038,/g3t1_5,5,0.983787,0.19425363862210582,5.246952026404679e-06,0.25850684757658654,5.246952026404679e-06,0,0,0
187,187038,/g3t1_6,5,0.904502,0.18112737796109718,6.124515496612927e-06,0.13725728429397882,6.124515496612927e-06,0,0,0
188,188038,/g3t1_1,4,0.750153,0.1855423001562101,5.2469509152293755e-06,0.15005484449319131,5.2469509152293755e-06,0,0,0
188,188038,/g3t1_2,5,0.924879,0.18063256457298071,6.563858652847822e-06,0.11694487488592097,6.563858652847822e-06,0,0,0
188,188038,/g3t1_3,5,0.903718,0.1824728635220221,6.563858652847939e-06,0.03395545406748021,6.563858652847939e-06,0,0,0
188,188038,/g3t1_4,5,0.922314,0.18749361317617955,5.246950783637059e-06,0.19049458165671762,5.246950783637059e-06,0,0,0
188,188038,/g3t1_5,5,0.993728,0.19425363862210582,5.246952026404679e-06,0.2595796509940294,5.246952026404679e-06,0,0,0
188,188038,/g3t1_6,5,0.900844,0.18112737796109718,6.124515496612927e-06,0.13545646872404182,6.124515496612927e-06,0,0,0
189,189037,/g3t1_1,4,0.757461,0.1855423001562101,5.2469509152293755e-06,0.14807712164277106,5.2469509152293755e-06,0,0,0
189,189037,/g3t1_2,5,0.921995,0.18063256457298071,6.563858652847822e-06,0.11399201679505146,6.563858652847822e-06,0,0,0
189,189037,/g3t1_3,5,0.90929,0.1824728635220221,6.563858652847939e-06,0.032914379845771266,6.563858652847939e-06,0,0,0
189,189037,/g3t1_4,5,0.928053,0.18749361317617955,5.246950783637059e-06,0.19099939229810792,5.246950783637059e-06,0,0,0
189,189037,/g3t1_5,5,0.990807,0.19425363862210582,5.246952026404679e-06,0.26065690654565465,5.246952026404679e-06,0,0,0
189,189037,/g3t1_6,5,0.902615,0.18112737796109718,6.124515496612927e-06,0.13367927985438238,6.124515496612927e-06,0,0,0
190,190038,/g3t1_1,4,0.748466,0.1855423001562101,5.2469509152293755e-06,0.14612546517951935,5.2469509152293755e-06,0,0,0
190,190038,/g3t1_2,5,0.933339,0.18063256457298071,6.563858652847822e-06,0.1111137183709764,6.563858652847822e-06,0,0,0
190,190038,/g3t1_3,5,0.899869,0.1824728635220221,6.563858652847939e-06,0.03190522495969992,6.563858652847939e-06,0,0,0
190,190038,/g3t1_4,5,0.923449,0.18749361317617955,5.246950783637059e-06,0.1915055406876979,5.246950783637059e-06,0,0,0
190,190038,/g3t1_5,5,0.993183,0.19425363862210582,5.246952026404679e-06,0.26173863270781916,5.246952026404679e-06,0,0,0
190,190038,/g3t1_6,5,0.897855,0.18112737796109718,6.124515496612927e-06,0.13192540770269287,6.124515496612927e-06,0,0,0
191,191038,/g3t1_1,4,0.752093,0.1855423001562101,5.2469509152293755e-06,0.1441995315484533,5.2469509152293755e-06,0,0,0
191,191038,/g3t1_2,5,0.930307,0.18063256457298071,6.563858652847822e-06,0.10830809698210925,6.563858652847822e-06,0,0,0
191,191038,/g3t1_3,5,0.902992,0.1824728635220221,6.563858652847939e-06,0.03092701076243552,6.563858652847939e-06,0,0,0
191,191038,/g3t1_4,5,0.926146,0.18749361317617955,5.246950783637059e-06,0.1920130303705203,5.246950783637059e-06,0,0,0
191,191038,/g3t1_5,5,0.98908,0.19425363862210582,5.246952026404679e-06,0.26282484803355666,5.246952026404679e-06,0,0,0
191,191038,/g3t1_6,5,0.896541,0.18112737796109718,6.124515496612927e-06,0.13019454635363353,6.124515496612927e-06,0,0,0
192,192038,/g3t1_1,4,0.750346,0.1855423001562101,5.2469509152293755e-06,0.14229898172264469,5.2469509152293755e-06,0,0,0
192,192038,/g3t1_2,5,0.935746,0.18063256457298071,6.563858652847822e-06,0.10557331753331099,6.563858652847822e-06,0,0,0
192,192038,/g3t1_3,5,0.902575,0.1824728635220221,6.563858652847939e-06,0.029978788612459246,6.563858652847939e-06,0,0,0
192,192038,/g3t1_4,5,0.928201,0.18749361317617955,5.246950783637059e-06,0.1925218649010022,5.246950783637059e-06,0,0,0
192,192038,/g3t1_5,5,0.977494,0.19425363862210582,5.246952026404679e-06,0.26391557115289593,5.246952026404679e-06,0,0,0
192,192038,/g3t1_6,5,0.904861,0.18112737796109718,6.124515496612927e-06,0.12848639390547387,6.124515496612927e-06,0,0,0
193,193038,/g3t1_1,4,0.748799,0.1855423001562101,5.2469509152293755e-06,0.14042348114354022,5.2469509152293755e-06,0,0,0
193,193038,/g3t1_2,5,0.930945,0.18063256457298071,6.563858652847822e-06,0.10290759126559489,6.563858652847822e-06,0,0,0
193,193038,/g3t1_3,5,0.906638,0.1824728635220221,6.563858652847939e-06,0.029059638953601245,6.563858652847939e-06,0,0,0
193,193038,/g3t1_4,5,0.923579,0.18749361317617955,5.246950783637059e-06,0.19303204784298986,5.246950783637059e-06,0,0,0
193,193038,/g3t1_5,5,0.989965,0.19425363862210582,5.246952026404679e-06,0.2650108207731805,5.246952026404679e-06,0,0,0
193,193038,/g3t1_6,5,0.905888,0.18112737796109718,6.124515496612927e-06,0.12680065241743405,6.124515496612927e-06,0,0,0
194,194037,/g3t1_1,4,0.749672,0.1855423001562101,5.2469509152293755e-06,0.13857269966206837,5.2469509152293755e-06,0,0,0
194,194037,/g3t1_2,5,0.929041,0.18063256457298071,6.563858652847822e-06,0.10030917458613861,6.563858652847822e-06,0,0,0
194,194037,/g3t1_3,5,0.904059,0.1824728635220221,6.563858652847939e-06,0.02816867042328383,6.563858652847939e-06,0,0,0
194,194037,/g3t1_4,5,0.922692,0.18749361317617955,5.246950783637059e-06,0.1935435827697738,5.246950783637059e-06,0,0,0
194,194037,/g3t1_5,5,0.9858,0.19425363862210582,5.246952026404679e-06,0.2661106156793892,5.246952026404679e-06,0,0,0
194,194037,/g3t1_6,5,0.90017,0.18112737796109718,6.124515496612927e-06,0.1251370278577173,6.124515496612927e-06,0,0,0
195,195037,/g3t1_1,4,0.756626,0.1855423001562101,5.2469509152293755e-06,0.1367463114805223,5.2469509152293755e-06,0,0,0
195,195037,/g3t1_2,5,0.930417,0.18063256457298071,6.563858652847822e-06,0.09777636792783861,6.563858652847822e-06,0,0,0
195,195037,/g3t1_3,5,0.911117,0.1824728635220221,6.563858652847939e-06,0.027305018988105948,6.563858652847939e-06,0,0,0
195,195037,/g3t1_4,5,0.92786,0.18749361317617955,5.246950783637059e-06,0.1940564732641137,5.246950783637059e-06,0,0,0
195,195037,/g3t1_5,5,0.987108,0.19425363862210582,5.246952026404679e-06,0.2672149747344587,5.246952026404679e-06,0,0,0
195,195037,/g3t1_6,5,0.907634,0.18112737796109718,6.124515496612927e-06,0.12349523005222404,6.124515496612927e-06,0,0,0
196,196038,/g3t1_1,4,0.754934,0.1855423001562101,5.2469509152293755e-06,0.13494399509520902,5.2469509152293755e-06,0,0,0
196,196038,/g3t1_2,5,0.928431,0.18063256457298071,6.563858652847822e-06,0.09530751463766068,6.563858652847822e-06,0,0,0
196,196038,/g3t1_3,5,0.903057,0.1824728635220221,6.563858652847939e-06,0.026467847105930618,6.563858652847939e-06,0,0,0
196,196038,/g3t1_4,5,0.923878,0.18749361317617955,5.246950783637059e-06,0.19457072291826363,5.246950783637059e-06,0,0,0
196,196038,/g3t1_5,5,0.988367,0.19425363862210582,5.246952026404679e-06,0.2683239168796067,5.246952026404679e-06,0,0,0
196,196038,/g3t1_6,5,0.904273,0.18112737796109718,6.124515496612927e-06,0.12187497263393886,6.124515496612927e-06,0,0,0
197,197037,/g3t1_1,4,0.750153,0.1855423001562101,5.2469509152293755e-06,0.13316543323985416,5.2469509152293755e-06,0,0,0
197,197037,/g3t1_2,5,0.930962,0.18063256457298071,6.563858652847822e-06,0.09290099989305975,6.563858652847822e-06,0,0,0
197,197037,/g3t1_3,5,0.910309,0.1824728635220221,6.563858652847939e-06,0.025656342913662783,6.563858652847939e-06,0,0,0
197,197037,/g3t1_4,5,0.928944,0.18749361317617955,5.246950783637059e-06,0.19508633533399705,5.246950783637059e-06,0,0,0
197,197037,/g3t1_5,5,0.989168,0.19425363862210582,5.246952026404679e-06,0.2694374611346571,5.246952026404679e-06,0,0,0
197,197037,/g3t1_6,5,0.898015,0.18112737796109718,6.124515496612927e-06,0.12027597299298158,6.124515496612927e-06,0,0,0
198,198038,/g3t1_1,4,0.746069,0.1855423001562101,5.2469509152293755e-06,0.13141031282975288,5.2469509152293755e-06,0,0,0
198,198038,/g3t1_2,5,0.922273,0.18063256457298071,6.563858652847822e-06,0.09055524964575999,6.563858652847822e-06,0,0,0
198,198038,/g3t1_3,5,0.903302,0.1824728635220221,6.563858652847939e-06,0.024869719439929883,6.563858652847939e-06,0,1,-1
198,198038,/g3t1_4,5,0.928013,0.18749361317617955,5.246950783637059e-06,0.19560331412263215,5.246950783637059e-06,0,0,0
198,198038,/g3t1_5,5,0.99272,0.19425363862210582,5.246952026404679e-06,0.27055562659836596,5.246952026404679e-06,0,0,0
198,198038,/g3t1_6,5,0.900022,0.18112737796109718,6.124515496612927e-06,0.11869795222731366,6.124515496612927e-06,0,0,0
199,199038,/g3t1_1,4,0.749738,0.1855423001562101,5.2469509152293755e-06,0.12967832490665673,5.2469509152293755e-06,0,0,0
199,199038,/g3t1_2,5,0.926694,0.18063256457298071,6.563858652847822e-06,0.08826872959220455,6.563858652847822e-06,0,0,0
199,199038,/g3t1_3,4,0.728574,0.17611833984150332,6.563858652847827e-06,0.024869719439929883,6.563858652847939e-06,0,0,0
199,199038,/g3t1_4,5,0.923796,0.18749361317617955,5.246950783637059e-06,0.19612166290505714,5.246950783637059e-06,0,0,0
199,199038,/g3t1_5,5,0.989359,0.19425363862210582,5.246952026404679e-06,0.27167843244874923,5.246952026404679e-06,0,0,0
199,199038,/g3t1_6,5,0.901212,0.18112737796109718,6.124515496612927e-06,0.11714063509409131,6.124515496612927e-06,0,0,0
200,200039,/g3t1_1,4,0.75195,0.1855423001562101,5.2469509152293755e-06,0.127969164584387,5.2469509152293755e-06,0,0,0
200,200039,/g3t1_2,5,0.931384,0.18063256457298071,6.563858652847822e-06,0.0860399441700014,6.563858652847822e-06,0,0,0
200,200039,/g3t1_3,5,0.908275,0.1790578492016985,6.563858652847822e-06,0.024869719439929883,6.563858652847939e-06,0,0,0
200,200039,/g3t1_4,5,0.928086,0.18749361317617955,5.246950783637059e-06,0.19664138531175554,5.246950783637059e-06,0,0,0
