time_second,timestamp(ms),component,freq_double,freq,cost
526,526012,/g3t1_3,4.74936,5,0.989833
526,526012,/g3t1_4,4.83935,5,0.963707
526,526012,/g3t1_5,1,1,1.24921
526,526012,/g3t1_6,1,1,1.20728
527,527014,/g3t1_1,4.34449,4,0.771873
527,527014,/g3t1_2,4.89193,5,0.934201
527,527014,/g3t1_3,4.7614,5,0.988208
527,527014,/g3t1_4,4.83045,5,0.949892
527,527014,/g3t1_5,1,1,1.25649
527,527014,/g3t1_6,1,1,1.2007
528,528017,/g3t1_1,4.34122,4,0.779352
528,528017,/g3t1_2,4.9091,5,0.93453
528,528017,/g3t1_3,4.76572,5,0.991709
528,528017,/g3t1_4,4.86722,5,0.95311
528,528017,/g3t1_5,1,1,1.24995
528,528017,/g3t1_6,1,1,1.21292
529,529023,/g3t1_1,4.3213,4,0.777459
529,529023,/g3t1_2,4.90823,5,0.937385
529,529023,/g3t1_3,4.75642,5,0.992824
529,529023,/g3t1_4,4.85866,5,0.964248
529,529023,/g3t1_5,1,1,1.24812
529,529023,/g3t1_6,1,1,1.19924
530,530022,/g3t1_1,4.32634,4,0.775823
530,530022,/g3t1_2,4.90064,5,0.934702
530,530022,/g3t1_3,4.75346,5,0.991505
530,530022,/g3t1_4,4.82901,5,0.949968
530,530022,/g3t1_5,1,1,1.2514
530,530022,/g3t1_6,1,1,1.21611
531,531022,/g3t1_1,4.3307,4,0.776976
531,531022,/g3t1_2,4.90777,5,0.937867
531,531022,/g3t1_3,4.75696,5,0.995158
531,531022,/g3t1_4,4.86702,5,0.955496
531,531022,/g3t1_5,1,1,1.25097
531,531022,/g3t1_6,1,1,1.20964
532,532019,/g3t1_1,4.32763,4,0.775534
532,532019,/g3t1_2,4.89936,5,0.937002
532,532019,/g3t1_3,4.74726,5,0.987084
532,532019,/g3t1_4,4.85231,5,0.956318
532,532019,/g3t1_5,1,1,1.24475
532,532019,/g3t1_6,1,1,1.21172
533,533019,/g3t1_1,4.33147,4,0.780515
533,533019,/g3t1_2,4.90166,5,0.937699
533,533019,/g3t1_3,4.7687,5,0.988745
533,533019,/g3t1_4,4.85012,5,0.956997
533,533019,/g3t1_5,1,1,1.24815
533,533019,/g3t1_6,1,1,1.20914
534,534013,/g3t1_1,4.3182,4,0.776726
534,534013,/g3t1_2,4.8998,5,0.935767
534,534013,/g3t1_3,4.76429,5,0.99435
534,534013,/g3t1_4,4.84831,5,0.956687
534,534013,/g3t1_5,1,1,1.25084
534,534013,/g3t1_6,1,1,1.2058
535,535012,/g3t1_1,4.32829,4,0.781661
535,535012,/g3t1_2,4.90494,5,0.934802
535,535012,/g3t1_3,4.7494,5,0.994028
535,535012,/g3t1_4,4.84914,5,0.959564
535,535012,/g3t1_5,1,1,1.24768
535,535012,/g3t1_6,1,1,1.20654
536,536015,/g3t1_1,4.31515,4,0.776016
536,536015,/g3t1_2,4.9075,5,0.937408
536,536015,/g3t1_3,4.75026,5,0.994874
536,536015,/g3t1_4,4.84148,5,0.956393
536,536015,/g3t1_5,1,1,1.24715
536,536015,/g3t1_6,1,1,1.21611
537,537015,/g3t1_1,4.33018,4,0.775825
537,537015,/g3t1_2,4.90058,5,0.936693
537,537015,/g3t1_3,4.74801,5,0.996669
537,537015,/g3t1_4,4.84992,5,0.953838
537,537015,/g3t1_5,1,1,1.25141
537,537015,/g3t1_6,1,1,1.20105
538,538015,/g3t1_1,4.33069,4,0.774446
538,538015,/g3t1_2,4.90248,5,0.947025
538,538015,/g3t1_3,4.74324,5,0.998492
538,538015,/g3t1_4,4.85672,5,0.954196
538,538015,/g3t1_5,1,1,1.2528
538,538015,/g3t1_6,1,1,1.20916
539,539012,/g3t1_1,4.33436,4,0.779264
539,539012,/g3t1_2,4.87502,5,0.93466
539,539012,/g3t1_3,4.7384,5,0.986993
539,539012,/g3t1_4,4.85577,5,0.95992
539,539012,/g3t1_5,1,1,1.23943
539,539012,/g3t1_6,1,1,1.20802
540,540024,/g3t1_1,4.32153,4,0.771347
540,540024,/g3t1_2,4.90788,5,0.931103
540,540024,/g3t1_3,4.76894,5,0.992924
540,540024,/g3t1_4,4.84053,5,0.956026
540,540024,/g3t1_5,1,1,1.24551
540,540024,/g3t1_6,1,1,1.20599
541,541021,/g3t1_1,4.34262,4,0.780695
541,541021,/g3t1_2,4.91733,5,0.942699
541,541021,/g3t1_3,4.75319,5,0.998661
541,541021,/g3t1_4,4.8509,5,0.954572
541,541021,/g3t1_5,1,1,1.25128
541,541021,/g3t1_6,1,1,1.20724
542,542014,/g3t1_1,4.31772,4,0.777772
542,542014,/g3t1_2,4.88651,5,0.932285
542,542014,/g3t1_3,4.73795,5,0.996079
542,542014,/g3t1_4,4.85477,5,0.961676
542,542014,/g3t1_5,1,1,1.25053
542,542014,/g3t1_6,1,1,1.20772
543,543018,/g3t1_1,4.32551,4,0.773524
543,543018,/g3t1_2,4.91419,5,0.937708
543,543018,/g3t1_3,4.74481,5,0.993328
543,543018,/g3t1_4,4.83586,5,0.96034
543,543018,/g3t1_5,1,1,1.2492
543,543018,/g3t1_6,1,1,1.21183
544,544016,/g3t1_1,4.33682,4,0.774974
544,544016,/g3t1_2,4.89978,5,0.946918
544,544016,/g3t1_3,4.75212,5,0.988341
544,544016,/g3t1_4,4.83941,5,0.962652
544,544016,/g3t1_5,1,1,1.25369
544,544016,/g3t1_6,1,1,1.20479
545,545018,/g3t1_1,4.33296,4,0.778735
545,545018,/g3t1_2,4.8753,5,0.93209
545,545018,/g3t1_3,4.76536,5,0.992374
545,545018,/g3t1_4,4.83326,5,0.958313
545,545018,/g3t1_5,1,1,1.25017
545,545018,/g3t1_6,1,1,1.20685
546,546017,/g3t1_1,4.32294,4,0.775934
546,546017,/g3t1_2,4.91471,5,0.940604
546,546017,/g3t1_3,4.75465,5,0.992336
546,546017,/g3t1_4,4.84481,5,0.952751
546,546017,/g3t1_5,1,1,1.252
546,546017,/g3t1_6,1,1,1.21512
547,547027,/g3t1_1,4.3304,4,0.774255
547,547027,/g3t1_2,4.89208,5,0.940237
547,547027,/g3t1_3,4.75475,5,0.99327
547,547027,/g3t1_4,4.85961,5,0.9507
547,547027,/g3t1_5,1,1,1.2496
547,547027,/g3t1_6,1,1,1.21018
548,548014,/g3t1_1,4.33487,4,0.782358
548,548014,/g3t1_2,4.89306,5,0.932975
548,548014,/g3t1_3,4.75227,5,0.99124
548,548014,/g3t1_4,4.86507,5,0.959642
548,548014,/g3t1_5,1,1,1.24974
548,548014,/g3t1_6,1,1,1.20334
549,549012,/g3t1_1,4.31329,4,0.773717
549,549012,/g3t1_2,4.91236,5,0.932216
549,549012,/g3t1_3,4.75766,5,0.997418
549,549012,/g3t1_4,4.84127,5,0.959114
549,549012,/g3t1_5,1,1,1.2517
549,549012,/g3t1_6,1,1,1.20795
550,550021,/g3t1_1,4.33631,4,0.775376
550,550021,/g3t1_2,4.91438,5,0.938911
550,550021,/g3t1_3,4.74125,5,0.988998
550,550021,/g3t1_4,4.84268,5,0.956158
550,550021,/g3t1_5,1,1,1.24327
550,550021,/g3t1_6,1,1,1.20931
551,551020,/g3t1_1,4.33189,4,0.77396
551,551020,/g3t1_2,4.89658,5,0.938315
551,551020,/g3t1_3,4.76362,5,0.993731
551,551020,/g3t1_4,4.85054,5,0.956153
551,551020,/g3t1_5,1,1,1.25263
551,551020,/g3t1_6,1,1,1.20304
552,552017,/g3t1_1,4.33566,4,0.774975
552,552017,/g3t1_2,4.89817,5,0.935531
552,552017,/g3t1_3,4.75105,5,0.993995
552,552017,/g3t1_4,4.85056,5,0.95817
552,552017,/g3t1_5,1,1,1.25126
552,552017,/g3t1_6,1,1,1.2059
553,553018,/g3t1_1,4.33296,4,0.780501
553,553018,/g3t1_2,4.90557,5,0.930876
553,553018,/g3t1_3,4.75035,5,0.9946
553,553018,/g3t1_4,4.84519,5,0.958893
553,553018,/g3t1_5,1,1,1.24977
553,553018,/g3t1_6,1,1,1.20311
554,554018,/g3t1_1,4.31824,4,0.779123
554,554018,/g3t1_2,4.91794,5,0.944593
554,554018,/g3t1_3,4.74874,5,0.99549
554,554018,/g3t1_4,4.84327,5,0.964009
554,554018,/g3t1_5,1,1,1.25041
554,554018,/g3t1_6,1,1,1.20892
555,555015,/g3t1_1,4.32191,4,0.776695
555,555015,/g3t1_2,4.88148,5,0.938132
555,555015,/g3t1_3,4.74637,5,0.996059
555,555015,/g3t1_4,4.82965,5,0.959832
555,555015,/g3t1_5,1,1,1.24987
555,555015,/g3t1_6,1,1,1.20617
556,556016,/g3t1_1,4.32838,4,0.780708
556,556016,/g3t1_2,4.89865,5,0.939519
556,556016,/g3t1_3,4.74486,5,0.990788
556,556016,/g3t1_4,4.84077,5,1.16466
556,556016,/g3t1_5,1,1,1.25248
556,556016,/g3t1_6,1,1,1.20924
557,557025,/g3t1_1,4.31769,4,0.777302
557,557025,/g3t1_2,4.89497,5,0.933956
557,557025,/g3t1_3,4.75886,5,0.996434
557,557025,/g3t1_4,4.29565,4,1.20787
557,557025,/g3t1_5,1,1,1.23827
557,557025,/g3t1_6,1,1,1.20457
558,558013,/g3t1_1,4.32676,4,0.775127
558,558013,/g3t1_2,4.90975,5,0.939535
558,558013,/g3t1_3,4.74387,5,0.989887
558,558013,/g3t1_4,3.18066,3,1.20667
558,558013,/g3t1_5,1,1,1.24674
558,558013,/g3t1_6,1,1,1.20871
559,559012,/g3t1_1,4.33255,4,0.770267
559,559012,/g3t1_2,4.89492,5,0.931554
559,559012,/g3t1_3,4.76126,5,0.987789
559,559012,/g3t1_4,2.18384,2,1.20808
559,559012,/g3t1_5,1,1,1.24503
559,559012,/g3t1_6,1,1,1.21429
560,560013,/g3t1_1,4.34549,4,0.776047
560,560013,/g3t1_2,4.91614,5,0.942933
560,560013,/g3t1_3,4.76683,5,0.994846
560,560013,/g3t1_4,1.1801,1,1.20765
560,560013,/g3t1_5,1,1,1.25029
560,560013,/g3t1_6,1,1,1.20546
561,561014,/g3t1_1,4.3301,4,0.777266
561,561014,/g3t1_2,4.88589,5,0.935743
561,561014,/g3t1_3,4.74808,5,0.992083
561,561014,/g3t1_4,1,1,1.21122
561,561014,/g3t1_5,1,1,1.24435
561,561014,/g3t1_6,1,1,1.21035
562,562019,/g3t1_1,4.32685,4,0.776509
562,562019,/g3t1_2,4.905,5,1.14149
562,562019,/g3t1_3,4.75542,5,0.989698
562,562019,/g3t1_4,1,1,1.2019
562,562019,/g3t1_5,1,1,1.24687
562,562019,/g3t1_6,1,1,1.21043
563,563018,/g3t1_1,4.32887,4,0.781705
563,563018,/g3t1_2,4.35817,4,1.18727
563,563018,/g3t1_3,4.76176,5,0.99266
563,563018,/g3t1_4,1,1,1.20942
563,563018,/g3t1_5,1,1,1.25089
563,563018,/g3t1_6,1,1,1.20934
564,564012,/g3t1_1,4.31503,4,0.774497
564,564012,/g3t1_2,3.2365,3,1.18236
564,564012,/g3t1_3,4.75389,5,0.992695
564,564012,/g3t1_4,1,1,1.20772
564,564012,/g3t1_5,1,1,1.24815
564,564012,/g3t1_6,1,1,1.20769
565,565019,/g3t1_1,4.33423,4,0.774622
565,565019,/g3t1_2,2.24955,2,1.18484
565,565019,/g3t1_3,4.7538,5,0.997291
565,565019,/g3t1_4,1,1,1.20988
565,565019,/g3t1_5,1,1,1.24277
565,565019,/g3t1_6,1,1,1.20461
566,566013,/g3t1_1,4.3339,4,0.920724
566,566013,/g3t1_2,1.24294,1,1.19226
566,566013,/g3t1_3,4.74159,5,0.991112
566,566013,/g3t1_4,1,1,1.20774
566,566013,/g3t1_5,1,1,1.24852
566,566013,/g3t1_6,1,1,1.20858
567,567014,/g3t1_1,3.94481,4,0.9704
567,567014,/g3t1_2,1,1,1.18703
567,567014,/g3t1_3,4.758,5,0.989906
567,567014,/g3t1_4,1,1,1.21112
567,567014,/g3t1_5,1,1,1.24697
567,567014,/g3t1_6,1,1,1.20896
568,568013,/g3t1_1,3.81252,4,0.973123
568,568013,/g3t1_2,1,1,1.19636
568,568013,/g3t1_3,4.76121,5,0.993465
568,568013,/g3t1_4,1,1,1.2033
568,568013,/g3t1_5,1,1,1.24697
568,568013,/g3t1_6,1,1,1.20988
569,569012,/g3t1_1,3.80526,4,0.977332
569,569012,/g3t1_2,1,1,1.18743
569,569012,/g3t1_3,4.75175,5,1.24154
569,569012,/g3t1_4,1,1,1.20372
569,569012,/g3t1_5,1,1,1.24622
569,569012,/g3t1_6,1,1,1.20349
570,570021,/g3t1_1,3.79406,4,0.975879
570,570021,/g3t1_2,1,1,1.18849
570,570021,/g3t1_3,4.09285,4,1.2409
570,570021,/g3t1_4,1,1,1.20069
570,570021,/g3t1_5,1,1,1.24327
570,570021,/g3t1_6,1,1,1.21288
571,571019,/g3t1_1,3.79793,4,0.977185
571,571019,/g3t1_2,1,1,1.19296
571,571019,/g3t1_3,3.09456,3,1.24574
571,571019,/g3t1_4,1,1,1.20417
571,571019,/g3t1_5,1,1,1.24865
571,571019,/g3t1_6,1,1,1.20691
572,572016,/g3t1_1,3.79445,4,0.975376
572,572016,/g3t1_2,1,1,1.18509
572,572016,/g3t1_3,2.0817,2,1.23945
572,572016,/g3t1_4,1,1,1.20549
572,572016,/g3t1_5,1,1,1.25049
572,572016,/g3t1_6,1,1,1.20813
573,573018,/g3t1_1,3.79926,4,0.970315
573,573018,/g3t1_2,1,1,1.19161
573,573018,/g3t1_3,1.09841,1,1.2489
573,573018,/g3t1_4,1,1,1.21005
573,573018,/g3t1_5,1,1,1.25161
573,573018,/g3t1_6,1,1,1.20696
574,574015,/g3t1_1,3.81274,4,0.976893
574,574015,/g3t1_2,1,1,1.18772
574,574015,/g3t1_3,1,1,1.2418
574,574015,/g3t1_4,1,1,1.21132
574,574015,/g3t1_5,1,1,1.24988
574,574015,/g3t1_6,1,1,1.20761
575,575012,/g3t1_1,3.79523,4,0.978944
575,575012,/g3t1_2,1,1,1.19455
575,575012,/g3t1_3,1,1,1.24497
575,575012,/g3t1_4,1,1,1.20851
575,575012,/g3t1_5,1,1,1.24736
575,575012,/g3t1_6,1,1,1.20705
576,576013,/g3t1_1,3.78976,4,0.977392
576,576013,/g3t1_2,1,1,1.19203
576,576013,/g3t1_3,1,1,1.23696
576,576013,/g3t1_4,1,1,1.20249
576,576013,/g3t1_5,1,1,1.24549
576,576013,/g3t1_6,1,1,1.20929
577,577013,/g3t1_1,3.7939,4,0.972795
577,577013,/g3t1_2,1,1,1.19013
577,577013,/g3t1_3,1,1,1.24
577,577013,/g3t1_4,1,1,1.21514
577,577013,/g3t1_5,1,1,1.24999
577,577013,/g3t1_6,1,1,1.21117
578,578012,/g3t1_1,3.80614,4,0.977552
578,578012,/g3t1_2,1,1,1.18081
578,578012,/g3t1_3,1,1,1.24788
578,578012,/g3t1_4,1,1,1.2099
578,578012,/g3t1_5,1,1,1.24239
578,578012,/g3t1_6,1,1,1.20437
579,579013,/g3t1_1,3.79347,4,0.969948
579,579013,/g3t1_2,1,1,1.18679
579,579013,/g3t1_3,1,1,1.23957
579,579013,/g3t1_4,1,1,1.20962
579,579013,/g3t1_5,1,1,1.25225
579,579013,/g3t1_6,1,1,1.20357
580,580013,/g3t1_1,3.81372,4,0.976529
580,580013,/g3t1_2,1,1,1.19357
580,580013,/g3t1_3,1,1,1.24727
580,580013,/g3t1_4,1,1,1.20551
580,580013,/g3t1_5,1,1,1.25161
580,580013,/g3t1_6,1,1,1.20642
581,581031,/g3t1_1,3.79619,4,0.975413
581,581031,/g3t1_2,1,1,1.18451
581,581031,/g3t1_3,1,1,1.23759
581,581031,/g3t1_4,1,1,1.21426
581,581031,/g3t1_5,1,1,1.25864
581,581031,/g3t1_6,1,1,1.20684
582,582012,/g3t1_1,3.79917,4,0.977515
582,582012,/g3t1_2,1,1,1.1838
582,582012,/g3t1_3,1,1,1.23862
582,582012,/g3t1_4,1,1,1.20703
582,582012,/g3t1_5,1,1,1.2429
582,582012,/g3t1_6,1,1,1.21223
583,583013,/g3t1_1,3.79357,4,0.973585
583,583013,/g3t1_2,1,1,1.187
583,583013,/g3t1_3,1,1,1.24351
583,583013,/g3t1_4,1,1,1.20658
583,583013,/g3t1_5,1,1,1.25364
583,583013,/g3t1_6,1,1,1.20941
584,584018,/g3t1_1,3.80403,4,0.976914
584,584018,/g3t1_2,1,1,1.19262
584,584018,/g3t1_3,1,1,1.24319
584,584018,/g3t1_4,1,1,1.20757
584,584018,/g3t1_5,1,1,1.24742
584,584018,/g3t1_6,1,1,1.2115
585,585016,/g3t1_1,3.79517,4,0.970948
585,585016,/g3t1_2,1,1,1.18784
585,585016,/g3t1_3,1,1,1.2411
585,585016,/g3t1_4,1,1,1.20566
585,585016,/g3t1_5,1,1,1.24959
585,585016,/g3t1_6,1,1,1.20527
586,586014,/g3t1_1,3.81106,4,0.976387
586,586014,/g3t1_2,1,1,1.18748
586,586014,/g3t1_3,1,1,1.24538
586,586014,/g3t1_4,1,1,1.20517
586,586014,/g3t1_5,1,1,1.25036
586,586014,/g3t1_6,1,1,1.20982
587,587014,/g3t1_1,3.79657,4,0.977585
587,587014,/g3t1_2,1,1,1.18685
587,587014,/g3t1_3,1,1,1.24951
587,587014,/g3t1_4,1,1,1.21088
587,587014,/g3t1_5,1,1,1.25037
587,587014,/g3t1_6,1,1,1.20497
588,588014,/g3t1_1,3.79338,4,0.979664
588,588014,/g3t1_2,1,1,1.18107
588,588014,/g3t1_3,1,1,1.24805
588,588014,/g3t1_4,1,1,1.20694
588,588014,/g3t1_5,1,1,1.24897
588,588014,/g3t1_6,1,1,1.20605
589,589017,/g3t1_1,3.78785,4,0.974771
589,589017,/g3t1_2,1,1,1.18762
589,589017,/g3t1_3,1,1,1.2434
589,589017,/g3t1_4,1,1,1.20304
589,589017,/g3t1_5,1,1,1.24636
589,589017,/g3t1_6,1,1,1.20976
590,590022,/g3t1_1,3.80088,4,0.979093
590,590022,/g3t1_2,1,1,1.18731
590,590022,/g3t1_3,1,1,1.23858
590,590022,/g3t1_4,1,1,1.20875
590,590022,/g3t1_5,1,1,1.24856
590,590022,/g3t1_6,1,1,1.20972
591,591012,/g3t1_1,3.78937,4,0.980236
591,591012,/g3t1_2,1,1,1.19274
591,591012,/g3t1_3,1,1,1.24049
591,591012,/g3t1_4,1,1,1.21314
591,591012,/g3t1_5,1,1,1.25188
591,591012,/g3t1_6,1,1,1.20592
592,592020,/g3t1_1,3.78632,4,0.982954
592,592020,/g3t1_2,1,1,1.18642
592,592020,/g3t1_3,1,1,1.24378
592,592020,/g3t1_4,1,1,1.20131
592,592020,/g3t1_5,1,1,1.2468
592,592020,/g3t1_6,1,1,1.21312
593,593017,/g3t1_1,3.77908,4,0.976982
593,593017,/g3t1_2,1,1,1.17952
593,593017,/g3t1_3,1,1,1.24317
593,593017,/g3t1_4,1,1,1.20555
593,593017,/g3t1_5,1,1,1.25496
593,593017,/g3t1_6,1,1,1.20961
594,594013,/g3t1_1,3.79499,4,0.978754
594,594013,/g3t1_2,1,1,1.1865
594,594013,/g3t1_3,1,1,1.24296
594,594013,/g3t1_4,1,1,1.21077
594,594013,/g3t1_5,1,1,1.25248
594,594013,/g3t1_6,1,1,1.21195
595,595015,/g3t1_1,3.79027,4,0.973494
595,595015,/g3t1_2,1,1,1.19221
595,595015,/g3t1_3,1,1,1.23726
595,595015,/g3t1_4,1,1,1.20569
595,595015,/g3t1_5,1,1,1.24694
595,595015,/g3t1_6,1,1,1.20917
596,596012,/g3t1_1,3.80428,4,0.97289
596,596012,/g3t1_2,1,1,1.18997
596,596012,/g3t1_3,1,1,1.23796
596,596012,/g3t1_4,1,1,1.2146
596,596012,/g3t1_5,1,1,1.24701
596,596012,/g3t1_6,1,1,1.20581
597,597011,/g3t1_1,3.80589,4,0.979105
597,597011,/g3t1_2,1,1,1.1928
597,597011,/g3t1_3,1,1,1.24623
597,597011,/g3t1_4,1,1,1.19965
597,597011,/g3t1_5,1,1,1.24845
597,597011,/g3t1_6,1,1,1.20864
598,598012,/g3t1_1,3.78933,4,0.979349
598,598012,/g3t1_2,1,1,1.18539
598,598012,/g3t1_3,1,1,1.24303
598,598012,/g3t1_4,1,1,1.20613
598,598012,/g3t1_5,1,1,1.25293
598,598012,/g3t1_6,1,1,1.20948
599,599023,/g3t1_1,3.78868,4,0.978631
599,599023,/g3t1_2,1,1,1.18701
599,599023,/g3t1_3,1,1,1.24382
599,599023,/g3t1_4,1,1,1.21199
599,599023,/g3t1_5,1,1,1.25238
599,599023,/g3t1_6,1,1,1.2055
600,600022,/g3t1_1,3.7906,4,0.976523
600,600022,/g3t1_2,1,1,1.18527
600,600022,/g3t1_3,1,1,1.24686
600,600022,/g3t1_4,1,1,1.20975
600,600022,/g3t1_5,1,1,1.25279
600,600022,/g3t1_6,1,1,1.20414
601,601019,/g3t1_1,3.79621,4,0.979182
601,601019,/g3t1_2,1,1,1.18888
601,601019,/g3t1_3,1,1,1.24089
601,601019,/g3t1_4,1,1,1.20008
601,601019,/g3t1_5,1,1,1.25259
601,601019,/g3t1_6,1,1,1.20656
602,602013,/g3t1_1,3.78913,4,0.971744
602,602013,/g3t1_2,1,1,1.18874
602,602013,/g3t1_3,1,1,1.23875
602,602013,/g3t1_4,1,1,1.20143
602,602013,/g3t1_5,1,1,1.25087
602,602013,/g3t1_6,1,1,1.21107
603,603017,/g3t1_1,3.80894,4,0.978378
603,603017,/g3t1_2,1,1,1.1918
603,603017,/g3t1_3,1,1,1.24454
603,603017,/g3t1_4,1,1,1.20162
603,603017,/g3t1_5,1,1,1.24757
603,603017,/g3t1_6,1,1,1.21345
604,604018,/g3t1_1,3.79127,4,0.97002
604,604018,/g3t1_2,1,1,1.18765
604,604018,/g3t1_3,1,1,1.24538
604,604018,/g3t1_4,1,1,1.20059
604,604018,/g3t1_5,1,1,1.24772
604,604018,/g3t1_6,1,1,1.20572
605,605015,/g3t1_1,3.81353,4,0.978613
605,605015,/g3t1_2,1,1,1.18822
605,605015,/g3t1_3,1,1,1.2365
605,605015,/g3t1_4,1,1,1.20603
605,605015,/g3t1_5,1,1,1.24491
605,605015,/g3t1_6,1,1,1.20815
606,606015,/g3t1_1,3.79064,4,0.979379
606,606015,/g3t1_2,1,1,1.18926
606,606015,/g3t1_3,1,1,1.23598
606,606015,/g3t1_4,1,1,1.20639
606,606015,/g3t1_5,1,1,1.25549
606,606015,/g3t1_6,1,1,1.20596
607,607014,/g3t1_1,3.7886,4,0.98089
607,607014,/g3t1_2,1,1,1.1898
607,607014,/g3t1_3,1,1,1.24247
607,607014,/g3t1_4,1,1,1.21495
607,607014,/g3t1_5,1,1,1.25562
607,607014,/g3t1_6,1,1,1.20966
608,608023,/g3t1_1,3.78458,4,0.978054
608,608023,/g3t1_2,1,1,1.19249
608,608023,/g3t1_3,1,1,1.24122
608,608023,/g3t1_4,1,1,1.20704
608,608023,/g3t1_5,1,1,1.25675
608,608023,/g3t1_6,1,1,1.21282
609,609021,/g3t1_1,3.79213,4,0.980427
609,609021,/g3t1_2,1,1,1.18882
609,609021,/g3t1_3,1,1,1.24115
609,609021,/g3t1_4,1,1,1.20588
609,609021,/g3t1_5,1,1,1.24861
609,609021,/g3t1_6,1,1,1.21081
610,610020,/g3t1_1,3.78581,4,0.974414
610,610020,/g3t1_2,1,1,1.18747
610,610020,/g3t1_3,1,1,1.23848
610,610020,/g3t1_4,1,1,1.20747
610,610020,/g3t1_5,1,1,1.24342
610,610020,/g3t1_6,1,1,1.20597
611,611019,/g3t1_1,3.80183,4,0.972664
611,611019,/g3t1_2,1,1,1.18539
611,611019,/g3t1_3,1,1,1.24317
611,611019,/g3t1_4,1,1,1.21495
611,611019,/g3t1_5,1,1,1.25104
611,611019,/g3t1_6,1,1,1.20913
612,612012,/g3t1_1,3.80649,4,0.980339
612,612012,/g3t1_2,1,1,1.18428
612,612012,/g3t1_3,1,1,1.24238
612,612012,/g3t1_4,1,1,1.21222
612,612012,/g3t1_5,1,1,1.2506
612,612012,/g3t1_6,1,1,1.20157
613,613027,/g3t1_1,3.78605,4,0.965174
613,613027,/g3t1_2,1,1,1.18304
613,613027,/g3t1_3,1,1,1.23931
613,613027,/g3t1_4,1,1,1.21018
613,613027,/g3t1_5,1,1,1.25025
613,613027,/g3t1_6,1,1,1.21091
614,614017,/g3t1_1,3.82643,4,0.971597
614,614017,/g3t1_2,1,1,1.18962
614,614017,/g3t1_3,1,1,1.24108
614,614017,/g3t1_4,1,1,1.20579
614,614017,/g3t1_5,1,1,1.24695
614,614017,/g3t1_6,1,1,1.21085
615,615013,/g3t1_1,3.80933,4,0.976684
615,615013,/g3t1_2,1,1,1.19066
615,615013,/g3t1_3,1,1,1.23854
615,615013,/g3t1_4,1,1,1.20539
615,615013,/g3t1_5,1,1,1.2446
615,615013,/g3t1_6,1,1,1.21112
616,616014,/g3t1_1,3.79578,4,0.974891
616,616014,/g3t1_2,1,1,1.18762
616,616014,/g3t1_3,1,1,1.24044
616,616014,/g3t1_4,1,1,1.20911
616,616014,/g3t1_5,1,1,1.24069
616,616014,/g3t1_6,1,1,1.20663
617,617014,/g3t1_1,3.80056,4,0.979772
617,617014,/g3t1_2,1,1,1.19301
617,617014,/g3t1_3,1,1,1.24598
617,617014,/g3t1_4,1,1,1.20367
617,617014,/g3t1_5,1,1,1.25083
617,617014,/g3t1_6,1,1,1.21213
618,618012,/g3t1_1,3.78756,4,0.977851
618,618012,/g3t1_2,1,1,1.18866
618,618012,/g3t1_3,1,1,1.23436
618,618012,/g3t1_4,1,1,1.20741
618,618012,/g3t1_5,1,1,1.25164
618,618012,/g3t1_6,1,1,1.20483
619,619022,/g3t1_1,3.79267,4,0.976145
619,619022,/g3t1_2,1,1,1.19141
619,619022,/g3t1_3,1,1,1.24213
619,619022,/g3t1_4,1,1,1.21325
619,619022,/g3t1_5,1,1,1.24857
619,619022,/g3t1_6,1,1,1.20328
620,620021,/g3t1_1,3.79722,4,0.97836
620,620021,/g3t1_2,1,1,1.18982
620,620021,/g3t1_3,1,1,1.23985
620,620021,/g3t1_4,1,1,1.20975
620,620021,/g3t1_5,1,1,1.24351
620,620021,/g3t1_6,1,1,1.204
621,621019,/g3t1_1,3.79132,4,0.981707
621,621019,/g3t1_2,1,1,1.1924
621,621019,/g3t1_3,1,1,1.24824
621,621019,/g3t1_4,1,1,1.20625
621,621019,/g3t1_5,1,1,1.24642
621,621019,/g3t1_6,1,1,1.20766
622,622018,/g3t1_1,3.7824,4,0.97943
622,622018,/g3t1_2,1,1,1.19088
622,622018,/g3t1_3,1,1,1.2436
622,622018,/g3t1_4,1,1,1.20716
622,622018,/g3t1_5,1,1,1.24892
622,622018,/g3t1_6,1,1,1.20843
623,623018,/g3t1_1,3.78847,4,0.970787
623,623018,/g3t1_2,1,1,1.18799
623,623018,/g3t1_3,1,1,1.24495
623,623018,/g3t1_4,1,1,1.20511
623,623018,/g3t1_5,1,1,1.24552
623,623018,/g3t1_6,1,1,1.20321
624,624014,/g3t1_1,3.81149,4,0.969577
624,624014,/g3t1_2,1,1,1.18532
624,624014,/g3t1_3,1,1,1.24171
624,624014,/g3t1_4,1,1,1.20784
624,624014,/g3t1_5,1,1,1.2493
624,624014,/g3t1_6,1,1,1.20512
625,625015,/g3t1_1,3.81471,4,0.9769
625,625015,/g3t1_2,1,1,1.19042
625,625015,/g3t1_3,1,1,1.23796
625,625015,/g3t1_4,1,1,1.21059
625,625015,/g3t1_5,1,1,1.24735
625,625015,/g3t1_6,1,1,1.20895
626,626012,/g3t1_1,3.79521,4,0.974642
626,626012,/g3t1_2,1,1,1.18683
626,626012,/g3t1_3,1,1,1.24423
626,626012,/g3t1_4,1,1,1.21094
626,626012,/g3t1_5,1,1,1.2548
626,626012,/g3t1_6,1,1,1.20399
