time_second,timestamp(ms),component,freq_double,freq,cost
525,525579,/g3t1_5,4.74498,5,1.00147
525,525579,/g3t1_6,4.8826,5,0.94146
526,526569,/g3t1_1,3.36461,3,0.76073
526,526569,/g3t1_2,4.91609,5,0.935037
526,526569,/g3t1_3,1,1,1.17163
526,526569,/g3t1_4,4.88602,5,0.952315
526,526569,/g3t1_5,4.72997,5,0.996509
526,526569,/g3t1_6,4.88973,5,0.9392
527,527575,/g3t1_1,3.37089,3,0.75843
527,527575,/g3t1_2,4.90688,5,0.942846
527,527575,/g3t1_3,1,1,1.17097
527,527575,/g3t1_4,4.86077,5,0.950907
527,527575,/g3t1_5,4.74316,5,0.996951
527,527575,/g3t1_6,4.89574,5,0.941009
528,528573,/g3t1_1,3.37702,3,0.76215
528,528573,/g3t1_2,4.88612,5,0.935985
528,528573,/g3t1_3,1,1,1.16921
528,528573,/g3t1_4,4.86452,5,0.945261
528,528573,/g3t1_5,4.74198,5,0.993773
528,528573,/g3t1_6,4.89093,5,0.942568
529,529571,/g3t1_1,3.36711,3,0.763639
529,529571,/g3t1_2,4.90436,5,0.945412
529,529571,/g3t1_3,1,1,1.17008
529,529571,/g3t1_4,4.87954,5,0.949469
529,529571,/g3t1_5,4.75044,5,1.00026
529,529571,/g3t1_6,4.88679,5,0.950648
530,530569,/g3t1_1,3.36315,3,0.76201
530,530569,/g3t1_2,4.8793,5,0.942929
530,530569,/g3t1_3,1,1,1.16772
530,530569,/g3t1_4,4.86835,5,0.94757
530,530569,/g3t1_5,4.73318,5,0.997996
530,530569,/g3t1_6,4.8653,5,0.940204
531,531568,/g3t1_1,3.36748,3,0.761229
531,531568,/g3t1_2,4.8859,5,0.94422
531,531568,/g3t1_3,1,1,1.16908
531,531568,/g3t1_4,4.8734,5,0.951249
531,531568,/g3t1_5,4.7392,5,1.00226
531,531568,/g3t1_6,4.89307,5,0.942748
532,532570,/g3t1_1,3.36956,3,0.762926
532,532570,/g3t1_2,4.88247,5,0.936141
532,532570,/g3t1_3,1,1,1.17205
532,532570,/g3t1_4,4.86361,5,0.944681
532,532570,/g3t1_5,4.72785,5,0.992553
532,532570,/g3t1_6,4.88631,5,0.940922
533,533569,/g3t1_1,3.36504,3,0.761855
533,533569,/g3t1_2,4.90394,5,0.939549
533,533569,/g3t1_3,1,1,1.16641
533,533569,/g3t1_4,4.88109,5,0.949265
533,533569,/g3t1_5,4.75368,5,0.992997
533,533569,/g3t1_6,4.89116,5,0.946865
534,534568,/g3t1_1,3.3679,3,0.765316
534,534568,/g3t1_2,4.89489,5,0.943358
534,534568,/g3t1_3,1,1,1.16215
534,534568,/g3t1_4,4.86889,5,0.94896
534,534568,/g3t1_5,4.7525,5,0.999884
534,534568,/g3t1_6,4.87536,5,0.93363
535,535570,/g3t1_1,3.35868,3,0.763233
535,535570,/g3t1_2,4.88476,5,0.937925
535,535570,/g3t1_3,1,1,1.16644
535,535570,/g3t1_4,4.8697,5,0.937736
535,535570,/g3t1_5,4.73417,5,0.997398
535,535570,/g3t1_6,4.91056,5,0.94665
536,536570,/g3t1_1,3.36423,3,0.75822
536,536570,/g3t1_2,4.8992,5,0.935916
536,536570,/g3t1_3,1,1,1.16595
536,536570,/g3t1_4,4.89957,5,0.950983
536,536570,/g3t1_5,4.74079,5,0.994143
536,536570,/g3t1_6,4.87593,5,0.943055
537,537569,/g3t1_1,3.37758,3,0.759529
537,537569,/g3t1_2,4.90454,5,0.93496
537,537569,/g3t1_3,1,1,1.16802
537,537569,/g3t1_4,4.86432,5,0.944042
537,537569,/g3t1_5,4.74945,5,0.998556
537,537569,/g3t1_6,4.88549,5,0.940361
538,538577,/g3t1_1,3.37409,3,0.767064
538,538577,/g3t1_2,4.90708,5,0.940029
538,538577,/g3t1_3,1,1,1.17154
538,538577,/g3t1_4,4.88279,5,1.04193
538,538577,/g3t1_5,4.73771,5,0.998619
538,538577,/g3t1_6,4.89266,5,0.938478
539,539575,/g3t1_1,3.35402,3,0.765606
539,539575,/g3t1_2,4.89361,5,0.936255
539,539575,/g3t1_3,1,1,1.16721
539,539575,/g3t1_4,4.62226,5,1.19088
539,539575,/g3t1_5,4.73754,5,1.00292
539,539575,/g3t1_6,4.89766,5,0.946307
540,540568,/g3t1_1,3.35791,3,0.757847
540,540568,/g3t1_2,4.90364,5,0.940251
540,540568,/g3t1_3,1,1,1.16908
540,540568,/g3t1_4,4.22587,4,1.18975
540,540568,/g3t1_5,4.7261,5,0.996001
540,540568,/g3t1_6,4.87684,5,0.943305
541,541572,/g3t1_1,3.37857,3,0.762799
541,541572,/g3t1_2,4.89302,5,0.938414
541,541572,/g3t1_3,1,1,1.1661
541,541572,/g3t1_4,3.22887,3,1.20552
541,541572,/g3t1_5,4.74451,5,0.998455
541,541572,/g3t1_6,4.88483,5,0.940671
542,542569,/g3t1_1,3.36538,3,0.765047
542,542569,/g3t1_2,4.8979,5,0.948048
542,542569,/g3t1_3,1,1,1.16329
542,542569,/g3t1_4,2.1869,2,1.1965
542,542569,/g3t1_5,4.73798,5,0.995343
542,542569,/g3t1_6,4.89183,5,0.946872
543,543579,/g3t1_1,3.3594,3,0.764669
543,543579,/g3t1_2,4.8723,5,0.937573
543,543579,/g3t1_3,1,1,1.16832
543,543579,/g3t1_4,1.21092,1,1.20151
543,543579,/g3t1_5,4.74626,5,0.994174
543,543579,/g3t1_6,4.87534,5,0.938785
544,544568,/g3t1_1,3.3604,3,0.764903
544,544568,/g3t1_2,4.90014,5,0.938705
544,544568,/g3t1_3,1,1,1.16449
544,544568,/g3t1_4,1,1,1.19751
544,544568,/g3t1_5,4.74937,5,0.998104
544,544568,/g3t1_6,4.89685,5,0.943199
545,545568,/g3t1_1,3.35978,3,0.760425
545,545568,/g3t1_2,4.89713,5,0.936175
545,545568,/g3t1_3,1,1,1.16207
545,545568,/g3t1_4,1,1,1.19305
545,545568,/g3t1_5,4.73891,5,0.996615
545,545568,/g3t1_6,4.88511,5,0.939029
546,546573,/g3t1_1,3.3717,3,0.758672
546,546573,/g3t1_2,4.90385,5,0.937922
546,546573,/g3t1_3,1,1,1.16399
546,546573,/g3t1_4,1,1,1.20066
546,546573,/g3t1_5,4.74287,5,0.996298
546,546573,/g3t1_6,4.8962,5,0.942813
547,547570,/g3t1_1,3.37637,3,0.766748
547,547570,/g3t1_2,4.89921,5,0.941132
547,547570,/g3t1_3,1,1,1.16719
547,547570,/g3t1_4,1,1,1.18858
547,547570,/g3t1_5,4.74372,5,1.00003
547,547570,/g3t1_6,4.88614,5,0.949918
548,548568,/g3t1_1,3.35487,3,0.763291
548,548568,/g3t1_2,4.89068,5,0.93773
548,548568,/g3t1_3,1,1,1.1684
548,548568,/g3t1_4,1,1,1.19373
548,548568,/g3t1_5,4.73379,5,0.99514
548,548568,/g3t1_6,4.86724,5,0.951572
549,549568,/g3t1_1,3.36407,3,0.76529
549,549568,/g3t1_2,4.89972,5,0.944101
549,549568,/g3t1_3,1,1,1.17145
549,549568,/g3t1_4,1,1,1.19581
549,549568,/g3t1_5,4.7468,5,1.004
549,549568,/g3t1_6,4.86284,5,0.942831
550,550574,/g3t1_1,3.35875,3,0.768242
550,550574,/g3t1_2,4.88279,5,0.94527
550,550574,/g3t1_3,1,1,1.16519
550,550574,/g3t1_4,1,1,1.19826
550,550574,/g3t1_5,4.72323,5,0.998745
550,550574,/g3t1_6,4.88609,5,0.939953
551,551574,/g3t1_1,3.35089,3,0.764571
551,551574,/g3t1_2,4.87968,5,0.941848
551,551574,/g3t1_3,1,1,1.16563
551,551574,/g3t1_4,1,1,1.20144
551,551574,/g3t1_5,4.73721,5,0.994381
551,551574,/g3t1_6,4.89374,5,0.946009
552,552571,/g3t1_1,3.36066,3,0.761845
552,552571,/g3t1_2,4.88878,5,0.940711
552,552571,/g3t1_3,1,1,1.17024
552,552571,/g3t1_4,1,1,1.19602
552,552571,/g3t1_5,4.74882,5,0.998981
552,552571,/g3t1_6,4.87764,5,0.947485
553,553570,/g3t1_1,3.36792,3,0.760426
553,553570,/g3t1_2,4.8918,5,0.941628
553,553570,/g3t1_3,1,1,1.16689
553,553570,/g3t1_4,1,1,1.19247
553,553570,/g3t1_5,4.73658,5,0.992782
553,553570,/g3t1_6,4.87371,5,0.94089
554,554580,/g3t1_1,3.3717,3,0.76091
554,554580,/g3t1_2,4.88936,5,0.933236
554,554580,/g3t1_3,1,1,1.16628
554,554580,/g3t1_4,1,1,1.20319
554,554580,/g3t1_5,4.75308,5,0.993726
554,554580,/g3t1_6,4.89125,5,0.944596
555,555576,/g3t1_1,3.37041,3,0.765408
555,555576,/g3t1_2,4.91167,5,0.938344
555,555576,/g3t1_3,1,1,1.16403
555,555576,/g3t1_4,1,1,1.20094
555,555576,/g3t1_5,4.75056,5,0.994907
555,555576,/g3t1_6,4.88139,5,0.947431
556,556575,/g3t1_1,3.35843,3,0.757964
556,556575,/g3t1_2,4.89809,5,0.93799
556,556575,/g3t1_3,1,1,1.17044
556,556575,/g3t1_4,1,1,1.19391
556,556575,/g3t1_5,4.74742,5,0.997468
556,556575,/g3t1_6,4.87385,5,0.939673
557,557568,/g3t1_1,3.37826,3,0.76743
557,557568,/g3t1_2,4.89903,5,0.93468
557,557568,/g3t1_3,1,1,1.16703
557,557568,/g3t1_4,1,1,1.19639
557,557568,/g3t1_5,4.7406,5,0.996626
557,557568,/g3t1_6,4.89449,5,0.94449
558,558568,/g3t1_1,3.35305,3,0.758011
558,558568,/g3t1_2,4.90783,5,0.941889
558,558568,/g3t1_3,1,1,1.17631
558,558568,/g3t1_4,1,1,1.19691
558,558568,/g3t1_5,4.74284,5,0.996824
558,558568,/g3t1_6,4.88168,5,0.942215
559,559569,/g3t1_1,3.37813,3,0.763123
559,559569,/g3t1_2,4.88867,5,0.942704
559,559569,/g3t1_3,1,1,1.17012
559,559569,/g3t1_4,1,1,1.19354
559,559569,/g3t1_5,4.74232,5,0.990959
559,559569,/g3t1_6,4.88773,5,0.947135
560,560570,/g3t1_1,3.36452,3,0.769581
560,560570,/g3t1_2,4.8865,5,0.940316
560,560570,/g3t1_3,1,1,1.17069
560,560570,/g3t1_4,1,1,1.20198
560,560570,/g3t1_5,4.75793,5,0.999372
560,560570,/g3t1_6,4.87464,5,0.943305
561,561577,/g3t1_1,3.34732,3,0.76064
561,561577,/g3t1_2,4.89285,5,0.944206
561,561577,/g3t1_3,1,1,1.16414
561,561577,/g3t1_4,1,1,1.19961
561,561577,/g3t1_5,4.73554,5,0.997457
561,561577,/g3t1_6,4.88483,5,0.942117
562,562578,/g3t1_1,3.37113,3,0.766342
562,562578,/g3t1_2,4.88251,5,0.942686
562,562578,/g3t1_3,1,1,1.17574
562,562578,/g3t1_4,1,1,1.19665
562,562578,/g3t1_5,4.74063,5,0.999092
562,562578,/g3t1_6,4.88799,5,0.942887
563,563571,/g3t1_1,3.35595,3,0.761468
563,563571,/g3t1_2,4.88655,5,0.93938
563,563571,/g3t1_3,1,1,1.17504
563,563571,/g3t1_4,1,1,1.1978
563,563571,/g3t1_5,4.73628,5,0.99967
563,563571,/g3t1_6,4.88594,5,0.942417
564,564570,/g3t1_1,3.36893,3,0.759213
564,564570,/g3t1_2,4.89534,5,0.932478
564,564570,/g3t1_3,1,1,1.16937
564,564570,/g3t1_4,1,1,1.20143
564,564570,/g3t1_5,4.73474,5,0.991841
564,564570,/g3t1_6,4.88719,5,0.943232
565,565568,/g3t1_1,3.37493,3,0.765598
565,565568,/g3t1_2,4.91368,5,0.939748
565,565568,/g3t1_3,1,1,1.16817
565,565568,/g3t1_4,1,1,1.20116
565,565568,/g3t1_5,4.75558,5,0.998819
565,565568,/g3t1_6,4.88502,5,0.9483
566,566569,/g3t1_1,3.35793,3,0.770678
566,566569,/g3t1_2,4.89436,5,0.945418
566,566569,/g3t1_3,1,1,1.16345
566,566569,/g3t1_4,1,1,1.19165
566,566569,/g3t1_5,4.73701,5,0.997234
566,566569,/g3t1_6,4.87154,5,0.945744
567,567576,/g3t1_1,3.3444,3,0.755814
567,567576,/g3t1_2,4.87929,5,0.94896
567,567576,/g3t1_3,1,1,1.16705
567,567576,/g3t1_4,1,1,1.19558
567,567576,/g3t1_5,4.74123,5,0.994989
567,567576,/g3t1_6,4.87834,5,0.938993
568,568571,/g3t1_1,3.38398,3,0.75885
568,568571,/g3t1_2,4.86987,5,0.934649
568,568571,/g3t1_3,1,1,1.16826
568,568571,/g3t1_4,1,1,1.2008
568,568571,/g3t1_5,4.7472,5,0.994795
568,568571,/g3t1_6,4.8963,5,0.941141
569,569571,/g3t1_1,3.3759,3,0.764197
569,569571,/g3t1_2,4.90791,5,0.936185
569,569571,/g3t1_3,1,1,1.17117
569,569571,/g3t1_4,1,1,1.19577
569,569571,/g3t1_5,4.74772,5,0.996031
569,569571,/g3t1_6,4.89058,5,0.93697
570,570569,/g3t1_1,3.36166,3,0.764392
570,570569,/g3t1_2,4.90383,5,0.945057
570,570569,/g3t1_3,1,1,1.16346
570,570569,/g3t1_4,1,1,1.20161
570,570569,/g3t1_5,4.74443,5,1.00377
570,570569,/g3t1_6,4.90168,5,0.945152
571,571568,/g3t1_1,3.36114,3,0.772398
571,571568,/g3t1_2,4.88025,5,0.95035
571,571568,/g3t1_3,1,1,1.16933
571,571568,/g3t1_4,1,1,1.19725
571,571568,/g3t1_5,4.72385,5,0.99928
571,571568,/g3t1_6,4.87991,5,0.94733
572,572574,/g3t1_1,3.33982,3,0.756327
572,572574,/g3t1_2,4.86618,5,0.941174
572,572574,/g3t1_3,1,1,1.16271
572,572574,/g3t1_4,1,1,1.20223
572,572574,/g3t1_5,4.73578,5,1.00149
572,572574,/g3t1_6,4.87412,5,0.931924
573,573574,/g3t1_1,3.38262,3,0.753357
573,573574,/g3t1_2,4.89057,5,0.941315
573,573574,/g3t1_3,1,1,1.17067
573,573574,/g3t1_4,1,1,1.20217
573,573574,/g3t1_5,4.72989,5,0.995464
573,573574,/g3t1_6,4.9151,5,0.939997
574,574572,/g3t1_1,3.39053,3,0.759702
574,574572,/g3t1_2,4.89019,5,0.939602
574,574572,/g3t1_3,1,1,1.16739
574,574572,/g3t1_4,1,1,1.19974
574,574572,/g3t1_5,4.74594,5,0.995017
574,574572,/g3t1_6,4.89363,5,0.944748
575,575577,/g3t1_1,3.37363,3,0.765401
575,575577,/g3t1_2,4.89475,5,0.945681
575,575577,/g3t1_3,1,1,1.16384
575,575577,/g3t1_4,1,1,1.19565
575,575577,/g3t1_5,4.74713,5,1.09211
575,575577,/g3t1_6,4.88099,5,0.939664
576,576571,/g3t1_1,3.35845,3,0.755327
576,576571,/g3t1_2,4.87859,5,0.939965
576,576571,/g3t1_3,1,1,1.16579
576,576571,/g3t1_4,1,1,1.19584
576,576571,/g3t1_5,4.48873,4,1.24493
576,576571,/g3t1_6,4.89451,5,0.943046
577,577569,/g3t1_1,3.38528,3,0.768462
577,577569,/g3t1_2,4.89378,5,0.934926
577,577569,/g3t1_3,1,1,1.16681
577,577569,/g3t1_4,1,1,1.19087
577,577569,/g3t1_5,3.08202,3,1.24095
577,577569,/g3t1_6,4.88552,5,0.950551
578,578569,/g3t1_1,3.3503,3,0.766499
578,578569,/g3t1_2,4.90717,5,0.944898
578,578569,/g3t1_3,1,1,1.16834
578,578569,/g3t1_4,1,1,1.19643
578,578569,/g3t1_5,2.09262,2,1.25367
578,578569,/g3t1_6,4.86556,5,0.941792
579,579576,/g3t1_1,3.35553,3,0.757616
579,579576,/g3t1_2,4.88067,5,0.940373
579,579576,/g3t1_3,1,1,1.17678
579,579576,/g3t1_4,1,1,1.19632
579,579576,/g3t1_5,1.05877,1,1.25129
579,579576,/g3t1_6,4.88885,5,0.938937
580,580574,/g3t1_1,3.37919,3,0.764156
580,580574,/g3t1_2,4.8927,5,0.934581
580,580574,/g3t1_3,1,1,1.16978
580,580574,/g3t1_4,1,1,1.20414
580,580574,/g3t1_5,1,1,1.25188
580,580574,/g3t1_6,4.89644,5,0.941584
581,581571,/g3t1_1,3.36177,3,0.763191
581,581571,/g3t1_2,4.90809,5,0.945479
581,581571,/g3t1_3,1,1,1.16372
581,581571,/g3t1_4,1,1,1.201
581,581571,/g3t1_5,1,1,1.25051
581,581571,/g3t1_6,4.8894,5,0.948541
582,582573,/g3t1_1,3.36434,3,0.766359
582,582573,/g3t1_2,4.87913,5,0.944321
582,582573,/g3t1_3,1,1,1.16147
582,582573,/g3t1_4,1,1,1.19592
582,582573,/g3t1_5,1,1,1.25141
582,582573,/g3t1_6,4.8709,5,0.945442
583,583570,/g3t1_1,3.3559,3,0.810486
583,583570,/g3t1_2,4.8822,5,0.934431
583,583570,/g3t1_3,1,1,1.16545
583,583570,/g3t1_4,1,1,1.19674
583,583570,/g3t1_5,1,1,1.24765
583,583570,/g3t1_6,4.87914,5,0.936555
584,584568,/g3t1_1,3.23839,3,0.966626
584,584568,/g3t1_2,4.90849,5,0.945817
584,584568,/g3t1_3,1,1,1.1634
584,584568,/g3t1_4,1,1,1.19896
584,584568,/g3t1_5,1,1,1.25355
584,584568,/g3t1_6,4.90278,5,0.937407
585,585577,/g3t1_1,2.82257,3,0.955559
585,585577,/g3t1_2,4.87823,5,0.935051
585,585577,/g3t1_3,1,1,1.17454
585,585577,/g3t1_4,1,1,1.20001
585,585577,/g3t1_5,1,1,1.24848
585,585577,/g3t1_6,4.90051,5,0.942767
586,586575,/g3t1_1,2.85204,3,0.966854
586,586575,/g3t1_2,4.90684,5,0.941452
586,586575,/g3t1_3,1,1,1.16775
586,586575,/g3t1_4,1,1,1.19295
586,586575,/g3t1_5,1,1,1.24243
586,586575,/g3t1_6,4.88626,5,0.950155
587,587570,/g3t1_1,2.82196,3,0.958423
587,587570,/g3t1_2,4.88983,5,0.941932
587,587570,/g3t1_3,1,1,1.16205
587,587570,/g3t1_4,1,1,1.19827
587,587570,/g3t1_5,1,1,1.2425
587,587570,/g3t1_6,4.86661,5,0.945168
588,588570,/g3t1_1,2.84441,3,0.964326
588,588570,/g3t1_2,4.88855,5,0.94084
588,588570,/g3t1_3,1,1,1.16887
588,588570,/g3t1_4,1,1,1.18748
588,588570,/g3t1_5,1,1,1.25168
588,588570,/g3t1_6,4.87987,5,0.945089
589,589570,/g3t1_1,2.82869,3,0.967262
589,589570,/g3t1_2,4.89146,5,0.94584
589,589570,/g3t1_3,1,1,1.17048
589,589570,/g3t1_4,1,1,1.19696
589,589570,/g3t1_5,1,1,1.25392
589,589570,/g3t1_6,4.88008,5,0.937533
590,590568,/g3t1_1,2.82087,3,0.960574
590,590568,/g3t1_2,4.87817,5,0.945788
590,590568,/g3t1_3,1,1,1.16908
590,590568,/g3t1_4,1,1,1.19866
590,590568,/g3t1_5,1,1,1.24692
590,590568,/g3t1_6,4.90018,5,0.939012
591,591568,/g3t1_1,2.83868,3,0.963834
591,591568,/g3t1_2,4.8783,5,0.944258
591,591568,/g3t1_3,1,1,1.17513
591,591568,/g3t1_4,1,1,1.20091
591,591568,/g3t1_5,1,1,1.25186
591,591568,/g3t1_6,4.89624,5,0.944682
592,592575,/g3t1_1,2.83,3,0.957224
592,592575,/g3t1_2,4.88237,5,0.938251
592,592575,/g3t1_3,1,1,1.16313
592,592575,/g3t1_4,1,1,1.19865
592,592575,/g3t1_5,1,1,1.25443
592,592575,/g3t1_6,4.88116,5,0.938996
593,593569,/g3t1_1,2.84761,3,0.960931
593,593569,/g3t1_2,4.89834,5,1.04068
593,593569,/g3t1_3,1,1,1.17826
593,593569,/g3t1_4,1,1,1.19657
593,593569,/g3t1_5,1,1,1.24504
593,593569,/g3t1_6,4.89629,5,0.943114
594,594571,/g3t1_1,2.83773,3,0.959546
594,594571,/g3t1_2,4.62611,5,1.19005
594,594571,/g3t1_3,1,1,1.16815
594,594571,/g3t1_4,1,1,1.1927
594,594571,/g3t1_5,1,1,1.24571
594,594571,/g3t1_6,4.88534,5,0.944015
595,595569,/g3t1_1,2.84142,3,0.957521
595,595569,/g3t1_2,4.2291,4,1.19721
595,595569,/g3t1_3,1,1,1.16426
595,595569,/g3t1_4,1,1,1.19772
595,595569,/g3t1_5,1,1,1.25394
595,595569,/g3t1_6,4.88294,5,0.941969
596,596570,/g3t1_1,2.84681,3,0.962662
596,596570,/g3t1_2,3.21009,3,1.18885
596,596570,/g3t1_3,1,1,1.16689
596,596570,/g3t1_4,1,1,1.19566
596,596570,/g3t1_5,1,1,1.24851
596,596570,/g3t1_6,4.88838,5,0.995849
597,597570,/g3t1_1,2.83312,3,0.968273
597,597570,/g3t1_2,2.23229,2,1.19112
597,597570,/g3t1_3,1,1,1.17296
597,597570,/g3t1_4,1,1,1.19905
597,597570,/g3t1_5,1,1,1.24453
597,597570,/g3t1_6,4.74508,5,1.18915
598,598575,/g3t1_1,2.81818,3,0.961825
598,598575,/g3t1_2,1.22627,1,1.18962
598,598575,/g3t1_3,1,1,1.16241
598,598575,/g3t1_4,1,1,1.2004
598,598575,/g3t1_5,1,1,1.2517
598,598575,/g3t1_6,4.23099,4,1.19616
599,599573,/g3t1_1,2.83535,3,0.963366
599,599573,/g3t1_2,1,1,1.18592
599,599573,/g3t1_3,1,1,1.17285
599,599573,/g3t1_4,1,1,1.18707
599,599573,/g3t1_5,1,1,1.24972
599,599573,/g3t1_6,3.21234,3,1.19268
600,600571,/g3t1_1,2.83125,3,0.958493
600,600571,/g3t1_2,1,1,1.19419
600,600571,/g3t1_3,1,1,1.16871
600,600571,/g3t1_4,1,1,1.19341
600,600571,/g3t1_5,1,1,1.25196
600,600571,/g3t1_6,2.22159,2,1.18707
601,601570,/g3t1_1,2.84423,3,0.956393
601,601570,/g3t1_2,1,1,1.19015
601,601570,/g3t1_3,1,1,1.17292
601,601570,/g3t1_4,1,1,1.19877
601,601570,/g3t1_5,1,1,1.25085
601,601570,/g3t1_6,1.23651,1,1.19219
602,602569,/g3t1_1,2.84982,3,0.966462
602,602569,/g3t1_2,1,1,1.18923
602,602569,/g3t1_3,1,1,1.17589
602,602569,/g3t1_4,1,1,1.19852
602,602569,/g3t1_5,1,1,1.24966
602,602569,/g3t1_6,1,1,1.18911
603,603578,/g3t1_1,2.823,3,0.961099
603,603578,/g3t1_2,1,1,1.19483
603,603578,/g3t1_3,1,1,1.17037
603,603578,/g3t1_4,1,1,1.19447
603,603578,/g3t1_5,1,1,1.2491
603,603578,/g3t1_6,1,1,1.19538
604,604575,/g3t1_1,2.83729,3,0.963729
604,604575,/g3t1_2,1,1,1.18768
604,604575,/g3t1_3,1,1,1.17507
604,604575,/g3t1_4,1,1,1.19872
604,604575,/g3t1_5,1,1,1.25265
604,604575,/g3t1_6,1,1,1.19424
605,605571,/g3t1_1,2.83028,3,0.962381
605,605571,/g3t1_2,1,1,1.1936
605,605571,/g3t1_3,1,1,1.16486
605,605571,/g3t1_4,1,1,1.19877
605,605571,/g3t1_5,1,1,1.24908
605,605571,/g3t1_6,1,1,1.19584
606,606572,/g3t1_1,2.83387,3,0.958944
606,606572,/g3t1_2,1,1,1.19379
606,606572,/g3t1_3,1,1,1.16684
606,606572,/g3t1_4,1,1,1.20197
606,606572,/g3t1_5,1,1,1.25384
606,606572,/g3t1_6,1,1,1.19614
607,607570,/g3t1_1,2.84303,3,0.963477
607,607570,/g3t1_2,1,1,1.19565
607,607570,/g3t1_3,1,1,1.16455
607,607570,/g3t1_4,1,1,1.19881
607,607570,/g3t1_5,1,1,1.24946
607,607570,/g3t1_6,1,1,1.19316
608,608568,/g3t1_1,2.83095,3,0.969369
608,608568,/g3t1_2,1,1,1.19199
608,608568,/g3t1_3,1,1,1.17404
608,608568,/g3t1_4,1,1,1.18857
608,608568,/g3t1_5,1,1,1.24754
608,608568,/g3t1_6,1,1,1.18981
609,609571,/g3t1_1,2.81526,3,0.967674
609,609571,/g3t1_2,1,1,1.19658
609,609571,/g3t1_3,1,1,1.17359
609,609571,/g3t1_4,1,1,1.20345
609,609571,/g3t1_5,1,1,1.25097
609,609571,/g3t1_6,1,1,1.19261
610,610575,/g3t1_1,2.81978,3,0.96415
610,610575,/g3t1_2,1,1,1.19
610,610575,/g3t1_3,1,1,1.16539
610,610575,/g3t1_4,1,1,1.20086
610,610575,/g3t1_5,1,1,1.24063
610,610575,/g3t1_6,1,1,1.19856
611,611583,/g3t1_1,2.82916,3,0.964586
611,611583,/g3t1_2,1,1,1.19717
611,611583,/g3t1_3,1,1,1.17102
611,611583,/g3t1_4,1,1,1.19631
611,611583,/g3t1_5,1,1,1.24418
611,611583,/g3t1_6,1,1,1.1931
612,612571,/g3t1_1,2.828,3,0.964159
612,612571,/g3t1_2,1,1,1.18862
612,612571,/g3t1_3,1,1,1.16957
612,612571,/g3t1_4,1,1,1.19483
612,612571,/g3t1_5,1,1,1.24805
612,612571,/g3t1_6,1,1,1.20179
613,613570,/g3t1_1,2.82914,3,0.963548
613,613570,/g3t1_2,1,1,1.19227
613,613570,/g3t1_3,1,1,1.16886
613,613570,/g3t1_4,1,1,1.19665
613,613570,/g3t1_5,1,1,1.24737
613,613570,/g3t1_6,1,1,1.18677
614,614570,/g3t1_1,2.83076,3,0.961995
614,614570,/g3t1_2,1,1,1.18707
614,614570,/g3t1_3,1,1,1.16837
614,614570,/g3t1_4,1,1,1.18719
614,614570,/g3t1_5,1,1,1.24735
614,614570,/g3t1_6,1,1,1.19048
615,615578,/g3t1_1,2.8349,3,0.959375
615,615578,/g3t1_2,1,1,1.19402
615,615578,/g3t1_3,1,1,1.17321
615,615578,/g3t1_4,1,1,1.20355
615,615578,/g3t1_5,1,1,1.2455
615,615578,/g3t1_6,1,1,1.19849
616,616577,/g3t1_1,2.84188,3,0.962977
616,616577,/g3t1_2,1,1,1.18925
616,616577,/g3t1_3,1,1,1.15843
616,616577,/g3t1_4,1,1,1.19837
616,616577,/g3t1_5,1,1,1.24324
616,616577,/g3t1_6,1,1,1.19375
617,617569,/g3t1_1,2.83228,3,0.95919
617,617569,/g3t1_2,1,1,1.18609
617,617569,/g3t1_3,1,1,1.16696
617,617569,/g3t1_4,1,1,1.19691
617,617569,/g3t1_5,1,1,1.2463
617,617569,/g3t1_6,1,1,1.19613
618,618570,/g3t1_1,2.84237,3,0.964172
618,618570,/g3t1_2,1,1,1.18669
618,618570,/g3t1_3,1,1,1.17574
618,618570,/g3t1_4,1,1,1.19179
618,618570,/g3t1_5,1,1,1.24844
618,618570,/g3t1_6,1,1,1.19891
619,619573,/g3t1_1,2.8291,3,0.969694
619,619573,/g3t1_2,1,1,1.18772
619,619573,/g3t1_3,1,1,1.17031
619,619573,/g3t1_4,1,1,1.19708
619,619573,/g3t1_5,1,1,1.24345
619,619573,/g3t1_6,1,1,1.19518
620,620569,/g3t1_1,2.8144,3,0.96405
620,620569,/g3t1_2,1,1,1.1862
620,620569,/g3t1_3,1,1,1.16662
620,620569,/g3t1_4,1,1,1.20247
620,620569,/g3t1_5,1,1,1.25038
620,620569,/g3t1_6,1,1,1.19459
621,621578,/g3t1_1,2.82943,3,0.95869
621,621578,/g3t1_2,1,1,1.19329
621,621578,/g3t1_3,1,1,1.17232
621,621578,/g3t1_4,1,1,1.19344
621,621578,/g3t1_5,1,1,1.23916
621,621578,/g3t1_6,1,1,1.19496
622,622570,/g3t1_1,2.8437,3,0.961202
622,622570,/g3t1_2,1,1,1.18868
622,622570,/g3t1_3,1,1,1.16984
622,622570,/g3t1_4,1,1,1.20216
622,622570,/g3t1_5,1,1,1.24601
622,622570,/g3t1_6,1,1,1.1962
623,623577,/g3t1_1,2.83701,3,0.96223
623,623577,/g3t1_2,1,1,1.18564
623,623577,/g3t1_3,1,1,1.17466
623,623577,/g3t1_4,1,1,1.19747
623,623577,/g3t1_5,1,1,1.24222
623,623577,/g3t1_6,1,1,1.20567
624,624575,/g3t1_1,2.83427,3,0.962038
