time_second,timestamp(ms),component,freq_double,freq,cost
525,525726,/g3t1_5,4.92962,5,0.927731
525,525726,/g3t1_6,4.9676,5,0.913338
526,526726,/g3t1_1,3.33369,3,0.779623
526,526726,/g3t1_2,4.76968,5,0.987877
526,526726,/g3t1_3,4.86403,5,0.952448
526,526726,/g3t1_4,4.84045,5,0.964102
526,526726,/g3t1_5,4.9262,5,0.928711
526,526726,/g3t1_6,4.96453,5,0.914646
527,527731,/g3t1_1,3.32058,3,0.780622
527,527731,/g3t1_2,4.76644,5,0.993424
527,527731,/g3t1_3,4.8607,5,0.946404
527,527731,/g3t1_4,4.8294,5,1.05412
527,527731,/g3t1_5,4.92359,5,0.927938
527,527731,/g3t1_6,4.96105,5,0.910167
528,528725,/g3t1_1,3.31792,3,0.773107
528,528725,/g3t1_2,4.7517,5,0.985623
528,528725,/g3t1_3,4.87675,5,0.948794
528,528725,/g3t1_4,4.58983,5,1.21128
528,528725,/g3t1_5,4.92565,5,0.925642
528,528725,/g3t1_6,4.97296,5,0.911321
529,529726,/g3t1_1,3.33793,3,0.77282
529,529726,/g3t1_2,4.77243,5,0.976341
529,529726,/g3t1_3,4.8704,5,0.950577
529,529726,/g3t1_4,4.17157,4,1.21495
529,529726,/g3t1_5,4.93176,5,0.921879
529,529726,/g3t1_6,4.96989,5,0.913405
530,530726,/g3t1_1,3.3387,3,0.778215
530,530726,/g3t1_2,4.7971,5,0.990966
530,530726,/g3t1_3,4.86567,5,0.948397
530,530726,/g3t1_4,3.1618,3,1.21179
530,530726,/g3t1_5,4.94177,5,0.927903
530,530726,/g3t1_6,4.96435,5,0.908644
531,531725,/g3t1_1,3.32433,3,0.775753
531,531725,/g3t1_2,4.75823,5,0.990276
531,531725,/g3t1_3,4.87146,5,0.94853
531,531725,/g3t1_4,2.17021,2,1.21324
531,531725,/g3t1_5,4.92574,5,0.91997
531,531725,/g3t1_6,4.97701,5,0.906612
532,532735,/g3t1_1,3.33088,3,0.772989
532,532735,/g3t1_2,4.76006,5,0.989104
532,532735,/g3t1_3,4.8711,5,0.947773
532,532735,/g3t1_4,1.16636,1,1.20957
532,532735,/g3t1_5,4.94685,5,0.918031
532,532735,/g3t1_6,4.98241,5,0.912922
533,533727,/g3t1_1,3.33825,3,0.781281
533,533727,/g3t1_2,4.76318,5,0.987662
533,533727,/g3t1_3,4.87311,5,0.947756
533,533727,/g3t1_4,1,1,1.20543
533,533727,/g3t1_5,4.95201,5,0.923846
533,533727,/g3t1_6,4.96563,5,0.914089
534,534725,/g3t1_1,3.31616,3,0.780127
534,534725,/g3t1_2,4.76701,5,0.987848
534,534725,/g3t1_3,4.87316,5,0.953602
534,534725,/g3t1_4,1,1,1.21504
534,534725,/g3t1_5,4.93654,5,0.921292
534,534725,/g3t1_6,4.96253,5,0.907682
535,535731,/g3t1_1,3.31924,3,0.778084
535,535731,/g3t1_2,4.76652,5,0.988926
535,535731,/g3t1_3,4.85763,5,1.10119
535,535731,/g3t1_4,1,1,1.21327
535,535731,/g3t1_5,4.94333,5,0.930594
535,535731,/g3t1_6,4.97957,5,0.913093
536,536730,/g3t1_1,3.32468,3,0.783369
536,536730,/g3t1_2,4.76365,5,0.988397
536,536730,/g3t1_3,4.46562,4,1.19877
536,536730,/g3t1_4,1,1,1.21594
536,536730,/g3t1_5,4.91858,5,0.924992
536,536730,/g3t1_6,4.96518,5,0.90774
537,537731,/g3t1_1,3.3106,3,0.775678
537,537731,/g3t1_2,4.76506,5,0.989272
537,537731,/g3t1_3,3.20645,3,1.19087
537,537731,/g3t1_4,1,1,1.20835
537,537731,/g3t1_5,4.93349,5,0.92357
537,537731,/g3t1_6,4.97941,5,1.01429
538,538739,/g3t1_1,3.33108,3,0.835024
538,538739,/g3t1_2,4.76273,5,0.99181
538,538739,/g3t1_3,2.22745,2,1.20014
538,538739,/g3t1_4,1,1,1.21007
538,538739,/g3t1_5,4.93727,5,0.919848
538,538739,/g3t1_6,4.69605,5,1.16115
539,539738,/g3t1_1,3.17304,3,0.98015
539,539738,/g3t1_2,4.75599,5,0.983729
539,539738,/g3t1_3,1.20281,1,1.20014
539,539738,/g3t1_4,1,1,1.20754
539,539738,/g3t1_5,4.94718,5,0.927874
539,539738,/g3t1_6,4.30544,4,1.1604
540,540727,/g3t1_1,2.78655,3,0.977197
540,540727,/g3t1_2,4.77746,5,0.993288
540,540727,/g3t1_3,1,1,1.19698
540,540727,/g3t1_4,1,1,1.20966
540,540727,/g3t1_5,4.92582,5,0.929415
540,540727,/g3t1_6,3.30744,3,1.15892
541,541726,/g3t1_1,2.79442,3,0.97639
541,541726,/g3t1_2,4.75206,5,0.990141
541,541726,/g3t1_3,1,1,1.20166
541,541726,/g3t1_4,1,1,1.21286
541,541726,/g3t1_5,4.92172,5,0.930642
541,541726,/g3t1_6,2.31139,2,1.16024
542,542726,/g3t1_1,2.79656,3,0.980385
542,542726,/g3t1_2,4.76042,5,0.985147
542,542726,/g3t1_3,1,1,1.19961
542,542726,/g3t1_4,1,1,1.21064
542,542726,/g3t1_5,4.91845,5,0.919787
542,542726,/g3t1_6,1.30787,1,1.15665
543,543734,/g3t1_1,2.78593,3,0.986243
543,543734,/g3t1_2,4.7737,5,0.989047
543,543734,/g3t1_3,1,1,1.20291
543,543734,/g3t1_4,1,1,1.21203
543,543734,/g3t1_5,4.94734,5,0.92644
543,543734,/g3t1_6,1,1,1.15657
544,544730,/g3t1_1,2.77032,3,0.970787
544,544730,/g3t1_2,4.76333,5,0.989944
544,544730,/g3t1_3,1,1,1.19858
544,544730,/g3t1_4,1,1,1.20358
544,544730,/g3t1_5,4.92963,5,0.927037
544,544730,/g3t1_6,1,1,1.16008
545,545733,/g3t1_1,2.81149,3,0.979848
545,545733,/g3t1_2,4.76095,5,0.992499
545,545733,/g3t1_3,1,1,1.19775
545,545733,/g3t1_4,1,1,1.21394
545,545733,/g3t1_5,4.92805,5,0.924162
545,545733,/g3t1_6,1,1,1.15801
546,546725,/g3t1_1,2.78736,3,0.979263
546,546725,/g3t1_2,4.75416,5,0.98058
546,546725,/g3t1_3,1,1,1.19043
546,546725,/g3t1_4,1,1,1.21274
546,546725,/g3t1_5,4.9357,5,0.924117
546,546725,/g3t1_6,1,1,1.16167
547,547730,/g3t1_1,2.78891,3,0.975774
547,547730,/g3t1_2,4.78583,5,0.98841
547,547730,/g3t1_3,1,1,1.2033
547,547730,/g3t1_4,1,1,1.21342
547,547730,/g3t1_5,4.93582,5,0.923288
547,547730,/g3t1_6,1,1,1.15911
548,548730,/g3t1_1,2.79821,3,0.978287
548,548730,/g3t1_2,4.76502,5,0.98245
548,548730,/g3t1_3,1,1,1.19885
548,548730,/g3t1_4,1,1,1.20985
548,548730,/g3t1_5,4.93802,5,0.921644
548,548730,/g3t1_6,1,1,1.15858
549,549730,/g3t1_1,2.79151,3,0.984609
549,549730,/g3t1_2,4.78086,5,0.980768
549,549730,/g3t1_3,1,1,1.19874
549,549730,/g3t1_4,1,1,1.20914
549,549730,/g3t1_5,4.9424,5,0.92894
549,549730,/g3t1_6,1,1,1.16251
550,550726,/g3t1_1,2.77468,3,0.982064
550,550726,/g3t1_2,4.78533,5,0.982509
550,550726,/g3t1_3,1,1,1.19025
550,550726,/g3t1_4,1,1,1.20861
550,550726,/g3t1_5,4.92298,5,0.92278
550,550726,/g3t1_6,1,1,1.16656
551,551725,/g3t1_1,2.78145,3,0.974471
551,551725,/g3t1_2,4.78071,5,0.992569
551,551725,/g3t1_3,1,1,1.20119
551,551725,/g3t1_4,1,1,1.20844
551,551725,/g3t1_5,4.93937,5,0.917641
551,551725,/g3t1_6,1,1,1.15446
552,552725,/g3t1_1,2.80168,3,0.982737
552,552725,/g3t1_2,4.75397,5,0.995405
552,552725,/g3t1_3,1,1,1.20083
552,552725,/g3t1_4,1,1,1.20971
552,552725,/g3t1_5,4.95305,5,0.925045
552,552725,/g3t1_6,1,1,1.16468
553,553732,/g3t1_1,2.77966,3,0.979175
553,553732,/g3t1_2,4.74643,5,0.98767
553,553732,/g3t1_3,1,1,1.20148
553,553732,/g3t1_4,1,1,1.20785
553,553732,/g3t1_5,4.93335,5,0.929803
553,553732,/g3t1_6,1,1,1.15932
554,554733,/g3t1_1,2.78915,3,0.976926
554,554733,/g3t1_2,4.76699,5,0.987805
554,554733,/g3t1_3,1,1,1.20245
554,554733,/g3t1_4,1,1,1.21318
554,554733,/g3t1_5,4.92068,5,0.923025
554,554733,/g3t1_6,1,1,1.15961
555,555726,/g3t1_1,2.79514,3,0.970098
555,555726,/g3t1_2,4.76663,5,0.99037
555,555726,/g3t1_3,1,1,1.19777
555,555726,/g3t1_4,1,1,1.21118
555,555726,/g3t1_5,4.93872,5,0.916211
555,555726,/g3t1_6,1,1,1.1579
556,556725,/g3t1_1,2.81332,3,0.98226
556,556725,/g3t1_2,4.75981,5,0.993448
556,556725,/g3t1_3,1,1,1.20106
556,556725,/g3t1_4,1,1,1.20839
556,556725,/g3t1_5,4.95686,5,0.931423
556,556725,/g3t1_6,1,1,1.15835
557,557730,/g3t1_1,2.78093,3,0.980021
557,557730,/g3t1_2,4.75163,5,0.988787
557,557730,/g3t1_3,1,1,1.19994
557,557730,/g3t1_4,1,1,1.21094
557,557730,/g3t1_5,4.91637,5,0.926428
557,557730,/g3t1_6,1,1,1.16186
558,558725,/g3t1_1,2.78689,3,0.97855
558,558725,/g3t1_2,4.76402,5,1.08331
558,558725,/g3t1_3,1,1,1.2022
558,558725,/g3t1_4,1,1,1.21049
558,558725,/g3t1_5,4.92967,5,0.924238
558,558725,/g3t1_6,1,1,1.16667
559,559727,/g3t1_1,2.79081,3,0.98007
559,559727,/g3t1_2,4.51279,5,1.23256
559,559727,/g3t1_3,1,1,1.19767
559,559727,/g3t1_4,1,1,1.21214
559,559727,/g3t1_5,4.93549,5,0.927087
559,559727,/g3t1_6,1,1,1.15833
560,560726,/g3t1_1,2.78676,3,0.984798
560,560726,/g3t1_2,4.11613,4,1.23787
560,560726,/g3t1_3,1,1,1.19707
560,560726,/g3t1_4,1,1,1.21327
560,560726,/g3t1_5,4.92791,5,0.923306
560,560726,/g3t1_6,1,1,1.15382
561,561725,/g3t1_1,2.77417,3,0.974244
561,561725,/g3t1_2,3.10201,3,1.2412
561,561725,/g3t1_3,1,1,1.1964
561,561725,/g3t1_4,1,1,1.20662
561,561725,/g3t1_5,4.93797,5,0.921764
561,561725,/g3t1_6,1,1,1.16056
562,562725,/g3t1_1,2.80228,3,0.976595
562,562725,/g3t1_2,2.09315,2,1.23466
562,562725,/g3t1_3,1,1,1.20212
562,562725,/g3t1_4,1,1,1.21362
562,562725,/g3t1_5,4.94208,5,0.922948
562,562725,/g3t1_6,1,1,1.15902
563,563746,/g3t1_1,2.79602,3,0.979919
563,563746,/g3t1_2,1.11055,1,1.24233
563,563746,/g3t1_3,1,1,1.19883
563,563746,/g3t1_4,1,1,1.21032
563,563746,/g3t1_5,4.93893,5,0.927319
563,563746,/g3t1_6,1,1,1.16131
564,564734,/g3t1_1,2.78717,3,0.969857
564,564734,/g3t1_2,1,1,1.23942
564,564734,/g3t1_3,1,1,1.19762
564,564734,/g3t1_4,1,1,1.21107
564,564734,/g3t1_5,4.92729,5,0.91857
564,564734,/g3t1_6,1,1,1.16689
565,565733,/g3t1_1,2.81396,3,0.98092
565,565733,/g3t1_2,1,1,1.2363
565,565733,/g3t1_3,1,1,1.19997
565,565733,/g3t1_4,1,1,1.2071
565,565733,/g3t1_5,4.95058,5,0.926192
565,565733,/g3t1_6,1,1,1.15839
566,566731,/g3t1_1,2.7845,3,0.972224
566,566731,/g3t1_2,1,1,1.23877
566,566731,/g3t1_3,1,1,1.19708
566,566731,/g3t1_4,1,1,1.21222
566,566731,/g3t1_5,4.93029,5,0.924553
566,566731,/g3t1_6,1,1,1.15606
567,567725,/g3t1_1,2.80766,3,0.980064
567,567725,/g3t1_2,1,1,1.24214
567,567725,/g3t1_3,1,1,1.19749
567,567725,/g3t1_4,1,1,1.20614
567,567725,/g3t1_5,4.93466,5,0.921991
567,567725,/g3t1_6,1,1,1.16404
568,568729,/g3t1_1,2.78678,3,0.979478
568,568729,/g3t1_2,1,1,1.24017
568,568729,/g3t1_3,1,1,1.20297
568,568729,/g3t1_4,1,1,1.20757
568,568729,/g3t1_5,4.94147,5,0.927573
568,568729,/g3t1_6,1,1,1.15956
569,569727,/g3t1_1,2.78834,3,0.982744
569,569727,/g3t1_2,1,1,1.23603
569,569727,/g3t1_3,1,1,1.20209
569,569727,/g3t1_4,1,1,1.20939
569,569727,/g3t1_5,4.92662,5,0.929268
569,569727,/g3t1_6,1,1,1.16295
570,570727,/g3t1_1,2.77964,3,0.979174
570,570727,/g3t1_2,1,1,1.24136
570,570727,/g3t1_3,1,1,1.20302
570,570727,/g3t1_4,1,1,1.21742
570,570727,/g3t1_5,4.92211,5,0.926241
570,570727,/g3t1_6,1,1,1.15889
571,571726,/g3t1_1,2.78915,3,0.981944
571,571726,/g3t1_2,1,1,1.23567
571,571726,/g3t1_3,1,1,1.19688
571,571726,/g3t1_4,1,1,1.21771
571,571726,/g3t1_5,4.93016,5,0.930531
571,571726,/g3t1_6,1,1,1.16143
572,572735,/g3t1_1,2.78177,3,0.983497
572,572735,/g3t1_2,1,1,1.23803
572,572735,/g3t1_3,1,1,1.20037
572,572735,/g3t1_4,1,1,1.21126
572,572735,/g3t1_5,4.91875,5,0.920833
572,572735,/g3t1_6,1,1,1.15695
573,573725,/g3t1_1,2.77764,3,0.976656
573,573725,/g3t1_2,1,1,1.23587
573,573725,/g3t1_3,1,1,1.19825
573,573725,/g3t1_4,1,1,1.20669
573,573725,/g3t1_5,4.94456,5,0.930911
573,573725,/g3t1_6,1,1,1.16522
574,574734,/g3t1_1,2.79586,3,0.981374
574,574734,/g3t1_2,1,1,1.23961
574,574734,/g3t1_3,1,1,1.19659
574,574734,/g3t1_4,1,1,1.20477
574,574734,/g3t1_5,4.91774,5,0.925248
574,574734,/g3t1_6,1,1,1.16381
575,575734,/g3t1_1,2.78329,3,0.981991
575,575734,/g3t1_2,1,1,1.24064
575,575734,/g3t1_3,1,1,1.20585
575,575734,/g3t1_4,1,1,1.20882
575,575734,/g3t1_5,4.93281,5,0.920668
575,575734,/g3t1_6,1,1,1.15956
576,576733,/g3t1_1,2.78165,3,0.976957
576,576733,/g3t1_2,1,1,1.24016
576,576733,/g3t1_3,1,1,1.19977
576,576733,/g3t1_4,1,1,1.21797
576,576733,/g3t1_5,4.945,5,0.924053
576,576733,/g3t1_6,1,1,1.15627
577,577726,/g3t1_1,2.79505,3,0.974545
577,577726,/g3t1_2,1,1,1.24457
577,577726,/g3t1_3,1,1,1.19908
577,577726,/g3t1_4,1,1,1.21323
577,577726,/g3t1_5,4.93599,5,0.922311
577,577726,/g3t1_6,1,1,1.15891
578,578730,/g3t1_1,2.80148,3,0.979385
578,578730,/g3t1_2,1,1,1.23959
578,578730,/g3t1_3,1,1,1.19611
578,578730,/g3t1_4,1,1,1.21273
578,578730,/g3t1_5,4.94062,5,0.926977
578,578730,/g3t1_6,1,1,1.15719
579,579729,/g3t1_1,2.78859,3,0.978747
579,579729,/g3t1_2,1,1,1.23564
579,579729,/g3t1_3,1,1,1.20016
579,579729,/g3t1_4,1,1,1.21029
579,579729,/g3t1_5,4.9282,5,1.0255
579,579729,/g3t1_6,1,1,1.16365
580,580725,/g3t1_1,2.79029,3,0.981751
580,580725,/g3t1_2,1,1,1.2451
580,580725,/g3t1_3,1,1,1.19893
580,580725,/g3t1_4,1,1,1.20992
580,580725,/g3t1_5,4.66599,5,1.1801
580,580725,/g3t1_6,1,1,1.15475
581,581726,/g3t1_1,2.78229,3,0.984515
581,581726,/g3t1_2,1,1,1.24096
581,581726,/g3t1_3,1,1,1.20305
581,581726,/g3t1_4,1,1,1.21006
581,581726,/g3t1_5,4.25456,4,1.17544
581,581726,/g3t1_6,1,1,1.16279
582,582728,/g3t1_1,2.77493,3,0.977298
582,582728,/g3t1_2,1,1,1.24238
582,582728,/g3t1_3,1,1,1.20118
582,582728,/g3t1_4,1,1,1.21644
582,582728,/g3t1_5,3.26695,3,1.17685
582,582728,/g3t1_6,1,1,1.15455
583,583726,/g3t1_1,2.79415,3,0.976181
583,583726,/g3t1_2,1,1,1.23852
583,583726,/g3t1_3,1,1,1.19544
583,583726,/g3t1_4,1,1,1.21272
583,583726,/g3t1_5,2.2632,2,1.1721
583,583726,/g3t1_6,1,1,1.16072
584,584731,/g3t1_1,2.79712,3,0.979649
584,584731,/g3t1_2,1,1,1.23642
584,584731,/g3t1_3,1,1,1.20301
584,584731,/g3t1_4,1,1,1.21189
584,584731,/g3t1_5,1.27583,1,1.17292
584,584731,/g3t1_6,1,1,1.15866
585,585743,/g3t1_1,2.78789,3,0.979558
585,585743,/g3t1_2,1,1,1.23684
585,585743,/g3t1_3,1,1,1.19799
585,585743,/g3t1_4,1,1,1.21513
585,585743,/g3t1_5,1,1,1.17965
585,585743,/g3t1_6,1,1,1.15591
586,586732,/g3t1_1,2.78813,3,0.974099
586,586732,/g3t1_2,1,1,1.23444
586,586732,/g3t1_3,1,1,1.20467
586,586732,/g3t1_4,1,1,1.2082
586,586732,/g3t1_5,1,1,1.17658
586,586732,/g3t1_6,1,1,1.15916
587,587732,/g3t1_1,2.80267,3,0.981764
587,587732,/g3t1_2,1,1,1.23372
587,587732,/g3t1_3,1,1,1.20289
587,587732,/g3t1_4,1,1,1.21294
587,587732,/g3t1_5,1,1,1.17664
587,587732,/g3t1_6,1,1,1.15809
588,588729,/g3t1_1,2.78225,3,0.97492
588,588729,/g3t1_2,1,1,1.24116
588,588729,/g3t1_3,1,1,1.20842
588,588729,/g3t1_4,1,1,1.21538
588,588729,/g3t1_5,1,1,1.17872
588,588729,/g3t1_6,1,1,1.15997
589,589725,/g3t1_1,2.80048,3,0.980964
589,589725,/g3t1_2,1,1,1.23747
589,589725,/g3t1_3,1,1,1.19797
589,589725,/g3t1_4,1,1,1.2134
589,589725,/g3t1_5,1,1,1.17526
589,589725,/g3t1_6,1,1,1.16244
590,590728,/g3t1_1,2.78438,3,0.973366
590,590728,/g3t1_2,1,1,1.23424
590,590728,/g3t1_3,1,1,1.19574
590,590728,/g3t1_4,1,1,1.20777
590,590728,/g3t1_5,1,1,1.17653
590,590728,/g3t1_6,1,1,1.15689
591,591738,/g3t1_1,2.80462,3,0.980834
591,591738,/g3t1_2,1,1,1.24159
591,591738,/g3t1_3,1,1,1.19966
591,591738,/g3t1_4,1,1,1.21685
591,591738,/g3t1_5,1,1,1.18152
591,591738,/g3t1_6,1,1,1.16217
592,592738,/g3t1_1,2.78473,3,0.982063
592,592738,/g3t1_2,1,1,1.23308
592,592738,/g3t1_3,1,1,1.19088
592,592738,/g3t1_4,1,1,1.21528
592,592738,/g3t1_5,1,1,1.17387
592,592738,/g3t1_6,1,1,1.16441
593,593735,/g3t1_1,2.78146,3,0.977221
593,593735,/g3t1_2,1,1,1.23394
593,593735,/g3t1_3,1,1,1.19829
593,593735,/g3t1_4,1,1,1.21037
593,593735,/g3t1_5,1,1,1.17434
593,593735,/g3t1_6,1,1,1.16352
594,594734,/g3t1_1,2.79435,3,0.972322
594,594734,/g3t1_2,1,1,1.24604
594,594734,/g3t1_3,1,1,1.19517
594,594734,/g3t1_4,1,1,1.21239
594,594734,/g3t1_5,1,1,1.17507
594,594734,/g3t1_6,1,1,1.15888
595,595735,/g3t1_1,2.8074,3,0.980956
595,595735,/g3t1_2,1,1,1.23998
595,595735,/g3t1_3,1,1,1.1939
595,595735,/g3t1_4,1,1,1.21319
595,595735,/g3t1_5,1,1,1.17155
595,595735,/g3t1_6,1,1,1.1629
596,596734,/g3t1_1,2.7844,3,0.979709
596,596734,/g3t1_2,1,1,1.2357
596,596734,/g3t1_3,1,1,1.19922
596,596734,/g3t1_4,1,1,1.21582
596,596734,/g3t1_5,1,1,1.17927
596,596734,/g3t1_6,1,1,1.16367
597,597731,/g3t1_1,2.78773,3,0.97705
597,597731,/g3t1_2,1,1,1.24113
597,597731,/g3t1_3,1,1,1.19442
597,597731,/g3t1_4,1,1,1.21483
597,597731,/g3t1_5,1,1,1.17416
597,597731,/g3t1_6,1,1,1.16331
598,598731,/g3t1_1,2.79481,3,0.973085
598,598731,/g3t1_2,1,1,1.23275
598,598731,/g3t1_3,1,1,1.20375
598,598731,/g3t1_4,1,1,1.21638
598,598731,/g3t1_5,1,1,1.1753
598,598731,/g3t1_6,1,1,1.16771
599,599729,/g3t1_1,2.80537,3,0.979822
599,599729,/g3t1_2,1,1,1.24344
599,599729,/g3t1_3,1,1,1.19391
599,599729,/g3t1_4,1,1,1.21337
599,599729,/g3t1_5,1,1,1.17732
599,599729,/g3t1_6,1,1,1.17187
600,600725,/g3t1_1,2.78742,3,0.980548
600,600725,/g3t1_2,1,1,1.24236
600,600725,/g3t1_3,1,1,1.19201
600,600725,/g3t1_4,1,1,1.20993
600,600725,/g3t1_5,1,1,1.16631
600,600725,/g3t1_6,1,1,1.15997
601,601728,/g3t1_1,2.78549,3,0.980147
601,601728,/g3t1_2,1,1,1.24371
601,601728,/g3t1_3,1,1,1.19668
601,601728,/g3t1_4,1,1,1.21044
601,601728,/g3t1_5,1,1,1.16836
601,601728,/g3t1_6,1,1,1.15734
602,602725,/g3t1_1,2.78656,3,0.97409
602,602725,/g3t1_2,1,1,1.23644
602,602725,/g3t1_3,1,1,1.19102
602,602725,/g3t1_4,1,1,1.20316
602,602725,/g3t1_5,1,1,1.17331
602,602725,/g3t1_6,1,1,1.15981
603,603726,/g3t1_1,2.80269,3,0.980408
603,603726,/g3t1_2,1,1,1.24201
603,603726,/g3t1_3,1,1,1.19638
603,603726,/g3t1_4,1,1,1.21024
603,603726,/g3t1_5,1,1,1.16962
603,603726,/g3t1_6,1,1,1.15874
604,604734,/g3t1_1,2.78586,3,0.985032
604,604734,/g3t1_2,1,1,1.24078
604,604734,/g3t1_3,1,1,1.20007
604,604734,/g3t1_4,1,1,1.21195
604,604734,/g3t1_5,1,1,1.17762
604,604734,/g3t1_6,1,1,1.16274
605,605734,/g3t1_1,2.77355,3,0.979011
605,605734,/g3t1_2,1,1,1.24226
605,605734,/g3t1_3,1,1,1.19346
605,605734,/g3t1_4,1,1,1.20617
605,605734,/g3t1_5,1,1,1.17637
605,605734,/g3t1_6,1,1,1.15595
606,606725,/g3t1_1,2.78958,3,0.982246
606,606725,/g3t1_2,1,1,1.24097
606,606725,/g3t1_3,1,1,1.19977
606,606725,/g3t1_4,1,1,1.2181
606,606725,/g3t1_5,1,1,1.16755
606,606725,/g3t1_6,1,1,1.16312
607,607730,/g3t1_1,2.78097,3,0.976177
607,607730,/g3t1_2,1,1,1.2354
607,607730,/g3t1_3,1,1,1.19787
607,607730,/g3t1_4,1,1,1.20998
607,607730,/g3t1_5,1,1,1.17407
607,607730,/g3t1_6,1,1,1.1614
608,608725,/g3t1_1,2.79713,3,0.97893
608,608725,/g3t1_2,1,1,1.23572
608,608725,/g3t1_3,1,1,1.20122
608,608725,/g3t1_4,1,1,1.2028
608,608725,/g3t1_5,1,1,1.17742
608,608725,/g3t1_6,1,1,1.16153
609,609728,/g3t1_1,2.7898,3,0.975139
609,609728,/g3t1_2,1,1,1.23407
609,609728,/g3t1_3,1,1,1.19338
609,609728,/g3t1_4,1,1,1.2112
609,609728,/g3t1_5,1,1,1.17941
609,609728,/g3t1_6,1,1,1.15947
610,610730,/g3t1_1,2.7999,3,0.980349
610,610730,/g3t1_2,1,1,1.23462
610,610730,/g3t1_3,1,1,1.19459
610,610730,/g3t1_4,1,1,1.20306
610,610730,/g3t1_5,1,1,1.1753
610,610730,/g3t1_6,1,1,1.16064
611,611727,/g3t1_1,2.78602,3,0.976113
611,611727,/g3t1_2,1,1,1.23888
611,611727,/g3t1_3,1,1,1.20222
611,611727,/g3t1_4,1,1,1.2138
611,611727,/g3t1_5,1,1,1.17454
611,611727,/g3t1_6,1,1,1.15759
612,612727,/g3t1_1,2.7973,3,0.984217
612,612727,/g3t1_2,1,1,1.23822
612,612727,/g3t1_3,1,1,1.19459
612,612727,/g3t1_4,1,1,1.21718
612,612727,/g3t1_5,1,1,1.17702
612,612727,/g3t1_6,1,1,1.15934
613,613726,/g3t1_1,2.77572,3,0.975581
613,613726,/g3t1_2,1,1,1.23748
613,613726,/g3t1_3,1,1,1.20191
613,613726,/g3t1_4,1,1,1.2051
613,613726,/g3t1_5,1,1,1.17589
613,613726,/g3t1_6,1,1,1.15669
614,614726,/g3t1_1,2.79872,3,0.979466
614,614726,/g3t1_2,1,1,1.24041
614,614726,/g3t1_3,1,1,1.19766
614,614726,/g3t1_4,1,1,1.21015
614,614726,/g3t1_5,1,1,1.17154
614,614726,/g3t1_6,1,1,1.15969
615,615725,/g3t1_1,2.78837,3,0.978568
615,615725,/g3t1_2,1,1,1.24153
615,615725,/g3t1_3,1,1,1.19815
615,615725,/g3t1_4,1,1,1.21923
615,615725,/g3t1_5,1,1,1.17183
615,615725,/g3t1_6,1,1,1.15759
616,616732,/g3t1_1,2.79076,3,0.976954
616,616732,/g3t1_2,1,1,1.23608
616,616732,/g3t1_3,1,1,1.20216
616,616732,/g3t1_4,1,1,1.20794
616,616732,/g3t1_5,1,1,1.17045
616,616732,/g3t1_6,1,1,1.16152
617,617733,/g3t1_1,2.79506,3,0.98267
617,617733,/g3t1_2,1,1,1.23178
617,617733,/g3t1_3,1,1,1.19921
617,617733,/g3t1_4,1,1,1.20908
617,617733,/g3t1_5,1,1,1.17345
617,617733,/g3t1_6,1,1,1.15356
618,618726,/g3t1_1,2.77984,3,0.975739
618,618726,/g3t1_2,1,1,1.23786
618,618726,/g3t1_3,1,1,1.19715
618,618726,/g3t1_4,1,1,1.20917
618,618726,/g3t1_5,1,1,1.17168
618,618726,/g3t1_6,1,1,1.16213
619,619732,/g3t1_1,2.7983,3,0.980884
619,619732,/g3t1_2,1,1,1.24783
619,619732,/g3t1_3,1,1,1.20186
619,619732,/g3t1_4,1,1,1.21037
619,619732,/g3t1_5,1,1,1.17455
619,619732,/g3t1_6,1,1,1.16678
620,620728,/g3t1_1,2.7846,3,0.977776
620,620728,/g3t1_2,1,1,1.23838
620,620728,/g3t1_3,1,1,1.20496
620,620728,/g3t1_4,1,1,1.21838
620,620728,/g3t1_5,1,1,1.17121
620,620728,/g3t1_6,1,1,1.16311
621,621725,/g3t1_1,2.79287,3,0.982176
621,621725,/g3t1_2,1,1,1.23576
621,621725,/g3t1_3,1,1,1.19675
621,621725,/g3t1_4,1,1,1.21707
621,621725,/g3t1_5,1,1,1.17422
621,621725,/g3t1_6,1,1,1.15831
622,622725,/g3t1_1,2.78116,3,0.974759
622,622725,/g3t1_2,1,1,1.24114
622,622725,/g3t1_3,1,1,1.20028
622,622725,/g3t1_4,1,1,1.21244
622,622725,/g3t1_5,1,1,1.17329
622,622725,/g3t1_6,1,1,1.16209
623,623737,/g3t1_1,2.80091,3,0.976519
623,623737,/g3t1_2,1,1,1.24176
623,623737,/g3t1_3,1,1,1.19869
623,623737,/g3t1_4,1,1,1.20446
623,623737,/g3t1_5,1,1,1.18272
623,623737,/g3t1_6,1,1,1.15814
624,624725,/g3t1_1,2.79622,3,0.983892
624,624725,/g3t1_2,1,1,1.23724
624,624725,/g3t1_3,1,1,1.19976
624,624725,/g3t1_4,1,1,1.20652
624,624725,/g3t1_5,1,1,1.17105
624,624725,/g3t1_6,1,1,1.16313
625,625732,/g3t1_1,2.77659,3,0.981164
625,625732,/g3t1_2,1,1,1.2317
625,625732,/g3t1_3,1,1,1.19453
625,625732,/g3t1_4,1,1,1.20994
625,625732,/g3t1_5,1,1,1.16638
625,625732,/g3t1_6,1,1,1.1596
