time_second,timestamp(ms),component,freq_double,freq,cost
525,525016,/g3t1_6,4.92445,5,0.936673
526,526015,/g3t1_1,4.43189,4,0.732656
526,526015,/g3t1_2,4.88482,5,0.934588
526,526015,/g3t1_3,1,1,1.2205
526,526015,/g3t1_4,4.79442,5,0.979126
526,526015,/g3t1_5,4.96192,5,0.909052
526,526015,/g3t1_6,4.90247,5,0.934866
527,527024,/g3t1_1,4.44566,4,0.735181
527,527024,/g3t1_2,4.90807,5,0.943548
527,527024,/g3t1_3,1,1,1.21619
527,527024,/g3t1_4,4.78942,5,0.985208
527,527024,/g3t1_5,4.97591,5,0.923173
527,527024,/g3t1_6,4.90727,5,0.932725
528,528024,/g3t1_1,4.43893,4,0.738409
528,528024,/g3t1_2,4.88426,5,0.94811
528,528024,/g3t1_3,1,1,1.21672
528,528024,/g3t1_4,4.77323,5,0.981132
528,528024,/g3t1_5,4.93833,5,0.919783
528,528024,/g3t1_6,4.91297,5,0.931875
529,529024,/g3t1_1,4.43034,4,0.737304
529,529024,/g3t1_2,4.87213,5,0.944553
529,529024,/g3t1_3,1,1,1.21413
529,529024,/g3t1_4,4.78408,5,0.97926
529,529024,/g3t1_5,4.94735,5,0.917958
529,529024,/g3t1_6,4.91523,5,0.932993
530,530015,/g3t1_1,4.43328,4,0.737311
530,530015,/g3t1_2,4.88159,5,0.949016
530,530015,/g3t1_3,1,1,1.20784
530,530015,/g3t1_4,4.78906,5,0.971823
530,530015,/g3t1_5,4.95221,5,0.917255
530,530015,/g3t1_6,4.91225,5,0.931425
531,531021,/g3t1_1,4.43326,4,0.734754
531,531021,/g3t1_2,4.86972,5,0.941352
531,531021,/g3t1_3,1,1,1.20775
531,531021,/g3t1_4,4.80885,5,0.971681
531,531021,/g3t1_5,4.95408,5,0.91205
531,531021,/g3t1_6,4.91642,5,0.931612
532,532032,/g3t1_1,4.44007,4,0.739816
532,532032,/g3t1_2,4.89009,5,0.951508
532,532032,/g3t1_3,1,1,1.21587
532,532032,/g3t1_4,4.80923,5,0.970138
532,532032,/g3t1_5,4.96793,5,0.910456
532,532032,/g3t1_6,4.91593,5,0.935319
533,533020,/g3t1_1,4.42659,4,0.737341
533,533020,/g3t1_2,4.8631,5,0.948467
533,533020,/g3t1_3,1,1,1.21253
533,533020,/g3t1_4,4.81334,5,0.980242
533,533020,/g3t1_5,4.97217,5,0.918781
533,533020,/g3t1_6,4.90607,5,0.936517
534,534016,/g3t1_1,4.43318,4,0.728929
534,534016,/g3t1_2,4.87118,5,0.945563
534,534016,/g3t1_3,1,1,1.2166
534,534016,/g3t1_4,4.78645,5,0.978912
534,534016,/g3t1_5,4.95002,5,0.915849
534,534016,/g3t1_6,4.90288,5,0.93182
535,535016,/g3t1_1,4.45558,4,0.734988
535,535016,/g3t1_2,4.8789,5,0.937324
535,535016,/g3t1_3,1,1,1.20677
535,535016,/g3t1_4,4.78999,5,0.976687
535,535016,/g3t1_5,4.95782,5,0.915295
535,535016,/g3t1_6,4.91537,5,0.929751
536,536016,/g3t1_1,4.43945,4,0.733518
536,536016,/g3t1_2,4.9008,5,0.950234
536,536016,/g3t1_3,1,1,1.20639
536,536016,/g3t1_4,4.79591,5,0.980577
536,536016,/g3t1_5,4.95929,5,0.914145
536,536016,/g3t1_6,4.92087,5,0.924324
537,537015,/g3t1_1,4.44336,4,0.727617
537,537015,/g3t1_2,4.86649,5,0.941178
537,537015,/g3t1_3,1,1,1.2115
537,537015,/g3t1_4,4.78556,5,0.985482
537,537015,/g3t1_5,4.96236,5,0.912171
537,537015,/g3t1_6,4.93531,5,0.924809
538,538025,/g3t1_1,4.45908,4,0.734492
538,538025,/g3t1_2,4.89056,5,0.949526
538,538025,/g3t1_3,1,1,1.20796
538,538025,/g3t1_4,4.7725,5,0.979592
538,538025,/g3t1_5,4.96761,5,0.908288
538,538025,/g3t1_6,4.93402,5,0.928104
539,539024,/g3t1_1,4.44077,4,0.735285
539,539024,/g3t1_2,4.86837,5,0.945231
539,539024,/g3t1_3,1,1,1.21328
539,539024,/g3t1_4,4.78818,5,0.975959
539,539024,/g3t1_5,4.97794,5,0.9183
539,539024,/g3t1_6,4.92526,5,0.937097
540,540022,/g3t1_1,4.43866,4,0.733298
540,540022,/g3t1_2,4.87978,5,0.951702
540,540022,/g3t1_3,1,1,1.21481
540,540022,/g3t1_4,4.79785,5,0.972431
540,540022,/g3t1_5,4.9513,5,0.917608
540,540022,/g3t1_6,4.90134,5,0.928064
541,541021,/g3t1_1,4.44395,4,0.736211
541,541021,/g3t1_2,4.86259,5,0.945124
541,541021,/g3t1_3,1,1,1.21331
541,541021,/g3t1_4,4.80724,5,0.983479
541,541021,/g3t1_5,4.95314,5,0.917883
541,541021,/g3t1_6,4.92536,5,0.932664
542,542017,/g3t1_1,4.43619,4,0.743899
542,542017,/g3t1_2,4.88007,5,0.941943
542,542017,/g3t1_3,1,1,1.20941
542,542017,/g3t1_4,4.77783,5,0.98398
542,542017,/g3t1_5,4.95241,5,0.922731
542,542017,/g3t1_6,4.91313,5,0.92928
543,543021,/g3t1_1,4.41572,4,0.740366
543,543021,/g3t1_2,4.88852,5,0.943382
543,543021,/g3t1_3,1,1,1.20722
543,543021,/g3t1_4,4.7765,5,0.989341
543,543021,/g3t1_5,4.9395,5,0.921977
543,543021,/g3t1_6,4.92213,5,0.929588
544,544019,/g3t1_1,4.42512,4,0.737782
544,544019,/g3t1_2,4.8847,5,0.948197
544,544019,/g3t1_3,1,1,1.20568
544,544019,/g3t1_4,4.76223,5,0.970683
544,544019,/g3t1_5,4.94151,5,0.910683
544,544019,/g3t1_6,4.92131,5,0.92974
545,545016,/g3t1_1,4.43201,4,0.73868
545,545016,/g3t1_2,4.8719,5,0.944972
545,545016,/g3t1_3,1,1,1.2137
545,545016,/g3t1_4,4.81189,5,0.986495
545,545016,/g3t1_5,4.97157,5,0.920705
545,545016,/g3t1_6,4.9209,5,0.926961
546,546015,/g3t1_1,4.42961,4,0.7371
546,546015,/g3t1_2,4.88047,5,0.950131
546,546015,/g3t1_3,1,1,1.21434
546,546015,/g3t1_4,4.76981,5,0.97331
546,546015,/g3t1_5,4.9449,5,0.915445
546,546015,/g3t1_6,4.9283,5,0.930079
547,547017,/g3t1_1,4.43382,4,0.732182
547,547017,/g3t1_2,4.86676,5,0.942267
547,547017,/g3t1_3,1,1,1.21549
547,547017,/g3t1_4,4.8049,5,0.98352
547,547017,/g3t1_5,4.9589,5,0.914957
547,547017,/g3t1_6,4.92,5,0.933222
548,548017,/g3t1_1,4.44692,4,0.740802
548,548017,/g3t1_2,4.88766,5,0.942552
548,548017,/g3t1_3,1,1,1.21729
548,548017,/g3t1_4,4.77772,5,0.969277
548,548017,/g3t1_5,4.96019,5,0.913409
548,548017,/g3t1_6,4.91164,5,0.943692
549,549019,/g3t1_1,4.42396,4,0.744298
549,549019,/g3t1_2,4.8869,5,0.940114
549,549019,/g3t1_3,1,1,1.20407
549,549019,/g3t1_4,4.81563,5,0.979798
549,549019,/g3t1_5,4.96431,5,0.919997
549,549019,/g3t1_6,4.8838,5,0.927947
550,550024,/g3t1_1,4.41465,4,0.738832
550,550024,/g3t1_2,4.89338,5,0.943561
550,550024,/g3t1_3,1,1,1.21812
550,550024,/g3t1_4,4.78763,5,0.979903
550,550024,/g3t1_5,4.94678,5,0.912985
550,550024,/g3t1_6,4.92567,5,0.926971
551,551022,/g3t1_1,4.42921,4,0.738876
551,551022,/g3t1_2,4.88422,5,0.942527
551,551022,/g3t1_3,1,1,1.21935
551,551022,/g3t1_4,4.78735,5,0.977421
551,551022,/g3t1_5,4.96544,5,0.918167
551,551022,/g3t1_6,4.92827,5,0.927174
552,552019,/g3t1_1,4.42909,4,0.731484
552,552019,/g3t1_2,4.88697,5,0.945382
552,552019,/g3t1_3,1,1,1.21259
552,552019,/g3t1_4,4.79396,5,0.976636
552,552019,/g3t1_5,4.95165,5,0.914667
552,552019,/g3t1_6,4.92773,5,0.937482
553,553032,/g3t1_1,4.44878,4,0.733572
553,553032,/g3t1_2,4.87938,5,0.94995
553,553032,/g3t1_3,1,1,1.20959
553,553032,/g3t1_4,4.79605,5,0.983089
553,553032,/g3t1_5,4.96097,5,0.924541
553,553032,/g3t1_6,4.90031,5,0.930803
554,554015,/g3t1_1,4.44322,4,0.736366
554,554015,/g3t1_2,4.86724,5,0.941834
554,554015,/g3t1_3,1,1,1.20614
554,554015,/g3t1_4,4.77887,5,0.981456
554,554015,/g3t1_5,4.93469,5,0.91714
554,554015,/g3t1_6,4.91808,5,0.931981
555,555016,/g3t1_1,4.43578,4,0.88469
555,555016,/g3t1_2,4.88881,5,0.945569
555,555016,/g3t1_3,1,1,1.21426
555,555016,/g3t1_4,4.78322,5,0.975205
555,555016,/g3t1_5,4.95438,5,0.914469
555,555016,/g3t1_6,4.91494,5,0.932385
556,556016,/g3t1_1,4.04077,4,0.935159
556,556016,/g3t1_2,4.87889,5,0.945134
556,556016,/g3t1_3,1,1,1.21774
556,556016,/g3t1_4,4.79985,5,0.976091
556,556016,/g3t1_5,4.96149,5,0.91894
556,556016,/g3t1_6,4.91387,5,0.93719
557,557016,/g3t1_1,3.90637,4,0.933369
557,557016,/g3t1_2,4.88004,5,0.944961
557,557016,/g3t1_3,1,1,1.21615
557,557016,/g3t1_4,4.7975,5,0.97362
557,557016,/g3t1_5,4.94959,5,0.91281
557,557016,/g3t1_6,4.90109,5,0.931443
558,558022,/g3t1_1,3.91113,4,0.930273
558,558022,/g3t1_2,4.8805,5,0.945925
558,558022,/g3t1_3,1,1,1.20292
558,558022,/g3t1_4,4.80407,5,0.982027
558,558022,/g3t1_5,4.96591,5,0.921089
558,558022,/g3t1_6,4.91638,5,0.935051
559,559024,/g3t1_1,3.91938,4,0.940335
559,559024,/g3t1_2,4.87794,5,0.944059
559,559024,/g3t1_3,1,1,1.21046
559,559024,/g3t1_4,4.7817,5,0.979354
559,559024,/g3t1_5,4.94387,5,0.914834
559,559024,/g3t1_6,4.90678,5,0.929917
560,560022,/g3t1_1,3.89258,4,0.934829
560,560022,/g3t1_2,4.8829,5,0.944336
560,560022,/g3t1_3,1,1,1.21316
560,560022,/g3t1_4,4.78881,5,0.979732
560,560022,/g3t1_5,4.96052,5,0.916475
560,560022,/g3t1_6,4.92043,5,0.931099
561,561015,/g3t1_1,3.90725,4,0.938745
561,561015,/g3t1_2,4.88216,5,0.945301
561,561015,/g3t1_3,1,1,1.20684
561,561015,/g3t1_4,4.78781,5,0.976934
561,561015,/g3t1_5,4.95615,5,0.908551
561,561015,/g3t1_6,4.91729,5,0.929937
562,562015,/g3t1_1,3.89682,4,0.926889
562,562015,/g3t1_2,4.8796,5,0.947932
562,562015,/g3t1_3,1,1,1.2065
562,562015,/g3t1_4,4.79525,5,0.978352
562,562015,/g3t1_5,4.97724,5,0.912791
562,562015,/g3t1_6,4.92038,5,0.93337
563,563019,/g3t1_1,3.92839,4,0.931885
563,563019,/g3t1_2,4.87261,5,0.954539
563,563019,/g3t1_3,1,1,1.21199
563,563019,/g3t1_4,4.79148,5,0.976896
563,563019,/g3t1_5,4.96596,5,0.917502
563,563019,/g3t1_6,4.91125,5,0.934349
564,564022,/g3t1_1,3.91509,4,0.931602
564,564022,/g3t1_2,4.85505,5,0.943592
564,564022,/g3t1_3,1,1,1.21143
564,564022,/g3t1_4,4.79535,5,0.977635
564,564022,/g3t1_5,4.95342,5,0.926576
564,564022,/g3t1_6,4.90865,5,0.931702
565,565018,/g3t1_1,3.91584,4,0.934749
565,565018,/g3t1_2,4.88414,5,0.949761
565,565018,/g3t1_3,1,1,1.20901
565,565018,/g3t1_4,4.79339,5,0.980145
565,565018,/g3t1_5,4.92927,5,0.9186
565,565018,/g3t1_6,4.91569,5,0.924862
566,566018,/g3t1_1,3.90746,4,0.937935
566,566018,/g3t1_2,4.86774,5,0.944017
566,566018,/g3t1_3,1,1,1.20925
566,566018,/g3t1_4,4.78671,5,0.98126
566,566018,/g3t1_5,4.9505,5,0.916239
566,566018,/g3t1_6,4.93388,5,0.93152
567,567015,/g3t1_1,3.89897,4,0.937773
567,567015,/g3t1_2,4.88301,5,0.938106
567,567015,/g3t1_3,1,1,1.21135
567,567015,/g3t1_4,4.78374,5,0.9813
567,567015,/g3t1_5,4.95678,5,0.914938
567,567015,/g3t1_6,4.91617,5,0.931374
568,568026,/g3t1_1,3.89941,4,0.941694
568,568026,/g3t1_2,4.89872,5,0.950529
568,568026,/g3t1_3,1,1,1.20879
568,568026,/g3t1_4,4.78363,5,0.981601
568,568026,/g3t1_5,4.96024,5,0.915993
568,568026,/g3t1_6,4.91656,5,0.931425
569,569024,/g3t1_1,3.88896,4,0.935813
569,569024,/g3t1_2,4.8657,5,0.938995
569,569024,/g3t1_3,1,1,1.21225
569,569024,/g3t1_4,4.78283,5,0.978893
569,569024,/g3t1_5,4.95744,5,0.909131
569,569024,/g3t1_6,4.91642,5,0.931435
570,570024,/g3t1_1,3.90463,4,0.93052
570,570024,/g3t1_2,4.89636,5,0.937546
570,570024,/g3t1_3,1,1,1.20821
570,570024,/g3t1_4,4.79004,5,0.978465
570,570024,/g3t1_5,4.9757,5,0.913406
570,570024,/g3t1_6,4.9164,5,0.930158
571,571021,/g3t1_1,3.91872,4,0.931522
571,571021,/g3t1_2,4.90021,5,0.94655
571,571021,/g3t1_3,1,1,1.2107
571,571021,/g3t1_4,4.79118,5,0.982816
571,571021,/g3t1_5,4.96432,5,0.915553
571,571021,/g3t1_6,4.91979,5,0.934763
572,572015,/g3t1_1,3.91605,4,0.933852
572,572015,/g3t1_2,4.87628,5,0.942632
572,572015,/g3t1_3,1,1,1.21799
572,572015,/g3t1_4,4.7796,5,0.973643
572,572015,/g3t1_5,4.95861,5,0.921379
572,572015,/g3t1_6,4.90755,5,0.932785
573,573023,/g3t1_1,3.90985,4,0.93758
573,573023,/g3t1_2,4.88669,5,0.945987
573,573023,/g3t1_3,1,1,1.21785
573,573023,/g3t1_4,4.80401,5,0.97966
573,573023,/g3t1_5,4.9431,5,0.915834
573,573023,/g3t1_6,4.91281,5,0.933622
574,574019,/g3t1_1,3.89992,4,0.937217
574,574019,/g3t1_2,4.87778,5,0.947333
574,574019,/g3t1_3,1,1,1.21127
574,574019,/g3t1_4,4.788,5,0.980314
574,574019,/g3t1_5,4.95786,5,0.916462
574,574019,/g3t1_6,4.91058,5,0.934774
575,575019,/g3t1_1,3.90089,4,0.9291
575,575019,/g3t1_2,4.8742,5,0.944453
575,575019,/g3t1_3,1,1,1.2036
575,575019,/g3t1_4,4.78626,5,0.9753
575,575019,/g3t1_5,4.95619,5,0.920152
575,575019,/g3t1_6,4.90752,5,0.92748
576,576016,/g3t1_1,3.9225,4,0.940311
576,576016,/g3t1_2,4.88185,5,0.942974
576,576016,/g3t1_3,1,1,1.21218
576,576016,/g3t1_4,4.7996,5,0.980116
576,576016,/g3t1_5,4.94637,5,0.917303
576,576016,/g3t1_6,4.92691,5,0.931842
577,577018,/g3t1_1,3.89265,4,0.935384
577,577018,/g3t1_2,4.88578,5,0.942062
577,577018,/g3t1_3,1,1,1.21461
577,577018,/g3t1_4,4.78678,5,0.977682
577,577018,/g3t1_5,4.95395,5,0.916415
577,577018,/g3t1_6,4.91531,5,0.930657
578,578017,/g3t1_1,3.90577,4,0.941947
578,578017,/g3t1_2,4.88821,5,0.942753
578,578017,/g3t1_3,1,1,1.21027
578,578017,/g3t1_4,4.79326,5,1.17701
578,578017,/g3t1_5,4.95631,5,0.914799
578,578017,/g3t1_6,4.91847,5,0.932197
579,579023,/g3t1_1,3.88829,4,0.934859
579,579023,/g3t1_2,4.88637,5,0.945852
579,579023,/g3t1_3,1,1,1.21585
579,579023,/g3t1_4,4.26279,4,1.22923
579,579023,/g3t1_5,4.96061,5,0.916699
579,579023,/g3t1_6,4.91437,5,1.1336
580,580024,/g3t1_1,3.90717,4,0.939519
580,580024,/g3t1_2,4.87813,5,0.941701
580,580024,/g3t1_3,1,1,1.21663
580,580024,/g3t1_4,3.12382,3,1.22856
580,580024,/g3t1_5,4.95556,5,0.910081
580,580024,/g3t1_6,4.37873,4,1.1867
581,581021,/g3t1_1,3.89476,4,0.938651
581,581021,/g3t1_2,4.88917,5,0.947067
581,581021,/g3t1_3,1,1,1.21398
581,581021,/g3t1_4,2.12558,2,1.22573
581,581021,/g3t1_5,4.97317,5,0.918072
581,581021,/g3t1_6,3.23749,3,1.17996
582,582015,/g3t1_1,3.89707,4,0.934354
582,582015,/g3t1_2,4.8749,5,0.943249
582,582015,/g3t1_3,1,1,1.20511
582,582015,/g3t1_4,1.13313,1,1.22907
582,582015,/g3t1_5,4.9519,5,0.914208
582,582015,/g3t1_6,2.25543,2,1.18253
583,583031,/g3t1_1,3.90851,4,0.932896
583,583031,/g3t1_2,4.88505,5,0.945753
583,583031,/g3t1_3,1,1,1.20779
583,583031,/g3t1_4,1,1,1.21867
583,583031,/g3t1_5,4.96219,5,0.916732
583,583031,/g3t1_6,1.2486,1,1.17943
584,584015,/g3t1_1,3.91239,4,0.940589
584,584015,/g3t1_2,4.8784,5,0.943123
584,584015,/g3t1_3,1,1,1.2107
584,584015,/g3t1_4,1,1,1.22642
584,584015,/g3t1_5,4.95547,5,0.91046
584,584015,/g3t1_6,1,1,1.18131
585,585021,/g3t1_1,3.89191,4,0.938258
585,585021,/g3t1_2,4.88539,5,0.938448
585,585021,/g3t1_3,1,1,1.20685
585,585021,/g3t1_4,1,1,1.22727
585,585021,/g3t1_5,4.97216,5,0.912884
585,585021,/g3t1_6,1,1,1.17884
586,586015,/g3t1_1,3.89811,4,0.938484
586,586015,/g3t1_2,4.89781,5,0.94607
586,586015,/g3t1_3,1,1,1.21401
586,586015,/g3t1_4,1,1,1.2279
586,586015,/g3t1_5,4.96571,5,0.914313
586,586015,/g3t1_6,1,1,1.18434
587,587015,/g3t1_1,3.89751,4,0.934207
587,587015,/g3t1_2,4.87755,5,0.944702
587,587015,/g3t1_3,1,1,1.20793
587,587015,/g3t1_4,1,1,1.2286
587,587015,/g3t1_5,4.96191,5,0.917952
587,587015,/g3t1_6,1,1,1.17639
588,588015,/g3t1_1,3.9089,4,0.93784
588,588015,/g3t1_2,4.88119,5,0.950474
588,588015,/g3t1_3,1,1,1.21185
588,588015,/g3t1_4,1,1,1.22571
588,588015,/g3t1_5,4.95222,5,0.910266
588,588015,/g3t1_6,1,1,1.17918
589,589024,/g3t1_1,3.89923,4,0.935003
589,589024,/g3t1_2,4.86585,5,0.944383
589,589024,/g3t1_3,1,1,1.21002
589,589024,/g3t1_4,1,1,1.23177
589,589024,/g3t1_5,4.97268,5,0.916547
589,589024,/g3t1_6,1,1,1.18273
590,590024,/g3t1_1,3.90678,4,0.935551
590,590024,/g3t1_2,4.88204,5,0.948068
590,590024,/g3t1_3,1,1,1.21031
590,590024,/g3t1_4,1,1,1.22819
590,590024,/g3t1_5,4.95596,5,0.918973
590,590024,/g3t1_6,1,1,1.18164
591,591015,/g3t1_1,3.90532,4,0.934439
591,591015,/g3t1_2,4.87224,5,0.942648
591,591015,/g3t1_3,1,1,1.20692
591,591015,/g3t1_4,1,1,1.23482
591,591015,/g3t1_5,4.94951,5,0.907827
591,591015,/g3t1_6,1,1,1.17992
592,592015,/g3t1_1,3.90828,4,0.937125
592,592015,/g3t1_2,4.88665,5,0.943312
592,592015,/g3t1_3,1,1,1.20525
592,592015,/g3t1_4,1,1,1.23392
592,592015,/g3t1_5,4.97917,5,0.918787
592,592015,/g3t1_6,1,1,1.18025
593,593020,/g3t1_1,3.90113,4,0.93367
593,593020,/g3t1_2,4.88489,5,0.944737
593,593020,/g3t1_3,1,1,1.20994
593,593020,/g3t1_4,1,1,1.2282
593,593020,/g3t1_5,4.95,5,0.917262
593,593020,/g3t1_6,1,1,1.18285
594,594016,/g3t1_1,3.91033,4,0.938036
594,594016,/g3t1_2,4.8811,5,0.951409
594,594016,/g3t1_3,1,1,1.20968
594,594016,/g3t1_4,1,1,1.23229
594,594016,/g3t1_5,4.95406,5,1.12101
594,594016,/g3t1_6,1,1,1.18318
595,595017,/g3t1_1,3.89871,4,0.936759
595,595017,/g3t1_2,4.86336,5,0.94642
595,595017,/g3t1_3,1,1,1.2144
595,595017,/g3t1_4,1,1,1.23324
595,595017,/g3t1_5,4.41182,4,1.16523
595,595017,/g3t1_6,1,1,1.17577
596,596017,/g3t1_1,3.90211,4,0.939667
596,596017,/g3t1_2,4.87662,5,0.945283
596,596017,/g3t1_3,1,1,1.20935
596,596017,/g3t1_4,1,1,1.23052
596,596017,/g3t1_5,3.29414,3,1.15792
596,596017,/g3t1_6,1,1,1.17777
597,597023,/g3t1_1,3.89436,4,0.935594
597,597023,/g3t1_2,4.87965,5,0.945742
597,597023,/g3t1_3,1,1,1.21317
597,597023,/g3t1_4,1,1,1.22759
597,597023,/g3t1_5,2.31358,2,1.16918
597,597023,/g3t1_6,1,1,1.18103
598,598025,/g3t1_1,3.90521,4,0.939628
598,598025,/g3t1_2,4.87843,5,1.14397
598,598025,/g3t1_3,1,1,1.20913
598,598025,/g3t1_4,1,1,1.22413
598,598025,/g3t1_5,1.28361,1,1.16118
598,598025,/g3t1_6,1,1,1.18287
599,599024,/g3t1_1,3.89447,4,0.932202
599,599024,/g3t1_2,4.35158,4,1.18859
599,599024,/g3t1_3,1,1,1.21637
599,599024,/g3t1_4,1,1,1.22201
599,599024,/g3t1_5,1,1,1.16551
599,599024,/g3t1_6,1,1,1.18424
600,600024,/g3t1_1,3.91424,4,0.933099
600,600024,/g3t1_2,3.23299,3,1.19353
600,600024,/g3t1_3,1,1,1.21802
600,600024,/g3t1_4,1,1,1.23135
600,600024,/g3t1_5,1,1,1.16839
600,600024,/g3t1_6,1,1,1.18325
601,601024,/g3t1_1,3.91185,4,0.936943
601,601024,/g3t1_2,2.21986,2,1.19597
601,601024,/g3t1_3,1,1,1.21089
601,601024,/g3t1_4,1,1,1.22761
601,601024,/g3t1_5,1,1,1.17387
601,601024,/g3t1_6,1,1,1.18476
602,602015,/g3t1_1,3.90162,4,0.934244
602,602015,/g3t1_2,1.21337,1,1.1947
602,602015,/g3t1_3,1,1,1.2106
602,602015,/g3t1_4,1,1,1.23181
602,602015,/g3t1_5,1,1,1.16292
602,602015,/g3t1_6,1,1,1.17659
603,603015,/g3t1_1,3.9088,4,0.939992
603,603015,/g3t1_2,1,1,1.19402
603,603015,/g3t1_3,1,1,1.21553
603,603015,/g3t1_4,1,1,1.23215
603,603015,/g3t1_5,1,1,1.16809
603,603015,/g3t1_6,1,1,1.18254
604,604015,/g3t1_1,3.8935,4,0.939879
604,604015,/g3t1_2,1,1,1.19663
604,604015,/g3t1_3,1,1,1.20718
604,604015,/g3t1_4,1,1,1.22587
604,604015,/g3t1_5,1,1,1.1634
604,604015,/g3t1_6,1,1,1.17804
605,605017,/g3t1_1,3.8938,4,0.934785
605,605017,/g3t1_2,1,1,1.19105
605,605017,/g3t1_3,1,1,1.21466
605,605017,/g3t1_4,1,1,1.22788
605,605017,/g3t1_5,1,1,1.16389
605,605017,/g3t1_6,1,1,1.17521
606,606015,/g3t1_1,3.90736,4,0.934502
606,606015,/g3t1_2,1,1,1.19398
606,606015,/g3t1_3,1,1,1.21199
606,606015,/g3t1_4,1,1,1.22636
606,606015,/g3t1_5,1,1,1.16558
606,606015,/g3t1_6,1,1,1.18353
607,607016,/g3t1_1,3.90812,4,0.935744
607,607016,/g3t1_2,1,1,1.1998
607,607016,/g3t1_3,1,1,1.21248
607,607016,/g3t1_4,1,1,1.2378
607,607016,/g3t1_5,1,1,1.1758
607,607016,/g3t1_6,1,1,1.17984
608,608015,/g3t1_1,3.90481,4,0.932399
608,608015,/g3t1_2,1,1,1.19442
608,608015,/g3t1_3,1,1,1.21687
608,608015,/g3t1_4,1,1,1.23184
608,608015,/g3t1_5,1,1,1.17198
608,608015,/g3t1_6,1,1,1.18242
609,609024,/g3t1_1,3.91372,4,0.9355
609,609024,/g3t1_2,1,1,1.19123
609,609024,/g3t1_3,1,1,1.21069
609,609024,/g3t1_4,1,1,1.22756
609,609024,/g3t1_5,1,1,1.16641
609,609024,/g3t1_6,1,1,1.18257
610,610022,/g3t1_1,3.90546,4,0.942558
610,610022,/g3t1_2,1,1,1.19632
610,610022,/g3t1_3,1,1,1.20647
610,610022,/g3t1_4,1,1,1.23222
610,610022,/g3t1_5,1,1,1.16588
610,610022,/g3t1_6,1,1,1.18538
611,611024,/g3t1_1,3.88666,4,0.936551
611,611024,/g3t1_2,1,1,1.1888
611,611024,/g3t1_3,1,1,1.21198
611,611024,/g3t1_4,1,1,1.22797
611,611024,/g3t1_5,1,1,1.16417
611,611024,/g3t1_6,1,1,1.18255
612,612020,/g3t1_1,3.90266,4,0.937534
612,612020,/g3t1_2,1,1,1.20041
612,612020,/g3t1_3,1,1,1.20818
612,612020,/g3t1_4,1,1,1.228
612,612020,/g3t1_5,1,1,1.16514
612,612020,/g3t1_6,1,1,1.18742
613,613020,/g3t1_1,3.90004,4,0.937712
613,613020,/g3t1_2,1,1,1.19999
613,613020,/g3t1_3,1,1,1.21071
613,613020,/g3t1_4,1,1,1.2282
613,613020,/g3t1_5,1,1,1.17197
613,613020,/g3t1_6,1,1,1.18243
614,614019,/g3t1_1,3.89957,4,0.940972
614,614019,/g3t1_2,1,1,1.19741
614,614019,/g3t1_3,1,1,1.21422
614,614019,/g3t1_4,1,1,1.22867
614,614019,/g3t1_5,1,1,1.16419
614,614019,/g3t1_6,1,1,1.18363
615,615017,/g3t1_1,3.89089,4,0.928627
615,615017,/g3t1_2,1,1,1.20207
615,615017,/g3t1_3,1,1,1.21734
615,615017,/g3t1_4,1,1,1.23333
615,615017,/g3t1_5,1,1,1.16059
615,615017,/g3t1_6,1,1,1.17742
616,616015,/g3t1_1,3.92376,4,0.937943
616,616015,/g3t1_2,1,1,1.19442
616,616015,/g3t1_3,1,1,1.20408
616,616015,/g3t1_4,1,1,1.22698
616,616015,/g3t1_5,1,1,1.16752
616,616015,/g3t1_6,1,1,1.17997
617,617016,/g3t1_1,3.89895,4,0.940816
617,617016,/g3t1_2,1,1,1.18974
617,617016,/g3t1_3,1,1,1.21355
617,617016,/g3t1_4,1,1,1.23087
617,617016,/g3t1_5,1,1,1.16548
617,617016,/g3t1_6,1,1,1.17951
618,618016,/g3t1_1,3.8913,4,0.938439
618,618016,/g3t1_2,1,1,1.19779
618,618016,/g3t1_3,1,1,1.21451
618,618016,/g3t1_4,1,1,1.22703
618,618016,/g3t1_5,1,1,1.16964
618,618016,/g3t1_6,1,1,1.17681
619,619024,/g3t1_1,3.89763,4,0.933032
619,619024,/g3t1_2,1,1,1.19417
619,619024,/g3t1_3,1,1,1.20945
619,619024,/g3t1_4,1,1,1.22385
619,619024,/g3t1_5,1,1,1.16251
619,619024,/g3t1_6,1,1,1.19009
620,620015,/g3t1_1,3.91203,4,0.939318
620,620015,/g3t1_2,1,1,1.19783
620,620015,/g3t1_3,1,1,1.20733
620,620015,/g3t1_4,1,1,1.23063
620,620015,/g3t1_5,1,1,1.16965
620,620015,/g3t1_6,1,1,1.17813
621,621024,/g3t1_1,3.89529,4,0.939631
621,621024,/g3t1_2,1,1,1.19388
621,621024,/g3t1_3,1,1,1.20634
621,621024,/g3t1_4,1,1,1.22598
621,621024,/g3t1_5,1,1,1.17341
621,621024,/g3t1_6,1,1,1.17866
622,622020,/g3t1_1,3.89446,4,0.935747
622,622020,/g3t1_2,1,1,1.18966
622,622020,/g3t1_3,1,1,1.20522
622,622020,/g3t1_4,1,1,1.23223
622,622020,/g3t1_5,1,1,1.16571
622,622020,/g3t1_6,1,1,1.18431
623,623020,/g3t1_1,3.9048,4,0.939916
623,623020,/g3t1_2,1,1,1.19166
