time_second,timestamp(ms),component,freq_double,freq,cost
525,525874,/g3t1_5,4.8876,5,0.9391
525,525874,/g3t1_6,4.75929,5,0.996415
526,526872,/g3t1_1,3.82739,4,0.970424
526,526872,/g3t1_2,4.88439,5,0.938973
526,526872,/g3t1_3,4.84987,5,0.952874
526,526872,/g3t1_4,4.76194,5,0.992365
526,526872,/g3t1_5,4.89594,5,0.947603
526,526872,/g3t1_6,4.74358,5,0.995716
527,527872,/g3t1_1,3.81245,4,0.967414
527,527872,/g3t1_2,4.89642,5,0.944493
527,527872,/g3t1_3,4.85956,5,0.95646
527,527872,/g3t1_4,4.75418,5,0.997375
527,527872,/g3t1_5,4.87331,5,0.9386
527,527872,/g3t1_6,4.74544,5,0.993308
528,528877,/g3t1_1,3.82047,4,0.9634
528,528877,/g3t1_2,4.88175,5,0.944009
528,528877,/g3t1_3,4.85004,5,0.95451
528,528877,/g3t1_4,4.74085,5,0.985051
528,528877,/g3t1_5,4.89727,5,0.938531
528,528877,/g3t1_6,4.75184,5,0.989436
529,529879,/g3t1_1,3.83116,4,0.966568
529,529879,/g3t1_2,4.88303,5,0.940565
529,529879,/g3t1_3,4.85522,5,0.956429
529,529879,/g3t1_4,4.77365,5,0.990006
529,529879,/g3t1_5,4.89746,5,0.940117
529,529879,/g3t1_6,4.76214,5,0.991226
530,530874,/g3t1_1,3.82272,4,0.96629
530,530874,/g3t1_2,4.89219,5,0.943032
530,530874,/g3t1_3,4.85012,5,0.956992
530,530874,/g3t1_4,4.76046,5,0.989271
530,530874,/g3t1_5,4.89323,5,0.943225
530,530874,/g3t1_6,4.75738,5,0.987293
531,531872,/g3t1_1,3.82346,4,0.965773
531,531872,/g3t1_2,4.88563,5,0.947052
531,531872,/g3t1_3,4.84863,5,0.955831
531,531872,/g3t1_4,4.76242,5,1.13776
531,531872,/g3t1_5,4.88496,5,0.940717
531,531872,/g3t1_6,4.76784,5,0.9988
532,532873,/g3t1_1,3.82484,4,0.960222
532,532873,/g3t1_2,4.87494,5,0.942438
532,532873,/g3t1_3,4.85171,5,0.960937
532,532873,/g3t1_4,4.36723,4,1.24081
532,532873,/g3t1_5,4.89164,5,0.943021
532,532873,/g3t1_6,4.73723,5,0.997764
533,533871,/g3t1_1,3.83962,4,0.967
533,533871,/g3t1_2,4.88721,5,0.937473
533,533871,/g3t1_3,4.83815,5,0.953735
533,533871,/g3t1_4,3.09298,3,1.24075
533,533871,/g3t1_5,4.88551,5,0.942427
533,533871,/g3t1_6,4.73999,5,0.987687
534,534873,/g3t1_1,3.82157,4,0.964924
534,534873,/g3t1_2,4.9004,5,0.942927
534,534873,/g3t1_3,4.85728,5,0.962154
534,534873,/g3t1_4,2.09314,2,1.24935
534,534873,/g3t1_5,4.88709,5,0.938371
534,534873,/g3t1_6,4.76679,5,0.996228
535,535879,/g3t1_1,3.8271,4,0.967153
535,535879,/g3t1_2,4.88591,5,0.940126
535,535879,/g3t1_3,4.83492,5,0.963027
535,535879,/g3t1_4,1.07025,1,1.23867
535,535879,/g3t1_5,4.89788,5,0.94014
535,535879,/g3t1_6,4.74407,5,0.994771
536,536879,/g3t1_1,3.82116,4,0.961578
536,536879,/g3t1_2,4.89335,5,0.946283
536,536879,/g3t1_3,4.8326,5,0.955689
536,536879,/g3t1_4,1,1,1.23433
536,536879,/g3t1_5,4.89317,5,0.944743
536,536879,/g3t1_6,4.74795,5,0.989566
537,537878,/g3t1_1,3.83601,4,0.964367
537,537878,/g3t1_2,4.87699,5,0.941034
537,537878,/g3t1_3,4.85209,5,0.949707
537,537878,/g3t1_4,1,1,1.2428
537,537878,/g3t1_5,4.88092,5,0.934292
537,537878,/g3t1_6,4.76179,5,0.994105
538,538872,/g3t1_1,3.82858,4,0.976977
538,538872,/g3t1_2,4.89094,5,0.940402
538,538872,/g3t1_3,4.86798,5,0.957733
538,538872,/g3t1_4,1,1,1.23527
538,538872,/g3t1_5,4.90874,5,0.93981
538,538872,/g3t1_6,4.74972,5,0.998112
539,539871,/g3t1_1,3.795,4,0.962414
539,539871,/g3t1_2,4.89262,5,0.938999
539,539871,/g3t1_3,4.84666,5,0.950247
539,539871,/g3t1_4,1,1,1.23507
539,539871,/g3t1_5,4.89405,5,0.939596
539,539871,/g3t1_6,4.73906,5,0.988217
540,540875,/g3t1_1,3.83378,4,0.958248
540,540875,/g3t1_2,4.89635,5,0.945779
540,540875,/g3t1_3,4.86654,5,0.957523
540,540875,/g3t1_4,1,1,1.24008
540,540875,/g3t1_5,4.89462,5,0.937654
540,540875,/g3t1_6,4.76538,5,0.991518
541,541875,/g3t1_1,3.84488,4,0.966524
541,541875,/g3t1_2,4.87833,5,0.939515
541,541875,/g3t1_3,4.84722,5,0.959319
541,541875,/g3t1_4,1,1,1.23448
541,541875,/g3t1_5,4.89979,5,0.935737
541,541875,/g3t1_6,4.7566,5,0.995023
542,542874,/g3t1_1,3.82284,4,0.966866
542,542874,/g3t1_2,4.89498,5,0.941382
542,542874,/g3t1_3,4.84245,5,0.961813
542,542874,/g3t1_4,1,1,1.24193
542,542874,/g3t1_5,4.90489,5,0.934858
542,542874,/g3t1_6,4.74728,5,0.987892
543,543872,/g3t1_1,3.82193,4,0.96259
543,543872,/g3t1_2,4.89001,5,0.93974
543,543872,/g3t1_3,4.83582,5,0.958784
543,543872,/g3t1_4,1,1,1.23436
543,543872,/g3t1_5,4.90723,5,0.941649
543,543872,/g3t1_6,4.76624,5,0.983427
544,544881,/g3t1_1,3.83332,4,0.966845
544,544881,/g3t1_2,4.89438,5,0.933695
544,544881,/g3t1_3,4.84387,5,0.961375
544,544881,/g3t1_4,1,1,1.23803
544,544881,/g3t1_5,4.88916,5,0.93962
544,544881,/g3t1_6,4.77812,5,0.99342
545,545873,/g3t1_1,3.82198,4,0.96588
545,545873,/g3t1_2,4.91045,5,0.946624
545,545873,/g3t1_3,4.83699,5,0.960995
545,545873,/g3t1_4,1,1,1.2429
545,545873,/g3t1_5,4.89456,5,0.933979
545,545873,/g3t1_6,4.75154,5,0.99297
546,546871,/g3t1_1,3.82455,4,0.963087
546,546871,/g3t1_2,4.87608,5,0.942305
546,546871,/g3t1_3,4.83799,5,0.955325
546,546871,/g3t1_4,1,1,1.23418
546,546871,/g3t1_5,4.90957,5,0.943738
546,546871,/g3t1_6,4.75274,5,0.99141
547,547879,/g3t1_1,3.83199,4,0.964422
547,547879,/g3t1_2,4.88756,5,0.936863
547,547879,/g3t1_3,4.85305,5,0.957217
547,547879,/g3t1_4,1,1,1.2387
547,547879,/g3t1_5,4.8836,5,0.935518
547,547879,/g3t1_6,4.75689,5,0.991317
548,548877,/g3t1_1,3.82844,4,0.964263
548,548877,/g3t1_2,4.90203,5,0.945339
548,548877,/g3t1_3,4.84803,5,0.959721
548,548877,/g3t1_4,1,1,1.24251
548,548877,/g3t1_5,4.90547,5,0.945928
548,548877,/g3t1_6,4.75714,5,0.991986
549,549877,/g3t1_1,3.82886,4,0.96387
549,549877,/g3t1_2,4.8795,5,0.944889
549,549877,/g3t1_3,4.84138,5,0.952576
549,549877,/g3t1_4,1,1,1.23434
549,549877,/g3t1_5,4.87777,5,0.941858
549,549877,/g3t1_6,4.75536,5,0.988507
550,550873,/g3t1_1,3.82991,4,0.964286
550,550873,/g3t1_2,4.88069,5,0.936151
550,550873,/g3t1_3,4.86036,5,0.948691
550,550873,/g3t1_4,1,1,1.2342
550,550873,/g3t1_5,4.8886,5,0.939636
550,550873,/g3t1_6,4.76461,5,0.982333
551,551874,/g3t1_1,3.8288,4,0.968412
551,551874,/g3t1_2,4.90392,5,0.940762
551,551874,/g3t1_3,4.87067,5,0.954558
551,551874,/g3t1_4,1,1,1.23877
551,551874,/g3t1_5,4.89451,5,0.933943
551,551874,/g3t1_6,4.78103,5,0.99099
552,552871,/g3t1_1,3.81781,4,0.96846
552,552871,/g3t1_2,4.89166,5,0.947096
552,552871,/g3t1_3,4.85509,5,0.956453
552,552871,/g3t1_4,1,1,1.23964
552,552871,/g3t1_5,4.90967,5,0.940154
552,552871,/g3t1_6,4.75801,5,0.985581
553,553872,/g3t1_1,3.81768,4,0.966829
553,553872,/g3t1_2,4.87483,5,0.941499
553,553872,/g3t1_3,4.85006,5,1.10844
553,553872,/g3t1_4,1,1,1.24096
553,553872,/g3t1_5,4.89314,5,0.939454
553,553872,/g3t1_6,4.77239,5,0.995472
554,554881,/g3t1_1,3.82203,4,0.968986
554,554881,/g3t1_2,4.8897,5,0.938013
554,554881,/g3t1_3,4.44636,4,1.20502
554,554881,/g3t1_4,1,1,1.24485
554,554881,/g3t1_5,4.895,5,0.936781
554,554881,/g3t1_6,4.74609,5,0.987532
555,555881,/g3t1_1,3.81628,4,0.965326
555,555881,/g3t1_2,4.89897,5,0.94502
555,555881,/g3t1_3,3.18986,3,1.20653
555,555881,/g3t1_4,1,1,1.2406
555,555881,/g3t1_5,4.90211,5,0.938411
555,555881,/g3t1_6,4.7672,5,0.988742
556,556879,/g3t1_1,3.82603,4,0.961882
556,556879,/g3t1_2,4.88035,5,0.934381
556,556879,/g3t1_3,2.18585,2,1.20673
556,556879,/g3t1_4,1,1,1.24311
556,556879,/g3t1_5,4.89778,5,0.943347
556,556879,/g3t1_6,4.76398,5,1.14068
557,557879,/g3t1_1,3.8352,4,0.962055
557,557879,/g3t1_2,4.90862,5,0.939508
557,557879,/g3t1_3,1.18531,1,1.20533
557,557879,/g3t1_4,1,1,1.24464
557,557879,/g3t1_5,4.88464,5,0.936724
557,557879,/g3t1_6,4.35989,4,1.24631
558,558876,/g3t1_1,3.83474,4,0.965812
558,558876,/g3t1_2,4.895,5,0.938879
558,558876,/g3t1_3,1,1,1.2068
558,558876,/g3t1_4,1,1,1.239
558,558876,/g3t1_5,4.90226,5,0.94311
558,558876,/g3t1_6,3.07896,3,1.24591
559,559876,/g3t1_1,3.82474,4,0.959773
559,559876,/g3t1_2,4.89667,5,0.944298
559,559876,/g3t1_3,1,1,1.211
559,559876,/g3t1_4,1,1,1.2437
559,559876,/g3t1_5,4.88527,5,0.939783
559,559876,/g3t1_6,2.08003,2,1.24192
560,560875,/g3t1_1,3.84082,4,0.971846
560,560875,/g3t1_2,4.88226,5,0.9381
560,560875,/g3t1_3,1,1,1.20266
560,560875,/g3t1_4,1,1,1.23681
560,560875,/g3t1_5,4.89412,5,0.950044
560,560875,/g3t1_6,1.09064,1,1.24184
561,561873,/g3t1_1,3.80867,4,0.965392
561,561873,/g3t1_2,4.89874,5,0.940472
561,561873,/g3t1_3,1,1,1.20976
561,561873,/g3t1_4,1,1,1.23729
561,561873,/g3t1_5,4.86682,5,0.936764
561,561873,/g3t1_6,1,1,1.23806
562,562871,/g3t1_1,3.82585,4,0.962506
562,562871,/g3t1_2,4.89243,5,0.950678
562,562871,/g3t1_3,1,1,1.20493
562,562871,/g3t1_4,1,1,1.2397
562,562871,/g3t1_5,4.90216,5,0.942443
562,562871,/g3t1_6,1,1,1.24176
563,563883,/g3t1_1,3.83354,4,0.970062
563,563883,/g3t1_2,4.86531,5,0.942762
563,563883,/g3t1_3,1,1,1.20222
563,563883,/g3t1_4,1,1,1.24201
563,563883,/g3t1_5,4.88704,5,0.936459
563,563883,/g3t1_6,1,1,1.24898
564,564881,/g3t1_1,3.81342,4,0.964896
564,564881,/g3t1_2,4.88635,5,0.938161
564,564881,/g3t1_3,1,1,1.20068
564,564881,/g3t1_4,1,1,1.24089
564,564881,/g3t1_5,4.90297,5,0.938835
564,564881,/g3t1_6,1,1,1.24294
565,565873,/g3t1_1,3.82717,4,0.965238
565,565873,/g3t1_2,4.89858,5,0.932421
565,565873,/g3t1_3,1,1,1.20255
565,565873,/g3t1_4,1,1,1.2386
565,565873,/g3t1_5,4.89665,5,0.93304
565,565873,/g3t1_6,1,1,1.242
566,566890,/g3t1_1,3.82626,4,0.964679
566,566890,/g3t1_2,4.91383,5,0.945235
566,566890,/g3t1_3,1,1,1.20812
566,566890,/g3t1_4,1,1,1.24207
566,566890,/g3t1_5,4.91207,5,0.934988
566,566890,/g3t1_6,1,1,1.24581
567,567875,/g3t1_1,3.82775,4,0.971925
567,567875,/g3t1_2,4.87977,5,0.94206
567,567875,/g3t1_3,1,1,1.21008
567,567875,/g3t1_4,1,1,1.23465
567,567875,/g3t1_5,4.90688,5,0.938895
567,567875,/g3t1_6,1,1,1.2366
568,568873,/g3t1_1,3.80846,4,0.968536
568,568873,/g3t1_2,4.88821,5,1.09367
568,568873,/g3t1_3,1,1,1.21423
568,568873,/g3t1_4,1,1,1.23902
568,568873,/g3t1_5,4.89649,5,0.94547
568,568873,/g3t1_6,1,1,1.23897
569,569876,/g3t1_1,3.81748,4,0.959421
569,569876,/g3t1_2,4.48525,4,1.18596
569,569876,/g3t1_3,1,1,1.2068
569,569876,/g3t1_4,1,1,1.24006
569,569876,/g3t1_5,4.87899,5,0.943224
569,569876,/g3t1_6,1,1,1.24301
570,570875,/g3t1_1,3.84175,4,0.967428
570,570875,/g3t1_2,3.23999,3,1.19197
570,570875,/g3t1_3,1,1,1.20687
570,570875,/g3t1_4,1,1,1.23884
570,570875,/g3t1_5,4.88497,5,0.937946
570,570875,/g3t1_6,1,1,1.24286
571,571875,/g3t1_1,3.82043,4,0.96731
571,571875,/g3t1_2,2.224,2,1.18707
571,571875,/g3t1_3,1,1,1.21003
571,571875,/g3t1_4,1,1,1.23734
571,571875,/g3t1_5,4.89901,5,0.942273
571,571875,/g3t1_6,1,1,1.24164
572,572872,/g3t1_1,3.82075,4,0.965165
572,572872,/g3t1_2,1.23701,1,1.19513
572,572872,/g3t1_3,1,1,1.20306
572,572872,/g3t1_4,1,1,1.23186
572,572872,/g3t1_5,4.8875,5,0.925466
572,572872,/g3t1_6,1,1,1.24018
573,573873,/g3t1_1,3.82646,4,0.965406
573,573873,/g3t1_2,1,1,1.18564
573,573873,/g3t1_3,1,1,1.20086
573,573873,/g3t1_4,1,1,1.23533
573,573873,/g3t1_5,4.93223,5,0.939748
573,573873,/g3t1_6,1,1,1.24151
574,574882,/g3t1_1,3.82582,4,0.968254
574,574882,/g3t1_2,1,1,1.19513
574,574882,/g3t1_3,1,1,1.20959
574,574882,/g3t1_4,1,1,1.24222
574,574882,/g3t1_5,4.89422,5,0.93318
574,574882,/g3t1_6,1,1,1.23605
575,575874,/g3t1_1,3.81823,4,0.962664
575,575874,/g3t1_2,1,1,1.19371
575,575874,/g3t1_3,1,1,1.20706
575,575874,/g3t1_4,1,1,1.23576
575,575874,/g3t1_5,4.9117,5,0.940452
575,575874,/g3t1_6,1,1,1.23995
576,576879,/g3t1_1,3.83312,4,0.971488
576,576879,/g3t1_2,1,1,1.18506
576,576879,/g3t1_3,1,1,1.20075
576,576879,/g3t1_4,1,1,1.23823
576,576879,/g3t1_5,4.89234,5,0.935007
576,576879,/g3t1_6,1,1,1.24359
577,577888,/g3t1_1,3.80962,4,0.963717
577,577888,/g3t1_2,1,1,1.19122
577,577888,/g3t1_3,1,1,1.20876
577,577888,/g3t1_4,1,1,1.23354
577,577888,/g3t1_5,4.90683,5,0.930132
577,577888,/g3t1_6,1,1,1.24213
578,578878,/g3t1_1,3.83031,4,0.965376
578,578878,/g3t1_2,1,1,1.19161
578,578878,/g3t1_3,1,1,1.20075
578,578878,/g3t1_4,1,1,1.24457
578,578878,/g3t1_5,4.91981,5,0.939699
578,578878,/g3t1_6,1,1,1.24325
579,579875,/g3t1_1,3.8259,4,0.971779
579,579875,/g3t1_2,1,1,1.19064
579,579875,/g3t1_3,1,1,1.21108
579,579875,/g3t1_4,1,1,1.24348
579,579875,/g3t1_5,4.89435,5,0.93799
579,579875,/g3t1_6,1,1,1.24243
580,580875,/g3t1_1,3.80884,4,0.970109
580,580875,/g3t1_2,1,1,1.19233
580,580875,/g3t1_3,1,1,1.20078
580,580875,/g3t1_4,1,1,1.23703
580,580875,/g3t1_5,4.8989,5,0.938219
580,580875,/g3t1_6,1,1,1.23956
581,581872,/g3t1_1,3.81329,4,0.966132
581,581872,/g3t1_2,1,1,1.19282
581,581872,/g3t1_3,1,1,1.21011
581,581872,/g3t1_4,1,1,1.23555
581,581872,/g3t1_5,4.89829,5,0.941713
581,581872,/g3t1_6,1,1,1.2441
582,582875,/g3t1_1,3.82388,4,0.971962
582,582875,/g3t1_2,1,1,1.18892
582,582875,/g3t1_3,1,1,1.20883
582,582875,/g3t1_4,1,1,1.23475
582,582875,/g3t1_5,4.88899,5,0.941311
582,582875,/g3t1_6,1,1,1.23913
583,583872,/g3t1_1,3.80836,4,0.964931
583,583872,/g3t1_2,1,1,1.19284
583,583872,/g3t1_3,1,1,1.20545
583,583872,/g3t1_4,1,1,1.23545
583,583872,/g3t1_5,4.89006,5,0.940619
583,583872,/g3t1_6,1,1,1.23921
584,584871,/g3t1_1,3.82708,4,0.963424
584,584871,/g3t1_2,1,1,1.19555
584,584871,/g3t1_3,1,1,1.20944
584,584871,/g3t1_4,1,1,1.23483
584,584871,/g3t1_5,4.8919,5,0.937915
584,584871,/g3t1_6,1,1,1.23192
585,585872,/g3t1_1,3.83109,4,0.959904
585,585872,/g3t1_2,1,1,1.19143
585,585872,/g3t1_3,1,1,1.20527
585,585872,/g3t1_4,1,1,1.24388
585,585872,/g3t1_5,4.8991,5,0.938518
585,585872,/g3t1_6,1,1,1.24421
586,586879,/g3t1_1,3.84047,4,0.965232
586,586879,/g3t1_2,1,1,1.18293
586,586879,/g3t1_3,1,1,1.20943
586,586879,/g3t1_4,1,1,1.23188
586,586879,/g3t1_5,4.89749,5,0.941461
586,586879,/g3t1_6,1,1,1.23964
587,587880,/g3t1_1,3.82628,4,0.955482
587,587880,/g3t1_2,1,1,1.18661
587,587880,/g3t1_3,1,1,1.20255
587,587880,/g3t1_4,1,1,1.23996
587,587880,/g3t1_5,4.88966,5,0.932203
587,587880,/g3t1_6,1,1,1.24548
588,588878,/g3t1_1,3.85225,4,0.964702
588,588878,/g3t1_2,1,1,1.18775
588,588878,/g3t1_3,1,1,1.21264
588,588878,/g3t1_4,1,1,1.24526
588,588878,/g3t1_5,4.9143,5,0.943862
588,588878,/g3t1_6,1,1,1.24221
589,589876,/g3t1_1,3.82769,4,0.97045
589,589876,/g3t1_2,1,1,1.18672
589,589876,/g3t1_3,1,1,1.20788
589,589876,/g3t1_4,1,1,1.23844
589,589876,/g3t1_5,4.88327,5,0.937948
589,589876,/g3t1_6,1,1,1.24579
590,590874,/g3t1_1,3.81238,4,0.968835
590,590874,/g3t1_2,1,1,1.19206
590,590874,/g3t1_3,1,1,1.20934
590,590874,/g3t1_4,1,1,1.23782
590,590874,/g3t1_5,4.89901,5,0.942913
590,590874,/g3t1_6,1,1,1.23821
591,591874,/g3t1_1,3.81668,4,0.962241
591,591874,/g3t1_2,1,1,1.19509
591,591874,/g3t1_3,1,1,1.20793
591,591874,/g3t1_4,1,1,1.24688
591,591874,/g3t1_5,4.88579,5,0.944093
591,591874,/g3t1_6,1,1,1.2421
592,592872,/g3t1_1,3.83425,4,0.967289
592,592872,/g3t1_2,1,1,1.19329
592,592872,/g3t1_3,1,1,1.21148
592,592872,/g3t1_4,1,1,1.23815
592,592872,/g3t1_5,4.88265,5,0.93345
592,592872,/g3t1_6,1,1,1.2438
593,593872,/g3t1_1,3.8208,4,0.97831
593,593872,/g3t1_2,1,1,1.18876
593,593872,/g3t1_3,1,1,1.20409
593,593872,/g3t1_4,1,1,1.23805
593,593872,/g3t1_5,4.91098,5,0.940613
593,593872,/g3t1_6,1,1,1.23564
594,594872,/g3t1_1,3.79145,4,0.967918
594,594872,/g3t1_2,1,1,1.19294
594,594872,/g3t1_3,1,1,1.20734
594,594872,/g3t1_4,1,1,1.23768
594,594872,/g3t1_5,4.89191,5,0.939167
594,594872,/g3t1_6,1,1,1.23369
595,595880,/g3t1_1,3.81913,4,0.966957
595,595880,/g3t1_2,1,1,1.19355
595,595880,/g3t1_3,1,1,1.20843
595,595880,/g3t1_4,1,1,1.23961
595,595880,/g3t1_5,4.89576,5,1.08215
595,595880,/g3t1_6,1,1,1.24298
596,596879,/g3t1_1,3.82169,4,0.965443
596,596879,/g3t1_2,1,1,1.19038
596,596879,/g3t1_3,1,1,1.20751
596,596879,/g3t1_4,1,1,1.24233
596,596879,/g3t1_5,4.51525,5,1.18502
596,596879,/g3t1_6,1,1,1.24258
597,597879,/g3t1_1,3.82572,4,0.969999
597,597879,/g3t1_2,1,1,1.19021
597,597879,/g3t1_3,1,1,1.20569
597,597879,/g3t1_4,1,1,1.23953
597,597879,/g3t1_5,4.24147,4,1.19617
597,597879,/g3t1_6,1,1,1.2425
598,598876,/g3t1_1,3.81358,4,0.970639
598,598876,/g3t1_2,1,1,1.18953
598,598876,/g3t1_3,1,1,1.20316
598,598876,/g3t1_4,1,1,1.23674
598,598876,/g3t1_5,3.21178,3,1.19304
598,598876,/g3t1_6,1,1,1.24437
599,599876,/g3t1_1,3.81188,4,0.961474
599,599876,/g3t1_2,1,1,1.18754
599,599876,/g3t1_3,1,1,1.20667
599,599876,/g3t1_4,1,1,1.23456
599,599876,/g3t1_5,2.22012,2,1.1901
599,599876,/g3t1_6,1,1,1.2408
600,600876,/g3t1_1,3.83629,4,0.971427
600,600876,/g3t1_2,1,1,1.193
600,600876,/g3t1_3,1,1,1.21037
600,600876,/g3t1_4,1,1,1.2449
600,600876,/g3t1_5,1.22795,1,1.19097
600,600876,/g3t1_6,1,1,1.2447
601,601874,/g3t1_1,3.80978,4,0.959492
601,601874,/g3t1_2,1,1,1.19075
601,601874,/g3t1_3,1,1,1.20515
601,601874,/g3t1_4,1,1,1.24389
601,601874,/g3t1_5,1,1,1.18437
601,601874,/g3t1_6,1,1,1.24502
602,602871,/g3t1_1,3.84157,4,0.96581
602,602871,/g3t1_2,1,1,1.19107
602,602871,/g3t1_3,1,1,1.20877
602,602871,/g3t1_4,1,1,1.24211
602,602871,/g3t1_5,1,1,1.18762
602,602871,/g3t1_6,1,1,1.24253
603,603871,/g3t1_1,3.82474,4,0.964983
603,603871,/g3t1_2,1,1,1.18839
603,603871,/g3t1_3,1,1,1.2016
603,603871,/g3t1_4,1,1,1.23437
603,603871,/g3t1_5,1,1,1.18971
603,603871,/g3t1_6,1,1,1.23433
604,604875,/g3t1_1,3.82694,4,0.969048
604,604875,/g3t1_2,1,1,1.19482
604,604875,/g3t1_3,1,1,1.20594
604,604875,/g3t1_4,1,1,1.23384
604,604875,/g3t1_5,1,1,1.17988
604,604875,/g3t1_6,1,1,1.24021
605,605871,/g3t1_1,3.81612,4,0.967991
605,605871,/g3t1_2,1,1,1.18368
605,605871,/g3t1_3,1,1,1.20016
605,605871,/g3t1_4,1,1,1.23496
605,605871,/g3t1_5,1,1,1.18413
605,605871,/g3t1_6,1,1,1.23719
606,606872,/g3t1_1,3.81893,4,0.966488
606,606872,/g3t1_2,1,1,1.19328
606,606872,/g3t1_3,1,1,1.20083
606,606872,/g3t1_4,1,1,1.24153
606,606872,/g3t1_5,1,1,1.1918
606,606872,/g3t1_6,1,1,1.24007
607,607872,/g3t1_1,3.82293,4,0.965583
607,607872,/g3t1_2,1,1,1.1969
607,607872,/g3t1_3,1,1,1.20756
607,607872,/g3t1_4,1,1,1.24053
607,607872,/g3t1_5,1,1,1.18558
607,607872,/g3t1_6,1,1,1.24444
608,608878,/g3t1_1,3.82534,4,0.964728
608,608878,/g3t1_2,1,1,1.18593
608,608878,/g3t1_3,1,1,1.21455
608,608878,/g3t1_4,1,1,1.24079
608,608878,/g3t1_5,1,1,1.1888
608,608878,/g3t1_6,1,1,1.24009
609,609876,/g3t1_1,3.82762,4,0.971681
609,609876,/g3t1_2,1,1,1.19212
609,609876,/g3t1_3,1,1,1.20187
609,609876,/g3t1_4,1,1,1.23313
609,609876,/g3t1_5,1,1,1.19311
609,609876,/g3t1_6,1,1,1.23823
610,610875,/g3t1_1,3.80911,4,0.966029
610,610875,/g3t1_2,1,1,1.18363
610,610875,/g3t1_3,1,1,1.21218
610,610875,/g3t1_4,1,1,1.23846
610,610875,/g3t1_5,1,1,1.18383
610,610875,/g3t1_6,1,1,1.24561
611,611872,/g3t1_1,3.82416,4,0.968131
611,611872,/g3t1_2,1,1,1.19428
611,611872,/g3t1_3,1,1,1.20982
611,611872,/g3t1_4,1,1,1.24667
611,611872,/g3t1_5,1,1,1.19026
611,611872,/g3t1_6,1,1,1.24456
612,612872,/g3t1_1,3.81856,4,0.965758
612,612872,/g3t1_2,1,1,1.18952
612,612872,/g3t1_3,1,1,1.20747
612,612872,/g3t1_4,1,1,1.23788
612,612872,/g3t1_5,1,1,1.19095
612,612872,/g3t1_6,1,1,1.24216
613,613872,/g3t1_1,3.82488,4,0.964943
613,613872,/g3t1_2,1,1,1.18458
613,613872,/g3t1_3,1,1,1.2158
613,613872,/g3t1_4,1,1,1.23772
613,613872,/g3t1_5,1,1,1.19244
613,613872,/g3t1_6,1,1,1.23432
614,614872,/g3t1_1,3.82705,4,0.96483
614,614872,/g3t1_2,1,1,1.1858
614,614872,/g3t1_3,1,1,1.21447
614,614872,/g3t1_4,1,1,1.23775
614,614872,/g3t1_5,1,1,1.18906
614,614872,/g3t1_6,1,1,1.24161
615,615875,/g3t1_1,3.82735,4,0.971803
615,615875,/g3t1_2,1,1,1.19233
615,615875,/g3t1_3,1,1,1.20378
615,615875,/g3t1_4,1,1,1.23416
615,615875,/g3t1_5,1,1,1.18669
615,615875,/g3t1_6,1,1,1.23848
616,616879,/g3t1_1,3.80878,4,0.968933
616,616879,/g3t1_2,1,1,1.19463
616,616879,/g3t1_3,1,1,1.20991
616,616879,/g3t1_4,1,1,1.24103
616,616879,/g3t1_5,1,1,1.18817
616,616879,/g3t1_6,1,1,1.24176
617,617877,/g3t1_1,3.81642,4,0.962761
617,617877,/g3t1_2,1,1,1.19464
617,617877,/g3t1_3,1,1,1.20992
617,617877,/g3t1_4,1,1,1.2371
617,617877,/g3t1_5,1,1,1.19114
617,617877,/g3t1_6,1,1,1.2424
618,618875,/g3t1_1,3.83286,4,0.967141
618,618875,/g3t1_2,1,1,1.19301
618,618875,/g3t1_3,1,1,1.2063
618,618875,/g3t1_4,1,1,1.23629
618,618875,/g3t1_5,1,1,1.19122
618,618875,/g3t1_6,1,1,1.24626
619,619875,/g3t1_1,3.8212,4,0.969495
619,619875,/g3t1_2,1,1,1.18891
619,619875,/g3t1_3,1,1,1.20872
619,619875,/g3t1_4,1,1,1.23664
619,619875,/g3t1_5,1,1,1.19001
619,619875,/g3t1_6,1,1,1.24184
620,620875,/g3t1_1,3.81493,4,0.967959
620,620875,/g3t1_2,1,1,1.18429
620,620875,/g3t1_3,1,1,1.20105
620,620875,/g3t1_4,1,1,1.23717
620,620875,/g3t1_5,1,1,1.18404
620,620875,/g3t1_6,1,1,1.24148
621,621874,/g3t1_1,3.81902,4,0.963649
621,621874,/g3t1_2,1,1,1.18759
621,621874,/g3t1_3,1,1,1.20162
621,621874,/g3t1_4,1,1,1.24254
621,621874,/g3t1_5,1,1,1.18839
621,621874,/g3t1_6,1,1,1.24408
622,622873,/g3t1_1,3.8305,4,0.973062
622,622873,/g3t1_2,1,1,1.19286
622,622873,/g3t1_3,1,1,1.20511
622,622873,/g3t1_4,1,1,1.23864
622,622873,/g3t1_5,1,1,1.18904
622,622873,/g3t1_6,1,1,1.24078
623,623872,/g3t1_1,3.80543,4,0.966415
623,623872,/g3t1_2,1,1,1.19198
623,623872,/g3t1_3,1,1,1.20777
623,623872,/g3t1_4,1,1,1.23779
623,623872,/g3t1_5,1,1,1.18951
623,623872,/g3t1_6,1,1,1.24378
624,624871,/g3t1_1,3.82313,4,0.969217
624,624871,/g3t1_2,1,1,1.1957
624,624871,/g3t1_3,1,1,1.20243
624,624871,/g3t1_4,1,1,1.2455
